x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95476.0,54583.0,0,435,2.005,11404.0,253.1,857.25,130.83
95478.0,54584.0,0,436,2.1959,10108.0,203.84,510.13,136.82
95478.0,54586.0,0,437,2.3176,9509.3,193.8,301.78,139.34
95482.0,54584.0,0,438,2.4177,9330.4,189.95,280.54,143.44
95481.0,54587.0,0,439,2.3766,9294.3,178.77,246.31,142.56
95483.0,54587.0,0,440,2.2547,9985.5,199.13,380.98,139.54
95486.0,54590.0,0,441,2.3884,9486.7,191.1,289.25,143.14
95478.0,54586.0,0,442,2.2686,9890.4,202.58,417.67,139.02
95483.0,54588.0,0,443,2.3249,9633.5,199.3,330.4,140.08
95481.0,54585.0,0,444,2.428,9334.0,191.3,344.78,143.81
95485.0,54583.0,0,445,2.1449,10756.0,235.32,634.29,135.6
95485.0,54584.0,0,446,2.1459,10581.0,226.84,547.25,135.21
95480.0,54585.0,0,447,2.2149,10256.0,220.51,504.61,137.05
95480.0,54584.0,0,448,2.2044,10240.0,219.54,528.45,136.47
95479.0,54585.0,0,449,2.233,10036.0,211.64,435.31,137.23
95481.0,54586.0,0,450,2.3083,9824.6,202.76,397.34,140.52
95480.0,54582.0,0,451,2.3028,9481.0,194.22,302.56,138.28
95478.0,54589.0,0,452,2.2604,9767.2,193.6,364.6,138.63
95484.0,54587.0,0,453,2.3311,9882.6,208.22,423.1,141.51
95483.0,54588.0,0,454,2.1835,10271.0,212.84,456.51,136.34
95478.0,54587.0,0,455,2.2372,10046.0,203.14,489.26,138.61
95473.0,54586.0,0,456,2.1641,10246.0,224.66,480.8,133.72
95478.0,54588.0,0,457,2.2901,9743.5,198.69,377.25,139.34
95482.0,54586.0,0,458,2.3932,9357.5,191.55,268.02,142.18
95483.0,54584.0,0,459,2.4736,9126.0,187.43,245.21,144.66
95482.0,54585.0,0,460,2.3258,9913.2,213.8,438.11,140.81
95479.0,54590.0,0,461,2.3532,9452.6,183.4,248.15,142.11
95478.0,54582.0,0,462,2.3948,9396.9,191.38,271.37,142.73
95479.0,54586.0,0,463,2.3803,9230.2,179.37,280.74,142.06
95477.0,54585.0,0,464,2.4817,9030.2,183.49,245.28,144.71
95479.0,54582.0,0,465,2.3583,9284.6,190.25,309.32,139.91
95478.0,54592.0,0,466,2.2945,9866.5,205.79,386.07,139.7
95476.0,54587.0,0,467,2.2223,10112.0,210.8,442.06,137.39
95477.0,54592.0,0,468,2.2604,10004.0,207.11,397.79,138.91
95478.0,54590.0,0,469,2.4676,9089.4,187.19,208.29,143.93
95478.0,54584.0,0,470,2.2421,9912.0,203.78,421.88,137.65
95482.0,54587.0,0,471,2.3267,9379.9,181.66,259.34,140.29
95484.0,54586.0,0,472,2.4263,9371.3,183.84,337.11,145.16
95483.0,54584.0,0,473,2.3647,9400.5,192.02,307.71,141.05
95480.0,54590.0,0,474,2.3841,9539.4,199.41,278.43,142.27
95480.0,54588.0,0,475,2.3407,9560.4,191.71,339.08,141.3
95478.0,54586.0,0,476,2.2589,9960.9,217.66,467.13,137.2
95484.0,54590.0,0,477,2.3489,9507.0,189.42,288.08,141.51
95479.0,54587.0,0,478,2.3768,9514.4,193.22,368.0,142.56
95483.0,54585.0,0,479,2.5116,8885.5,181.94,239.24,144.94
95479.0,54586.0,0,480,2.5289,8873.0,170.69,236.81,147.51
95487.0,54581.0,0,481,2.5598,8745.7,173.45,194.3,147.3
95481.0,54593.0,0,482,2.6205,8589.3,172.55,254.45,148.56
95483.0,54586.0,0,483,2.5122,8807.2,173.6,259.03,145.47
95483.0,54590.0,0,484,2.4496,9130.7,178.96,264.29,144.67
95485.0,54589.0,0,485,2.3816,9506.5,190.84,328.73,143.03
95480.0,54582.0,0,486,2.3241,9577.4,205.36,360.54,138.8
95477.0,54592.0,0,487,2.2352,10187.0,215.4,506.88,138.11
95476.0,54588.0,0,488,2.0838,11021.0,248.13,769.25,132.89
95483.0,54590.0,0,489,2.1069999999999998,10821.0,240.1,644.24,133.46
95481.0,54587.0,0,490,2.2644,9915.3,207.74,403.99,138.33
95474.0,54586.0,0,491,2.186,10109.0,220.01,494.4,134.3
95481.0,54587.0,0,492,2.3201,9640.5,192.09,361.11,140.91
95480.0,54593.0,0,493,2.2754,9693.3,194.2,377.56,138.63
95484.0,54591.0,0,494,2.3191,9555.4,186.01,294.56,140.86
95482.0,54588.0,0,495,2.3286,9472.4,188.3,315.66,140.31
95482.0,54589.0,0,496,2.4278,9271.5,185.29,253.29,143.99
95486.0,54586.0,0,497,2.4139,9335.1,189.86,316.22,143.25
95479.0,54590.0,0,498,2.3055,9760.3,198.78,394.4,140.27
95480.0,54590.0,0,499,2.4178,9179.3,189.65,303.56,141.93
95480.0,54586.0,0,500,2.4205,9069.3,179.97,247.59,142.48
95487.0,54587.0,0,501,2.43,9258.9,190.56,260.3,143.22
95483.0,54590.0,0,502,2.5445,8966.9,176.23,293.54,148.25
95478.0,54590.0,0,503,2.5993,8544.2,174.58,196.24,146.79
95484.0,54593.0,0,504,2.4427,9058.4,174.31,187.5,144.24
95483.0,54593.0,0,505,2.5701,8702.5,167.6,180.66,148.12
95487.0,54591.0,0,506,2.7191,8148.3,156.11,177.5,151.27
95487.0,54590.0,0,507,2.7193,8042.5,155.63,168.04,150.16
95490.0,54587.0,0,508,2.5959,8470.9,171.79,188.85,146.27
95483.0,54587.0,0,509,2.4882,8888.8,171.97,254.12,145.35
95483.0,54586.0,0,510,2.5352,8791.7,171.47,180.42,146.81
95486.0,54586.0,0,511,2.6207,8454.3,153.81,214.54,150.51
95483.0,54591.0,0,512,2.6579,8238.8,150.24,197.65,150.47
95485.0,54590.0,0,513,2.5644,8752.8,169.61,184.8,148.09
95484.0,54585.0,0,514,2.387,9347.6,183.23,370.43,142.97
95487.0,54585.0,0,515,2.5686,8724.7,160.17,198.6,149.72
95481.0,54588.0,0,516,2.6002,8703.2,165.42,196.23,150.14
95488.0,54592.0,0,517,2.5384,8882.4,162.54,244.7,149.27
95487.0,54590.0,0,518,2.5264,8894.3,170.36,204.41,147.52
95484.0,54588.0,0,519,2.4759,9102.7,175.2,291.59,146.37
95483.0,54590.0,0,520,2.5104,8863.1,171.94,205.91,146.15
95483.0,54591.0,0,521,2.5227,8738.2,167.02,232.26,146.27
95479.0,54587.0,0,522,2.5313,8631.7,165.37,260.33,145.94
95479.0,54590.0,0,523,2.5238,8562.6,167.84,269.37,144.35
95486.0,54587.0,0,524,2.4351,9184.0,186.28,284.73,143.37
95485.0,54587.0,0,525,2.2424,10057.0,211.28,467.09,137.92
95484.0,54588.0,0,526,2.1706,10451.0,218.76,558.98,136.43
95489.0,54590.0,0,527,2.2036,10224.0,210.26,440.42,137.32
95486.0,54590.0,0,528,2.1036,10986.0,236.0,701.01,134.99
95483.0,54589.0,0,529,2.3321,9411.6,186.92,326.2,140.1
95481.0,54594.0,0,530,2.318,9600.3,180.19,256.64,142.01
95481.0,54586.0,0,531,2.3706,9282.7,178.45,293.2,142.2
95486.0,54590.0,0,532,2.3933,9386.4,184.05,301.95,143.46
95488.0,54593.0,0,533,2.4141,9356.6,185.31,299.51,144.0
95480.0,54588.0,0,534,2.3853,9302.9,175.2,299.6,143.64
95484.0,54592.0,0,535,2.4359,9282.8,184.3,340.66,144.6
95481.0,54590.0,0,536,2.2375,9914.2,199.52,431.16,137.88
95482.0,54594.0,0,537,2.435,9147.9,167.47,243.53,145.82
95481.0,54588.0,0,538,2.3748,9333.3,186.48,328.62,141.69
95485.0,54591.0,0,539,2.247,9872.1,194.34,319.79,138.69
95483.0,54592.0,0,540,2.1069,10520.0,205.69,515.34,134.94
95480.0,54590.0,0,541,2.177,10269.0,207.84,522.8,136.56
95477.0,54592.0,0,542,2.1571,10292.0,198.71,557.6,136.78
95479.0,54593.0,0,543,2.0257,11035.0,224.54,708.73,132.16
95483.0,54590.0,0,544,2.1811,10290.0,208.01,537.1,136.94
95485.0,54591.0,0,545,2.1657,10456.0,220.98,519.38,135.89
95482.0,54584.0,0,546,2.2361,9797.4,200.33,389.13,136.74
95483.0,54587.0,0,547,2.2794,9721.2,195.7,383.16,138.97
95483.0,54590.0,0,548,2.2407,9988.9,205.25,372.9,137.96
95479.0,54588.0,0,549,1.9889,11361.0,241.47,834.32,130.71
95482.0,54586.0,0,550,2.1001,10682.0,215.02,708.06,134.81
95482.0,54589.0,0,551,2.0378,11018.0,226.73,669.39,132.53
95480.0,54586.0,0,552,2.241,9921.2,201.21,363.25,137.97
95481.0,54587.0,0,553,2.2903,9715.9,200.08,445.39,138.92
95476.0,54594.0,0,554,2.1131,10744.0,222.74,643.42,135.08
95483.0,54592.0,0,555,2.1785,10373.0,210.21,515.74,137.2
95477.0,54588.0,0,556,2.2266,9979.8,199.61,493.56,137.89
95481.0,54590.0,0,557,2.2676,9718.8,191.59,346.19,138.84
95483.0,54589.0,0,558,2.2755,9835.5,194.37,400.78,139.94
95481.0,54590.0,0,559,2.3704,9386.6,178.79,296.27,143.07
95478.0,54588.0,0,560,2.1983,10258.0,213.34,470.55,137.0
95485.0,54589.0,0,561,2.1597,10268.0,204.51,465.48,136.02
95486.0,54588.0,0,562,2.298,9597.7,184.73,357.72,140.33
95482.0,54583.0,0,563,2.4147,9251.5,189.8,275.79,142.55
95480.0,54589.0,0,564,2.2876,9573.2,185.08,430.94,139.51
95482.0,54584.0,0,565,2.3791,9449.0,190.04,343.29,142.56
95485.0,54590.0,0,566,2.2513,9668.0,181.81,363.32,138.84
95476.0,54584.0,0,567,2.3280000000000003,9356.6,175.45,345.24,141.13
95477.0,54588.0,0,568,2.3111,9521.7,190.36,317.89,139.57
95481.0,54586.0,0,569,2.5501,8821.3,170.09,243.05,148.12
95477.0,54590.0,0,570,2.4976,8921.7,174.81,188.04,145.67
95477.0,54587.0,0,571,2.4072,9112.0,181.92,242.42,141.91
95484.0,54582.0,0,572,2.4867,8964.1,177.66,207.01,145.22
95477.0,54589.0,0,573,2.5576,8725.0,174.97,237.51,146.64
95476.0,54587.0,0,574,2.4085,9156.1,185.66,249.58,141.86
95480.0,54586.0,0,575,2.7215,7920.6,162.5,156.24,147.72
95476.0,54585.0,0,576,2.7097,7935.1,148.32,185.62,149.99
95474.0,54588.0,0,577,2.7237,8144.5,155.19,170.07,151.76
95477.0,54595.0,0,578,2.4451,8983.6,164.11,246.44,145.23
95481.0,54588.0,0,579,2.4466,9038.9,166.52,265.99,145.61
95474.0,54587.0,0,580,2.4799,8776.5,171.59,289.67,143.85
95484.0,54590.0,0,581,2.6336,8465.0,159.99,205.47,150.07
95481.0,54589.0,0,582,2.517,8828.8,163.01,204.02,147.65
95478.0,54590.0,0,583,2.3518,9419.7,182.23,355.73,141.9
95477.0,54585.0,0,584,2.3368,9476.2,187.54,368.46,140.94
95482.0,54592.0,0,585,2.3587,9193.0,161.23,268.68,143.27
95476.0,54584.0,0,586,2.4832,8781.7,168.95,295.68,144.54
95477.0,54583.0,0,587,2.3789,9230.5,178.64,312.8,142.15
95477.0,54585.0,0,588,2.416,8920.7,162.56,256.72,143.53
95478.0,54588.0,0,589,2.4864,8847.7,164.01,235.05,146.14
95481.0,54588.0,0,590,2.5035,8771.6,156.6,245.54,147.48
95477.0,54583.0,0,591,2.5103,8708.8,160.81,250.61,146.56
95480.0,54584.0,0,592,2.4652,8780.9,165.35,235.57,144.19
95480.0,54585.0,0,593,2.3535,9282.3,174.43,295.77,141.9
95477.0,54582.0,0,594,2.4314,8925.7,167.59,236.16,143.61
95478.0,54583.0,0,595,2.4398,8875.0,166.08,230.73,143.76
95483.0,54580.0,0,596,2.6361,8020.1,148.38,218.14,147.47
95482.0,54587.0,0,597,2.7507,7576.6,150.07,182.82,147.19
95480.0,54587.0,0,598,2.7449,7732.5,143.39,186.71,150.14
95476.0,54584.0,0,599,2.4622,8480.6,162.46,261.24,141.37
95474.0,54581.0,0,600,2.7298,7657.1,142.31,183.42,148.87
95484.0,54579.0,0,601,2.7447,7805.4,137.49,169.13,152.38
95479.0,54584.0,0,602,2.8568,7457.0,135.55,156.16,153.64
95482.0,54583.0,0,603,2.8063,7753.0,139.65,176.8,154.16
95486.0,54584.0,0,604,2.7301,7954.2,143.15,210.49,152.19
95478.0,54579.0,0,605,2.6477,8206.5,150.55,221.57,149.85
95487.0,54586.0,0,606,2.6015,8477.0,153.43,212.6,149.87
95479.0,54578.0,0,607,2.5863,8646.3,162.39,223.83,149.57
95489.0,54584.0,0,608,2.7460000000000004,7999.8,143.06,189.72,153.5
95485.0,54585.0,0,609,2.7337,8076.5,147.53,206.41,152.94
95492.0,54586.0,0,610,2.8273,7775.9,141.15,154.17,154.95
95483.0,54589.0,0,611,2.7359,7976.1,147.61,210.0,151.75
95478.0,54588.0,0,612,2.7471,8150.0,146.01,207.26,154.75
95487.0,54585.0,0,613,2.8496,7634.5,140.13,174.64,154.52
95485.0,54583.0,0,614,2.6179,8385.4,149.68,178.99,150.45
95481.0,54580.0,0,615,2.8811,7322.9,145.32,170.95,151.05
95483.0,54581.0,0,616,2.696,8165.8,151.45,204.36,151.51
95489.0,54584.0,0,617,2.7958,7827.4,137.68,171.79,154.93
95486.0,54583.0,0,618,2.8354,7688.7,135.66,229.59,155.57
95480.0,54588.0,0,619,3.0408,6817.1,141.68,151.9,151.8
95493.0,54584.0,0,620,2.785,7796.3,140.55,164.18,153.38
95484.0,54585.0,0,621,2.6845,8159.6,150.09,167.68,151.04
95483.0,54588.0,0,622,2.8149,7740.2,146.92,188.03,152.78
95483.0,54592.0,0,623,2.7148,8147.3,157.12,156.44,150.87
95480.0,54584.0,0,624,2.7969,7912.5,137.67,184.89,156.11
95479.0,54586.0,0,625,2.674,8189.4,148.99,196.2,151.08
95483.0,54584.0,0,626,2.7124,8185.4,150.51,234.66,152.66
95487.0,54591.0,0,627,2.8549,7670.8,144.87,178.61,154.06
95486.0,54586.0,0,628,2.6731,8053.7,149.28,167.3,149.37
95481.0,54587.0,0,629,2.8302,7766.3,147.99,156.41,153.63
95477.0,54585.0,0,630,3.0546,6701.2,155.68,156.36,148.01
95480.0,54592.0,0,631,2.8273,7728.3,151.45,116.95,152.23
95482.0,54587.0,0,632,2.8425,7663.9,141.52,162.75,154.26
95486.0,54579.0,0,633,2.7249,7979.3,136.95,177.65,153.66
95481.0,54591.0,0,634,2.8791,7442.8,146.46,166.76,152.0
95480.0,54586.0,0,635,2.8537,7719.1,147.65,177.73,154.26
95481.0,54585.0,0,636,2.7527,7802.0,150.91,188.87,149.91
95481.0,54586.0,0,637,2.8055,7409.6,151.67,176.49,147.35
95479.0,54584.0,0,638,2.7696,7808.0,153.32,130.36,150.36
95477.0,54581.0,0,639,2.7594,7813.7,143.43,199.27,151.97
95478.0,54590.0,0,640,2.4844,8782.2,159.83,256.47,146.01
95483.0,54585.0,0,641,2.4859999999999998,8879.9,170.84,272.35,145.37
95473.0,54584.0,0,642,2.1975,9985.6,194.31,482.88,137.09
95487.0,54586.0,0,643,2.5847,8593.1,151.8,216.46,150.6
95481.0,54591.0,0,644,2.7462,7967.2,144.42,170.71,152.72
95478.0,54586.0,0,645,2.6978,7798.1,149.07,222.05,147.62
95482.0,54591.0,0,646,2.7254,8097.9,147.9,166.94,152.59
95485.0,54585.0,0,647,2.818,7762.7,150.72,167.44,152.52
95481.0,54586.0,0,648,2.8791,7633.7,140.65,169.77,155.79
95478.0,54590.0,0,649,2.6849,8253.6,149.72,176.34,152.12
95486.0,54588.0,0,650,2.7242,8075.9,143.76,218.93,153.13
95479.0,54587.0,0,651,2.9003,7133.5,139.66,134.79,150.43
95480.0,54587.0,0,652,2.8806,7451.3,140.71,211.64,153.49
95480.0,54589.0,0,653,2.7134,7951.0,147.25,215.97,150.45
95480.0,54586.0,0,654,2.9172,7406.7,146.99,159.71,153.3
95480.0,54593.0,0,655,2.9046,7280.9,139.7,167.3,152.4
95477.0,54585.0,0,656,3.1282,6871.7,139.08,201.79,156.92
95481.0,54588.0,0,657,3.865,5310.9,134.86,148.61,160.09
95482.0,54602.0,0,658,3.7917,5175.4,133.44,126.35,155.04
95478.0,54585.0,0,659,3.5971,5480.8,131.94,108.73,154.74
95486.0,54585.0,0,660,3.5411,6022.6,123.15,102.63,164.15
95480.0,54591.0,0,661,3.7285,5393.7,127.64,105.85,158.68
95485.0,54586.0,0,662,3.4376,6101.4,128.39,155.02,160.13
95472.0,54590.0,0,663,3.3517,6238.3,140.44,166.09,156.1
95479.0,54593.0,0,664,3.24,6851.2,124.18,183.67,164.58
95483.0,54593.0,0,665,3.4024,6363.7,129.66,154.44,162.4
95486.0,54587.0,0,666,3.5665,5946.2,129.38,155.55,162.14
95489.0,54588.0,0,667,3.3084,6493.5,129.18,154.22,160.88
95478.0,54580.0,0,668,3.341,6057.9,136.87,120.29,153.88
95485.0,54588.0,0,669,3.3991,6385.1,130.77,144.29,162.5
95482.0,54584.0,0,670,3.4738,6076.5,132.22,171.18,160.25
95479.0,54587.0,0,671,3.3805,6170.2,129.16,124.54,158.84
95478.0,54593.0,0,672,3.2958,6606.6,133.93,171.33,160.89
95485.0,54591.0,0,673,3.3542,6092.7,134.65,138.28,155.12
95488.0,54590.0,0,674,3.3032,6825.7,125.65,221.7,166.49
95485.0,54588.0,0,675,3.2186,7017.6,121.07,211.35,167.04
95485.0,54584.0,0,676,3.2512,6617.5,125.14,135.72,161.62
95482.0,54587.0,0,677,3.2638,6590.8,131.2,152.93,160.2
95486.0,54587.0,0,678,3.0152,7132.7,129.09,180.62,157.83
95485.0,54593.0,0,679,3.2285,6538.4,138.49,167.48,156.08
95479.0,54587.0,0,680,3.1114,6862.5,139.66,122.76,155.89
95489.0,54589.0,0,681,2.8825,7822.9,136.81,231.07,158.99
95489.0,54590.0,0,682,2.9953,7814.6,138.57,210.1,163.68
95481.0,54589.0,0,683,3.0723,6801.1,146.34,171.57,151.9
95488.0,54590.0,0,684,2.8792,7619.8,139.02,187.62,155.78
95486.0,54589.0,0,685,3.1511,6789.2,130.62,153.72,158.44
95495.0,54588.0,0,686,3.2929,6582.8,127.64,121.48,161.9
95486.0,54588.0,0,687,3.2824,6499.0,128.57,154.58,160.11
95485.0,54586.0,0,688,3.3455,6276.4,130.23,108.9,158.88
95492.0,54584.0,0,689,3.2668,6342.0,123.38,103.89,158.39
95489.0,54588.0,0,690,3.4077,6203.4,126.75,120.84,160.9
95487.0,54585.0,0,691,3.36,6262.1,127.73,170.03,159.84
95490.0,54585.0,0,692,3.2362,6651.7,129.85,173.62,160.27
95491.0,54584.0,0,693,3.4472,6237.6,131.44,127.58,161.93
95487.0,54583.0,0,694,3.1995,6824.6,136.24,161.29,159.86
95489.0,54584.0,0,695,3.1825,6735.9,133.74,149.49,158.4
95490.0,54583.0,0,696,3.2726,6666.5,129.74,176.69,162.08
95490.0,54588.0,0,697,3.3533,6183.3,133.46,115.89,156.83
95488.0,54597.0,0,698,3.1962,6691.4,131.52,180.48,158.41
95486.0,54586.0,0,699,3.1213,6724.0,142.3,117.75,153.74
95488.0,54580.0,0,700,2.9482,7352.7,142.96,161.92,154.89
95492.0,54586.0,0,701,3.1245,6621.6,139.36,110.39,152.97
95486.0,54583.0,0,702,3.5836,5490.6,136.0,112.99,153.46
95494.0,54587.0,0,703,3.4160000000000004,6205.8,123.68,147.74,162.0
95497.0,54582.0,0,704,3.4401,6260.3,128.78,147.52,162.63
95502.0,54586.0,0,705,3.2964,6926.5,125.18,238.71,167.69
95482.0,54587.0,0,706,3.7158,5762.1,130.16,134.35,164.27
95488.0,54591.0,0,707,3.5181,6249.3,133.44,165.19,164.12
95489.0,54588.0,0,708,3.2984,6621.4,126.96,185.1,162.96
95490.0,54583.0,0,709,3.2879,6641.5,127.91,159.25,162.79
95493.0,54585.0,0,710,3.1947,6851.6,129.68,164.52,161.48
95492.0,54586.0,0,711,3.077,7201.0,132.12,177.93,160.75
95495.0,54586.0,0,712,3.0437,7527.1,136.56,175.26,162.58
95490.0,54591.0,0,713,2.9967,7470.1,140.66,148.4,158.76
95492.0,54580.0,0,714,2.9039,7700.1,141.52,167.02,157.67
95487.0,54589.0,0,715,3.049,6911.1,136.39,119.66,154.51
95492.0,54590.0,0,716,3.0135,7346.2,138.77,118.37,158.28
95493.0,54591.0,0,717,2.6569,8518.0,153.14,206.88,152.95
95491.0,54593.0,0,718,2.8644,7612.5,143.31,186.68,153.99
95489.0,54585.0,0,719,3.0505,7053.0,133.55,160.17,157.31
95490.0,54588.0,0,720,2.9339999999999997,7595.4,132.27,167.45,159.52
95485.0,54594.0,0,721,3.0295,7217.1,132.73,147.04,158.53
95486.0,54584.0,0,722,2.9427,7228.8,128.87,130.3,156.03
95492.0,54591.0,0,723,2.9221,7504.7,133.11,153.11,157.48
95497.0,54587.0,0,724,2.992,7377.5,131.99,172.96,159.26
95489.0,54592.0,0,725,2.6371,8592.3,147.57,217.95,153.85
95489.0,54586.0,0,726,2.7908,8082.1,143.75,178.42,156.46
95490.0,54590.0,0,727,2.6493,8286.8,149.96,169.8,150.62
95489.0,54597.0,0,728,2.8823,7871.0,134.3,180.15,159.81
95489.0,54595.0,0,729,2.6507,8178.8,148.54,170.39,149.61
95491.0,54594.0,0,730,2.7674,7799.2,135.01,146.96,153.45
95489.0,54589.0,0,731,2.6632,8358.3,134.82,178.43,155.18
95491.0,54589.0,0,732,2.9454,7297.5,130.15,156.62,156.56
95495.0,54587.0,0,733,2.9607,7251.9,142.05,131.62,154.03
95492.0,54589.0,0,734,2.7953,7922.4,133.16,169.51,156.85
95492.0,54582.0,0,735,2.8986,7516.5,138.49,124.46,155.64
95489.0,54591.0,0,736,2.9398,7257.5,138.77,154.86,153.86
95488.0,54594.0,0,737,2.8469,7681.0,135.99,185.72,155.56
95491.0,54594.0,0,738,3.0036,7334.8,136.06,195.56,158.16
95485.0,54594.0,0,739,3.0784,7187.7,140.04,163.18,158.62
95482.0,54591.0,0,740,2.8819,7479.2,142.35,142.15,153.44
95491.0,54589.0,0,741,2.6793,8262.4,148.14,226.92,152.18
95490.0,54586.0,0,742,2.6701,8430.3,149.52,249.95,153.47
95490.0,54589.0,0,743,2.8916,7987.6,143.2,238.0,160.09
95486.0,54587.0,0,744,2.8506,7681.5,141.88,185.29,154.76
95486.0,54583.0,0,745,2.7110000000000003,8061.4,143.37,189.93,152.53
95489.0,54589.0,0,746,2.7342,8129.2,143.65,187.41,154.22
95487.0,54589.0,0,747,2.6091,8510.2,145.83,235.02,151.99
95486.0,54585.0,0,748,2.5503,8687.7,157.27,215.58,148.9
95487.0,54590.0,0,749,2.6192,8410.2,149.86,119.42,150.56
95489.0,54581.0,0,750,2.4567,8983.3,171.13,221.19,144.89
95487.0,54582.0,0,751,2.5118,8796.7,160.04,214.39,147.65
95487.0,54588.0,0,752,2.7765,7998.7,144.02,166.48,154.68
95494.0,54586.0,0,753,2.6605,8443.6,156.94,215.47,151.7
95488.0,54587.0,0,754,2.5664,8704.0,159.76,222.33,149.39
95489.0,54590.0,0,755,2.3929,9344.7,180.17,327.8,143.59
95487.0,54589.0,0,756,2.549,8736.0,157.64,228.65,149.2
95483.0,54593.0,0,757,2.4281,9117.7,170.68,335.94,144.67
95484.0,54590.0,0,758,2.4451,8969.0,166.94,240.95,144.69
95482.0,54590.0,0,759,2.4957,8898.9,162.25,231.5,147.39
95482.0,54587.0,0,760,2.5257,8691.1,155.16,242.84,148.05
95481.0,54587.0,0,761,2.2328,9934.8,198.1,420.63,138.03
95481.0,54586.0,0,762,2.8919,7214.1,141.4,165.35,150.78
95492.0,54590.0,0,763,2.7515,8226.6,135.11,213.99,157.91
95487.0,54591.0,0,764,2.9263,7607.1,129.04,176.08,159.99
95489.0,54583.0,0,765,2.8114,7706.5,133.98,184.74,154.96
95486.0,54586.0,0,766,2.542,8702.3,155.02,179.17,149.03
95491.0,54592.0,0,767,2.3218,9645.1,186.67,322.92,141.67
95492.0,54588.0,0,768,2.5549,8692.0,150.69,205.08,150.27
95493.0,54583.0,0,769,2.5826,8416.3,141.8,185.07,150.44
95491.0,54587.0,0,770,2.7561,8150.9,147.75,173.73,154.77
95490.0,54585.0,0,771,2.7182,8258.5,141.85,213.81,155.43
95496.0,54586.0,0,772,2.7319999999999998,8319.5,149.29,177.51,155.21
95489.0,54587.0,0,773,2.6187,8562.3,156.3,224.93,151.09
95492.0,54589.0,0,774,2.6158,8606.1,153.18,251.07,151.94
95491.0,54590.0,0,775,2.5824,8624.7,152.12,188.95,150.62
95489.0,54591.0,0,776,2.6161,8481.0,147.67,181.03,151.58
95492.0,54591.0,0,777,2.6663,8553.2,151.85,212.79,154.05
95491.0,54589.0,0,778,2.8033,7980.4,140.09,224.28,156.47
95487.0,54588.0,0,779,2.8364,7939.9,141.13,167.38,157.41
95488.0,54590.0,0,780,2.935,7342.0,135.96,191.4,155.4
95497.0,54592.0,0,781,3.0023,7663.5,123.95,207.8,165.16
95488.0,54593.0,0,782,3.0375,7213.3,122.25,162.69,161.31
95492.0,54584.0,0,783,2.9799,7278.9,129.56,151.8,158.15
95485.0,54589.0,0,784,3.0324,7149.7,135.37,156.94,157.31
95493.0,54591.0,0,785,2.8024,8123.2,139.66,213.73,158.15
95488.0,54587.0,0,786,2.9026,7383.9,131.76,99.04700000000001,155.49
95486.0,54590.0,0,787,2.9852,6965.0,126.52,135.3,154.69
95489.0,54589.0,0,788,2.8701,7595.8,132.7,223.54,156.44
95495.0,54590.0,0,789,2.6232,8626.8,153.47,247.29,152.41
95498.0,54593.0,0,790,2.4563,9224.5,165.86,236.21,147.84
95502.0,54590.0,0,791,2.3762,9570.6,185.21,350.83,144.01
95497.0,54591.0,0,792,2.3930000000000002,9504.9,190.98,295.82,143.47
95492.0,54587.0,0,793,2.6619,8173.6,153.08,112.68,149.41
95497.0,54586.0,0,794,2.9811,7404.9,129.58,154.46,159.75
95493.0,54583.0,0,795,2.9867,7329.1,133.27,162.0,158.3
95493.0,54591.0,0,796,2.8265,7932.6,138.51,216.49,157.22
95491.0,54592.0,0,797,2.9936,7504.9,129.17,192.41,161.59
95490.0,54593.0,0,798,3.0266,7442.9,125.11,185.76,163.21
95493.0,54589.0,0,799,2.928,7507.0,128.77,153.39,158.81
95492.0,54592.0,0,800,2.6878,8273.5,138.84,174.99,154.49
95493.0,54590.0,0,801,2.7579,8115.6,144.43,181.62,154.97
95487.0,54589.0,0,802,2.7845,7824.2,141.13,154.73,153.48
95494.0,54590.0,0,803,2.6091,8562.3,151.91,177.87,151.3
95486.0,54589.0,0,804,2.8103,7923.6,141.35,142.38,155.89
95491.0,54592.0,0,805,2.7676,8094.8,143.67,175.03,155.3
95484.0,54590.0,0,806,2.8617,7535.8,136.25,169.94,154.54
95488.0,54593.0,0,807,2.8563,7823.2,142.94,191.84,156.36
95487.0,54589.0,0,808,2.7727,7988.4,152.92,221.37,152.58
95484.0,54587.0,0,809,2.6194,8461.6,150.66,207.91,151.1
95482.0,54592.0,0,810,2.5418,8588.8,148.96,186.05,148.78
95485.0,54595.0,0,811,2.4907,8942.2,155.91,214.0,148.56
95485.0,54593.0,0,812,2.5695,8716.9,159.78,209.94,149.56
95480.0,54589.0,0,813,2.6549,8253.6,151.07,239.06,150.41
95489.0,54596.0,0,814,2.5344,8890.2,154.93,235.26,150.38
95481.0,54589.0,0,815,2.5065,8848.3,158.7,259.46,148.07
95475.0,54593.0,0,816,2.4756,9032.0,170.06,289.8,146.39
95484.0,54590.0,0,817,2.7216,7985.7,137.52,137.03,153.17
95483.0,54585.0,0,818,2.7408,8013.3,142.63,200.74,153.53
95487.0,54596.0,0,819,2.4822,9120.3,166.0,248.36,148.16
95485.0,54590.0,0,820,2.4295,9168.8,162.38,228.19,146.66
95484.0,54592.0,0,821,2.4749,8996.3,158.72,259.74,147.88
