frame,xS,yS
719,-2.9599216653693916,0.1403494339036525
720,-2.958687013824217,0.14755239931726677
721,-2.9574705987178094,0.1548120269213057
722,-2.9562721579307976,0.1621281934088645
723,-2.9550914293438133,0.16950077547303524
724,-2.953928150837487,0.176929649806914
725,-2.9527820602924484,0.18441469310359374
726,-2.9516528955893295,0.19195578205616695
727,-2.9505403946087605,0.19955279335772974
728,-2.949444295231372,0.20720560370137506
729,-2.948364335337795,0.21491408978019721
730,-2.9473002528086596,0.22267812828728958
731,-2.9462517855245958,0.23049759591574517
732,-2.945218671366236,0.23837236935866002
733,-2.9442006482142107,0.24630232530912663
734,-2.9431974539491494,0.25428734046023843
735,-2.9422088264516835,0.26232729150509065
736,-2.941234503602444,0.27042205513677703
737,-2.94027422328206,0.2785715080483902
738,-2.939327723371164,0.28677552693302577
739,-2.9383947417503857,0.2950339884837757
740,-2.9374750163003567,0.3033467693937362
741,-2.9365682849017065,0.31171374635599886
742,-2.9356742854350664,0.3201347960636584
743,-2.934792755781067,0.32860979520981
744,-2.933923433820339,0.3371386204875453
745,-2.9330660574335123,0.3457211485899604
746,-2.9322203645012195,0.35435725621014774
747,-2.9313860929040896,0.3630468200412017
748,-2.9305629805227533,0.37178971677621653
749,-2.9297507652378423,0.38058582310828476
750,-2.928949184929987,0.3894350157305016
751,-2.928157977479817,0.39833717133596086
752,-2.927376880767964,0.4072921666177559
753,-2.9266056326750585,0.4162998782689812
754,-2.925843971081731,0.42536018298272993
755,-2.925091633868613,0.4344729574520966
756,-2.9243483589163337,0.4436380783701753
757,-2.923613884105524,0.4528554224300587
758,-2.922887947316817,0.4621248663248415
759,-2.9221702864308403,0.4714462867476175
760,-2.9214606393282248,0.48081956039148155
761,-2.9207587438896043,0.49024456394952604
762,-2.9200643379956066,0.4997211741148458
763,-2.9193771595268627,0.5092492675805347
764,-2.9186969463640025,0.518828721039686
765,-2.91802343638766,0.5284594111853937
766,-2.9173563674784626,0.5381412147107525
767,-2.9166954775170417,0.5478740083088549
768,-2.91604050438403,0.557657668672797
769,-2.915391185960055,0.5674920724956702
770,-2.9147472601257496,0.5773770964705701
771,-2.914108464761743,0.5873126172905895
772,-2.9134745377486686,0.5972985116488239
773,-2.9128452169671535,0.6073346562383646
774,-2.91222024029783,0.617420927752308
775,-2.9115993456213287,0.6275572028837472
776,-2.910982270818282,0.6377433583257756
777,-2.910368753769318,0.6479792707714878
778,-2.909758532355068,0.6582648169139769
779,-2.9091513444561636,0.6685998734463371
780,-2.9085469279532354,0.6789843170616615
781,-2.907945020726912,0.6894180244530465
782,-2.907345360657827,0.6999008723135838
783,-2.906747685626609,0.7104327373363676
784,-2.9061517335138887,0.7210134962144917
785,-2.9055572422002993,0.7316430256410515
786,-2.904963949566469,0.7423212023091394
787,-2.904371593493029,0.7530479029118484
788,-2.90377991186061,0.7638230041422754
789,-2.9031886425498423,0.7746463826935122
790,-2.902597523441358,0.7855179152586528
791,-2.902006292415787,0.7964374785307912
792,-2.901414687353758,0.8074049492030204
793,-2.900822446135905,0.8184202039684364
794,-2.900229306642857,0.8294831195201323
795,-2.8996350067552448,0.8405935725512014
796,-2.899039284353699,0.8517514397547374
797,-2.89844187731885,0.8629565978238354
798,-2.8978425235313297,0.874208923451589
799,-2.897240960871767,0.8855082933310912
800,-2.8966369272207952,0.8968545841554348
801,-2.8960301604590417,0.9082476726177177
802,-2.895420398467139,0.91968743541103
803,-2.894807379125718,0.9311737492284674
804,-2.8941908403154084,0.9427064907631232
805,-2.893570519916842,0.9542855367080924
806,-2.892946155810649,0.9659107637564658
807,-2.892317485877459,0.9775820486013412
808,-2.8916842479979046,0.9892992679358105
809,-2.8910461800526144,1.0010622984529678
810,-2.8904030199222213,1.0128710168459067
811,-2.889754505487355,1.0247252998077216
812,-2.8891003746286454,1.036625024031506
813,-2.888440365226724,1.0485700662103548
814,-2.8877742151622217,1.0605603030373598
815,-2.8871016623157684,1.0725956112056168
816,-2.886422444567995,1.0846758674082198
817,-2.8857362997995324,1.096800948338261
818,-2.8850429658910115,1.1089707306888363
819,-2.884342180723061,1.1211850911530377
820,-2.8836336821763155,1.1334439064239599
821,-2.8829172081314027,1.1457470531946983
822,-2.882192496468954,1.1580944081583435
823,-2.8814592850696,1.1704858480079923
824,-2.8807173118139704,1.1829212494367367
825,-2.879966314582699,1.1954004891376724
826,-2.8792060312564125,1.2079234438038926
827,-2.8784361997157446,1.2204899901284907
828,-2.877656557841325,1.2331000048045597
829,-2.876866843513783,1.2457533645251953
830,-2.8760667946137515,1.2584499459834915
831,-2.87525614902186,1.2711896258725408
832,-2.87443464461874,1.2839722808854381
833,-2.8736020192850207,1.2967977877152768
834,-2.8727580109013338,1.3096660230551496
835,-2.87190235734831,1.322576863598153
836,-2.8710347965065792,1.3355301860373798
837,-2.8701550662567734,1.348525867065922
838,-2.869262904479522,1.3615637833768766
839,-2.8683580490554563,1.3746438116633368
840,-2.867440237865207,1.3877658286183947
841,-2.866509208789404,1.4009297109351446
842,-2.86556469970868,1.4141353353066821
843,-2.864606448503664,1.4273825784261005
844,-2.863634193054987,1.4406713169864924
845,-2.8626476712432787,1.4540014276809516
846,-2.8616466209491715,1.467372787202575
847,-2.860630780053295,1.4807852722444537
848,-2.85959988643628,1.4942387594996818
849,-2.858553677978758,1.5077331256613542
850,-2.8574918925613586,1.5212682474225643
851,-2.856414268064712,1.534844001476405
852,-2.855320542369452,1.548460264515972
853,-2.8542104533562056,1.5621169132343595
854,-2.8530837389056054,1.5758138243246589
855,-2.851940136898281,1.5895508744799665
856,-2.850779385214864,1.6033279403933745
857,-2.8496012217359854,1.6171448987579766
858,-2.8484053843422745,1.631001626266869
859,-2.8471916109143627,1.6448979996131432
860,-2.845959639332881,1.6588338954898956
861,-2.84470920747846,1.6728091905902174
862,-2.84344005323173,1.686823761607203
863,-2.842151914473322,1.7008774852339492
864,-2.840844529083866,1.7149702381635457
865,-2.8395176349439937,1.7291018970890888
866,-2.8381709699343345,1.7432723387036717
867,-2.83680427193552,1.7574814397003882
868,-2.8354172788281815,1.7717290767723344
869,-2.834009728492948,1.7860151266126005
870,-2.832581358810452,1.800339465914283
871,-2.831131907661322,1.8147019713704755
872,-2.8296611129261917,1.8291025196742696
873,-2.8281687124856894,1.843540987518763
874,-2.8266544442204458,1.8580172515970463
875,-2.825118046011091,1.8725311886022147
876,-2.8235592557382594,1.887082675227363
877,-2.821977811282577,1.9016715881655843
878,-2.8203734505246785,1.9162978041099707
879,-2.8187459113451907,1.9309611997536196
880,-2.817094931624747,1.9456616517896217
881,-2.815420249243978,1.960399036911073
882,-2.813721602083513,1.9751732318110666
883,-2.8119987280239833,1.9899841131826963
884,-2.8102513649460197,2.004831557719056
885,-2.8084792507302523,2.01971544211324
886,-2.806682123257313,2.0346356430583423
887,-2.8048597204078316,2.0495920372474554
888,-2.8030117800624397,2.0645845013736754
889,-2.801138040101766,2.079612912130094
890,-2.799238238406443,2.094677146209806
891,-2.7973121128571004,2.109777080305906
892,-2.7953594013343697,2.124912591111487
893,-2.793379841718881,2.140083555319645
894,-2.7913731718912653,2.1552898496234696
895,-2.7893391297321526,2.170531350716059
896,-2.787277453122174,2.1858079352905038
897,-2.78518787994196,2.2011194800399005
898,-2.783070148072142,2.2164658616573414
899,-2.7809239953933504,2.2318469568359203
900,-2.7787491597862157,2.247262642268732
901,-2.776545379131368,2.2627127946488708
902,-2.774312391309439,2.278197290669429
903,-2.7720499342010587,2.293716007023501
904,-2.7697577456868574,2.3092688204041814
905,-2.767435563647467,2.324855607504565
906,-2.7650831259635176,2.340476245017742
907,-2.762700170515639,2.3561306096368124
908,-2.7602864351844643,2.371818578054863
909,-2.75784165785062,2.387540026964993
910,-2.7553655763947416,2.4032948330602926
911,-2.752857928697457,2.419082873033859
912,-2.7503184526393967,2.4349040235787847
913,-2.747746886101193,2.4507581613881624
914,-2.745142966963474,2.4666451631550887
915,-2.742506433106873,2.482564905572653
916,-2.73983702241202,2.4985172653339545
917,-2.7371344727595455,2.5145021191320844
918,-2.7343985220300793,2.5305193436601363
919,-2.7316289081042537,2.546568815611205
920,-2.7288253688626973,2.562650411678384
921,-2.725987642186042,2.578764008554767
922,-2.7231154659549195,2.5949094829334483
923,-2.7202085780499585,2.6110867115075216
924,-2.7172667163517916,2.6272955709700816
925,-2.714289618741047,2.6435359380142205
926,-2.711277023098358,2.659807689333034
927,-2.708228667304354,2.676110701619614
928,-2.7051442892396653,2.6924448515670556
929,-2.702023626784923,2.708810015868454
930,-2.698866417820758,2.7252060712169
931,-2.695672400227801,2.7416328943054893
932,-2.6924413118866832,2.7580903618273167
933,-2.6891728906780337,2.774578350475474
934,-2.685866874482484,2.7910967369430573
935,-2.682523001180665,2.8076453979231593
936,-2.6791410086532075,2.8242242101088735
937,-2.675720634780742,2.840833050193295
938,-2.672261617443898,2.8574717948695163
939,-2.6687636945233084,2.8741403208306324
940,-2.665226603899602,2.8908385047697354
941,-2.6616500834534107,2.9075662233799218
942,-2.658033871065364,2.924323353354284
943,-2.6543777046160937,2.941109771385916
944,-2.65068132198623,2.957925354167911
945,-2.6469444610564032,2.974769978393365
946,-2.6431668597072453,2.9916435207553707
947,-2.6393482558193853,3.008545857947021
948,-2.6354883872734542,3.0254768666614114
949,-2.631586991950084,3.0424364235916355
950,-2.6276438077299034,3.0594244054307853
951,-2.6236585724935453,3.0764406888719567
952,-2.619631024121638,3.0934851506082452
953,-2.6155609004948146,3.1105576673327393
954,-2.6114479394937047,3.127658115738539
955,-2.607291878998938,3.144786372518732
956,-2.603092456891146,3.1619423143664185
957,-2.59884941105096,3.1791258179746893
958,-2.59456247935901,3.1963367600366377
959,-2.5902313996959263,3.2135750172453577
960,-2.58585590994234,3.2308404662939445
961,-2.5814357479788828,3.2481329838754913
962,-2.5769706516861834,3.265452446683092
963,-2.5724603589448733,3.2827987314098412
964,-2.5679046076355845,3.300171714748832
965,-2.5633031356389457,3.317571273393157
966,-2.5586556808355887,3.334997284035913
967,-2.553961981106144,3.3524496233701924
968,-2.5492217743312415,3.3699281680890887
969,-2.5444347983915128,3.3874327948856955
970,-2.5396007911675875,3.4049633804531076
971,-2.5347194905400987,3.4225198014844205
972,-2.5297906343896748,3.440101934672724
973,-2.524813960596946,3.457709656711115
974,-2.519789207042546,3.4753428442926877
975,-2.514716111607102,3.4930013741105332
976,-2.5095944121712477,3.510685122857749
977,-2.5044238466156106,3.528393967227426
978,-2.499204152820825,3.5461277839126595
979,-2.4939350686675184,3.563886449606542
980,-2.4886163320363233,3.581669841002171
981,-2.48324768080787,3.5994778347926357
982,-2.4778288528627885,3.617310307671033
983,-2.4723595860817102,3.6351671363304567
984,-2.466839618345265,3.653048197464
985,-2.461268687534085,3.670953367764756
986,-2.4556465315288,3.6888825239258196
987,-2.4499728882100396,3.7068355426402837
988,-2.4442474954584363,3.7248123006012452
989,-2.4384700911546204,3.742812674501794
990,-2.4326404131792216,3.7608365410350255
991,-2.426758199412872,3.778883776894035
992,-2.4208231877362008,3.796954258771915
993,-2.4148351160298396,3.8150478633617597
994,-2.4087937221744187,3.8331644673566623
995,-2.4026987440505683,3.8513039474497184
996,-2.396549983651102,3.86946618033402
997,-2.390347499417555,3.8876510427026627
998,-2.384091413903646,3.9058584112487384
999,-2.377781849663092,3.924088162665344
1000,-2.3714189292496126,3.9423401736455705
1001,-2.365002775216926,3.960614320882512
1002,-2.3585335101187477,3.9789104810692653
1003,-2.3520112565087974,3.99722853089892
1004,-2.3454361369407932,4.0155683470645736
1005,-2.3388082739684535,4.033929806259318
1006,-2.332127790145495,4.052312785176247
1007,-2.3253948080256355,4.070717160508456
1008,-2.3186094501625947,4.089142808949039
1009,-2.311771839110091,4.107589607191087
1010,-2.30488209742184,4.1260574319276975
1011,-2.2979403476515614,4.144546159851961
1012,-2.2909467123529716,4.163055667656975
1013,-2.2839013140797904,4.181585832035831
1014,-2.276804275385735,4.200136529681623
1015,-2.2696557188245237,4.218707637287445
1016,-2.2624557669498757,4.237299031546393
1017,-2.2552045423155054,4.255910589151558
1018,-2.2479021674751336,4.274542186796035
1019,-2.2405487649824787,4.293193701172919
1020,-2.2331444573912576,4.3118650089753014
1021,-2.225689367255188,4.33055598689628
1022,-2.2181836171279894,4.349266511628942
1023,-2.210627329563378,4.367996459866388
1024,-2.2030206271150723,4.386745708301711
1025,-2.195363632336791,4.405514133628001
1026,-2.1876564677822525,4.424301612538354
1027,-2.1798992560051724,4.443108021725865
1028,-2.1720921195592715,4.461933237883628
1029,-2.1642351809982667,4.4807771377047345
1030,-2.1563285628758755,4.499639597882279
1031,-2.148372387745817,4.518520495109358
1032,-2.1403667781618085,4.537419706079062
1033,-2.1323118566775667,4.556337107484486
1034,-2.124207745846813,4.575272576018726
1035,-2.1160545682232628,4.594225988374876
1036,-2.1078524463606345,4.6131972212460255
1037,-2.099601502812646,4.6321861513252705
1038,-2.091301860133016,4.651192655305707
1039,-2.0829536408754628,4.670216609880427
1040,-2.074556967593703,4.689257891742524
1041,-2.0661119628414553,4.708316377585093
1042,-2.0576187491724385,4.727391944101227
1043,-2.0490774491403694,4.74648446798402
1044,-2.040488185298966,4.765593825926569
1045,-2.031851080201948,4.784719894621965
1046,-2.0231662564030315,4.803862550763299
1047,-2.014433836455934,4.82302167104367
1048,-2.0056539429143765,4.84219713215617
1049,-1.9968266983320753,4.861388810793892
1050,-1.9879522252627477,4.880596583649931
1051,-1.9790306462601126,4.89982032741738
1052,-1.9700620838778875,4.919059918789333
1053,-1.9610466606697918,4.938315234458886
1054,-1.9519844991895408,4.9575861511191315
1055,-1.9428757219908548,4.976872545463163
1056,-1.9337204516274507,4.9961742941840726
1057,-1.9245188106530478,5.015491273974957
1058,-1.9152709216213626,5.034823361528909
1059,-1.9059769070861141,5.054170433539024
1060,-1.8966368896010195,5.073532366698395
1061,-1.8872509917197975,5.092909037700113
1062,-1.877819335996166,5.112300323237276
1063,-1.8683420449838428,5.131706100002978
1064,-1.8588192412365454,5.151126244690307
1065,-1.8492510473079926,5.170560633992364
1066,-1.839637585751903,5.19000914460224
1067,-1.829978979121993,5.209471653213027
1068,-1.8202753499719821,5.2289480365178225
1069,-1.8105268208555871,5.248438171209719
1070,-1.8007335143265268,5.2679419339818105
1071,-1.7908955529385187,5.287459201527187
1072,-1.7810130592452815,5.30698985053895
1073,-1.7710861558005322,5.326533757710187
1074,-1.7611149651579898,5.346090799733995
1075,-1.7510996098713714,5.365660853303467
1076,-1.7410402124943953,5.385243795111696
1077,-1.7309368955807802,5.404839501851778
1078,-1.720789781684244,5.424447850216805
1079,-1.710598993358504,5.444068716899872
1080,-1.7003646531572785,5.463701978594072
1081,-1.690086883634285,5.483347511992499
1082,-1.6797658073432427,5.503005193788248
1083,-1.669401546837869,5.522674900674412
1084,-1.6589942246718814,5.542356509344085
1085,-1.6485439633989982,5.562049896490363
1086,-1.6380508855729379,5.581754938806336
1087,-1.6275151137474184,5.601471512985099
1088,-1.6169367704761577,5.621199495719748
1089,-1.6063159783128726,5.6409387637033745
1090,-1.5956528598112831,5.660689193629075
1091,-1.5849475375251059,5.680450662189941
1092,-1.5742001340080591,5.700223046079065
1093,-1.563410771813861,5.7200062219895464
1094,-1.5525795734962293,5.739800066614476
1095,-1.541706661608883,5.7596044566469455
1096,-1.5307921587055395,5.779419268780051
1097,-1.5198361873399162,5.799244379706888
