frame,xS,yS
714,-1.7110772481828462,0.09219530574046075
715,-1.7087294483499136,0.0988307926163543
716,-1.7063894494640408,0.10551604615466204
717,-1.704057122435188,0.11225097333226586
718,-1.7017323382169707,0.1190354810532881
719,-1.699414967719349,0.12586947626550682
720,-1.6971048819250427,0.13275286589487223
721,-1.6948019517294597,0.13968555689643836
722,-1.692506048028008,0.14666745616705157
723,-1.6902170418179594,0.15369847068359377
724,-1.6879348039947217,0.16077850737201516
725,-1.685659205497359,0.16790747315098997
726,-1.6833901172649348,0.17508527497557225
727,-1.6811274102219613,0.18231181977171218
728,-1.6788709553075023,0.18958701447263593
729,-1.6766206234606216,0.19691076601156965
730,-1.6743762855912792,0.20428298135084333
731,-1.6721378126530908,0.21170356736547546
732,-1.6699050755560165,0.2191724310614518
733,-1.667677945268224,0.2266894793501706
734,-1.6654562926705694,0.23425461914303014
735,-1.6632399887312204,0.24186775738780852
736,-1.661028904345585,0.24952880103955977
737,-1.658822910510935,0.2572376570169581
738,-1.6566218781081261,0.2649942322386778
739,-1.6544256780471187,0.2727984336816007
740,-1.6522341813833918,0.28065016826440115
741,-1.6500472589104902,0.2885493429057533
742,-1.6478647815820295,0.2964958645461593
743,-1.6456866203952814,0.30448964014067315
744,-1.6435126462456537,0.3125305766079691
745,-1.6413427300431067,0.3206185808958253
746,-1.6391767427849118,0.3287535599156399
747,-1.6370145553228213,0.336935420629743
748,-1.6348560386250028,0.34516406997136073
749,-1.6327010636596242,0.3534394148591673
750,-1.6305495012929896,0.3617613622409408
751,-1.6284012224787148,0.3701298190426314
752,-1.6262560981995193,0.3785446922192932
753,-1.6241139993217075,0.38700588868232444
754,-1.6219747967843432,0.3955133153795032
755,-1.6198383615992498,0.40406687923677964
756,-1.617704564559972,0.41266648722375976
757,-1.615573276707437,0.42131204623001395
758,-1.6134443689807085,0.43000346321059624
759,-1.611317712246091,0.4387406450987328
760,-1.6091931774280965,0.4475234988567536
761,-1.6070706355385482,0.45635193138878094
762,-1.6049499574291985,0.46522584962804103
763,-1.602831014082767,0.4741451605295879
764,-1.6007136764383176,0.4831097710193717
765,-1.5985978153621545,0.4921195880160667
766,-1.596483301866101,0.5011745184892789
767,-1.5943700068164617,0.5102744693722343
768,-1.5922578011959558,0.5194193475690554
769,-1.5901465558854397,0.5286090600129683
770,-1.588036141867633,0.5378435136881308
771,-1.5859264300233917,0.5471226154986653
772,-1.5838172913645394,0.5564462723777979
773,-1.5817085967573803,0.5658143912587548
774,-1.5796002171264263,0.57522687909659
775,-1.577492023454397,0.5846836428027018
776,-1.5753838866367005,0.5941845893248683
777,-1.5732756775978487,0.6037296256254194
778,-1.5711672673060093,0.6133186585793737
779,-1.5690585266856942,0.6229515951636131
780,-1.5669493266323116,0.6326283423113637
781,-1.564839538128581,0.6423488069558516
782,-1.5627290320699103,0.6521128960303031
783,-1.5606176793808118,0.6619205164606683
784,-1.5585053510294529,0.6717715751947253
785,-1.5563919179257937,0.6816659791802522
786,-1.55427725102345,0.6916036353140953
787,-1.5521612212032778,0.7015844505658606
788,-1.550043699447997,0.7116083318542223
789,-1.5479245566821191,0.7216751861269586
790,-1.5458036638010526,0.7317849203172955
791,-1.5436808917875169,0.7419374413584592
792,-1.541556111566024,0.752132656169124
793,-1.5394291940319818,0.7623704717116198
794,-1.537300010153558,0.7726507949046209
795,-1.535168430826161,0.7829735326959053
796,-1.5330343270179583,0.7933385920114233
797,-1.5308975696389098,0.803745879791677
798,-1.5287580296280794,0.8141953029626166
799,-1.5266155779390829,0.824686768486572
800,-1.5244700854527764,0.8352201832676656
801,-1.5223214231809834,0.8457954542463995
802,-1.5201694619463524,0.8564124883778277
803,-1.5180140727752587,0.8670711925806245
804,-1.5158551265485585,0.8777714738025679
805,-1.5136924942344194,0.8885132389550563
806,-1.5115260467428016,0.8992963950076955
807,-1.5093556549836649,0.910120848864608
808,-1.507181189939729,0.9209865074881236
809,-1.5050025225064019,0.9318932778187445
810,-1.5028195236372994,0.9428410667460412
811,-1.5006320642423816,0.9538297812396195
812,-1.4984400152752642,0.9648593282254296
813,-1.496243247645907,0.9759296146512497
814,-1.4940416323079262,0.9870405474430299
815,-1.4918350401858333,0.9981920335485484
816,-1.4896233422186924,1.0093839798719273
817,-1.4874064092873596,1.0206162933827727
818,-1.4851841124182101,1.0318888810143108
819,-1.4829563224775484,1.0432016496779397
820,-1.4807229104044382,1.0545545063359896
821,-1.4784837471379433,1.0659473578780307
822,-1.4762387035880238,1.077380111310049
823,-1.473987650766503,1.0888526735070627
824,-1.4717304595105816,1.100364951445954
825,-1.469467000788427,1.111916852016293
826,-1.4671971454954473,1.1235082821949618
827,-1.46492076467257,1.1351391489079106
828,-1.4626377291569952,1.1468093590956414
829,-1.460347909873235,1.1585188196695526
830,-1.458051177818561,1.1702674375919742
831,-1.4557474038447253,1.1820551197670284
832,-1.4534364589926554,1.1938817731715972
833,-1.4511182140995516,1.2057473047170788
834,-1.4487925401335815,1.2176516213512514
835,-1.446459308062913,1.2295946299709613
836,-1.4441183887247462,1.2415762375676422
837,-1.4417696531309048,1.2535963510381407
838,-1.439412972147693,1.2656548773156828
839,-1.437048216786934,1.2777517233698745
840,-1.4346752579585882,1.28988679611939
841,-1.4322939665435115,1.3020600024901796
842,-1.4299042135389755,1.3142712494227453
843,-1.4275058697967324,1.3265204438648652
844,-1.4250988063286059,1.3388074927352136
845,-1.4226828940445557,1.3511323029670166
846,-1.420258003854542,1.3634947815226042
847,-1.4178240067412844,1.3758948353060987
848,-1.4153807735565351,1.3883323712798301
849,-1.4129281752830138,1.4008072963479208
850,-1.4104660828597844,1.4133195174945286
851,-1.4079943671677029,1.425868941594672
852,-1.4055128992476966,1.4384554756252328
853,-1.4030215499224141,1.4510790265339892
854,-1.4005201901309192,1.4637395011886838
855,-1.3980086908704834,1.476436806609854
856,-1.3954869230510667,1.4891708496725187
857,-1.3929547575389734,1.5019415373390075
858,-1.3904120653605787,1.5147487765425467
859,-1.3878587174258428,1.5275924741945346
860,-1.3852945846010698,1.540472537279129
861,-1.3827195378835313,1.5533888726859004
862,-1.3801334482122911,1.5663413873844547
863,-1.3775361864827573,1.5793299882570864
864,-1.37492762360489,1.592354582317057
865,-1.3723076305759605,1.6054150764393853
866,-1.3696760782768251,1.618511377593677
867,-1.3670328376610996,1.6316433926913305
868,-1.3643777796678478,1.644811028665572
869,-1.3617107752361335,1.6580141924860072
870,-1.3590316952613648,1.6712527910640347
871,-1.3563404106826056,1.6845267313401564
872,-1.3536367924825754,1.6978359202330466
873,-1.3509207115275785,1.7111802646832075
874,-1.3481920387857826,1.724559671660245
875,-1.3454506451671477,1.7379740480682813
876,-1.3426964016689453,1.7514233008478186
877,-1.3399291791429278,1.7649073369320831
878,-1.3371488485281589,1.7784260632761288
879,-1.3343552808073582,1.7919793867768021
880,-1.331548346861382,1.8055672144255368
881,-1.328727917658398,1.8191894530973514
882,-1.3258938641229179,1.8328460097691277
883,-1.3230460571794538,1.846536791366816
884,-1.3201843677670695,1.8602617048163665
885,-1.3173086668248288,1.8740206570510054
886,-1.314418825233588,1.8878135550403385
887,-1.3115147139906185,1.9016403056739364
888,-1.3085962039913284,1.915500815899577
889,-1.3056631661893334,1.9293949926795904
890,-1.3027154715091456,1.9433227429399267
891,-1.2997529908607248,1.9572839735847083
892,-1.296775595197687,1.9712785915762652
893,-1.2937831554736476,1.9853065038623754
894,-1.290775542598567,1.9993676173544372
895,-1.287752627482405,2.013461838985677
896,-1.2847142810933292,2.0275890757038724
897,-1.2816603743267478,2.0417492344640777
898,-1.2785907781217247,2.0559422221558634
899,-1.2755053634609794,2.0701679457561113
900,-1.2724040012108162,2.0844263121762197
901,-1.2692865623685066,2.0987172283421387
902,-1.2661529178149067,2.1130406012307503
903,-1.2630029384599766,2.127396337746177
904,-1.2598364953300916,2.1417843448361964
905,-1.2566534592479002,2.156204529434035
906,-1.2534537012397777,2.170656798465643
907,-1.2502370921865804,2.1851410588715225
908,-1.2470035030128201,2.1996572175994515
909,-1.2437528046575608,2.2142051815753803
910,-1.2404848681035219,2.228784857717983
911,-1.2371995642024558,2.2433961529895896
912,-1.2338967639370821,2.2580389743307023
913,-1.2305763382464647,2.2727132286381675
914,-1.2272381580114597,2.287418822881591
915,-1.2238820942293387,2.302155663979647
916,-1.2205080177809577,2.31692365888739
917,-1.2171157996344846,2.331722714523494
918,-1.2137053106707754,2.3465527378211846
919,-1.2102764218871016,2.3614136357209645
920,-1.2068290041643195,2.3763053151633358
921,-1.2033629284851486,2.3912276830815244
922,-1.1998780657013413,2.4061806464160327
923,-1.196374286824721,2.421164112070983
924,-1.1928514627652476,2.4361779870305327
925,-1.1893094644328812,2.4512221781988046
926,-1.1857481627666857,2.4662965925381286
927,-1.1821674287348287,2.481401136938075
928,-1.1785671332181664,2.496535718382802
929,-1.1749471471557627,2.5117002437764313
930,-1.171307341515785,2.5268946200740174
931,-1.1676475871936418,2.5421187541796826
932,-1.1639677551575005,2.5573725530703086
933,-1.160267716331873,2.57265592366457
934,-1.1565473416121677,2.5879687728884164
935,-1.1528065019228961,2.6033110076896264
936,-1.1490450682904338,2.61868253499415
937,-1.1452629115228774,2.6340832617497654
938,-1.141459902675706,2.6495130948824226
939,-1.137635912571568,2.664971941318072
940,-1.1337908121931832,2.6804597080263193
941,-1.1299244724941673,2.695976301896735
942,-1.1260367643553764,2.7115216298989253
943,-1.1221275587449782,2.727095598966116
944,-1.1181967266020365,2.7426981160242576
945,-1.1142441388219595,2.758329088006576
946,-1.110269666329259,2.7739884218462976
947,-1.1062731801357586,2.789676024505752
948,-1.1022545510932105,2.80539180287451
949,-1.0982136501697823,2.8211356639294536
950,-1.0941503482754342,2.8369075145819806
951,-1.0900645163637819,2.8527072617871454
952,-1.0859560253447853,2.868534812463622
953,-1.0818247461866122,2.8843900735591887
954,-1.0776705497992225,2.9002729519997956
955,-1.0734933071071282,2.916183354725945
956,-1.0692928890493931,2.9321211886708625
957,-1.065069166565081,2.9480863607677747
958,-1.060822010578704,2.9640787779644597
959,-1.056551292000222,2.9800983471868676
960,-1.0522568818123545,2.9961449753682246
961,-1.0479386509250617,3.0122185694417567
962,-1.0435964702191995,3.02831903634069
963,-1.0392302107065916,3.044446283027355
964,-1.0348397432971979,3.0606002164131496
965,-1.0304249388864264,3.076780743438576
966,-1.0259856684424449,3.09298777103686
967,-1.0215218028897652,3.1092212061485043
968,-1.0170332131674513,3.1254809556994587
969,-1.0125197701563593,3.1417669266447774
970,-1.0079813448392088,3.1580790259104106
971,-1.0034178081696155,3.1744171604223084
972,-0.9988290310575394,3.190781237113697
973,-0.9942148843838368,3.2071711629469064
974,-0.989575239145779,3.223586844833335
975,-0.9849099662242224,3.2400281897134846
976,-0.9802189366018865,3.2564951045351336
977,-0.9755020212032832,3.27298749620968
978,-0.9707590978796361,3.289505271692178
979,-0.9659900725382613,3.306048337915854
980,-0.9611948579258751,3.322616601813934
981,-0.9563733668619534,3.3392099703196436
982,-0.9515255121514201,3.3558283503662096
983,-0.9466512066137511,3.372471648894134
984,-0.9417503630102146,3.389139772836643
985,-0.9368228941893904,3.405832629141514
986,-0.9318687129416503,3.4225501247346983
987,-0.9268877320428146,3.4392921665421454
988,-0.9218798643123591,3.4560586615043576
989,-0.9168450225843117,3.472849516554561
990,-0.9117831195762847,3.4896646386550856
991,-0.9066940682096174,3.5065039347173297
992,-0.9015777812019223,3.5233673116526916
993,-0.8964341714017792,3.540254676452605
994,-0.891263151585008,3.5571659360066405
995,-0.886064634527429,3.574100997298956
996,-0.8808385331067257,3.5910597671972937
997,-0.8755847600987181,3.6080421527003637
998,-0.8703032282646745,3.625048060697736
999,-0.8649938504240708,3.6420773981517414
1000,-0.8596565394545905,3.6591300719956052
1001,-0.8542912080301903,3.67620598916983
1002,-0.8488977690576576,3.693305056585814
1003,-0.8434761352982605,3.710427181205887
1004,-0.8380262195714749,3.7275722699341713
1005,-0.8325479346385691,3.744740229740273
1006,-0.8270411933772266,3.7619309675355908
1007,-0.8215059085341636,3.779144390275178
1008,-0.815941992943408,3.7963804048777092
1009,-0.810349359337124,3.8136389182982384
1010,-0.8047279206366511,3.830919837448164
1011,-0.7990775895596016,3.8482230692752637
1012,-0.7933982789108995,3.86554852072004
1013,-0.7876899015245726,3.882896098701167
1014,-0.781952370190993,3.9002657101882505
1015,-0.7761855977296364,3.917657262070861
1016,-0.770389496901771,3.935070661311329
1017,-0.7645639805850806,3.9525058148428798
1018,-0.7587089614826255,3.969962629613292
1019,-0.7528243525011931,3.9874410125266877
1020,-0.7469100663583959,4.004940870559949
1021,-0.7409660159173654,4.022462110617198
1022,-0.7349921139248181,4.040004639631661
1023,-0.7289882732293336,4.05756836454384
1024,-0.7229544066649396,4.075153192301514
1025,-0.7168904269346967,4.092759029852459
1026,-0.7107962468871847,4.110385784108075
1027,-0.704671779400087,4.128033361987036
1028,-0.6985169371619122,4.1457016704735
1029,-0.692331633050344,4.163390616471588
1030,-0.6861157798412023,4.181100106914528
1031,-0.6798692903394112,4.1988300487500965
1032,-0.6735920773207908,4.216580348896969
1033,-0.6672840536630247,4.23435091432475
1034,-0.660945132112829,4.252141651937563
1035,-0.6545752254605759,4.2699524686759105
1036,-0.648174246554845,4.287783271487569
1037,-0.6417421081860084,4.305633967305766
1038,-0.6352787231298862,4.3235044630419
1039,-0.6287840042059543,4.341394665672851
1040,-0.6222578642191365,4.359304482088191
1041,-0.6157002159889089,4.377233819257526
1042,-0.6091109722910915,4.395182584121358
1043,-0.602490045959712,4.413150683591084
1044,-0.5958373497560387,4.431138024607208
1045,-0.5891527965140995,4.44914451411023
1046,-0.58243629905337,4.4671700590333785
1047,-0.5756877701060148,4.485214566346258
1048,-0.5689071225788211,4.503277942894783
1049,-0.5620942691602977,4.521360095706768
1050,-0.5552491227135761,4.539460931671783
1051,-0.548371596087236,4.557580357752158
1052,-0.5414616019843379,4.575718280852016
1053,-0.5345190533262212,4.593874607933685
1054,-0.5275438628013944,4.612049245915841
1055,-0.5205359432729892,4.630242101746262
1056,-0.5134952075313777,4.648453082358174
1057,-0.5064215683814837,4.66668209467025
1058,-0.4993149386427831,4.68492904563027
1059,-0.49217523109109607,4.7031938421787345
1060,-0.48500235853134654,4.721476391248871
1061,-0.4777962337830104,4.739776599766628
1062,-0.4705567696655635,4.758094374694338
1063,-0.4632838789257221,4.776429622928845
1064,-0.45597747441206593,4.794782251439756
1065,-0.44863746892951895,4.813152167145745
1066,-0.44126377525390126,4.831539276987314
