cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
1418,10728.539700559,66290.2512624896,11,1.1470773369,631.03491,12.6562267585
1419,37415.1984258977,47757.7249860969,8,1.5029876805,882.02619,17.6904153879
1420,27815.796792078,15194.1648756496,10,3.988228724,1180.6477,19.5168169919
1421,87636.3542953909,31772.0479258975,25,3.8982507601,1911.8559,18.4753559273
1422,89557.8106551315,49127.7573564296,17,18.9349878686,1357.9336,26.6228911817
1423,86305.3602906748,94097.7586846018,11,1.0920284015,1381.2791,19.9442358594
1424,15028.2689499062,9625.805986076,12,24.2417061614,1242.3567,33.1294877188
1425,41965.5533876265,44688.8137285754,17,1.5739278978,880.24388,15.2143714278
1426,53912.2734909075,56190.6365769511,11,2.950235976,398.90634,11.3697871503
1427,44774.232373968,69267.0153908075,47,3.9854543879,879.62811,10.744524989
1428,82330.2160563076,53460.4469028253,21,1.6292638273,377.16889,8.0113727665
1429,89362.6652421747,74577.7402474646,15,6.2291788019,8263.1876,55.7223718957
1430,22748.1744202631,48997.2861533667,36,1.7292592039,634.12743,9.8640507448
1431,89474.463467051,17014.302321175,18,2.54734565,1052.4346,14.7258061457
1432,54452.0281216771,55489.3122490224,27,3.3869736534,936.4192,13.2564269281
1433,31454.5542862431,8096.6341124273,12,2.4406219093,223.28248,7.7400285868
1434,74393.3674746354,32124.2556534857,9,8.1636321816,212.81155,10.0377639052
1435,13919.0755837921,85501.2099113795,30,7.2588995052,760.64103,12.6619245953
1436,30983.3354983044,93176.3510214667,13,3.277404493,595.60743,13.7828069
1437,91294.4632879066,3525.2932335829,10,1.8541397729,752.8488,15.4018523226
1438,65236.6219971439,17444.3843558029,17,1.8663789304,232.0904,7.1199428214
1439,88375.3453700951,19023.2549098086,10,2.371257139,120.59764,6.0489534605
1440,91325.920694254,21163.4894934809,20,3.8729705915,171.97601,6.543697635
1441,76142.1313367009,86869.8150166407,16,1.4616338219,102.84325,4.866620173
1442,21009.3337827106,46248.0744678499,24,14.1878559505,14142.256,92.6001150141
1443,88833.101579311,55205.2841608122,19,5.5048486902,416.27943,10.5288770872
1444,87375.9981310452,75556.3757036286,11,6.7687985562,87.267862,6.0868756671
1445,83085.3413081421,50812.330168363,8,6.4741122608,73.591803,6.4114566274
1446,27369.513535217,6451.6436563384,16,5.3968953522,986.88153,17.5079765443
1447,57056.9351916899,26142.0007468457,9,8.7553207206,555.8324,20.1018993645
1448,17089.0939906797,77768.0311369496,23,8.7376936881,3532.6258,32.6594950153
1449,80540.2455300496,80755.7765890603,27,4.3813870883,1106.6463,13.7898465179
1450,89600.6046427453,54581.4742418314,24,1.214019141,412.42439,8.6331055489
1451,35381.8038196407,27580.9952285215,8,1.833130778,254.5568,9.4668448436
1452,74730.9894164342,30226.4301723933,11,5.4514810508,845.62863,17.4582314399
1453,68768.0383499766,74598.502924365,9,1.9228983317,1433.8654,21.2364498272
1454,34093.1426167728,72702.9429853624,12,49.0169597301,1185.1578,38.4454129425
1455,55721.8603819443,34032.1242866013,19,11.9368357056,2697.6136,33.4009757132
1456,20604.5480499345,6531.1715744011,9,5.7605122756,2829.5289,41.2765225713
1457,35504.714127976,52698.9200004906,10,2.927358833,287.80703,9.6582153109
1458,41528.6926039005,6380.1498398414,11,24.2377207248,1270.7969,29.7507082984
1459,71157.2120644854,30535.7101643584,10,2.7782070778,618.74442,14.0965952176
1460,78028.8775578864,66402.5229850545,9,10.6014074371,49.472405,4.963446014
1461,71953.4057201937,70456.3173740967,11,3.7197828349,627.69608,15.1721867325
1462,7668.3369322406,76713.6273470848,22,2.1996441549,1022.6327,12.6429668487
1463,30199.1223087869,41097.9494088703,13,2.3449066416,532.30531,12.6822785727
1464,85856.2150945444,74021.0788190667,8,86.2757892475,2261.4616,63.8983314703
1465,77735.1177953621,43825.4471704281,18,3.2643760522,280.31913,8.3378176349
1466,81557.2260656989,31220.9498897334,63,2.4716732883,1279.3527,13.0071496381
1467,38493.7876672606,4249.6267044779,10,4.8341704518,412.23854,11.9659826454
1468,87280.0028274855,13316.829916792,10,5.0509034536,247.62061,9.7215301185
1469,91033.0727268085,4552.3669785142,9,3.4356233964,508.34334,13.0909023413
1470,85446.8720273291,94958.6969778436,11,2.4968939816,786.99622,15.4304813666
1471,1102.053273557,65511.1534081305,12,3.5959949672,90.262551,5.1895759027
1472,74012.2118554058,82726.2067531058,14,5.0543532444,304.24634,9.0384325203
1473,46020.9035465709,14463.4811236676,9,3.1971845455,337.17909,10.9668183604
1474,24509.4031686581,46006.5203094849,35,1.2977451296,1107.1606,13.031839183
1475,70682.8542192395,50930.9739808177,13,8.3940140101,3877.7815,41.3014064089
1476,59025.1802893369,19816.6687952732,14,2.8238440917,801.3233,14.9226414837
1477,22571.7500161322,47856.4163311531,10,4.7524350789,83.901601,5.5798268723
1478,15856.7571442707,8706.4411498375,8,12.2210038525,178.11202,10.5583323871
1479,20012.9021154391,19684.5383380871,8,33.6304246049,241.62013,14.8486729122
1480,56469.5484051162,64838.371433543,8,62.3104941572,458.5932,25.5192567607
1481,36096.3994322589,83806.5192681445,9,4.9538715418,210.17016,9.9252362685
1482,47643.6226592084,77270.6332178485,9,2.8510488224,297.45609,10.7317962737
1483,75744.7643705699,19239.7590450104,41,3.4326702094,2152.5627,17.1134073414
1484,18511.4592531232,87239.1022371526,10,15.5739875483,102.57115,7.6088598825
1485,8022.6345922833,84012.9733378261,23,2.0264868947,2615.0107,22.1517310671
1486,93170.9081143511,46213.8961256154,63,117.7296884638,11991.295,100.6515698988
1487,67059.9298207197,56221.1365283532,15,1.9227930786,831.47258,13.8477207164
1488,4308.6931140614,63650.9049688866,9,2.5936789485,331.33058,10.4622515348
1489,69107.1689528541,66055.7453528759,11,5.6876969778,570.77911,14.2618458898
1490,29037.0753902604,72316.5470503785,18,2.8419252592,429.54106,10.4033144751
1491,45542.5030324531,41884.5004369498,27,6.0984092715,1016.0762,13.365443404
1492,43632.9739451148,34233.9555409536,17,2.3516267931,1622.8147,18.6639143894
1493,54024.5411412535,77876.8657909593,8,18.7700180374,895.84762,25.8298707418
1494,75880.5509389762,74078.6679438421,22,1.2566059863,862.88574,11.487113385
1495,35259.1104458876,84028.0144489358,17,1.3327412386,373.22319,9.6103408632
1496,89496.206375532,21944.5056829425,10,3.5455687345,836.69176,17.4386497412
1497,33670.0811585704,24059.0201788028,42,2.2231407521,1314.1238,13.881233091
1498,82445.3985296598,44641.9781793151,8,2.8890180773,309.78746,10.60511442
1499,30225.9007923132,72257.5605193098,12,3.0347053144,413.37608,11.1055495811
1500,77006.3048195338,50562.1787108456,13,1.9044156486,645.63074,13.4153962769
1501,77211.7415175343,17182.4048051368,21,1.8687087352,707.05755,10.1893514274
1502,58233.4278800995,29694.2045734493,22,1.3019733064,2758.1736,24.672706828
1503,78363.8100884044,17346.5950039821,18,2.006423509,559.87162,11.110925285
1504,40461.6585692042,55646.2754637876,11,3.9177881226,196.54188,8.3891168856
1505,78876.4160035986,98182.3784324285,15,3.1946693578,568.39635,12.2856527049
1506,18499.6772948818,42222.985615626,14,1.2456964708,554.80314,11.3628603544
1507,75619.0526844408,36398.7756722696,14,4.8482974794,230.61891,7.9338733622
1508,77954.7276999677,12879.0530567901,8,11.2592738837,735.16704,20.1765560445
1509,58019.2062147634,8411.7462334608,21,1.9898662231,1237.9557,14.9947168208
1510,61763.6236583272,30646.1664651328,23,3.8514010496,384.41538,9.2914509987
1511,27215.427364336,87540.5991376025,8,22.6602939998,1786.9982,41.6001938645
1512,44581.9662308277,65185.6755667057,14,4.2947024862,248.55648,8.603350733
1513,73566.3799906411,21987.0453862176,22,1.7957483718,1125.9711,13.5068126172
1514,80488.4160477855,22721.316577814,20,2.357903155,511.96993,11.3483451343
1515,15638.2996148555,5619.7054179809,8,7.8491026145,217.1711,11.0967692681
1516,22636.396559977,61517.0404702106,9,2.1230098005,249.22996,8.9928081485
1517,40928.3570288575,50476.2250493743,11,7.3415287281,437.25918,12.4533688923
1518,83147.4296339653,58320.6321853066,30,8.5298377059,1590.764,20.954012578
1519,42170.1542084935,42439.7295852077,12,3.6978952156,186.10438,7.8618135716
1520,47968.6888370545,31382.4106697884,24,7.7524353347,2421.8918,25.8595862114
1521,62535.9143800789,766.8362431648,20,2.8226745495,749.47423,13.2366955153
1522,92060.4264312363,1827.3520816448,11,4.6839504728,142.0587,6.8334685049
1523,49035.3723851483,90075.3457034436,9,1.4586901321,607.15358,14.4218906682
1524,79608.0595397618,74030.0555949086,20,1.1239087162,508.72824,9.1530971775
1525,28219.4468781114,52481.7334151707,9,29.1596015155,2068.595,42.9011656828
1526,83723.8209205067,43528.222896094,29,1.5697476608,682.23413,11.0505942959
1527,67115.8667153338,18998.8751780363,10,1.261084472,282.09796,9.2948348606
1528,55120.321722176,88459.73751883,13,3.558075113,825.38725,15.1181153603
1529,2503.2825038935,94623.3739249449,13,1.3536264167,180.0218,6.7195480193
1530,93156.0894452804,51891.3004759964,19,3.2620304209,202.23405,6.7847802034
1531,15215.3333619819,93778.7780397871,53,6.0810446044,4425.226,26.5252713109
1532,37064.5827889386,92099.6822818254,12,2.8336627055,694.61867,14.4899065157
1533,17364.1246822434,82529.9699080406,12,2.5643339807,165.26947,6.923635534
1534,56569.211784944,66284.9409024783,9,10.3266854815,827.7757,22.1212833288
1535,14052.3412903594,71750.0747879202,12,3.604214455,507.32552,12.094814239
1536,31220.7567797878,78787.0508654661,10,12.2050293096,1829.5042,32.0478712401
1537,50238.8687476935,42908.736957193,12,1.7501452658,324.34656,9.6504016466
1538,2394.9119414892,70420.1112485222,17,1.552971259,1324.577,18.2529825573
1539,49977.5360137534,26529.0784977029,11,2.9113122296,597.42253,14.8451711126
1540,66071.3541996843,70860.0512745297,10,2.1480464194,232.3066,7.9376273116
1541,37566.1644165126,88924.964615297,47,1.6300184252,747.02051,10.3729173627
1542,35448.9552909409,54091.0058928238,10,3.1672396411,403.44397,12.5802557788
1543,79668.486483905,47504.3406826288,8,2.9162223989,342.90491,11.6008618312
1544,58191.9259491294,77253.9968944564,12,1.8200250369,251.21226,8.6877975488
1545,50655.0350028699,67205.127908701,23,1.4764914795,949.47527,12.8908094369
1546,89718.9001354065,41125.6258061109,12,2.7558073401,100.10126,5.1658541553
1547,57798.4077130933,1888.0941941638,22,3.0913136484,624.99855,11.2687012807
1548,11922.7946944361,97763.4102563983,11,4.4342516632,580.97319,13.4543060076
1549,80253.8228307974,40788.5636433847,15,2.2438708799,937.60606,14.1365108264
1550,38470.6999083512,5251.2431535198,33,2.7243085387,897.85321,11.449205769
1551,94646.0947595392,98607.1353846875,35,3.1287365844,1969.7571,20.1895106655
1552,32597.1309752519,49173.4173562211,12,1.9412635194,54.528188,3.672712475
1553,65543.2553550318,92739.3535037868,19,2.5068234189,4452.5657,37.764468902
1554,67990.2948737836,56169.6395129657,8,3.0636656646,127.34992,7.4730306633
1555,79325.266597922,96296.4593729068,13,4.4311250034,274.23489,8.8716379287
1556,69284.0558685405,67816.7462307705,14,2.3610521845,413.79691,10.6995779575
1557,28055.3297368939,17105.574443476,17,2.0655155843,1058.4503,13.823782172
1558,71559.6463312557,14989.7041611304,16,2.3097150992,438.27029,9.8991935699
1559,77590.3319324357,18132.4745124849,16,3.8270001417,240.61142,7.8053781669
1560,39190.4507142018,5393.3035265111,8,3.2718704182,79.158337,5.5921387838
1561,70093.0702745473,11775.8688968204,8,2.3304915508,691.79867,15.5228445026
1562,81748.275425489,96730.3988556506,10,2.7284249389,117.26989,6.0180693243
1563,94330.8271966572,76693.2143955772,8,2.0477768634,400.20268,12.1962516958
1564,54900.0755943538,62863.1219461285,9,7.6605029563,1033.6233,23.6412667572
1565,47945.7309975338,2827.3862292482,8,2.605782924,453.04347,12.3793827775
1566,98133.3366342878,97942.7686428762,9,2.3884554527,253.31786,9.3305765416
1567,20390.6005022815,2067.8638897186,16,2.078339763,494.23692,10.00622837
1568,6411.1992250518,86245.6382219323,13,1.758933904,1135.2316,17.2861444512
1569,22093.7889640852,56001.7548619326,11,2.8374117826,176.03716,7.8454623833
1570,41091.610925996,31889.9198281575,10,10.1033055329,874.43157,21.8291866236
1571,51977.9469574867,82412.3666711595,13,1.9987797753,96.485548,5.1528073874
1572,8712.8814982343,63064.0067759736,9,2.4683027838,448.99968,12.0856162112
1573,52457.5620056073,58818.534447065,19,1.8221478832,626.88955,9.8852614502
1574,73919.740049407,65417.0963593873,12,3.5063831322,566.71332,13.8501920717
1575,39972.8404306589,88769.0236440593,9,1.971697005,137.43531,6.8465246345
1576,22068.8213787993,59785.9484408198,12,1.633811133,258.58413,9.153629744
1577,37234.5084633663,59661.2862174,11,3.5183146834,421.00183,11.7707230866
1578,21537.8407991433,95965.454117521,36,10.544088013,1846.6434,22.3714046711
1579,30462.6743184512,54886.0373123141,10,3.8964257343,376.80512,11.5942994554
1580,188.039722727,73998.6384784818,13,3.5469590673,272.37037,8.1430002543
1581,59763.6980054981,89110.3703622532,9,1.3427663027,347.39365,10.9429562887
1582,47888.6583235562,36300.2669360055,14,9.611352263,168.64226,9.1215423128
1583,64677.074649984,88614.3368525226,26,3.6017361068,668.69699,12.1324904112
1584,26793.5257382054,57432.553767042,8,4.9745158626,235.91759,10.2133562939
1585,34390.2409389946,18976.2507561407,49,6.4017444284,3282.5883,23.7024648705
1586,87078.260459239,71606.6065003878,12,4.3758461294,265.9038,9.7361699297
1587,35923.6337768665,58753.6403162743,14,9.5938658739,1443.7214,24.583914929
1588,80940.0282446234,22428.4479881645,26,2.3574729336,620.94654,9.8545129872
1589,60997.466423562,52962.5813155726,16,12.1413533151,208.10078,9.668552629
1590,7297.4644985992,89869.5489792908,9,2.0974561661,288.46348,9.7228532729
1591,59610.6665112423,39249.4613186123,12,1.5565817308,947.64032,15.6075519245
1592,34868.6485650118,52377.8564322035,11,12.4790524416,893.64965,23.7343556091
1593,44243.7750255849,28961.3934645255,14,1.8792541903,3378.1327,27.6406385418
1594,55327.5283384731,19873.4451584057,10,7.3123387117,341.69215,11.7741831054
1595,74598.5424096041,84476.7328584224,9,2.1300518524,210.66859,9.0874655741
1596,97541.8639934675,81306.2000293679,19,2.1631008047,409.28324,10.0048147389
1597,44308.2399851314,85234.8749690431,25,1.2605654876,1756.7236,17.2481996011
1598,42213.3519124855,3461.064876367,10,2.6015381458,10055.987,60.5748057491
1599,93031.3923107313,74018.5898981387,20,4.6197448933,1505.1111,21.4649350513
1600,25672.8951558517,35801.1102735813,10,6.4124277262,227.52308,10.7299120166
1601,33782.5633254806,5974.1884013246,10,10.7931439098,578.44474,18.5926974279
1602,89218.3740992242,26088.2175560744,11,1.8067194382,120.25927,5.8668596252
1603,76387.3422701049,45007.4436499335,8,1.3654936627,363.178,10.96636486
1604,87824.9345078593,28827.5151766803,15,4.6436415573,661.02226,13.4383188879
1605,59263.5273975947,38090.2157114256,13,3.1928512841,467.54826,12.5948991009
1606,43365.5740238497,2323.575660303,11,3.6822176029,529.26902,13.8175009593
1607,78189.8635904031,76972.1896537755,22,8.9622053368,3428.161,32.7087109407
1608,62055.3682721552,91429.2547337563,44,1.367567628,585.91656,8.0608507139
1609,26392.3315983278,47718.2462894517,16,22.3657758469,838.05157,20.9579024869
1610,32292.0991253272,77670.5858598846,16,1.6663620831,457.38163,10.4714476545
1611,60234.6289876101,41542.4826743099,19,8.3256526323,1397.9731,22.0427031192
1612,78710.7467817148,18607.1235403481,10,1.4192246918,4511.1932,39.5832091314
1613,38619.779810162,73894.9418380174,26,4.5703716486,903.96648,15.2810968569
1614,79928.3281565288,49072.864341289,12,1.2282792145,1329.8827,17.1516012998
1615,71624.1662650501,87998.2818710518,17,4.2588891909,745.14015,13.7061200372
1616,24312.2770800149,4858.1965972281,22,6.252477706,665.98023,12.4706664146
1617,40849.268982694,256.0754718281,9,4.2218234375,418.75207,13.3776197412
1618,30835.5493968484,6125.1950947439,9,7.3756850762,2216.2157,32.6849982123
1619,90981.3975685181,76084.2753218166,18,4.0018283925,165.96773,6.0023301652
1620,44734.2138208685,89462.2653167291,23,2.6001382668,566.10839,10.5423209005
1621,27933.7307810374,74609.1458122956,14,1.8226687486,191.02996,6.8720313633
1622,40773.3502260508,51872.6456028225,9,7.0916648253,1024.1691,23.9459045034
1623,71392.7527478169,38469.0557207226,16,4.5584909128,3115.9049,28.4540532149
1624,58443.7778334029,86511.9544039735,15,2.6263314598,631.22418,12.3820484989
1625,87553.263295168,3137.5692949934,21,3.2146135099,899.35319,13.638691829
1626,97319.2785152964,84142.4247198249,10,3.0722501104,713.68338,15.2096057967
1627,3921.4424161608,86663.0102490582,11,3.2753382574,950.17474,15.5330457556
1628,51242.8391588422,52788.5137703074,15,4.276039043,904.25044,18.7699439028
1629,61487.6152914691,1096.6688863073,31,5.3833155784,4109.7475,27.220337761
1630,70464.3693513938,79928.4084920845,11,3.1299235433,1374.662,20.2261206366
1631,22022.6194937697,61681.1460485447,13,3.7675921421,261.27337,8.5081640255
1632,85173.7803638187,32535.8917636226,9,8.4042811344,215.19861,10.8821452008
1633,83081.4747118349,85787.4306443063,11,2.5743862148,205.53013,8.000325796
1634,68811.4260532019,14282.9865675353,15,2.9955481388,168.38391,6.3905834257
1635,80632.0670089966,81271.3314465336,23,1.8611351034,835.47346,12.7368114234
1636,49778.8955742873,76207.4850704646,16,3.5309359827,466.66591,10.2406113428
1637,46420.2248624603,22661.2526665155,9,5.6059335158,298.80265,11.1917931856
1638,24162.9529722453,89532.5077278328,13,5.1275004137,1338.175,22.9475548322
1639,71458.9470968695,71091.3503828406,11,2.3862115627,498.26884,11.3391807999
1640,16964.0154138585,12031.8505648711,9,4.7278648624,481.82078,13.3938642276
1641,18454.5397878239,95203.3828128124,21,3.5650140933,2261.0692,21.2678442499
1642,56887.2720069161,10646.4442899519,35,1.115945577,39264.607,103.8416936136
1643,89726.0452747849,49187.6616264026,21,1.9842323721,3006.5134,24.4474005261
1644,17687.4614384637,88469.7638650727,24,2.4488859956,260.82291,7.1579334072
1645,80464.6816599588,15609.0014823312,12,5.8162339169,1047.6389,18.5261192047
1646,49100.815646832,1718.1458648068,47,3.0621327024,2038.7408,17.7894689299
1647,82376.6311243737,16453.3425874374,10,22.2328178114,893.04381,25.2286209852
1648,73189.6487102308,31553.0193458475,8,7.442636866,113.23489,7.7899405017
1649,27470.5575908205,17571.0754727606,12,4.2000954918,1222.9017,19.4746552987
1650,30821.0032510657,67772.0797784589,38,1.4538024443,1001.6342,12.6731950151
1651,71299.4043461656,17523.448478496,8,2.1953174659,291.32548,10.4540774813
1652,59304.0100491521,53755.079002645,12,3.1298768754,511.68964,12.5858988288
1653,87243.612944486,28673.3101202061,12,4.0893721666,267.54604,9.1657382735
1654,96623.4998389912,40024.661686444,16,5.4142898379,609.75456,13.2078356016
1655,73798.4459955004,51514.3179183189,21,1.0890292907,973.85484,11.01090606
1656,34193.1047217237,71822.0285023175,10,1.911563332,377.82856,11.0113256673
1657,19169.1540200111,88493.0097259824,14,7.8843899565,5082.7303,45.5524668339
1658,34162.5720104497,9165.2219472336,8,1.2360931398,261.50426,9.5656030615
1659,66590.0629764819,9706.6583008085,9,8.8039728763,394.37238,14.5173127091
1660,94066.0283193944,81362.5400779192,23,5.9363710077,546.61916,11.2551218502
1661,52554.9233825595,55317.0729661848,8,21.946241168,1362.8164,30.7608476991
1662,75329.7427947553,51509.6114970083,22,7.8218087695,406.90602,10.6263924604
1663,94861.5022908906,74084.9637211255,11,3.2606200699,299.84054,9.507547832
1664,29604.9085375849,11590.0111961366,27,7.6350882961,1536.3895,22.8152802184
1665,42228.1715203043,89345.4676136281,12,13.0394274381,361.94788,13.8416183635
1666,65355.989490625,35067.344178369,15,4.0260727652,1033.8469,16.9582632146
1667,5492.712933322,83365.3047632093,17,1.8833327191,367.57064,8.7220616731
1668,32924.7376259981,60877.6023453853,11,4.578731791,914.73715,17.5442116485
1669,25744.0622097427,25327.0602995091,8,3.6123265219,277.1641,10.7686832641
1670,31792.0506936406,64422.6238753695,9,1.8318046252,323.93008,9.9145801966
1671,16762.3429211369,72813.5295324276,11,3.9434388684,249.85603,9.5139246536
1672,9688.1661310788,76608.6113204262,8,2.3790643977,466.6828,13.3682744069
1673,38897.2304536678,33221.7216181506,8,2.0528751577,92.612066,5.8970156821
1674,29637.2618891296,76138.3909239832,9,8.9808231226,2151.864,34.5793266718
1675,71307.0437914179,28957.7263146421,11,13.1283726163,172.18115,9.0795630282
1676,78401.1826025409,32169.1036246757,9,2.6795108832,142.70347,7.2231940653
1677,70974.6793059731,87148.6899692443,17,5.3057324941,252.4572,8.1839418049
1678,33259.8543686156,72053.025080103,8,7.7519288476,104.65528,7.1111271124
1679,86300.4333001621,54943.5612961379,10,2.5043779405,265.94,9.942444279
1680,65880.1263756141,48422.834769793,24,2.8724403856,654.45279,11.7632167424
1681,64788.8650996442,16743.7616522194,10,2.8060243161,685.36445,14.6484517953
1682,29791.7586005292,24597.1775745324,19,1.559151793,1685.0138,17.8546096105
1683,41932.7878111068,41473.6880758977,14,1.7665636033,682.86487,12.5185347579
1684,61086.4923577498,39012.4605783501,17,2.1485305903,1407.3475,18.0986706645
1685,94519.6788241096,68341.3431703888,10,1.418748022,1653.8371,21.3145019092
1686,66288.5030122043,19975.9887611623,9,4.7343702109,361.69958,12.3831148467
1687,44305.3123176699,2492.1066657214,13,9.1539414041,1069.9193,21.461794948
1688,14935.7278108702,11135.8248321582,8,5.0107248881,450.78666,14.7521731179
1689,28382.5051453329,7794.4832588782,32,1.313928416,640.54555,9.0502295242
1690,61007.3155161965,41893.6037354002,13,3.1372564559,203.91747,7.6270415695
1691,61479.0774357465,35339.8311476178,8,3.6388426188,297.29353,10.4876692475
1692,55002.3157092025,89286.847939096,13,4.07138439,509.17578,12.5691717711
1693,40371.4106518156,35185.6210331127,18,2.8105467148,1091.2252,15.2279060141
1694,35686.9100258584,69480.7436594298,10,4.8285933965,377.35304,12.1541489015
1695,43752.5575309731,29884.3535164781,8,3.7614733311,402.63199,12.4589950281
1696,19138.5241015982,94858.8139294769,8,17.4809671062,280.26336,13.6900560658
1697,50920.7585353577,20319.7164739539,39,2.6002457881,1354.8778,15.2606052095
1698,84685.3364432896,78041.2013369085,12,1.1290631207,1412.6246,18.0509534926
1699,85350.6094741267,42322.3352115499,8,4.1617626125,422.74249,12.7850516965
1700,93911.1435991159,36829.0676594348,20,2.6504890431,1387.5198,16.0366871341
1701,88288.7759695348,90826.078826924,12,17.0478633795,184.4057,10.191910029
1702,52503.6699149431,69686.9210873621,9,1.9244788463,365.79365,10.7667164225
1703,72890.9339164063,67796.3037231949,8,56.2650661399,520.39915,28.2465657642
1704,97613.2972081367,4061.8988470656,8,7.9069470667,538.14283,16.5324194233
1705,88461.570311733,46294.7027452409,31,4.0029462152,1645.6128,16.2635814238
1706,25273.7146732703,87431.2955816196,28,1.9072800211,584.10136,10.1092126128
1707,98138.5603701488,83501.5781557669,10,7.1914939944,535.78147,15.5400761264
1708,43469.8271514319,36606.0608501789,12,2.637180871,568.16846,13.5395747464
1709,35952.1520037686,83417.5194981722,13,2.1105015477,1097.4385,18.4253484929
1710,21109.9432606388,46061.8318573751,14,2.9274483327,349.96094,9.8492780225
1711,59842.0416187846,39894.3526085559,10,12.3720600235,482.77885,16.3638914759
1712,54306.8089265134,84090.2436981924,13,4.9424436611,1090.9411,19.700136678
1713,30548.1011425007,64638.5948416648,8,1.1021265699,379.32776,11.3406134132
1714,58185.3756200652,10379.162164779,16,1.717308341,594.52635,12.0822891172
1715,64786.221537556,7279.2676627769,13,2.3794948011,249.81299,7.9685655799
1716,34301.3610332063,52287.7613584358,11,3.2513391418,102.75919,5.9282834154
1717,33530.5978131508,73790.6950082609,24,2.3974629829,458.4933,8.9016480755
1718,8737.5171734576,86073.8827681826,9,7.0050477824,126.96518,7.8417893208
1719,37448.9819501387,52032.0334054323,9,5.1973336597,440.76011,13.3132469388
1720,95892.2980268214,78824.4164712498,10,2.3126401013,351.14845,10.2854889939
1721,49618.7388628177,68483.9158470167,11,1.4048762598,346.61772,9.2905487148
1722,73667.5075260897,89244.7543807461,10,11.7611988904,183.35815,10.1685488063
1723,44805.9690864952,9183.2787437206,8,2.7771514401,88.905624,5.5998734207
1724,6558.1826792681,67584.6758137604,16,8.3944182855,2118.8299,24.8111649361
1725,16606.7396700301,11465.7325047478,20,4.5967646392,304.43501,9.0737913051
1726,32306.6367722815,76439.0535857711,23,1.3857037677,554.59989,10.4517629971
1727,85911.5234990919,55820.5458314545,20,1.0992128876,1549.2088,17.3258422269
1728,80589.5761875133,20076.3957563468,8,2.3653396285,628.13291,14.9407520971
1729,83068.7416929322,51889.0577700635,27,1.4665510361,709.18182,10.4064052251
1730,39776.8681502265,4477.0228577626,31,1.815235579,1654.3131,17.5685289797
1731,60313.4336533019,78823.6609815151,18,2.3569605124,464.74926,10.4063795451
1732,24268.6560672266,56400.203054717,20,2.0783138427,429.4677,8.7770258672
1733,1169.9144941445,91397.7941399936,16,17.0691042082,310.48365,12.4111600464
1734,48172.2592236518,1947.5394160466,15,5.8300009078,985.73305,18.423449982
1735,25801.076893648,10048.0655781179,14,2.898402103,254.85962,9.0915361524
1736,55031.7261651432,52550.2605906804,15,2.8295007576,1776.3418,22.8069902694
1737,55121.9146463719,33008.8259608509,29,3.8488950435,1587.031,17.5717001669
1738,48318.8531745797,18345.8263993097,9,1.5968643796,1113.997,20.9595830414
1739,92050.513567663,39674.2285264669,9,3.2819511123,243.95725,9.8977042028
1740,16491.1971280942,86780.5583985169,14,1.0909834426,1351.6781,17.9416414612
1741,52300.2041297998,30218.1509008059,19,2.3182897857,759.18494,13.530301363
1742,63419.5590144172,36477.7883304198,13,6.9163084374,353.63388,11.9469062881
1743,45729.6172724831,83928.6205172659,17,1.806085328,976.39488,15.1815553477
1744,89138.0289608205,43068.2583264068,8,4.5968742279,1124.54,21.3726707551
1745,22026.2374598006,21790.1905582154,9,11.2588027626,784.70702,22.8876692598
1746,35545.8117623348,67486.9170550494,23,2.6504934244,276.77779,7.7794384877
1747,10992.2630785884,73692.0126574318,9,3.288000223,345.38454,12.189072194
1748,71527.9256911507,78698.3625302568,8,2.2326467323,142.4105,7.1059946137
1749,40203.4827625225,27429.9656055979,10,1.4335074389,590.70117,13.6216491755
1750,66419.5048756273,22908.744898057,8,2.6835194373,386.494,11.9912960702
1751,59448.7794686885,70108.0900324846,16,3.090687709,982.58207,14.3930481307
1752,97097.2979660851,98607.31363068,8,1.8979667469,2471.9542,27.4579689023
1753,45281.1214493,43853.0611459553,8,4.249543237,469.75964,14.3192103573
1754,59064.9727803779,36943.6403396562,19,5.856736126,1256.4223,17.1763907383
1755,63140.0978471718,71611.4022603173,8,5.7865806652,366.40411,13.6232855845
1756,94083.9725972679,68714.4149464546,8,2.0752185153,407.30397,12.5135084075
1757,83299.2194682818,32355.7348697395,9,13.4902043486,1386.5405,29.0167782828
1758,87688.7078223388,24596.8643723445,10,2.0811834366,1079.0078,19.6837619462
1759,21532.3502649075,1897.6850025336,11,12.4646063681,1080.3983,23.7933913189
1760,30652.4761692047,62259.0183770158,9,3.4347545953,4778.9004,42.8344235282
1761,23487.5682726702,48045.0956238946,23,1.8470021276,326.81383,7.786583261
1762,76700.9090563973,87982.28102847,18,2.322571621,903.08921,14.078160169
1763,24747.129777493,44291.5305503993,11,2.6861113504,82.320047,4.8194810278
1764,47194.8075412937,78203.6898164626,22,1.6393544259,919.77047,14.0337480301
1765,25979.478178049,61664.0455513451,10,70.4762145486,174.64443,16.6300119158
1766,67871.0635425436,22289.4059912829,17,5.1355914618,557.39056,12.4203136624
1767,32613.2194559911,64904.0744562784,13,8.2684304632,1589.3073,25.2370347256
