frame,xS,yS
793,5.6524924981131335,5.316006452783768
794,5.654622219437442,5.327569600860443
795,5.656769479508512,5.339156481823011
796,5.658934187566047,5.350767091353191
797,5.661116252747888,5.36240142515453
798,5.66331558424281,5.374059478894196
799,5.665532091254136,5.385741248286649
800,5.667765682977915,5.397446729006333
801,5.670016268581094,5.4091759167276905
802,5.672283757266996,5.420928807150631
803,5.674568058224395,5.432705395960511
804,5.67686908061296,5.444505678849964
805,5.679186733665119,5.456329651497072
806,5.681520926525991,5.46817730958719
807,5.683871568420727,5.48004864882023
808,5.6862385685235495,5.491943664885184
809,5.688621835979575,5.503862353445584
810,5.69102128004306,5.515804710226803
811,5.693436809859122,5.527770730866905
812,5.695868334652914,5.539760411116731
813,5.6983157635550015,5.5517737465961545
814,5.700779005812365,5.563810733041464
815,5.703257970584673,5.575871366108913
816,5.705752567046147,5.587955641523877
817,5.708262704421941,5.60006355493897
818,5.71078829185717,5.612195102046826
819,5.713329238576989,5.624350278550992
820,5.71588545373379,5.636529080125911
821,5.71845684654545,5.648731502460578
822,5.721043326178915,5.660957541247626
823,5.7236448018520605,5.673207192179689
824,5.726261182724556,5.685480450931209
825,5.728892377970624,5.697777313187544
826,5.731538296815415,5.710097774644964
827,5.734198848425876,5.72244183100338
828,5.736873942005332,5.734809477926319
829,5.739563486728002,5.74720071111733
830,5.7422673917681095,5.759615526232665
831,5.744985566350806,5.772053919019527
832,5.747717919606657,5.7845158851123415
833,5.750464360782644,5.797001420214656
834,5.753224799045711,5.809510520022741
835,5.7559991435628035,5.822043180218316
836,5.758787303559075,5.8345993964830996
837,5.761589188194193,5.847179164498812
838,5.764404706656933,5.859782479990827
839,5.767233768150618,5.87240933859357
840,5.7700762818494695,5.885059736057883
841,5.772932156934985,5.897733668003639
842,5.775801302632317,5.910431130156212
843,5.778683628072031,5.923152118197322
844,5.781579042508383,5.93589662782324
845,5.784487455050112,5.948664654686581
846,5.787408774966025,5.961456194512721
847,5.790342911379412,5.974271242976101
848,5.793289773500874,5.9871097957620805
849,5.796249270541011,5.999971848581481
850,5.799221311652218,6.012857397079642
851,5.802205806074198,6.02576643696375
852,5.805202662937518,6.03869896391916
853,5.808211791445501,6.051654973642144
854,5.811233100765094,6.064634461803507
855,5.814266500136,6.077637424121349
856,5.8173118987251655,6.090663856266474
857,5.820369205706811,6.1037137539060495
858,5.823438330291538,6.116787112747261
859,5.826519181639014,6.129883928479103
860,5.829611668952566,6.143004196794209
861,5.832715701428242,6.156147913363384
862,5.835831188211159,6.169315073882899
863,5.838958038555575,6.1825056740381115
864,5.842096161592053,6.195719709507102
865,5.845245466538472,6.208957176011609
866,5.848405862583604,6.22221806921516
867,5.851577258894395,6.2355023847885604
868,5.854759564674168,6.248810118435358
869,5.857952689111698,6.262141265862738
870,5.861156541403034,6.275495822730591
871,5.864371030686016,6.288873784724274
872,5.867596066222177,6.302275147550972
873,5.870831557127531,6.315699906892405
874,5.874077412670886,6.32914805845212
875,5.877333541968255,6.342619597871817
876,5.8805998542156885,6.356114520869596
877,5.883876258631062,6.3696328231199
878,5.887162664403149,6.383174500340829
879,5.890458980691619,6.39673954819591
880,5.893765116685245,6.410327962363226
881,5.897080981616455,6.4239397385463235
882,5.90040648462309,6.4375748724269215
883,5.903741534923029,6.451233359715843
884,5.907086041675939,6.464915196058428
885,5.910439914085146,6.478620377176412
886,5.913803061332146,6.492348898733326
887,5.917175392634817,6.506100756421802
888,5.9205568171455525,6.519875945945387
889,5.923947244067676,6.533674462989438
890,5.927346582582686,6.5474963032174855
891,5.930754741872079,6.5613414623257995
892,5.934171631153731,6.575209936021565
893,5.937597159565485,6.589101719997416
894,5.941031236332492,6.6030168098986906
895,5.94447377063625,6.616955201454402
896,5.94792467168736,6.630916890295339
897,5.951383848623664,6.644901872197806
898,5.954851210633933,6.658910142781679
899,5.958326666957873,6.672941697739589
900,5.961810126747878,6.686996532775083
901,5.965301499192719,6.70107464357352
902,5.968800693495723,6.715176025838446
903,5.972307618809282,6.7293006752297515
904,5.975822184380377,6.743448587454623
905,5.979344299339573,6.757619758187502
906,5.982873872897471,6.771814183099195
907,5.986410814242845,6.786031849020219
908,5.989955032571743,6.800272707012482
909,5.99350643705111,6.814536699337623
910,5.997064936891547,6.828823768217262
911,6.000630441252724,6.843133855862106
912,6.0042028593452414,6.857466904461035
913,6.007782100365148,6.871822856268409
914,6.011368073464837,6.886201653476746
915,6.014960687854909,6.900603238340409
916,6.01855985273869,6.915027553026448
917,6.0221654772612965,6.929474539796502
918,6.025777470647881,6.943944140843087
919,6.029395742072666,6.9584362983951
920,6.033020200731698,6.972950954670523
921,6.036650755791925,6.98748805188734
922,6.040287316449394,7.00204753224898
923,6.043929791907431,7.016629338009807
924,6.04757809133298,7.0312334113514225
925,6.051232123929367,7.045859694499086
926,6.054891798878089,7.060508129678055
927,6.058557025367918,7.0751786590954
928,6.062227712587628,7.0898712249872915
929,6.06590376971144,7.104585769568075
930,6.0695851059645065,7.1193222350448195
931,6.073271630477393,7.134080563639145
932,6.076963252482528,7.148860697561759
933,6.080659881161409,7.163662579059746
934,6.0843614256737055,7.178486150325625
935,6.088067795251845,7.193331353581016
936,6.091778899055498,7.2081981310366245
937,6.095494646273437,7.22308642491771
938,6.099214946087159,7.237996177449531
939,6.1029397077072645,7.2529273308537086
940,6.106668840286147,7.26787982733731
941,6.110402253041684,7.282853609107406
942,6.114139855184476,7.297848618396529
943,6.117881555837812,7.312864797415386
944,6.121627264219569,7.327902088403789
945,6.125376889525796,7.342960433546978
946,6.129130340945267,7.358039775099314
947,6.132887527659477,7.37314005526423
948,6.136648358842649,7.388261216234241
949,6.140412743705383,7.403403200245521
950,6.144180591429176,7.418565949523327
951,6.147951811195526,7.433749406274728
952,6.151726312193205,7.448953512735898
953,6.155504003632814,7.464178211099352
954,6.159284794644918,7.479423443619453
955,6.163068594461947,7.494689152455976
956,6.166855312287225,7.509975279892387
957,6.170644857258594,7.525281768088462
958,6.174437138586654,7.540608559316752
959,6.178232065474731,7.55595559574067
960,6.182029547089769,7.571322819625493
961,6.185829492627818,7.586710173152824
962,6.189631811292202,7.602117598577024
963,6.193436412220763,7.617545038083335
964,6.197243204660481,7.632992433904292
965,6.201052097771026,7.6484597282506
966,6.20486300074117,7.663946863369347
967,6.208675822766963,7.679453781442135
968,6.212490473008074,7.694980424701498
969,6.216306860689656,7.710526735358144
970,6.220124894964101,7.726092655644607
971,6.223944485063839,7.741678127753403
972,6.227765540155815,7.757283093938895
973,6.231587969385146,7.772907496389962
974,6.23541168198426,7.788551277324586
975,6.239236587156483,7.804214378975303
976,6.243062594046933,7.819896743567369
977,6.246889611866209,7.835598313300579
978,6.250717549810361,7.851319030396553
979,6.2545463170608855,7.867058837080549
980,6.2583758227701765,7.88281767555236
981,6.262205976185214,7.8985954880590725
982,6.266036686451116,7.914392216789565
983,6.269867862778483,7.930207803990925
984,6.27369941433426,7.946042191841116
985,6.277531250321772,7.961895322594501
986,6.28136327991524,7.977767138469062
987,6.285195412325265,7.993657581668231
988,6.289027556711517,8.009566594402713
989,6.292859622277319,8.025494118908682
990,6.296691518225998,8.041440097378654
991,6.300523153717222,8.057404472059716
992,6.3043544379324885,8.073387185158936
993,6.30818528009695,8.089388178890658
994,6.312015589384828,8.105407395480142
995,6.315845274977619,8.121444777138095
996,6.319674246042268,8.137500266082498
997,6.323502411782101,8.153573804524058
998,6.3273296814004425,8.16966533469531
999,6.331155964078789,8.185774798817874
1000,6.334981168991362,8.201902139095182
1001,6.338805205348763,8.218047297763405
1002,6.34262798231066,8.234210217025975
1003,6.346449409087654,8.250390839093598
1004,6.350269394868519,8.26658910619517
1005,6.354087848805648,8.282804960548674
1006,6.357904680116917,8.299038344368455
1007,6.3617197979911,8.315289199890685
1008,6.365533111616969,8.331557469307882
1009,6.36934453016147,8.347843094845302
1010,6.373153962827928,8.364146018728206
1011,6.376961318797839,8.3804661831673
1012,6.380766507281805,8.396803530402394
1013,6.384569437424943,8.413158002585988
1014,6.388370018437854,8.429529542027012
1015,6.392168159523862,8.445918090870691
1016,6.395963769864466,8.462323591378663
1017,6.399756758626609,8.47874598575072
1018,6.4035470350136166,8.49518521621576
1019,6.407334508206986,8.511641224969935
1020,6.411119087388215,8.528113954260334
1021,6.41490068177518,8.544603346286749
1022,6.418679200520273,8.561109343256248
1023,6.422454552819545,8.57763188739409
1024,6.4262266478763195,8.594170920940087
1025,6.42999539487937,8.610726386101305
1026,6.433760702995642,8.627298225099366
1027,6.437522481413907,8.643886380119511
1028,6.441280639344768,8.660490793434292
1029,6.445035085933341,8.677111407196207
1030,6.448785730426607,8.69374816367781
1031,6.452532481969683,8.710401005075255
1032,6.456275249765895,8.727069873617438
1033,6.4600139429894625,8.743754711511428
1034,6.463748470850987,8.760455460982485
1035,6.4674787425246905,8.777172064237675
1036,6.471204667192069,8.793904463487706
1037,6.474926154041896,8.810652600986941
1038,6.47864311227022,8.827416418927896
1039,6.482355451080366,8.844195859521278
1040,6.486063079617452,8.860990865006897
1041,6.489765907113906,8.87780137757727
1042,6.493463842722122,8.894627339479484
1043,6.497156795645424,8.91146869291697
1044,6.500844675058033,8.928325380093156
1045,6.504527390177827,8.945197343255131
1046,6.508204850186303,8.962084524602687
1047,6.511876964250405,8.978986866346531
1048,6.515543641551631,8.995904310722835
1049,6.519204791300581,9.012836799942306
1050,6.522860322686029,9.029784276226565
1051,6.526510144874919,9.04674668179723
1052,6.530154167070577,9.063723958839546
1053,6.533792298476328,9.080716049618786
1054,6.537424448237289,9.097722896309278
1055,6.541050525571336,9.114744441176299
1056,6.544670439667243,9.131780626386899
1057,6.548284099699231,9.148831394202716
1058,6.5518914148779,9.165896686816268
1059,6.555492294333817,9.182976446452813
1060,6.559086647321237,9.200070615337609
1061,6.5626743829925545,9.217179135674087
1062,6.566255410565645,9.234301949691144
1063,6.5698296391783515,9.251438999581296
1064,6.573396978063101,9.268590227624372
1065,6.57695733638684,9.285755575969233
1066,6.580510623345617,9.302934986884793
1067,6.584056748128205,9.320128402545379
1068,6.587595619908825,9.337335765198077
1069,6.591127147883526,9.354557017071784
1070,6.594651241241081,9.371792100337188
1071,6.598167809170263,9.389040957259567
1072,6.601676760874398,9.40630353002416
1073,6.605178005491325,9.42357976088897
1074,6.608671452246199,9.440869592021045
1075,6.612157010327792,9.458172965674748
1076,6.615634588917601,9.475489824060787
1077,6.619104097211675,9.492820109393506
1078,6.622565444384236,9.510163763879973
1079,6.626018539638608,9.527520729749085
1080,6.629463292141736,9.544890949237015
1081,6.632899611096946,9.562274364536279
1082,6.6363274056857335,9.579670917853946
1083,6.639746585089597,9.597080551444378
1084,6.643157058519137,9.614503207511007
1085,6.64655873511947,9.631938828264538
1086,6.649951524123026,9.649387355919316
1087,6.653335334711301,9.666848732715152
1088,6.656710076036688,9.684322900844563
1089,6.660075657324342,9.701809802536445
1090,6.663431987733929,9.719309380005143
1091,6.666778976476053,9.736821575494105
1092,6.670116532732209,9.754346331177658
1093,6.673444565683894,9.771883589302888
1094,6.6767629845417105,9.789433292073227
1095,6.680071698450774,9.806995381732122
1096,6.683370616621687,9.824569800483005
1097,6.686659648265049,9.842156490529305
1098,6.68993870254053,9.859755394085369
1099,6.693207688636903,9.877366453416471
1100,6.696466515721113,9.894989610675111
1101,6.699715093032864,9.912624808144756
1102,6.7029533297536545,9.930271987988817
1103,6.706181135006773,9.947931092450744
1104,6.709398418046476,9.965602063755796
1105,6.712605088046985,9.983284844100126
1106,6.715801054167969,10.000979375712632
1107,6.718986225620029,10.018685600818571
1108,6.722160511591937,10.03640346163229
1109,6.725323821257916,10.054132900357217
1110,6.728476063835842,10.071873859251355
1111,6.731617148463556,10.0896262804672
1112,6.734746984395315,10.107390106277307
1113,6.737865480739856,10.12516527889602
1114,6.740972546758712,10.142951740494027
1115,6.744068091589725,10.160749433351157
1116,6.747152024443494,10.178558299641736
1117,6.75022425447969,10.196378281605575
1118,6.753284690923465,10.21420932145702
1119,6.756333242956316,10.232051361399499
1120,6.7593698197524645,10.249904343676462
1121,6.762394330493407,10.267768210480426
1122,6.765406684382469,10.28564290405484
1123,6.768406790586596,10.303528366592218
1124,6.77139455833094,10.321424540336011
1125,6.774369896789722,10.339331367478735
1126,6.777332715122611,10.357248790249287
1127,6.780282922540209,10.37517675086201
1128,6.783220428245841,10.393115191563993
1129,6.7861451413846225,10.411064054518647
1130,6.789056971174432,10.429023282002163
1131,6.791955826796766,10.44699281618523
