localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
158644,1,35537,45165,0,475,7.8193,2970.9,154.86,173.97,185.81
158811,1,35564,45175,0,476,6.166,4145.6,130.19,281.7,194.73
158968,1,35546,45197,0,477,6.6487,4253,133.73,367.43,202.59
159124,1,35532,45198,0,478,6.3218,4917,124.45,510.15,210.91
159291,1,35508,45174,0,479,6.9043,3548.2,142.32,228.38,192.24
159462,1,35539,45181,0,480,5.8068,5256,130.32,517.58,207.7
159620,1,35521,45182,0,481,6.7387,3366.5,156.88,179.99,179.24
159780,1,35508,45185,0,482,5.8292,4729.4,139.9,426.17,201.44
159939,1,35561,45190,0,483,7.0833,3335.9,130.87,185.53,188.82
160108,1,35527,45166,0,484,4.35,7292.5,160.64,583.5,195.11
160268,1,35514,45169,0,485,7.7166,3094.6,157.71,213.52,187.48
160446,1,35526,45177,0,486,5.1445,5646.5,150.51,388.04,192.97
160629,1,35531,45166,0,487,5.5186,5497.7,136.33,511.41,203.59
160798,1,35525,45189,0,488,8.6106,2769.9,139.34,207.3,194.32
160962,1,35555,45179,0,489,5.8684,4990.5,131.98,492.44,205.73
161131,1,35540,45183,0,490,6.9721,4054.3,149.82,370.85,205.89
161290,1,35542,45188,0,491,6.5178,4700.8,130.23,463.88,211.02
161445,1,35509,45177,0,492,6.7525,3821.4,153.21,273.1,194.2
161615,1,35535,45179,0,493,5.581,4973.2,139.5,365.77,194.52
161774,1,35493,45178,0,494,6.5156,4132.1,148.97,332.69,198.59
161931,1,35529,45165,0,495,5.6327,4434.1,154.71,254.46,186.81
162088,1,35504,45173,0,496,5.2542,5054.7,172.3,298.46,186.67
162251,1,35511,45164,0,497,5.3465,5236.3,176.4,365.18,192.29
162407,1,35524,45182,0,498,5.3208,5091.4,162.05,324.07,191.74
162566,1,35491,45168,0,499,6.0614,4421.1,163.71,298.98,192.74
162727,1,35516,45184,0,500,5.5707,5099.6,165.9,402.36,196.77
162886,1,35511,45173,0,501,5.607,4717.2,150.23,363.04,193.68
163045,1,35517,45176,0,502,6.6796,3675.8,146.83,233.76,190.57
163214,1,35526,45182,0,503,7.7916,3225.8,148.7,243.92,195.64
163376,1,35533,45169,0,504,7.2619,4006.2,128.76,390.3,208.57
163689,1,35507,45171,0,506,8.9562,2404,137.72,128.72,184.72
163844,1,35550,45171,0,507,7.144,3459,124.24,233.52,195.19
164004,1,35562,45178,0,508,8.0083,3330.5,117.5,305.09,208.94
164162,1,35505,45164,0,509,8.92,2585.1,138.82,147.49,191.93
164320,1,35525,45165,0,510,7.4366,3885.9,131.65,343.49,206.42
164480,1,35484,45178,0,511,7.5993,3439.5,140.66,320.22,199.82
164481,1,35507,45182,0,511,7.223,3850.9,130.07,386.59,210.59
164639,1,35531,45185,0,512,5.1422,6129.2,142.28,559.15,203
164797,1,35508,45165,0,513,5.2286,5056.9,171.28,318.41,186.65
164952,1,35516,45168,0,514,4.5102,6166.8,173.22,408.14,188.01
165102,1,35518,45175,0,515,5.0233,5443.6,175.06,372.26,188.32
165258,1,35515,45164,0,516,5.5162,4994.4,158.64,367.01,195.84
165420,1,35514,45176,0,517,6.296,3511.3,153.22,149.3,176.12
165568,1,35505,45177,0,518,6.8721,3217.8,147.4,172.31,179.41
165731,1,35546,45175,0,519,6.7581,4271.5,128.65,423.38,207.69
165883,1,35533,45170,0,520,6.0277,5013.1,130.01,470.63,207.28
166022,1,35512,45180,0,521,5.2808,5070.2,160.36,370.31,190.54
166159,1,35542,45172,0,522,4.9795,5941.2,132.4,529.04,200.8
166311,1,35515,45175,0,523,7.0823,3410.8,153.08,229.64,188.22
166453,1,35513,45170,0,524,5.3067,4605.9,159.54,260.56,181.45
166610,1,35533,45175,0,525,5.2624,5779.1,136.65,462.96,202.33
166761,1,35542,45182,0,526,5.3677,5721.3,136.67,555.7,204.89
166911,1,35538,45186,0,527,5.4387,5406,135.49,436,200.42
167056,1,35554,45190,0,528,6.8227,4121.5,129.09,371.21,205.39
167195,1,35543,45182,0,529,6.6472,4412.7,126.93,410.8,208.63
167336,1,35541,45190,0,530,7.3279,3576,137.94,326.16,201.81
167338,1,35545,45197,0,530,6.7138,4702.4,118.09,567.44,218.02
167491,1,35544,45187,0,531,7.6179,3384.3,125.74,255.55,199.11
167647,1,35543,45168,0,532,6.08,4274.9,127.59,286.64,194.81
167798,1,35546,45168,0,533,7.1679,3280,132.16,169.09,187.54
167947,1,35532,45172,0,534,5.7045,4690.8,161.42,394.94,192.66
168086,1,35514,45166,0,535,3.6521,7716.7,223.52,364.87,173.63
168242,1,35511,45172,0,536,3.8217,7566.9,217.08,440.31,178.52
168399,1,35511,45169,0,537,3.3444,8685.5,286.58,481.54,164.79
168554,1,35514,45170,0,538,3.4617,8240.5,264.82,433.04,166.86
168698,1,35513,45165,0,539,4.2272,6768.4,192.12,399.92,185.2
168844,1,35512,45181,0,540,5.4928,4801,170.34,333.99,187.35
168983,1,35520,45170,0,541,4.2314,6771,193.94,426.78,185
169134,1,35533,45180,0,542,4.3223,7018.8,161.47,479.88,190.81
169274,1,35518,45174,0,543,4.6791,5934.7,183.4,383.86,186.36
169418,1,35498,45172,0,544,5.0638,5465.7,156.34,415.32,193.97
169575,1,35505,45162,0,545,5.9199,4361,163.86,283.16,188.79
169719,1,35533,45181,0,546,6.7711,4288.6,119.75,408.19,208.77
169859,1,35511,45177,0,547,5.8408,4369.1,163.64,284.59,187.02
170008,1,35543,45184,0,548,6.1566,4802.9,136.01,458.01,204.9
170152,1,35544,45176,0,549,5.9247,4462.2,130.44,304.59,194.89
170294,1,35524,45178,0,550,7.3371,2950.4,160.72,137.41,174.99
170424,1,35519,45169,0,551,7.6601,3023.1,134.64,201.27,191.04
170573,1,35529,45173,0,552,7.8005,3101.1,131.14,225.67,190.39
170712,1,35514,45178,0,553,7.2303,3373.7,134.05,282.83,195.34
170846,1,35542,45204,0,554,7.4296,3764.3,117.41,343.71,207.8
170979,1,35535,45183,0,555,8.0015,3591.7,117.03,354.94,212.83
171115,1,35542,45178,0,556,8.1707,3219.5,119.08,256.31,204.97
171254,1,35550,45185,0,557,6.7138,4089.8,127.55,330.95,202.93
171407,1,35548,45168,0,558,7.2159,3479.4,123.56,207.25,197.16
171540,1,35519,45194,0,559,8.8907,2823.7,139.57,223.96,200.12
171683,1,35545,45187,0,560,6.6328,4074.3,119.41,337.16,202.65
171827,1,35531,45184,0,561,4.3203,7422.6,158.43,616.7,196.22
171958,1,35545,45193,0,562,7.5647,3627.5,122.45,318.11,206.01
172082,1,35519,45175,0,563,7.416,3758.8,124.59,338.24,203.51
172373,1,35537,45186,0,565,7.5127,3646.9,119.9,301.18,205.77
172516,1,35547,45176,0,566,6.3409,4025.4,114.24,301.11,198.33
172660,1,35547,45175,0,567,7.5113,3567.4,123.24,306.32,204.42
172809,1,35554,45171,0,568,6.328,3912.1,123.72,296.64,193.19
172968,1,35499,45168,0,569,7.5959,3061.6,136.23,201.32,190.35
173106,1,35542,45182,0,570,6.5171,4111.7,122.34,361.33,200.38
173228,1,35523,45184,0,571,8.2384,3145.2,143.97,285.52,201.41
173230,1,35540,45187,0,571,7.6025,4225.9,120.26,502.87,222.09
173364,1,35536,45207,0,572,8.0853,3120.2,128.95,264.43,201.45
173506,1,35531,45183,0,573,8.5138,2349.8,145.56,132.07,173.45
173647,1,35540,45186,0,574,5.9835,4992.8,120.18,535.94,209.03
173773,1,35526,45189,0,575,6.6688,4744.8,117.42,558.04,215.67
173900,1,35527,45179,0,576,8.3996,2891.9,134.15,221.99,198.03
174019,1,35567,45185,0,577,7.0719,3678.7,128.82,305.89,198.42
174148,1,35532,45172,0,578,7.4645,3319.1,125.26,196.22,193.97
174285,1,35553,45161,0,579,8.18,2503.4,132.68,104,176.73
174529,1,35511,45165,0,581,8.6618,2311.2,140.73,113.43,175.51
174792,1,35514,45172,0,583,8.5219,2900.5,123.5,227.32,194.5
175323,1,35540,45158,0,587,8.4088,2696.3,131.15,165.82,186.94
175453,1,35551,45178,0,588,8.812,2581.7,122.1,180.34,191.73
175692,1,35535,45177,0,590,9.8668,2508.5,131.13,161.53,197.79
175817,1,35524,45161,0,591,8.8182,2345.5,137.81,147.07,180.52
175934,1,35536,45163,0,592,7.445,3539.4,130.11,250.95,199.31
176065,1,35513,45183,0,593,8.7026,3805.6,120.58,421.65,223.72
176197,1,35536,45173,0,594,6.7371,4134.7,120.44,373.65,205.19
176329,1,35521,45181,0,595,7.6745,2802.2,147.38,149.78,178.74
176459,1,35511,45154,0,596,8.1677,2744.2,143.04,183.49,186.16
176592,1,35535,45155,0,597,7.2721,3698.2,120.91,321.02,203.63
176719,1,35503,45167,0,598,7.5509,3094.3,136.39,175.84,190.85
176845,1,35528,45174,0,599,5.2904,5685.8,134.28,462.11,201.28
176970,1,35520,45163,0,600,6.4897,4072.5,149.82,360.52,197.62
177097,1,35514,45167,0,601,6.7643,4006.5,142.38,396.02,203.3
177334,1,35542,45176,0,603,8.392,2684.5,130.61,148.85,186.25
177450,1,35530,45178,0,604,7.19,3371.8,152.79,207.71,189.08
177559,1,35537,45183,0,605,6.4038,4119.3,141.75,309.59,198.83
177687,1,35511,45163,0,606,7.0157,3558.6,138.6,237.64,196.23
177816,1,35548,45176,0,607,7.0987,4203,120.38,474.32,214.92
177938,1,35546,45188,0,608,7.0756,3605.9,125.13,249.73,196.78
178067,1,35501,45153,0,609,8.2306,2744.2,135.97,134.55,189.15
178181,1,35502,45172,0,610,6.7964,3820,133.58,340.98,200.82
178292,1,35530,45172,0,611,5.751,4905.3,128.32,403.88,199.27
178407,1,35512,45178,0,612,6.9094,3320.8,149.03,187.49,183.13
178511,1,35516,45172,0,613,7.2505,3192.3,134.25,213.4,189.86
178641,1,35520,45166,0,614,6.5903,3897.1,134.61,300.95,199.34
178762,1,35530,45178,0,615,6.9195,4150,115.01,382.14,209.4
178888,1,35534,45170,0,616,8.6955,2696,125.65,220.13,198.06
179000,1,35522,45173,0,617,8.5597,2480,133.55,179.96,183.94
179134,1,35532,45170,0,618,7.9188,3699.7,118.24,368.02,214.16
179253,1,35523,45163,0,619,5.4131,5068.9,137.93,350.03,191.74
179483,1,35531,45182,0,621,7.7379,3663,120.05,333.03,209.03
179603,1,35531,45173,0,622,7.3493,2964.7,142.12,180,181.21
179718,1,35510,45174,0,623,7.3086,3195.5,134.34,178.01,190.78
179838,1,35511,45180,0,624,8.0059,2396.7,156.28,140.01,164.87
179959,1,35516,45166,0,625,7.0027,3241.1,132.65,218.71,187.65
180077,1,35517,45166,0,626,8.4026,2632.5,135.57,191.86,187.56
180295,1,35520,45185,0,628,8.0651,2642.3,130.35,149.83,183.89
180406,1,35534,45170,0,629,8.0021,2926.5,119.86,163.99,191.83
180524,1,35532,45182,0,630,8.3042,3090.6,113.93,247.55,202.95
180875,1,35544,45170,0,633,8.644,2984.4,117.78,247.75,205.07
181098,1,35525,45188,0,635,7.7155,3526.1,113.09,335.14,206.02
181424,1,35520,45153,0,638,8.3527,3557.5,116.26,362.8,215.87
182105,1,35549,45177,0,644,7.2062,3466.9,116.24,268.49,198.81
182219,1,35495,45175,0,645,8.2866,2919.4,130.58,205.49,197.87
182331,1,35532,45166,0,646,6.5017,4073.4,121.6,303.07,198.55
182434,1,35520,45176,0,647,7.8163,2806,139.17,147.96,183.87
182436,1,35531,45179,0,647,6.821,3950.7,117.1,312.05,202.24
182548,1,35506,45166,0,648,7.7115,3070.5,143.16,172.48,190.71
182666,1,35540,45176,0,649,7.1798,3844.7,123.38,369.5,205.32
182880,1,35519,45165,0,651,8.9842,2046.5,140.97,91.371,167.11
182990,1,35517,45174,0,652,6.9598,3655.2,138.22,272.39,198.04
183095,1,35507,45170,0,653,5.75,4557.9,158.15,331.15,191.12
183204,1,35536,45171,0,654,5.3799,5627.9,135.7,497.96,203.39
183528,1,35511,45169,0,657,8.832,3418.9,112.18,363.06,218.01
183636,1,35512,45169,0,658,7.4499,3262.6,142.3,223.89,193.26
183752,1,35542,45162,0,659,7.0853,3676.2,114.96,329.05,202.6
183851,1,35543,45192,0,660,7.2019,3912.9,111.05,382.94,210.88
183954,1,35504,45182,0,661,8.4044,3008.4,130.95,254.8,202.94
184052,1,35521,45169,0,662,7.4418,3420,117.74,214.66,197.27
184380,1,35534,45182,0,665,8.5863,2573.2,114.33,145.09,188.94
184578,1,35519,45165,0,667,8.2342,3368.8,118.29,305.95,207.6
184672,1,35501,45156,0,668,8.5273,2411.9,126.34,173.12,182.78
184866,1,35502,45176,0,670,8.1033,2729,125.58,160.98,189.56
185081,1,35503,45174,0,672,8.6376,2618.4,122.23,228.02,194.56
185755,1,35506,45192,0,679,9.4446,2413.9,127.61,142.98,194.49
185848,1,35524,45171,0,680,8.1946,2909,114.28,207.82,194.52
186043,1,35514,45173,0,682,8.5527,2724.6,128.08,229.4,195.9
186237,1,35504,45161,0,684,8.62,2234.4,136.3,102.35,172.62
186350,1,35493,45178,0,685,6.5457,4307.7,139.03,426.81,206.57
186449,1,35526,45166,0,686,6.3946,4310.9,118.4,387.3,202.17
186640,1,35541,45180,0,688,7.6843,3552.1,108.88,326.99,210.39
186944,1,35528,45191,0,691,7.7826,3925.6,121.52,461.77,215.08
187036,1,35529,45197,0,692,8.7153,3338.2,113.54,346.24,215.06
187492,1,35490,45182,0,697,8.1713,3413.3,129.37,370.83,212.93
187600,1,35530,45188,0,698,7.9399,3527.6,113.51,384.19,210.07
187801,1,35530,45187,0,700,6.9544,3839.2,111.87,380.28,202.88
188006,1,35521,45176,0,702,8.7309,3373.9,109.95,371.99,217.47
188203,1,35531,45167,0,704,7.0303,3755.2,117.01,305.17,201.47
188297,1,35515,45173,0,705,6.1917,3871,151.84,252.79,184.94
188391,1,35498,45167,0,706,6.6089,3534.5,143.28,234.74,185.73
188486,1,35524,45171,0,707,6.1892,3886.9,147.66,254.45,186.67
188582,1,35533,45173,0,708,6.6444,4418.3,111.53,506.54,212.23
188677,1,35523,45175,0,709,6.5892,3647,133.05,238.91,192.25
188772,1,35531,45180,0,710,6.6154,4391.9,115.46,452.98,209.36
188860,1,35502,45162,0,711,7.2443,3518,132.99,316.95,200.68
188934,1,35537,45178,0,712,6.6397,4418.8,120.81,499.25,209.85
189028,1,35515,45166,0,713,5.8457,4355.1,131.9,390.36,196.26
189127,1,35510,45166,0,714,6.5007,3909.1,138.06,275.15,196.53
189213,1,35493,45180,0,715,6.8137,3955.4,139.54,372.18,202.34
189303,1,35508,45179,0,716,6.6453,3864.5,147.58,283.65,194.84
189391,1,35527,45186,0,717,5.8921,5381.7,127.4,588.13,210.37
189487,1,35540,45186,0,718,6.0805,4315.5,122.5,314.98,196.18
189575,1,35521,45194,0,719,8.0443,3746.4,117.36,399,214.41
189653,1,35515,45190,0,720,8.4714,2868.6,137.45,230.18,196.47
189741,1,35503,45163,0,721,7.8908,3030.2,122.79,217.64,198.98
189819,1,35517,45175,0,722,8.3398,3340.9,111.63,288.13,209.83
189916,1,35530,45172,0,723,7.2386,3790.2,104.5,346.3,209.64
190013,1,35496,45174,0,724,7.8211,2948.9,133.54,185.31,190.59
190097,1,35511,45170,0,725,7.4039,3070.8,125.67,197.12,191.14
190182,1,35515,45179,0,726,8.0175,2742.9,128.95,169.66,187.8
190264,1,35529,45174,0,727,7.1045,4161.7,112.56,491.1,213.58
190350,1,35498,45163,0,728,6.8673,3456.1,130.97,250.75,192.2
190439,1,35526,45167,0,729,7.334,3949.9,123.03,388.95,208.99
190534,1,35511,45166,0,730,6.6674,3763.9,140.9,292.25,194.88
190627,1,35516,45161,0,731,6.5691,4316.3,129.83,364.17,200.75
190715,1,35541,45179,0,732,6.7579,4226.2,120.47,418.52,208.15
190809,1,35519,45165,0,733,6.3934,3699.8,126.6,262.04,192.18
190909,1,35503,45167,0,734,7.3498,3218,136.05,224.6,191.73
190994,1,35509,45168,0,735,6.7404,3629.3,129.88,282.47,195.68
191083,1,35537,45172,0,736,6.4209,4508.3,113.16,508.63,210.26
191177,1,35530,45161,0,737,6.0309,4646,109.63,433.86,205.6
191262,1,35530,45158,0,738,6.1914,4266.6,116.69,367.42,198.52
191345,1,35508,45161,0,739,7.034,3290.5,136.26,226.25,188.66
191433,1,35537,45161,0,740,7.1331,3404.2,115.88,217.27,194.72
191528,1,35517,45150,0,741,8.3416,2482.1,131.95,134.43,181.6
191633,1,35527,45174,0,742,7.6116,3667.2,113.2,351.35,209.15
191723,1,35523,45179,0,743,8.0527,3806.8,111.98,413.33,219.12
193119,1,35557,45169,0,759,7.7792,3227.9,111,278.75,204.04
194219,1,35521,45171,0,772,8.5777,2544.8,117.9,179.99,192.6
194802,1,35535,45186,0,780,7.3309,3291.3,134.98,259.44,193.99
194883,1,35540,45186,0,781,7.362,3512.7,124.05,276.71,198.82
195181,1,35536,45187,0,785,8.1784,2847.6,116.04,203.58,192.56
195354,1,35525,45184,0,787,8.7681,2767.2,112.09,221.67,198.03
195923,1,35564,45176,0,794,8.5216,2711,109.97,200.74,198.18
196008,1,35560,45175,0,795,7.4431,3611,109.81,395.89,210.63
196100,1,35554,45182,0,796,7.3372,3345.6,115.48,271.37,197.99
196259,1,35509,45161,0,798,8.7469,2523.7,125.62,176.95,191.42
196478,1,35536,45170,0,801,8.3232,2525.1,127.36,153.34,184.57
196551,1,35554,45188,0,802,7.9352,2976.7,112.42,272.51,196.6
196638,1,35553,45199,0,803,7.9572,2937.9,113.6,221.52,194.51
196796,1,35562,45184,0,805,7.7237,3038,110.68,258.42,196.94
196869,1,35551,45184,0,806,7.1036,3631.1,105.28,355.24,205.25
197031,1,35555,45178,0,808,8.3037,3042.6,113.05,261.74,204.88
197281,1,35559,45184,0,811,8.9585,2782.7,118.91,246.55,203.15
197369,1,35548,45182,0,812,6.5588,4274.6,127.02,379.06,204.52
197459,1,35550,45200,0,813,6.8035,4433.8,122.17,457.11,213.12
197540,1,35553,45187,0,814,7.5075,3517.4,126.11,288.42,202.19
197624,1,35537,45192,0,815,7.4765,3650.8,118.08,306.13,205.6
197707,1,35534,45177,0,816,8.7,2775.8,121.53,220.54,195.81
198027,1,35531,45189,0,820,7.9958,3369.6,114.26,342.33,206.35
198178,1,35532,45173,0,822,7.5067,3806.3,115.29,441.33,211.33
198258,1,35526,45179,0,823,8.3016,2818.1,123.7,222.32,197.26
198334,1,35550,45182,0,824,7.7133,3244.6,112.28,291.28,201.74
199116,1,35539,45196,0,834,8.2288,3015.1,111.95,222.58,200.23
199980,1,35505,45181,0,846,8.7472,2508.2,122.92,157.31,191.01
200053,1,35536,45178,0,847,8.2171,2800.2,122.31,234.86,195.78
200126,1,35533,45190,0,848,8.2313,2868.3,117.84,249.26,193.03
200209,1,35549,45180,0,849,7.2062,3555.2,114.62,314.59,201.78
200360,1,35590,45184,0,851,8.2674,2482,113.64,156.51,185.21
200431,1,35575,45190,0,852,8.2743,2698.4,116.72,215.67,191.88
200509,1,35543,45211,0,853,8.7688,2260.4,124.1,131.13,178.66
200851,1,35532,45180,0,858,9.0181,2116.6,123.59,151.12,176.65
200921,1,35560,45195,0,859,8.1631,2737.5,112.4,220.53,191.78
201053,1,35544,45182,0,861,7.8249,3379.8,109.37,292.1,207.82
201125,1,35548,45180,0,862,5.4591,5055.3,122.24,440.77,199.64
201196,1,35534,45199,0,863,6.7445,4198.5,117.4,416.8,205.9
202479,1,35558,45183,0,882,7.9912,2945.2,108.56,286.79,198.39
208896,1,35541,45204,0,995,7.7866,3430.8,105.37,354.13,208.21
209275,1,35513,45172,0,1002,8.525,2653.6,125.67,206.08,193.43
209327,1,35567,45187,0,1003,8.3542,2718.3,112.56,216.62,194.89
209781,1,35541,45191,0,1011,7.7538,3564.8,109.17,418.05,211.14
209995,1,35531,45187,0,1015,9.5566,2423.5,127.45,208.24,197.15
210153,1,35553,45187,0,1018,7.0414,3515.1,109.74,305.91,199.47
210205,1,35548,45191,0,1019,8.0734,3190.3,111.01,279.82,205.39
210254,1,35530,45195,0,1020,7.8108,3426.1,107.66,313.83,206.67
210393,1,35540,45181,0,1023,7.8795,2967.8,113.37,185.19,193.87
210486,1,35552,45188,0,1025,7.9817,3325.4,108.13,320.24,209.8
210530,1,35541,45184,0,1026,7.6045,3687.3,107.89,401.24,213
210580,1,35537,45174,0,1027,8.3347,2923.8,121.19,267.59,196.43
211445,1,35536,45175,0,1044,7.7349,3122.7,112.56,242.66,196.66
211721,1,35561,45207,0,1049,8.557,2869,111.95,231.22,201.83
211876,1,35552,45191,0,1052,8.7216,2705.5,115.83,247.07,196.94
213255,1,35541,45195,0,1080,7.481,3427.1,106.54,268.92,203.52
213349,1,35535,45190,0,1082,8.7339,2740,107.18,220.72,199.42
214126,1,35539,45165,0,1099,8.2042,3068.9,110.53,242.95,203.47
214373,1,35541,45189,0,1104,8.3827,2557.1,116.38,181.49,185.29
215636,1,35562,45187,0,1132,7.6167,3044.4,107.76,222.44,196.33
215949,1,35521,45176,0,1140,4.2103,6872.8,189.61,488.94,186.65
216222,1,35516,45187,0,1148,8.3938,2978,113.88,296.08,207.81
218361,1,35538,45191,0,1206,8.7941,2679.4,126.94,213.17,197.46
218396,1,35568,45193,0,1207,6.8384,3600.7,108.28,294.21,200
218429,1,35550,45182,0,1208,7.4736,3412.2,107.18,351.28,204.69
218463,1,35552,45194,0,1209,8.0245,3193.4,116.01,284.63,203.26
218497,1,35537,45177,0,1210,7.6002,3695.9,103.78,384.02,214.35
218540,1,35541,45186,0,1211,8.4752,3018.2,115.57,262.77,203.59
218579,1,35533,45195,0,1212,8.3053,3082.2,109.32,266.12,203.71
221174,1,35557,45177,0,1285,8.6229,2429.7,110.73,165.89,187.38
222400,1,35561,45182,0,1328,8.2843,2754.6,101.02,229.41,199.21
222705,1,35559,45191,0,1337,7.5621,3476,104.85,336.35,209.43
224328,1,35527,45188,0,1389,7.2632,2908.4,117.43,174.17,185.18
224359,1,35513,45171,0,1390,8.1227,2841.5,120.29,242.77,196.67
224456,1,35558,45193,0,1393,7.4591,3458,104.68,364.14,207
224487,1,35532,45181,0,1394,7.5697,3339.4,110.72,289.11,200.47
224798,1,35536,45172,0,1405,7.171,3924.3,96.414,449.35,215.7
224833,1,35555,45170,0,1406,8.0383,3218.3,110.04,294.4,207.91
224862,1,35566,45188,0,1407,7.9719,3129.3,111.02,239.42,204.07
224958,1,35515,45187,0,1410,8.5694,2656.1,117,203.1,196.77
225217,1,35544,45173,0,1420,8.4325,2475.6,111.58,138.82,185.21
225879,1,35554,45189,0,1448,9.1633,2434.8,109.44,145.14,194.79
227038,1,35523,45192,0,1490,7.4882,3187.5,136.03,201.97,192.58
227245,1,35542,45212,0,1498,8.4515,3329.2,104.32,334.91,214.8
230234,1,35538,45186,0,1611,6.2867,4607.7,111.5,472.01,209.66
230260,1,35517,45177,0,1612,7.3428,3244.4,116.12,292.37,199.36
230538,1,35558,45187,0,1622,8.0413,2918.7,110.02,255.36,197.56
230572,1,35560,45182,0,1623,8.0915,2796,114.45,214.82,192.73
230715,1,35547,45198,0,1627,7.4532,3583.6,97.939,357.06,211.12
230748,1,35526,45197,0,1628,7.7239,2995.9,115.32,281.45,196.6
232693,1,35576,45210,0,1708,8.0024,2947,104.11,233.21,200.24
232879,1,35564,45209,0,1716,7.7814,3041.1,100.41,232.74,200.25
233160,1,35558,45191,0,1729,7.1208,3437.4,94.818,341.4,204.44
233789,1,35540,45193,0,1755,3.7736,8164.5,174.53,721.12,186.06
233837,1,35549,45193,0,1757,7.0482,3493,133.21,266.69,195.39
233860,1,35534,45187,0,1758,4.2594,7506,149.84,729.06,197.63
233884,1,35540,45207,0,1759,7.4709,3208.4,134.17,252.57,192.66
233932,1,35541,45194,0,1761,7.1134,3755.2,120.24,387.76,208.81
233957,1,35559,45198,0,1762,6.9459,3862.6,101.05,382.28,210.2
233981,1,35531,45194,0,1763,4.805,5493.4,142.61,375.77,190.71
234004,1,35564,45195,0,1764,7.8193,2984.6,112.85,243.1,195.52
234031,1,35551,45198,0,1765,8.4833,2964.3,105.58,293.27,205.89
234144,1,35547,45181,0,1769,7.6143,2532.4,129.8,122.78,172.41
234259,1,35550,45174,0,1773,7.1896,3342.2,107.2,270.67,198.06
234336,1,35562,45193,0,1776,8.0229,2948.4,111.54,234.81,197.78
235106,1,35553,45193,0,1805,5.9189,4485.3,111.17,379.63,201.3
235141,1,35554,45189,0,1806,8.235,2963.2,112.74,276.22,200.57
236983,1,35317,45169,0,1878,8.1022,3391.1,100.63,388.97,214.5
237055,1,35570,45248,0,1881,9.4433,3331.4,122.31,462.55,221.1
237465,1,35539,45190,0,1901,8.1823,3165.5,98.572,314.84,209.49
237673,1,35536,45170,0,1911,7.2896,3540,99.936,322.77,206.5
237823,1,35523,45172,0,1918,7.5806,2723.8,102.13,201.38,190.1
237889,1,35529,45176,0,1921,8.2999,2467.8,107.68,154.51,188.85
237993,1,35536,45181,0,1926,7.8901,2872.1,98.784,211.23,195.39
238109,1,35515,45190,0,1932,8.535,2288.2,112.57,132.13,181.62
238150,1,35493,45176,0,1934,9.3409,1950.8,115.97,119,174.58
238272,1,35496,45187,0,1940,8.2008,2677.9,111.24,224.84,193.55
238368,1,35481,45176,0,1945,7.9269,2917,112.7,221.28,197.56
238479,1,35507,45179,0,1950,7.8761,2612.6,108.11,178.46,187.59
238521,1,35523,45182,0,1952,7.6702,2850.7,113.46,179.33,191.77
238547,1,35474,45169,0,1953,8.3928,2614.2,122.48,216.01,189.83
238569,1,35494,45168,0,1954,7.2756,3191.5,127.1,243.18,192.05
238588,1,35512,45183,0,1955,7.8638,3481.6,97.576,346.64,210.26
238611,1,35488,45166,0,1956,8.9584,2319.9,127.1,160.07,182.95
238612,1,35501,45169,0,1956,8.3205,2688.4,119.78,206.08,193.56
238632,1,35485,45166,0,1957,7.0219,3443.3,117.14,292.2,198.66
238680,1,35503,45178,0,1959,3.8306,7405.8,186.94,455.27,181.91
238698,1,35503,45183,0,1960,3.3574,8560.1,237.49,577.79,170.3
238724,1,35504,45184,0,1961,3.7695,7608.9,191.28,535.33,181.51
238751,1,35489,45176,0,1962,6.0174,4185.2,132.64,298.32,194.15
