x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85782.0,95937.0,0,432,2.2235,9580.7,199.62,829.66,134.07
85780.0,95935.0,0,433,2.3513,8990.7,177.19,609.88,138.38
85783.0,95945.0,0,434,2.2582,9321.4,188.61,778.28,134.96
85781.0,95942.0,0,435,2.1985,9641.4,195.58,828.65,133.76
85782.0,95938.0,0,436,2.1854,9624.7,205.25,817.49,131.73
85781.0,95938.0,0,437,2.1782,9813.8,205.4,984.25,132.96
85782.0,95942.0,0,438,2.1539,9874.2,220.16,979.75,130.44
85785.0,95936.0,0,439,2.1952,9944.1,215.58,992.44,133.75
85783.0,95937.0,0,440,2.2669,9583.9,213.31,877.67,134.68
85782.0,95937.0,0,441,2.2297,9566.4,204.92,912.14,133.61
85784.0,95938.0,0,442,2.2822,9322.2,197.1,811.62,135.13
85783.0,95941.0,0,443,2.3119,9306.9,196.04,708.13,136.66
85786.0,95938.0,0,444,2.1561,9907.0,209.62,999.6,132.03
85783.0,95940.0,0,445,2.0848,10249.0,223.35,1085.7,129.42
85780.0,95935.0,0,446,2.1306,10358.0,238.77,1255.4,131.14
85783.0,95938.0,0,447,2.3252,9261.4,207.55,832.32,135.45
85779.0,95943.0,0,448,2.4112,8719.8,176.78,704.07,138.79
85783.0,95937.0,0,449,2.2817,9442.2,193.07,774.94,136.76
85784.0,95936.0,0,450,2.2197,9512.9,197.44,861.84,133.53
85778.0,95939.0,0,451,2.1598,10222.0,243.2,1232.5,131.14
85782.0,95939.0,0,452,2.1552,9979.1,225.12,1099.2,130.83
85778.0,95937.0,0,453,2.2368,9741.7,217.86,962.31,133.98
85780.0,95939.0,0,454,2.097,10223.0,234.74,1315.6,128.68
85781.0,95933.0,0,455,2.1306,10175.0,235.7,1158.3,129.99
85782.0,95940.0,0,456,2.2219,9456.3,197.79,868.58,133.1
85783.0,95937.0,0,457,2.2392,9485.2,199.59,932.16,134.05
85784.0,95940.0,0,458,2.1323,10100.0,230.03,1089.3,130.06
85781.0,95938.0,0,459,2.1847,9768.9,210.02,1044.0,132.37
85785.0,95942.0,0,460,2.0936,10358.0,246.13,1260.3,128.38
85784.0,95938.0,0,461,2.1488,9915.3,221.93,1043.4,130.31
85784.0,95938.0,0,462,2.1751,9925.9,214.46,1172.9,132.66
85785.0,95940.0,0,463,2.1865,10036.0,227.05,977.23,132.74
85783.0,95942.0,0,464,2.1455,10255.0,236.68,1148.2,131.3
85784.0,95942.0,0,465,2.0736,10599.0,246.56,1298.4,129.13
85785.0,95939.0,0,466,1.9246,11800.0,302.29,1793.2,124.52
85783.0,95938.0,0,467,2.1237,10042.0,225.49,1021.6,129.63
85782.0,95940.0,0,468,2.0418,10615.0,237.34,1204.7,128.45
85785.0,95940.0,0,469,2.0966,10532.0,249.35,1290.4,129.57
85785.0,95939.0,0,470,2.0023,11089.0,271.33,1626.3,126.54
85782.0,95942.0,0,471,2.1548,10299.0,250.34,1249.3,130.73
85783.0,95939.0,0,472,2.1118,10376.0,244.95,1098.3,129.62
85782.0,95942.0,0,473,2.1103,10225.0,225.15,1090.1,130.42
85782.0,95945.0,0,474,2.1538,9994.1,219.29,1041.1,131.51
85782.0,95939.0,0,475,2.137,10179.0,226.98,1168.2,131.3
85783.0,95935.0,0,476,2.1296,10227.0,233.72,1118.7,130.57
85785.0,95938.0,0,477,2.0847,10496.0,248.53,1331.2,128.74
85781.0,95936.0,0,478,2.0208,10755.0,255.78,1399.1,126.56
85785.0,95936.0,0,479,2.134,10129.0,226.06,1105.7,130.82
85784.0,95939.0,0,480,2.1142,10228.0,219.77,1028.0,131.25
85783.0,95936.0,0,481,2.1806,9690.2,209.74,942.17,131.51
85783.0,95933.0,0,482,2.1329,10329.0,232.26,1204.7,131.73
85782.0,95936.0,0,483,2.2297,9570.5,207.57,853.59,133.32
85785.0,95938.0,0,484,2.0844,10399.0,234.85,1319.4,129.36
85782.0,95935.0,0,485,2.0544,10502.0,244.86,1150.2,127.53
85784.0,95933.0,0,486,2.0354,10996.0,263.66,1625.6,128.38
85780.0,95940.0,0,488,2.0811,10520.0,251.12,1277.3,128.49
85781.0,95942.0,0,489,2.1253,10130.0,229.95,1169.8,129.95
85783.0,95942.0,0,490,2.0975,10262.0,234.65,1209.8,129.01
85784.0,95941.0,0,491,2.1106,10387.0,244.57,1269.7,129.67
85780.0,95939.0,0,492,2.066,10679.0,252.74,1285.9,128.74
85783.0,95939.0,0,493,2.0773,10486.0,243.17,1265.0,128.8
85782.0,95938.0,0,494,2.1088,10424.0,244.31,1175.3,129.91
85782.0,95935.0,0,495,2.1733,10050.0,232.48,1082.2,131.58
85782.0,95944.0,0,496,2.1418,9940.2,219.05,1116.4,130.46
85785.0,95938.0,0,497,2.1066,10284.0,231.63,1065.8,129.99
85783.0,95941.0,0,498,2.0548,10600.0,249.35,1306.6,127.84
85784.0,95941.0,0,499,2.1022,10448.0,247.92,1202.2,129.36
85785.0,95937.0,0,500,2.0886,10597.0,244.75,1289.8,130.11
85785.0,95940.0,0,501,2.0864,10426.0,246.27,1416.0,128.51
85782.0,95941.0,0,502,2.0359,10788.0,255.83,1392.5,127.61
85782.0,95942.0,0,503,2.0492,10844.0,262.68,1442.2,128.1
85782.0,95940.0,0,504,2.094,10360.0,236.92,1247.9,129.37
85784.0,95942.0,0,505,2.1148,10389.0,246.47,1215.3,129.72
85779.0,95940.0,0,506,2.1502,10283.0,245.57,1158.2,130.87
85783.0,95935.0,0,507,2.1138,10245.0,230.43,1126.2,130.21
85784.0,95943.0,0,508,2.0713,10625.0,251.66,1286.7,128.69
85784.0,95935.0,0,509,2.0924,10583.0,252.47,1248.5,129.45
85781.0,95940.0,0,510,1.8921,12100.0,314.09,2084.8,123.75
85784.0,95938.0,0,511,1.9128,11763.0,298.4,1934.2,123.93
85785.0,95941.0,0,512,1.8498,12408.0,325.16,2305.9,122.45
85780.0,95943.0,0,513,2.0162,11013.0,277.35,1549.4,126.22
85785.0,95939.0,0,514,2.0249,11057.0,268.19,1543.1,127.82
85783.0,95937.0,0,515,2.0862,10695.0,258.11,1398.4,129.42
85784.0,95939.0,0,516,2.0685,10384.0,240.9,1127.2,127.77
85787.0,95942.0,0,517,1.9928,11278.0,280.02,1678.8,126.58
85787.0,95935.0,0,518,1.9654,11338.0,269.1,1687.8,126.45
85787.0,95942.0,0,519,1.9687,11390.0,284.41,1832.8,125.65
85779.0,95940.0,0,520,1.9214,11697.0,290.32,1900.4,124.65
85784.0,95944.0,0,521,1.9679,11395.0,275.34,1717.4,126.43
85785.0,95938.0,0,522,2.1008,10259.0,234.66,1276.9,129.16
85784.0,95941.0,0,523,1.9728,10900.0,259.08,1502.2,124.66
85784.0,95940.0,0,524,2.1938,9935.5,227.0,1053.1,132.29
85785.0,95941.0,0,525,2.1366,10244.0,238.4,1168.7,130.56
85784.0,95939.0,0,526,2.1124,10182.0,233.75,1195.0,129.27
85783.0,95937.0,0,527,2.1562,9938.2,219.81,1184.5,131.14
85786.0,95942.0,0,528,2.0392,10684.0,250.33,1525.9,127.52
85783.0,95942.0,0,529,2.0331,10745.0,256.42,1395.6,127.07
85784.0,95943.0,0,530,2.0103,10891.0,255.96,1412.4,126.95
85781.0,95941.0,0,531,1.9027,11831.0,299.17,1825.6,123.75
85784.0,95932.0,0,532,1.9391,11604.0,281.29,1753.6,125.76
85784.0,95937.0,0,533,1.9586,11046.0,258.53,1528.3,124.98
85785.0,95931.0,0,534,2.0275,10849.0,259.76,1495.9,127.23
85787.0,95933.0,0,535,2.0163,10968.0,263.83,1601.9,127.1
85787.0,95935.0,0,536,1.9296,11676.0,287.58,1836.7,125.17
85788.0,95938.0,0,537,2.0317,10888.0,256.23,1492.2,128.06
85784.0,95935.0,0,538,2.0421,10637.0,246.79,1502.4,127.69
85785.0,95934.0,0,539,1.986,11274.0,272.2,1679.8,126.89
85787.0,95930.0,0,540,2.1005,10568.0,238.7,1254.1,131.16
85784.0,95935.0,0,541,2.029,10865.0,252.93,1436.9,128.08
85781.0,95937.0,0,542,2.1782,9856.2,211.56,1113.3,132.59
85785.0,95932.0,0,543,2.0822,10605.0,243.87,1296.9,129.93
85785.0,95938.0,0,544,1.9887,11247.0,276.63,1750.4,126.44
85787.0,95935.0,0,545,2.0217,11006.0,257.43,1597.4,128.28
85782.0,95930.0,0,546,2.0441,10809.0,251.51,1407.7,128.64
85784.0,95936.0,0,547,1.9594,11254.0,266.35,1779.3,125.78
85782.0,95938.0,0,548,1.9789,11030.0,265.38,1621.1,125.37
85783.0,95932.0,0,549,1.9591,11599.0,291.24,1821.5,126.01
85787.0,95938.0,0,550,1.5141,16478.0,482.37,4523.3,114.07
85784.0,95938.0,0,551,1.5894,15257.0,424.27,3783.1,116.19
85785.0,95936.0,0,552,1.6226,14926.0,412.35,3554.7,117.31
85788.0,95939.0,0,553,1.2243,23659.0,746.27,8867.3,109.5
85784.0,95939.0,0,554,1.3044,20715.0,646.18,7082.7,109.45
85782.0,95934.0,0,555,1.8629,12498.0,321.68,2274.3,124.03
85782.0,95930.0,0,556,2.3214,9321.0,199.08,900.26,136.95
85784.0,95940.0,0,557,2.6525,7323.9,152.98,557.08,138.85
85785.0,95929.0,0,558,2.7556,7053.2,145.14,572.98,141.63
85787.0,95937.0,0,559,2.5181,8075.1,165.85,718.94,138.97
85779.0,95944.0,0,560,2.6649,7267.7,160.35,642.75,137.49
85783.0,95939.0,0,561,2.4595,8263.4,173.53,786.53,136.97
85783.0,95936.0,0,562,2.4595,8354.0,177.07,716.77,137.4
85784.0,95941.0,0,563,2.2537,9178.1,191.2,954.58,133.08
85783.0,95941.0,0,564,2.6918,7181.7,155.17,630.65,138.53
85783.0,95937.0,0,565,2.5377,8146.0,166.0,658.6,140.71
85780.0,95939.0,0,566,2.2612,9452.4,190.84,817.49,136.07
85780.0,95937.0,0,567,2.3304,8914.0,185.28,740.05,135.39
85783.0,95934.0,0,568,2.4248,8596.9,183.5,661.85,137.26
85781.0,95930.0,0,569,2.7102,7390.1,160.05,591.68,141.14
85783.0,95935.0,0,570,2.7428,7076.1,152.72,579.84,139.96
85781.0,95939.0,0,571,2.5303,8096.8,166.07,623.31,139.81
85781.0,95939.0,0,572,2.8499,6794.5,150.38,511.11,141.43
85781.0,95937.0,0,573,2.82,6498.6,155.65,590.89,135.33
85777.0,95931.0,0,574,2.8429,7083.0,139.45,411.76,147.17
85782.0,95936.0,0,575,2.9554,6606.3,149.08,437.44,143.62
85779.0,95937.0,0,576,2.7457,7444.6,138.4,485.49,147.47
85780.0,95941.0,0,577,2.7489999999999997,6841.8,155.04,497.83,136.86
85782.0,95940.0,0,578,2.4753,7913.4,159.58,590.18,136.16
85784.0,95943.0,0,579,2.6119,7200.1,153.48,588.3,135.42
85783.0,95936.0,0,580,2.3802,8317.5,157.9,619.24,135.99
85783.0,95951.0,0,581,2.3899,8302.8,171.17,851.16,134.07
85781.0,95940.0,0,582,2.5165,7858.9,152.5,595.61,138.73
85785.0,95944.0,0,583,2.4393,7916.6,158.89,631.67,134.51
85784.0,95944.0,0,584,2.3434,8555.1,168.45,748.82,134.88
85785.0,95944.0,0,585,2.4754,7690.1,144.71,606.72,136.1
85787.0,95944.0,0,586,2.5228,7293.9,151.05,554.59,132.8
85784.0,95943.0,0,587,2.3641,8317.5,154.58,651.47,135.66
85784.0,95940.0,0,588,2.4231,8179.1,152.69,686.25,137.53
85787.0,95953.0,0,589,2.6168,7035.6,148.84,614.63,134.24
85781.0,95948.0,0,590,2.7948,6717.9,139.41,434.59,140.01
85781.0,95938.0,0,591,2.5798,7252.2,147.35,588.19,135.64
85784.0,95939.0,0,592,2.5512,7647.6,142.28,484.74,139.78
85783.0,95941.0,0,593,2.5867,7496.2,155.73,551.26,137.38
85782.0,95944.0,0,594,2.4529,7715.2,167.38,739.83,131.73
85787.0,95940.0,0,595,2.0128,10418.0,208.9,1282.9,128.31
85783.0,95943.0,0,596,2.4201,7908.2,152.45,669.5,134.51
85783.0,95939.0,0,597,2.5785,7452.9,144.32,488.83,138.46
85780.0,95948.0,0,598,2.6123,7097.0,143.61,489.44,135.89
85783.0,95946.0,0,599,2.8909,6151.5,137.54,413.42,136.75
85784.0,95956.0,0,600,3.0302,5723.9,149.9,480.2,133.69
85783.0,95944.0,0,601,2.5635,7440.1,142.4,478.51,137.91
85785.0,95942.0,0,602,2.8132,6550.7,138.58,426.65,138.77
85784.0,95950.0,0,603,2.7368,6312.5,149.37,522.01,130.31
85784.0,95948.0,0,604,2.8132,6769.0,128.25,446.55,143.69
85780.0,95942.0,0,605,2.6599,6968.1,150.86,659.9,135.24
85783.0,95942.0,0,606,2.6546,7030.7,149.38,509.38,136.0
85783.0,95945.0,0,607,2.5267,7351.8,150.2,612.08,133.81
85783.0,95949.0,0,608,2.6422,7121.3,153.05,635.75,135.64
85785.0,95946.0,0,609,2.5515,7396.5,153.0,568.54,134.99
85782.0,95940.0,0,610,1.4273,17998.0,534.78,5604.2,112.33
85784.0,95938.0,0,611,2.387,8466.5,161.0,656.45,137.37
85787.0,95940.0,0,612,2.2989,8648.2,181.18,857.19,131.74
85785.0,95946.0,0,613,2.1899,9114.9,192.29,950.65,129.04
85787.0,95941.0,0,614,2.1726,9570.7,179.05,938.23,133.86
85785.0,95941.0,0,615,2.2698,9141.4,175.48,842.05,135.72
85784.0,95940.0,0,616,2.2771,9003.1,171.89,817.17,135.32
85782.0,95941.0,0,617,2.2724,8798.8,171.4,764.28,133.2
85782.0,95942.0,0,618,2.1477,9670.2,192.83,912.06,131.61
85780.0,95942.0,0,619,2.5005,8007.3,160.07,611.15,138.33
85780.0,95946.0,0,621,2.5098,7730.4,170.29,729.97,134.12
85784.0,95941.0,0,622,2.5464,7517.4,156.36,608.61,135.63
85784.0,95944.0,0,623,2.6443,7264.6,137.3,580.03,140.55
85781.0,95952.0,0,624,2.5495,7058.1,164.81,748.52,129.08
85783.0,95943.0,0,625,2.2281,8989.2,182.66,856.84,131.13
85784.0,95939.0,0,626,2.4708,8238.5,156.13,606.07,140.01
85782.0,95942.0,0,627,2.5375,7516.5,152.48,566.06,135.84
85787.0,95942.0,0,628,2.5971,7424.0,140.69,531.76,139.6
85784.0,95944.0,0,629,2.6747,7260.4,142.81,448.18,140.88
85782.0,95940.0,0,630,2.8188,6625.0,131.27,478.23,141.48
85781.0,95936.0,0,631,2.8559,6625.5,134.31,438.66,142.55
85785.0,95952.0,0,632,2.8869,5703.0,140.83,555.11,129.51
85783.0,95947.0,0,633,2.8563,6229.4,144.2,465.72,135.17
85784.0,95953.0,0,634,2.5445,7433.5,167.39,773.75,132.69
85781.0,95941.0,0,635,2.242,9070.0,177.04,783.87,133.38
85785.0,95940.0,0,636,2.5611,7465.3,150.14,541.48,136.74
85780.0,95946.0,0,637,2.6006,7547.6,156.16,652.79,138.53
85781.0,95939.0,0,638,2.5046,8080.2,158.5,659.24,139.61
85786.0,95941.0,0,639,2.2658,8980.3,176.24,908.54,133.88
85784.0,95937.0,0,640,2.3421,8811.3,159.92,639.32,138.72
85786.0,95942.0,0,641,1.6869,13529.0,337.51,2724.7,118.51
85788.0,95946.0,0,642,1.2962,20076.0,587.29,6575.4,108.76
85788.0,95945.0,0,643,1.4959,15807.0,420.09,4166.4,112.96
85783.0,95940.0,0,644,2.5409,7721.0,143.73,507.25,139.87
85783.0,95943.0,0,645,2.6212,7120.2,144.55,556.75,136.42
85789.0,95943.0,0,646,2.7957,6771.0,130.45,407.63,142.49
85784.0,95947.0,0,647,2.5981,7153.2,140.62,602.72,136.42
85789.0,95945.0,0,648,2.6256,6876.7,141.37,603.86,134.15
85782.0,95941.0,0,649,2.7462,6655.3,130.85,521.0,138.75
85785.0,95942.0,0,650,2.727,6742.9,131.76,426.47,138.84
85785.0,95952.0,0,651,2.7508,6650.7,140.97,524.33,136.88
85785.0,95944.0,0,652,2.4976,7852.2,152.08,640.58,137.75
85784.0,95937.0,0,653,2.6939,6792.7,135.13,468.05,137.37
85781.0,95948.0,0,654,2.8219,6353.8,143.26,504.26,135.62
85785.0,95943.0,0,655,2.5425,7517.2,143.92,521.16,137.52
85782.0,95950.0,0,656,2.6718,6744.6,157.94,671.03,131.64
85784.0,95952.0,0,657,2.6630000000000003,7004.9,143.61,610.42,136.83
85780.0,95954.0,0,658,2.8646,6214.4,138.94,526.92,136.13
85785.0,95950.0,0,659,2.8522,6344.1,141.2,505.78,137.08
85782.0,95946.0,0,660,2.792,6258.1,148.58,552.87,132.17
85783.0,95955.0,0,661,2.9428,5619.1,142.41,559.9,130.2
85787.0,95942.0,0,662,2.6785,6816.1,146.66,573.54,134.86
85789.0,95940.0,0,663,2.8369999999999997,6294.0,129.49,507.51,138.04
85786.0,95951.0,0,664,2.7557,6493.2,140.8,517.46,134.9
85783.0,95943.0,0,665,2.8625,6207.9,137.87,461.35,136.32
85785.0,95943.0,0,666,3.0201,5827.9,124.69,389.23,139.87
85792.0,95952.0,0,667,3.3121,4866.8,120.73,366.24,135.76
85782.0,95934.0,0,668,2.9569,6111.7,121.92,345.49,142.21
85785.0,95954.0,0,669,3.2509,5331.4,122.98,348.92,141.02
85784.0,95958.0,0,670,3.2371,4627.9,134.49,501.81,126.46
85780.0,95948.0,0,671,3.2658,4978.6,115.79,379.18,137.44
85788.0,95938.0,0,672,3.3004,4939.9,116.52,365.21,137.82
85787.0,95945.0,0,673,3.3838,4976.0,117.95,329.88,141.08
85784.0,95947.0,0,674,3.2722,5005.1,117.24,351.48,137.78
85784.0,95959.0,0,675,3.3961,4490.5,126.28,418.86,130.86
85782.0,95954.0,0,676,3.0733,5319.5,134.22,427.91,132.05
85779.0,95954.0,0,677,3.3596,4938.6,121.66,308.63,138.59
85782.0,95943.0,0,678,3.0524,5721.8,121.56,373.22,140.24
85785.0,95949.0,0,679,3.2614,5168.8,118.42,323.17,139.9
85786.0,95945.0,0,680,3.266,5286.9,116.22,336.62,142.61
85784.0,95959.0,0,681,3.2963,4968.9,125.35,350.09,136.16
85776.0,95947.0,0,682,3.6395,4634.8,112.9,271.24,144.85
85780.0,95964.0,0,683,3.378,5013.7,112.24,281.29,142.98
85786.0,95957.0,0,684,3.1001,5658.6,127.18,389.67,139.73
85783.0,95952.0,0,685,2.845,6442.1,127.28,381.62,140.83
85785.0,95957.0,0,686,2.8784,6163.6,135.63,413.35,136.64
85784.0,95955.0,0,687,2.4925,7719.6,150.38,646.52,136.14
85786.0,95960.0,0,688,2.3339,8230.8,167.04,703.54,131.31
85789.0,95961.0,0,689,2.0368,10227.0,193.85,999.0,129.84
85779.0,95957.0,0,691,2.5874,7190.3,149.6,642.52,134.74
85786.0,95947.0,0,692,2.4336,7989.7,150.81,589.98,136.28
85781.0,95957.0,0,693,2.7853,6732.3,143.7,448.11,138.87
85786.0,95946.0,0,694,2.6682,7116.3,135.72,496.62,140.1
85787.0,95941.0,0,695,2.4696,8032.9,148.01,645.54,139.04
85779.0,95941.0,0,696,2.3442,8729.5,173.12,658.12,136.01
85780.0,95955.0,0,697,2.9210000000000003,6467.8,133.49,387.44,143.01
85784.0,95953.0,0,698,2.8803,6178.8,142.49,530.63,135.59
85779.0,95944.0,0,699,2.5491,7772.1,146.38,539.85,140.37
85782.0,95946.0,0,700,2.5774,7507.0,143.03,510.98,139.23
85782.0,95946.0,0,701,2.4228,8172.7,161.22,637.22,136.06
85782.0,95941.0,0,702,2.6226,7366.8,151.67,505.14,138.21
85779.0,95956.0,0,703,3.0034,5729.6,141.62,517.91,134.29
85776.0,95958.0,0,704,2.8577,6091.7,145.62,534.5,133.06
85784.0,95958.0,0,705,3.0752,5466.4,135.09,477.5,134.28
85782.0,95953.0,0,706,2.4043,7948.4,161.13,753.07,132.65
85782.0,95943.0,0,707,2.2028,8790.2,159.58,810.84,131.14
85781.0,95953.0,0,708,2.5649,7079.6,162.58,641.88,130.33
85777.0,95960.0,0,709,3.0771,5678.5,133.0,397.86,138.07
85782.0,95961.0,0,710,2.8182,6590.5,134.36,433.46,140.26
85784.0,95947.0,0,711,2.6031,7430.7,139.91,355.95,140.09
85783.0,95961.0,0,712,3.0939,5808.9,141.14,395.78,139.05
85781.0,95955.0,0,714,3.0714,5641.7,129.69,359.92,137.84
85778.0,95961.0,0,715,2.9319,5816.1,138.1,436.95,133.51
85783.0,95946.0,0,716,2.8914,6284.1,135.52,346.77,139.02
85780.0,95953.0,0,717,3.1251,5574.4,126.26,370.19,139.71
85781.0,95966.0,0,718,3.2609,5567.6,115.71,259.72,147.31
85781.0,95949.0,0,719,3.0295,6013.8,117.79,331.45,144.59
85779.0,95943.0,0,720,2.4013,8227.4,165.75,705.94,134.9
85776.0,95951.0,0,721,2.8386,6430.6,134.25,447.76,139.06
85777.0,95943.0,0,722,2.0719,9928.0,186.14,996.55,130.44
85779.0,95945.0,0,723,2.6824,7002.8,147.63,513.23,137.22
85788.0,95962.0,0,724,3.2399,5084.5,120.89,295.92,137.1
85785.0,95959.0,0,725,3.153,5054.7,133.53,444.72,130.9
85780.0,95961.0,0,726,3.5075,4313.1,120.04,357.01,132.49
85786.0,95957.0,0,727,2.6088,6990.5,159.61,671.48,131.7
85785.0,95953.0,0,728,2.8372,5882.7,145.62,558.0,129.28
85783.0,95951.0,0,729,2.9471,6061.6,126.31,306.93,139.72
85783.0,95960.0,0,730,3.1847,5203.6,120.07,355.25,137.26
85784.0,95954.0,0,731,2.6791,6918.3,161.76,580.49,133.5
85779.0,95944.0,0,732,2.4192,8103.8,165.4,610.64,134.54
85778.0,95956.0,0,733,2.4819,8269.2,173.99,644.52,137.88
85784.0,95939.0,0,734,2.4394,8196.9,166.58,641.06,136.33
85788.0,95944.0,0,736,2.698,6637.2,137.06,503.55,135.14
85784.0,95955.0,0,737,2.9227,6100.6,139.62,468.47,136.77
85783.0,95955.0,0,738,2.7163,7326.6,147.0,453.17,142.58
85779.0,95943.0,0,739,2.9083,6709.2,158.57,524.5,141.27
85777.0,95960.0,0,740,3.0402,5910.9,158.86,580.21,135.31
85781.0,95948.0,0,741,3.1523,5499.2,134.44,346.17,137.87
85782.0,95942.0,0,742,3.5012,4671.1,123.39,281.99,138.35
85777.0,95949.0,0,743,3.0439999999999996,6043.4,130.68,341.5,142.81
85778.0,95957.0,0,744,2.9071,6419.6,144.02,416.93,139.8
85776.0,95946.0,0,745,2.7929,6913.6,144.55,360.4,141.57
85778.0,95944.0,0,746,2.6347,7725.2,143.19,476.69,144.59
85783.0,95952.0,0,747,2.5427,7559.4,155.85,576.72,135.78
85786.0,95950.0,0,748,2.7907,6385.9,136.56,551.16,135.7
85786.0,95944.0,0,749,2.9879,6075.3,115.78,335.33,144.24
85785.0,95954.0,0,750,3.0694,5146.0,133.48,468.43,129.33
85780.0,95955.0,0,751,3.0762,5349.5,128.44,429.66,133.78
85782.0,95951.0,0,752,2.8073,6435.3,132.49,419.81,138.09
85782.0,95962.0,0,753,2.9298,6190.2,136.31,480.02,139.1
85787.0,95948.0,0,754,2.7295,7017.7,141.21,453.02,140.59
85782.0,95950.0,0,755,2.7413,6598.9,139.58,478.06,136.08
85783.0,95955.0,0,756,2.8868,5953.2,146.81,515.58,132.01
85784.0,95944.0,0,757,2.5479,7733.4,128.69,440.6,143.15
85784.0,95953.0,0,758,2.9637,5666.6,139.79,392.19,132.22
85779.0,95958.0,0,759,2.8597,6011.8,140.7,505.82,132.9
85783.0,95948.0,0,760,2.7466,7071.4,135.87,425.26,143.11
85778.0,95953.0,0,761,3.0571,5514.1,138.52,390.3,133.63
85784.0,95960.0,0,762,3.0392,5538.4,137.31,486.44,133.63
85783.0,95955.0,0,763,2.8574,6624.0,138.62,402.81,141.43
85781.0,95956.0,0,764,2.6359,6948.9,153.44,508.61,133.38
85785.0,95943.0,0,765,2.0631,10009.0,192.25,1025.2,129.82
85786.0,95961.0,0,766,2.747,6250.2,157.28,597.45,128.78
85786.0,95966.0,0,767,2.7759,6970.3,159.66,514.14,138.8
85787.0,95961.0,0,768,3.1457,5529.6,138.29,390.12,137.27
85782.0,95961.0,0,769,3.2379,5333.3,124.7,253.96,140.37
85777.0,95951.0,0,770,3.471,4679.3,115.91,317.38,139.2
85783.0,95961.0,0,771,3.4801,4709.3,126.5,330.43,137.6
85793.0,95972.0,0,772,3.5807,4452.7,126.02,285.24,136.24
85789.0,95964.0,0,773,3.4919,5499.2,118.2,335.54,153.7
85782.0,95962.0,0,774,3.5378,4702.2,118.2,292.0,141.31
85783.0,95964.0,0,775,3.6863,4486.7,122.71,286.64,140.99
85796.0,95968.0,0,776,3.8189,4693.7,132.42,333.03,146.94
85792.0,95977.0,0,777,3.6841,4558.7,128.84,266.22,141.04
85778.0,95965.0,0,778,3.7367,4305.1,115.7,272.35,140.68
85783.0,95970.0,0,779,3.3007,5199.3,137.06,385.42,137.94
85791.0,95976.0,0,780,3.5847,4721.4,125.68,273.87,141.65
85786.0,95972.0,0,781,3.6005,4469.8,140.05,386.23,134.26
85790.0,95971.0,0,782,3.5253,5068.3,130.02,334.8,144.97
85787.0,95967.0,0,783,3.5445,4889.1,125.71,311.58,143.32
85790.0,95969.0,0,784,3.6184,4511.6,137.3,342.46,136.13
85784.0,95973.0,0,785,3.3734,5435.5,132.12,349.87,145.62
85784.0,95953.0,0,786,3.4619,5234.2,113.78,231.78,149.46
85791.0,95967.0,0,787,3.7844,4573.2,118.09,295.59,146.96
85789.0,95968.0,0,788,3.4182,5285.2,127.19,332.61,145.63
85785.0,95973.0,0,789,3.6921,4614.2,132.24,323.99,141.61
85785.0,95968.0,0,790,3.5381,4784.7,120.53,248.49,142.4
85787.0,95963.0,0,791,3.2404,5712.2,133.5,335.86,144.68
85792.0,95962.0,0,792,2.9960000000000004,6198.3,123.57,296.41,144.29
85787.0,95961.0,0,793,2.6831,7217.5,150.22,599.54,139.3
85786.0,95962.0,0,794,2.634,7273.8,155.74,507.29,136.84
85789.0,95965.0,0,795,2.7625,6744.4,156.67,529.0,135.85
85785.0,95948.0,0,796,2.6303,7435.6,135.51,395.15,142.25
85786.0,95961.0,0,797,2.2857,8609.0,173.87,873.87,131.64
85787.0,95957.0,0,798,2.2061,9038.4,186.83,1051.3,129.8
85786.0,95958.0,0,799,2.2125,9017.6,185.12,938.98,130.17
85787.0,95955.0,0,800,2.2397,9011.1,176.81,718.7,132.56
85786.0,95957.0,0,801,2.3368,7910.8,164.89,844.55,128.51
85783.0,95949.0,0,803,2.1478,9159.9,168.24,845.84,130.32
85786.0,95941.0,0,804,2.3746,8107.1,151.57,643.57,134.48
85781.0,95954.0,0,805,2.5612,7095.9,157.62,756.62,131.12
85784.0,95956.0,0,806,2.2949,8492.4,171.62,856.4,131.24
85785.0,95946.0,0,807,2.2493,9135.9,169.47,752.88,135.4
85785.0,95947.0,0,808,2.3362,8547.5,159.67,677.93,135.73
85787.0,95943.0,0,809,2.2169,9195.2,174.65,792.34,133.48
85784.0,95946.0,0,810,2.3128,8308.9,164.03,692.06,131.52
85787.0,95953.0,0,812,1.7882,12268.0,248.09,1833.5,124.01
85788.0,95953.0,0,813,1.6267,13962.0,287.44,2499.0,120.45
85786.0,95944.0,0,814,1.6532,13469.0,306.62,2837.7,118.2
85787.0,95945.0,0,815,1.7004,12927.0,291.9,2476.6,119.14
85789.0,95942.0,0,816,1.8094,12130.0,263.85,2085.4,123.14
85791.0,95945.0,0,817,1.8578,11571.0,248.62,1689.4,123.69
85786.0,95949.0,0,818,1.56,14936.0,320.94,3026.3,118.7
85790.0,95947.0,0,819,1.5913,14176.0,325.5,3113.7,116.73
85788.0,95944.0,0,820,1.5469,15041.0,365.92,3605.6,115.67
85786.0,95945.0,0,821,1.6321,13932.0,338.06,3110.2,117.26
85785.0,95947.0,0,822,1.8869,11950.0,244.67,1628.0,128.15
