x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95093.0,54433.0,0,432,2.0319,11361.0,229.18,1393.1,134.53
95097.0,54426.0,0,433,2.0595,11274.0,228.89,1199.6,135.54
95101.0,54433.0,0,434,2.0959,10799.0,214.65,1113.7,135.65
95093.0,54434.0,0,435,2.2773,9768.2,179.72,655.13,141.57
95092.0,54438.0,0,436,2.3695,9400.0,168.05,528.06,144.91
95082.0,54445.0,0,437,2.4459999999999997,9266.9,157.13,610.5,149.2
95087.0,54440.0,0,438,2.4202,9316.7,163.8,588.95,147.37
95088.0,54438.0,0,439,2.4958,9057.0,163.52,583.23,148.82
95091.0,54436.0,0,440,2.4147,9332.5,169.25,623.38,146.44
95094.0,54439.0,0,441,2.305,9769.1,178.88,771.39,143.24
95088.0,54438.0,0,442,2.3559,9451.5,167.78,556.49,144.62
95090.0,54434.0,0,443,2.2522,9909.7,183.56,667.69,140.85
95102.0,54427.0,0,444,2.0186,11312.0,228.51,1381.0,133.53
95093.0,54431.0,0,445,2.2299,10018.0,192.85,770.31,139.35
95089.0,54431.0,0,446,2.4697,9346.5,173.97,688.98,148.68
95093.0,54430.0,0,447,2.1708,10409.0,202.54,921.87,138.12
95102.0,54429.0,0,448,1.9387,11943.0,248.12,1666.2,131.28
95102.0,54430.0,0,449,1.9569,11827.0,249.25,1631.3,131.44
95101.0,54428.0,0,450,1.9955,11410.0,232.53,1450.3,132.45
95096.0,54435.0,0,451,2.0027,11547.0,236.1,1452.6,133.46
95082.0,54442.0,0,452,2.3366,9893.5,184.95,699.23,145.5
95089.0,54435.0,0,453,2.2722,9740.5,173.91,684.41,141.82
95089.0,54435.0,0,454,2.3688,9379.7,164.71,641.13,145.15
95089.0,54439.0,0,455,2.3677,9523.7,168.24,735.73,145.9
95083.0,54444.0,0,456,2.395,9518.6,175.84,646.45,145.93
95087.0,54436.0,0,457,2.278,9795.2,172.43,692.76,142.82
95081.0,54446.0,0,458,2.3454,9764.0,172.39,834.22,146.05
95084.0,54445.0,0,459,2.2302,10249.0,195.58,979.52,140.81
95090.0,54438.0,0,460,2.2584,9894.8,174.77,651.6,142.34
95087.0,54442.0,0,461,2.4361,9222.5,168.12,637.25,146.56
95092.0,54437.0,0,462,2.3245,9714.5,178.04,688.01,143.89
95090.0,54439.0,0,463,2.242,10208.0,199.6,946.11,140.7
95082.0,54443.0,0,464,2.242,10274.0,192.34,972.59,142.07
95086.0,54439.0,0,465,2.1853,10616.0,203.35,1104.0,140.45
95089.0,54437.0,0,466,2.1351,10407.0,191.02,896.57,137.5
95094.0,54431.0,0,467,2.2602,9789.1,174.74,712.12,141.56
95098.0,54432.0,0,468,2.4227,9114.7,167.2,590.93,145.19
95094.0,54434.0,0,469,2.2761,9848.1,174.21,705.54,143.08
95100.0,54436.0,0,470,2.1590000000000003,10480.0,217.9,1002.1,136.22
95098.0,54431.0,0,471,2.0779,10514.0,201.36,883.06,133.89
95099.0,54434.0,0,472,2.1248,10264.0,187.73,740.88,136.28
95095.0,54435.0,0,473,2.3703,9491.3,180.97,729.6,143.88
95085.0,54445.0,0,474,2.3456,9861.9,191.16,817.12,144.28
95075.0,54445.0,0,475,2.2497,10433.0,205.17,962.3,142.73
95089.0,54439.0,0,476,2.3756,9810.6,204.72,893.57,143.61
95087.0,54439.0,0,477,2.2796,10103.0,196.54,879.07,142.21
95088.0,54445.0,0,478,2.2415,10220.0,202.46,889.94,140.34
95088.0,54441.0,0,479,2.3869,9520.9,186.89,817.28,144.01
95086.0,54441.0,0,480,2.3056,9885.1,187.7,760.35,142.86
95091.0,54434.0,0,481,2.2817,9830.1,180.46,679.53,142.22
95087.0,54441.0,0,482,2.385,9609.1,188.18,705.09,144.51
95089.0,54433.0,0,483,2.3487,9341.3,169.87,521.25,142.87
95092.0,54437.0,0,484,2.3607,9371.5,168.52,602.49,144.08
95091.0,54437.0,0,485,2.4328,9085.8,164.4,489.33,145.75
95087.0,54434.0,0,486,2.5301,8880.7,156.12,433.18,150.03
95084.0,54439.0,0,487,2.501,9044.0,157.45,471.8,149.86
95090.0,54441.0,0,488,2.4383,9040.2,155.1,485.35,147.12
95089.0,54440.0,0,489,2.3953,9195.5,158.75,479.47,145.73
95083.0,54441.0,0,490,2.4506,8989.7,150.54,489.25,147.86
95084.0,54438.0,0,491,2.4226,9049.4,154.3,477.77,146.37
95099.0,54437.0,0,492,2.094,10472.0,196.31,828.38,135.11
95095.0,54436.0,0,493,2.1505,10293.0,185.44,827.67,138.27
95092.0,54436.0,0,494,2.0205,11000.0,204.1,1144.2,133.97
95089.0,54441.0,0,495,2.0668,11217.0,220.31,1159.5,136.41
95094.0,54436.0,0,496,2.2634,9906.9,186.1,817.76,141.16
95083.0,54443.0,0,497,2.3008,9918.4,181.41,700.49,143.76
95088.0,54440.0,0,498,2.4008,9412.9,166.88,770.28,146.81
95083.0,54444.0,0,499,2.5013,9110.6,159.85,598.93,150.11
95085.0,54443.0,0,500,2.5762,8830.0,154.86,569.97,151.98
95084.0,54443.0,0,501,2.3697,9346.4,162.13,567.07,145.14
95088.0,54445.0,0,502,2.24,9960.0,182.58,817.18,140.71
95090.0,54438.0,0,503,2.2011,10128.0,184.35,808.69,139.8
95096.0,54436.0,0,504,2.2161,9740.2,170.27,678.64,139.34
95092.0,54436.0,0,505,2.365,9218.6,160.33,591.97,144.15
95091.0,54440.0,0,506,2.4932,8812.9,146.6,458.58,149.22
95099.0,54433.0,0,507,2.0405,10935.0,207.56,1037.9,134.32
95089.0,54438.0,0,508,2.1816,10126.0,178.93,782.7,139.43
95082.0,54444.0,0,509,2.2603,10154.0,193.03,749.56,142.43
95087.0,54441.0,0,510,2.461,8942.7,148.4,511.05,148.44
95090.0,54434.0,0,511,2.4022,9337.7,171.12,632.36,145.52
95096.0,54430.0,0,512,2.3471,9508.2,176.16,680.96,143.53
95095.0,54435.0,0,513,2.4027,9264.6,166.27,655.3,145.71
95088.0,54440.0,0,514,2.4763,9093.7,162.86,614.28,148.28
95077.0,54454.0,0,515,2.4759,9246.1,168.07,681.45,148.49
95084.0,54442.0,0,516,2.403,9387.0,167.97,648.63,146.38
95099.0,54437.0,0,517,2.3914,9176.6,168.0,564.66,144.01
95078.0,54444.0,0,518,2.432,9579.1,176.76,924.21,148.18
95085.0,54441.0,0,519,2.394,9487.3,180.32,764.82,144.96
95099.0,54422.0,0,520,2.1357,11424.0,242.31,1541.3,139.63
95108.0,54412.0,0,521,2.1255,10973.0,231.44,1169.0,136.78
95110.0,54410.0,0,522,2.0637,11652.0,254.47,1390.5,135.94
95126.0,54397.0,0,523,1.8734,13032.0,252.02,1787.4,133.71
95120.0,54399.0,0,524,1.8581,13569.0,320.1,2418.8,130.56
95116.0,54404.0,0,525,1.9231,12621.0,277.2,1869.1,132.18
95112.0,54409.0,0,526,1.9147,12735.0,287.74,1828.6,131.48
95100.0,54425.0,0,527,2.1376,10943.0,228.81,1343.4,137.5
95092.0,54430.0,0,528,2.1496,11163.0,233.68,1453.7,139.27
95086.0,54438.0,0,529,2.4136,9851.7,193.18,1118.8,147.56
95092.0,54431.0,0,530,2.5446,8783.7,155.17,566.46,150.06
95100.0,54428.0,0,531,2.3684,9334.9,168.9,568.91,144.23
95115.0,54410.0,0,532,2.13,10658.0,213.19,942.39,136.68
95119.0,54403.0,0,533,1.9843,11794.0,249.07,1377.0,132.86
95116.0,54404.0,0,534,1.9085,12821.0,290.56,1820.4,131.41
95118.0,54407.0,0,535,1.8906,13204.0,314.23,1993.8,130.78
95123.0,54396.0,0,536,1.7092,15075.0,312.55,2732.9,129.91
95125.0,54396.0,0,537,1.8091,13682.0,322.97,2376.5,127.97
95120.0,54403.0,0,538,2.0083,11692.0,252.86,1429.7,133.16
95112.0,54406.0,0,539,1.9028,12997.0,307.41,2082.1,130.75
95110.0,54409.0,0,540,1.9617,13262.0,328.42,2537.4,134.24
95116.0,54400.0,0,541,1.8513,13599.0,320.99,2296.5,130.25
95119.0,54400.0,0,542,1.6984,15459.0,319.15,3065.0,130.64
95126.0,54394.0,0,543,1.5827,16810.0,352.33,3510.8,127.17
95126.0,54394.0,0,544,1.6962,15081.0,307.78,2666.6,129.46
95124.0,54392.0,0,546,1.5795,17137.0,371.87,3610.5,127.24
95120.0,54400.0,0,547,1.6554,16227.0,342.19,3243.4,130.01
95128.0,54390.0,0,548,1.5933,16530.0,348.35,3358.4,126.9
95134.0,54384.0,0,549,1.4473,19156.0,433.88,4748.6,122.87
95114.0,54412.0,0,550,1.9358,12425.0,274.16,1760.8,131.93
95109.0,54416.0,0,551,2.1294,10605.0,205.28,950.45,137.18
95115.0,54408.0,0,552,2.0062,11586.0,244.65,1256.5,133.11
95122.0,54402.0,0,553,1.9040000000000001,12446.0,277.75,1733.9,129.81
95131.0,54392.0,0,554,1.4559,18818.0,390.41,4139.1,124.46
95106.0,54418.0,0,555,1.9868,12017.0,262.95,1613.5,133.22
95108.0,54421.0,0,556,1.9380000000000002,12512.0,277.13,1827.8,132.38
95103.0,54427.0,0,557,1.9133,12956.0,301.19,2220.9,131.65
95094.0,54437.0,0,558,1.9926,12247.0,268.7,1767.6,134.53
95103.0,54422.0,0,559,1.9661,12322.0,273.14,1854.0,133.12
95115.0,54405.0,0,560,1.8347,13411.0,313.11,2160.0,128.73
95105.0,54420.0,0,561,1.9647,12588.0,289.77,2102.8,133.32
95100.0,54428.0,0,562,2.1369,11315.0,245.74,1466.6,138.48
95100.0,54423.0,0,563,2.112,11536.0,253.52,1651.4,137.91
95120.0,54400.0,0,564,1.8085,13938.0,326.56,2398.4,129.19
95105.0,54423.0,0,565,2.1075,11234.0,237.61,1433.4,137.11
95094.0,54439.0,0,566,2.2321,10432.0,211.23,1110.3,140.63
95097.0,54438.0,0,567,2.3142,9933.9,199.19,823.72,142.38
95090.0,54440.0,0,568,2.3692,10008.0,203.97,1075.9,145.22
95096.0,54437.0,0,569,2.349,9755.5,186.72,838.49,144.39
95103.0,54432.0,0,570,2.1859,9952.5,179.62,678.64,138.26
95096.0,54441.0,0,571,2.0795,10372.0,182.23,816.21,135.25
95101.0,54439.0,0,572,2.1525,10016.0,178.42,828.0,137.05
95098.0,54440.0,0,573,2.1755,9990.8,178.66,718.28,138.07
95099.0,54441.0,0,574,2.1788,10075.0,187.08,755.82,137.84
95104.0,54442.0,0,575,2.0539,10619.0,194.93,971.21,134.17
95102.0,54439.0,0,576,1.9317,11235.0,198.37,1047.6,131.13
95094.0,54443.0,0,577,2.0857,10658.0,198.72,909.2,135.78
95099.0,54435.0,0,578,2.2227,9578.3,163.17,583.63,139.35
95090.0,54440.0,0,579,2.3996,9015.4,147.04,483.48,146.23
95099.0,54437.0,0,580,2.3227,9239.5,157.53,577.03,142.63
95085.0,54447.0,0,581,2.4697,8894.9,148.92,393.0,148.22
95092.0,54437.0,0,582,2.4131,9123.9,156.21,594.26,146.5
95090.0,54437.0,0,583,2.3731,9670.5,182.16,816.5,145.44
95091.0,54434.0,0,584,2.3419,9494.6,168.63,589.1,144.2
95094.0,54438.0,0,585,2.3547,9368.5,171.09,599.45,143.34
95088.0,54443.0,0,586,2.3815,9328.1,163.47,614.63,145.47
95082.0,54446.0,0,587,2.5113,8872.1,145.55,554.64,150.66
95079.0,54449.0,0,588,2.5395,8908.5,156.25,552.61,150.41
95079.0,54443.0,0,589,2.4458,9436.6,168.8,814.83,148.82
95078.0,54453.0,0,590,2.5172,9318.7,180.94,783.93,149.27
95084.0,54439.0,0,591,2.4851,8883.0,142.99,497.55,150.02
95075.0,54447.0,0,592,2.4262,9391.8,167.0,724.86,147.49
95071.0,54448.0,0,593,2.3328,10320.0,200.28,1096.7,145.99
95074.0,54452.0,0,594,2.4198,9639.9,184.29,761.96,147.78
95072.0,54449.0,0,595,2.4624,9506.1,177.96,850.75,149.84
95077.0,54450.0,0,596,2.5532,9105.4,161.03,725.19,152.24
95084.0,54446.0,0,597,2.4809,9241.6,165.66,679.68,149.38
95064.0,54459.0,0,598,2.3736,10056.0,195.88,956.07,147.55
95063.0,54456.0,0,599,2.4089,10208.0,213.5,1309.3,148.39
95073.0,54448.0,0,600,2.5658,9321.7,178.63,837.27,151.98
95072.0,54448.0,0,601,2.5932,9016.1,159.75,696.66,153.32
95072.0,54451.0,0,602,2.5036,9222.9,169.24,687.66,150.59
95070.0,54453.0,0,603,2.5279,9459.0,182.82,819.11,152.04
95067.0,54454.0,0,604,2.4528,9653.3,184.51,870.11,149.74
95073.0,54449.0,0,605,2.4848,9412.3,180.24,734.12,149.7
95059.0,54458.0,0,606,2.4387,9698.5,184.91,891.17,149.42
95067.0,54454.0,0,607,2.4626,9832.4,196.43,1068.1,150.17
95081.0,54442.0,0,608,2.5169,9109.7,160.46,662.83,150.71
95088.0,54440.0,0,609,2.4062,9423.1,169.47,692.91,146.76
95082.0,54439.0,0,610,2.2935,9842.5,178.69,740.69,143.05
95087.0,54439.0,0,611,2.2962,9870.8,185.99,856.52,142.5
95083.0,54439.0,0,612,2.3042,9949.3,180.36,857.11,144.39
95082.0,54442.0,0,613,2.2689,10168.0,189.31,982.91,143.08
95079.0,54446.0,0,614,2.3053,10140.0,186.99,987.06,145.05
95084.0,54442.0,0,615,2.1958,10471.0,195.13,1000.6,140.85
95083.0,54441.0,0,616,2.2452,10406.0,198.66,1037.0,142.58
95084.0,54443.0,0,617,2.2071,10340.0,193.01,947.58,140.67
95085.0,54441.0,0,618,2.245,10385.0,199.21,1161.8,142.35
95087.0,54436.0,0,619,2.2583,10240.0,200.81,961.63,141.67
95079.0,54442.0,0,620,2.3291,10130.0,202.81,1066.6,144.05
95086.0,54442.0,0,621,2.3761,9808.0,189.23,843.76,145.72
95077.0,54442.0,0,622,2.4643,9518.7,173.91,787.04,149.68
95087.0,54438.0,0,623,2.3379,9673.2,171.31,677.19,145.15
95085.0,54441.0,0,624,2.3393,9704.3,178.6,749.98,144.34
95081.0,54443.0,0,625,2.4089,9503.8,168.02,718.69,147.73
95091.0,54434.0,0,626,2.2033,10348.0,188.12,1041.7,141.34
95086.0,54439.0,0,627,2.276,10003.0,185.76,778.16,142.61
95095.0,54430.0,0,628,2.138,10474.0,196.96,1017.8,137.55
95097.0,54434.0,0,629,2.0172,11447.0,239.49,1473.7,133.23
95104.0,54430.0,0,630,2.0015,11642.0,251.82,1561.4,132.5
95105.0,54425.0,0,631,1.9091,12393.0,271.01,2081.7,130.39
95110.0,54424.0,0,632,1.9405,12285.0,278.65,2002.9,130.87
95113.0,54422.0,0,633,1.7253,14607.0,360.36,3372.6,125.34
95104.0,54425.0,0,634,1.9588,12088.0,262.06,1900.7,132.13
95094.0,54430.0,0,635,2.0667,11314.0,235.92,1371.2,135.46
95097.0,54430.0,0,636,2.0765,11199.0,230.22,1409.3,135.81
95092.0,54435.0,0,637,2.161,10884.0,221.37,1325.4,139.12
95098.0,54433.0,0,638,2.0279,11384.0,228.29,1465.1,134.6
95095.0,54431.0,0,639,2.0565,11391.0,232.4,1504.6,135.86
95103.0,54430.0,0,640,2.0009,11645.0,254.44,1631.2,132.23
95104.0,54427.0,0,641,2.1025,11140.0,242.45,1455.1,135.55
95100.0,54432.0,0,642,2.1419,10775.0,213.2,1218.4,138.26
95100.0,54429.0,0,643,1.9724,12040.0,258.41,1732.0,132.94
95108.0,54426.0,0,644,1.8478,12954.0,295.09,2287.7,128.2
95086.0,54435.0,0,645,2.3423,9849.4,190.56,826.63,144.13
95091.0,54432.0,0,646,2.211,10385.0,206.72,972.99,139.61
95093.0,54438.0,0,647,2.0927,11066.0,219.67,1354.9,136.88
95101.0,54427.0,0,648,1.9384,11784.0,237.06,1674.6,131.26
95097.0,54436.0,0,649,2.0911,10773.0,211.64,1041.7,135.48
95096.0,54432.0,0,650,2.0686,11126.0,223.89,1334.9,135.5
95087.0,54439.0,0,651,1.9617,12284.0,256.88,1837.1,134.02
95095.0,54436.0,0,652,1.9892,11920.0,250.03,1710.9,133.9
95083.0,54445.0,0,653,2.1179,11253.0,229.47,1388.5,138.47
95086.0,54437.0,0,654,2.2106,10659.0,210.85,1163.9,141.27
95086.0,54441.0,0,655,2.1848,10521.0,194.54,985.24,140.78
95080.0,54442.0,0,656,2.2256,10478.0,196.91,960.92,142.26
95078.0,54446.0,0,657,2.2756,10241.0,198.88,991.55,143.31
95085.0,54440.0,0,658,2.1856,10272.0,188.4,846.63,139.52
95087.0,54437.0,0,659,2.3647,9548.0,172.25,766.18,145.27
95083.0,54443.0,0,661,2.3822,9587.8,177.79,798.77,145.61
95090.0,54439.0,0,662,2.3663,9496.3,172.48,674.33,144.91
95091.0,54437.0,0,663,2.2914,9932.4,190.22,772.87,142.29
95087.0,54436.0,0,664,2.2880000000000003,10296.0,202.9,949.88,143.49
95080.0,54436.0,0,665,2.3694,9894.8,184.54,717.71,146.73
95090.0,54440.0,0,666,2.3061,10028.0,192.3,889.82,143.64
95093.0,54436.0,0,667,2.3315,9990.6,195.72,924.57,144.25
95079.0,54440.0,0,668,2.435,9667.0,180.37,750.95,148.66
95087.0,54433.0,0,669,2.4109,9714.3,182.48,752.22,147.76
95086.0,54435.0,0,670,2.4749,9340.7,168.08,685.43,149.77
95078.0,54442.0,0,671,2.4994,9255.2,170.38,668.36,150.45
95099.0,54426.0,0,672,2.2406,10511.0,224.84,1180.1,140.14
95089.0,54430.0,0,673,2.2969999999999997,10067.0,191.42,862.89,143.61
95083.0,54437.0,0,674,2.3281,10036.0,177.79,1016.5,146.88
95088.0,54438.0,0,675,2.322,10008.0,192.32,1005.3,144.27
95091.0,54430.0,0,676,2.2604,10283.0,202.18,1098.5,142.05
95092.0,54432.0,0,677,2.315,10229.0,204.03,1149.5,144.35
95092.0,54434.0,0,678,2.299,10112.0,195.09,1001.4,143.66
95078.0,54440.0,0,679,2.3712,9891.8,185.39,940.83,146.6
95068.0,54448.0,0,680,2.2903,10415.0,202.96,1337.6,145.24
95076.0,54447.0,0,681,2.3527,10079.0,190.76,1021.6,146.41
95086.0,54442.0,0,682,2.2209,10353.0,192.24,1030.1,141.7
95090.0,54444.0,0,683,2.0279,11392.0,215.79,1323.8,135.97
95088.0,54436.0,0,684,2.2979,9925.5,181.07,907.87,143.84
95085.0,54440.0,0,685,2.3644,9757.7,176.78,756.53,146.5
95081.0,54444.0,0,686,2.3988,9656.6,182.4,762.8,146.4
95096.0,54433.0,0,687,2.1844,10352.0,199.81,1079.4,138.8
95092.0,54437.0,0,688,2.2434,10133.0,198.83,993.06,140.26
95092.0,54435.0,0,689,2.2811,10036.0,201.05,912.52,141.17
95083.0,54439.0,0,690,2.2629,10470.0,210.68,1186.2,142.51
95092.0,54434.0,0,691,2.2736,10169.0,199.06,1043.6,142.22
95086.0,54445.0,0,692,2.4008,9610.3,182.82,853.92,146.14
95085.0,54439.0,0,693,2.3946,9502.5,181.02,771.39,145.02
95082.0,54438.0,0,694,2.4508,9506.7,173.33,811.62,149.14
95082.0,54439.0,0,695,2.4985,9360.6,174.43,798.3,150.0
95091.0,54436.0,0,696,2.4288,9562.6,178.46,764.39,147.99
95094.0,54434.0,0,697,2.3332,9733.2,181.49,863.46,144.08
95083.0,54435.0,0,698,2.3888,9863.4,186.96,881.57,147.21
95075.0,54445.0,0,699,2.4335,9659.3,193.25,823.08,147.37
95084.0,54437.0,0,700,2.2837,10194.0,195.23,928.55,143.33
95085.0,54443.0,0,701,2.3129,9923.8,185.1,863.32,143.97
95087.0,54445.0,0,702,2.5283,9139.1,170.94,689.47,150.03
95087.0,54439.0,0,703,2.4041,9449.9,173.02,650.53,146.33
95085.0,54440.0,0,704,2.3676,9619.9,173.43,672.93,145.87
95073.0,54449.0,0,705,2.3734,9796.0,181.89,806.71,147.19
95075.0,54447.0,0,706,2.3991,9638.9,176.15,784.38,147.98
95086.0,54439.0,0,707,2.1798,10633.0,199.01,1189.4,140.83
95087.0,54432.0,0,708,2.3083,9985.7,183.97,829.99,144.52
95093.0,54428.0,0,709,2.2904,10126.0,192.16,862.71,143.74
95088.0,54434.0,0,710,2.1118,10847.0,206.24,1027.1,137.8
95088.0,54437.0,0,711,2.0385,11413.0,225.21,1117.3,135.67
95085.0,54438.0,0,712,2.1586,10770.0,203.94,1055.0,140.1
95085.0,54435.0,0,713,2.3391,10164.0,198.28,911.34,145.7
95101.0,54426.0,0,714,2.1496,10828.0,217.74,1087.4,138.58
95091.0,54433.0,0,715,2.3468,9455.0,170.12,647.53,143.85
95082.0,54435.0,0,716,2.4935,9076.3,151.71,535.32,150.79
95088.0,54431.0,0,717,2.3485,9949.0,189.26,1004.7,145.61
95090.0,54433.0,0,718,2.344,9923.2,191.07,855.94,144.93
95085.0,54436.0,0,719,2.4496,9613.6,183.95,762.72,148.56
95095.0,54429.0,0,720,2.1998,10619.0,215.34,1082.8,139.91
95087.0,54432.0,0,721,2.1647,11151.0,237.15,1318.6,139.55
95087.0,54432.0,0,722,2.1682,11390.0,240.89,1532.8,141.2
95086.0,54436.0,0,723,2.1657,11148.0,226.0,1416.8,140.85
95087.0,54440.0,0,724,2.226,10769.0,220.88,1258.1,141.79
95091.0,54437.0,0,725,2.2614,10031.0,186.29,828.23,142.08
95091.0,54437.0,0,726,2.1091,10774.0,203.54,931.54,137.43
95095.0,54428.0,0,727,2.0194,11601.0,228.5,1272.8,135.67
95092.0,54426.0,0,728,2.1719,11022.0,220.2,1290.0,141.0
95084.0,54441.0,0,729,2.0992,10888.0,207.94,926.92,137.12
95089.0,54436.0,0,730,2.2628,9900.6,182.75,728.83,141.45
95087.0,54442.0,0,731,2.2152,10445.0,195.22,921.94,141.79
95094.0,54433.0,0,732,2.2439,10048.0,185.8,818.01,141.38
95086.0,54442.0,0,733,2.4223,9578.8,176.38,810.44,147.96
95091.0,54432.0,0,734,2.3172,9777.6,182.02,765.4,143.47
95090.0,54428.0,0,735,2.2792,10243.0,193.0,850.32,144.0
95096.0,54425.0,0,736,2.4421,9388.2,176.58,780.84,147.4
95098.0,54425.0,0,737,2.332,10049.0,199.13,908.26,144.42
95097.0,54420.0,0,738,2.312,10130.0,207.55,860.07,142.88
95096.0,54419.0,0,739,2.2922,10294.0,201.11,936.02,144.12
95087.0,54423.0,0,740,2.2205,10651.0,214.55,1117.4,141.31
95090.0,54424.0,0,741,2.181,10914.0,214.95,1110.5,141.25
95094.0,54426.0,0,742,2.2668,10475.0,221.21,1167.9,141.64
95095.0,54424.0,0,743,2.1390000000000002,11210.0,232.7,1439.1,139.19
95096.0,54429.0,0,744,2.121,11026.0,230.61,1316.8,136.96
95096.0,54428.0,0,745,2.2293,10460.0,212.88,1071.0,140.54
95094.0,54430.0,0,746,2.1693,10539.0,207.92,1083.6,138.44
95090.0,54434.0,0,747,2.2492,10286.0,201.72,953.51,141.5
95089.0,54430.0,0,748,2.3001,10331.0,200.05,1009.0,144.9
95091.0,54437.0,0,749,2.3077,9918.6,195.34,894.22,142.33
95092.0,54436.0,0,750,2.4331,9333.4,167.02,748.93,147.82
95096.0,54427.0,0,751,2.3666,9617.1,184.55,762.97,144.36
95098.0,54427.0,0,752,2.1437,10503.0,200.06,1137.9,137.76
95095.0,54431.0,0,753,2.1627,10566.0,212.48,1186.5,137.75
95094.0,54435.0,0,754,2.3819,9668.5,185.35,796.35,145.51
95091.0,54426.0,0,755,2.4159,9502.9,173.15,698.72,147.55
95091.0,54428.0,0,756,2.2396,10293.0,193.66,945.71,142.15
95103.0,54423.0,0,757,2.1493,10828.0,240.16,1378.4,135.96
95098.0,54424.0,0,758,2.1846,10548.0,214.54,1007.3,138.61
95086.0,54434.0,0,759,2.2358,10389.0,211.44,1001.7,140.32
95100.0,54427.0,0,760,2.0922,11175.0,245.43,1374.3,134.89
95099.0,54428.0,0,761,2.2079,10686.0,237.18,1098.6,138.35
95085.0,54434.0,0,762,2.4299,9666.0,186.77,795.42,147.6
95091.0,54433.0,0,763,2.168,10615.0,216.56,1030.7,137.9
95093.0,54433.0,0,764,2.2431,10139.0,196.79,899.68,140.59
95094.0,54428.0,0,765,2.1217,10968.0,225.63,1214.4,137.09
95091.0,54435.0,0,766,2.0428,11668.0,248.9,1482.7,135.29
95087.0,54439.0,0,767,2.3339,9486.5,168.68,606.59,143.58
95090.0,54436.0,0,768,2.4236,9125.5,152.32,525.35,147.71
95091.0,54438.0,0,769,2.3792,9495.3,179.02,618.2,144.59
95084.0,54441.0,0,770,2.3036,9601.1,162.32,602.29,143.94
95087.0,54442.0,0,771,2.3815,9334.2,163.32,559.86,145.54
95084.0,54432.0,0,772,2.5086,9090.0,159.83,452.86,150.34
95089.0,54437.0,0,773,2.3327,9476.6,162.85,580.8,144.42
95097.0,54433.0,0,774,2.3939,9176.6,162.03,578.14,145.11
95094.0,54433.0,0,775,2.3552,9250.7,158.71,616.92,144.24
95086.0,54440.0,0,776,2.3612,9570.4,177.16,565.54,144.51
95092.0,54434.0,0,777,2.3697,9507.0,179.14,585.66,144.21
95093.0,54432.0,0,778,2.2177,10159.0,188.55,750.91,140.5
95093.0,54436.0,0,779,2.2928,9797.9,184.52,701.52,141.99
95098.0,54433.0,0,780,2.4196,9199.2,171.39,512.62,145.18
95089.0,54434.0,0,781,2.4257,9104.8,160.63,449.94,146.14
95091.0,54433.0,0,782,2.3264,9474.3,166.65,531.81,143.47
95097.0,54432.0,0,783,2.342,9357.9,176.17,486.23,141.84
95096.0,54429.0,0,784,2.1463,10315.0,191.96,814.4,137.35
95098.0,54433.0,0,785,2.2605,9498.5,164.54,648.68,140.52
95088.0,54437.0,0,786,2.2316,9988.7,190.44,680.22,139.42
95090.0,54438.0,0,787,2.1586,10320.0,193.74,748.6,137.77
95094.0,54435.0,0,788,2.3318,9635.8,186.51,704.28,142.34
95078.0,54439.0,0,789,2.4115,9406.1,167.61,549.91,147.74
95091.0,54440.0,0,790,2.4305,9441.0,175.26,701.94,147.37
95095.0,54436.0,0,791,2.3212,9831.0,189.59,768.27,143.16
95092.0,54435.0,0,792,2.1172,10679.0,205.84,1144.3,136.87
95094.0,54437.0,0,793,2.0022,11628.0,238.31,1504.9,133.77
95083.0,54446.0,0,794,1.9973,11948.0,243.01,1782.9,135.13
95082.0,54448.0,0,795,2.0104,11821.0,235.56,1643.3,135.75
95080.0,54444.0,0,796,2.0989,11454.0,227.74,1357.2,139.06
95092.0,54438.0,0,797,2.0675,11066.0,209.54,1235.3,136.61
95086.0,54443.0,0,798,2.0825,11348.0,236.11,1326.4,136.49
95087.0,54442.0,0,799,2.2098,10393.0,196.33,977.99,140.88
95096.0,54435.0,0,800,2.2412,10016.0,187.15,830.52,140.78
95093.0,54426.0,0,801,2.2381,10397.0,201.68,900.95,141.91
95092.0,54425.0,0,802,2.2078,10755.0,215.35,1116.8,141.44
95089.0,54428.0,0,803,2.2225,10608.0,214.42,1036.4,141.11
95092.0,54427.0,0,804,2.2283,10394.0,201.54,1070.1,141.34
95092.0,54430.0,0,805,2.4157,9473.0,179.16,709.91,146.34
95087.0,54428.0,0,806,2.4961,9221.2,172.54,556.57,148.97
95095.0,54427.0,0,807,2.4226,9712.4,196.7,936.81,146.42
95083.0,54432.0,0,808,2.4795,9582.8,182.7,735.54,149.94
95089.0,54430.0,0,809,2.4459999999999997,9503.4,177.62,724.73,148.41
95083.0,54438.0,0,810,2.512,9672.2,190.3,945.72,151.29
95080.0,54433.0,0,811,2.362,10424.0,206.35,1077.3,147.98
95086.0,54429.0,0,812,2.3214,10292.0,202.63,860.15,145.3
95087.0,54435.0,0,813,2.2658,10636.0,212.94,1068.1,143.89
95088.0,54427.0,0,814,2.2084,10840.0,213.81,1102.2,142.3
95092.0,54431.0,0,815,2.2319999999999998,10437.0,208.38,891.98,141.03
95084.0,54436.0,0,816,2.2515,10589.0,203.96,1098.6,143.8
