frame,xS,yS
749,-32.63751427942882,-26.75579951105268
750,-32.63797460905614,-26.75140586206059
751,-32.638433872500066,-26.74701142401349
752,-32.63889206987253,-26.74261619698549
753,-32.63934920128544,-26.7382201810507
754,-32.6398052668507,-26.733823376283215
755,-32.64026026668025,-26.729425782757154
756,-32.640714200885974,-26.725027400546615
757,-32.64116706957979,-26.720628229725712
758,-32.64161887287362,-26.716228270368546
759,-32.64206961087938,-26.711827522549225
760,-32.64251928370898,-26.707425986341864
761,-32.64296789147432,-26.70302366182056
762,-32.64341543428735,-26.698620549059434
763,-32.643861912259936,-26.69421664813257
764,-32.64430732550401,-26.689811959114095
765,-32.6447516741315,-26.685406482078104
766,-32.6451949582543,-26.681000217098717
767,-32.645637177984334,-26.676593164250026
768,-32.6460783334335,-26.672185323606147
769,-32.64651842471375,-26.667776695241187
770,-32.64695745193695,-26.66336727922925
771,-32.64739541521504,-26.658957075644437
772,-32.64783231465992,-26.65454608456087
773,-32.64826815038351,-26.65013430605264
774,-32.64870292249775,-26.645721740193874
775,-32.6491366311145,-26.641308387058654
776,-32.64956927634571,-26.636894246721113
777,-32.65000085830328,-26.63247931925534
778,-32.65043137709913,-26.628063604735445
779,-32.65086083284517,-26.62364710323553
780,-32.65128922565331,-26.619229814829712
781,-32.65171655563547,-26.6148117395921
782,-32.65214282290355,-26.610392877596787
783,-32.65256802756949,-26.605973228917897
784,-32.65299216974517,-26.60155279362952
785,-32.65341524954253,-26.597131571805782
786,-32.65383726707347,-26.592709563520767
787,-32.654258222449904,-26.588286768848604
788,-32.654678115783746,-26.58386318786339
789,-32.65509694718691,-26.57943882063923
790,-32.65551471677133,-26.57501366725023
791,-32.65593142464888,-26.5705877277705
792,-32.65634707093151,-26.566161002274157
793,-32.65676165573109,-26.561733490835294
794,-32.65717517915958,-26.55730519352802
795,-32.65758764132885,-26.55287611042644
796,-32.65799904235086,-26.548446241604672
797,-32.65840938233749,-26.544015587136816
798,-32.65881866140065,-26.539584147096974
799,-32.65922687965228,-26.53515192155926
800,-32.659634037204285,-26.53071891059778
801,-32.66004013416856,-26.526285114286647
802,-32.66044517065703,-26.52185053269995
803,-32.66084914678161,-26.517415165911807
804,-32.66125206265423,-26.512979013996336
805,-32.66165391838676,-26.50854207702762
806,-32.66205471409115,-26.50410435507979
807,-32.662454449879284,-26.49966584822693
808,-32.66285312586311,-26.495226556543166
809,-32.66325074215453,-26.4907864801026
810,-32.66364729886542,-26.486345618979325
811,-32.664042796107765,-26.481903973247473
812,-32.66443723399342,-26.477461542981136
813,-32.66483061263432,-26.473018328254415
814,-32.66522293214236,-26.468574329141436
815,-32.665614192629484,-26.46412954571628
816,-32.66600439420758,-26.459683978053082
817,-32.66639353698858,-26.455237626225934
818,-32.66678162108439,-26.450790490308943
819,-32.6671686466069,-26.446342570376213
820,-32.66755461366807,-26.441893866501857
821,-32.66793952237977,-26.43744437875998
822,-32.66832337285392,-26.432994107224683
823,-32.66870616520247,-26.42854305197009
824,-32.669087899537296,-26.424091213070298
825,-32.66946857597033,-26.419638590599412
826,-32.669848194613465,-26.41518518463154
827,-32.67022675557863,-26.410730995240783
828,-32.67060425897775,-26.406276022501256
829,-32.670980704922705,-26.40182026648707
830,-32.67135609352544,-26.397363727272328
831,-32.671730424897845,-26.392906404931132
832,-32.67210369915185,-26.388448299537593
833,-32.67247591639936,-26.383989411165807
834,-32.67284707675229,-26.379529739889904
835,-32.673217180322546,-26.375069285783972
836,-32.67358622722206,-26.37060804892213
837,-32.67395421756273,-26.36614602937847
838,-32.67432115145647,-26.361683227227115
839,-32.6746870290152,-26.35721964254216
840,-32.67505185035083,-26.352755275397723
841,-32.675415615575275,-26.3482901258679
842,-32.67577832480044,-26.34382419402681
843,-32.67613997813824,-26.33935747994854
844,-32.676500575700594,-26.334889983707217
845,-32.676860117599425,-26.330421705376946
846,-32.67721860394663,-26.325952645031816
847,-32.67757603485412,-26.32148280274595
848,-32.677932410433826,-26.317012178593462
849,-32.678287730797656,-26.312540772648447
850,-32.6786419960575,-26.30806858498501
851,-32.678995206325304,-26.303595615677256
852,-32.67934736171296,-26.299121864799304
853,-32.67969846233239,-26.294647332425257
854,-32.680048508295506,-26.290172018629214
855,-32.68039749971423,-26.285695923485292
856,-32.68074543670044,-26.281219047067587
857,-32.681092319366094,-26.27674138945022
858,-32.681438147823094,-26.272262950707287
859,-32.68178292218333,-26.267783730912896
860,-32.682126642558735,-26.263303730141164
861,-32.68246930906121,-26.258822948466182
862,-32.6828109218027,-26.25434138596207
863,-32.68315148089507,-26.249859042702926
864,-32.68349098645027,-26.245375918762864
865,-32.68382943858021,-26.240892014215987
866,-32.68416683739678,-26.23640732913641
867,-32.68450318301193,-26.23192186359823
868,-32.68483847553752,-26.227435617675553
869,-32.685172715085514,-26.222948591442492
870,-32.6855059017678,-26.218460784973153
871,-32.6858380356963,-26.21397219834164
872,-32.68616911698292,-26.20948283162207
873,-32.686499145739575,-26.20499268488853
874,-32.68682812207819,-26.20050175821515
875,-32.68715604611066,-26.196010051676023
876,-32.68748291794891,-26.19151756534525
877,-32.68780873770485,-26.187024299296958
878,-32.6881335054904,-26.18253025360524
879,-32.68845722141746,-26.17803542834421
880,-32.68877988559795,-26.17353982358796
881,-32.68910149814379,-26.169043439410615
882,-32.68942205916689,-26.164546275886273
883,-32.689741568779155,-26.16004833308904
884,-32.69006002709251,-26.155549611093033
885,-32.690377434218846,-26.15105010997235
886,-32.6906937902701,-26.146549829801092
887,-32.691009095358176,-26.142048770653382
888,-32.69132334959499,-26.137546932603314
889,-32.691636553092465,-26.13304431572501
890,-32.69194870596249,-26.128540920092554
891,-32.692259808317,-26.124036745780067
892,-32.692569860267895,-26.11953179286166
893,-32.69287886192708,-26.11502606141143
894,-32.69318681340649,-26.110519551503494
895,-32.69349371481804,-26.106012263211948
896,-32.69379956627362,-26.101504196610904
897,-32.694104367885174,-26.096995351774478
898,-32.694408119764574,-26.09248572877676
899,-32.69471082202377,-26.087975327691865
900,-32.69501247477466,-26.083464148593908
901,-32.69531307812916,-26.07895219155698
902,-32.69561263219918,-26.074439456655202
903,-32.69591113709664,-26.069925943962673
904,-32.69620859293345,-26.065411653553504
905,-32.696504999821514,-26.0608965855018
906,-32.69680035787276,-26.056380739881664
907,-32.69709466719909,-26.05186411676721
908,-32.697387927912416,-26.047346716232532
909,-32.69768014012467,-26.042828538351763
910,-32.69797130394774,-26.038309583198988
911,-32.69826141949357,-26.033789850848322
912,-32.69855048687403,-26.029269341373865
913,-32.698838506201085,-26.02474805484973
914,-32.699125477586605,-26.020225991350028
915,-32.69941140114252,-26.015703150948855
916,-32.69969627698075,-26.011179533720338
917,-32.6999801052132,-26.00665513973855
918,-32.700262885951794,-26.002129969077636
919,-32.700544619308424,-25.99760402181167
920,-32.700825305395,-25.993077298014775
921,-32.70110494432348,-25.988549797761067
922,-32.70138353620573,-25.98402152112464
923,-32.70166108115369,-25.9794924681796
924,-32.70193757927927,-25.974962639000058
925,-32.70221303069436,-25.970432033660124
926,-32.702487435510896,-25.965900652233895
927,-32.702760793840795,-25.96136849479549
928,-32.70303310579596,-25.95683556141901
929,-32.703304371488294,-25.952301852178557
930,-32.703574591029735,-25.947767367148256
931,-32.70384376453218,-25.94323210640219
932,-32.70411189210754,-25.938696070014483
933,-32.70437897386774,-25.934159258059235
934,-32.70464500992468,-25.92962167061055
935,-32.704910000390285,-25.925083307742547
936,-32.70517394537645,-25.920544169529315
937,-32.705436844995134,-25.91600425604499
938,-32.70569869935819,-25.91146356736364
939,-32.70595950857758,-25.90692210355941
940,-32.706219272765175,-25.902379864706372
941,-32.70647799203293,-25.897836850878658
942,-32.70673566649272,-25.893293062150367
943,-32.70699229625649,-25.88874849859561
944,-32.70724788143613,-25.88420316028849
945,-32.70750242214357,-25.87965704730311
946,-32.70775591849071,-25.875110159713582
947,-32.708008370589475,-25.87056249759401
948,-32.70825977855177,-25.866014061018504
949,-32.70851014248952,-25.86146485006118
950,-32.70875946251461,-25.856914864796114
951,-32.70900773873899,-25.85236410529745
952,-32.709254971274554,-25.84781257163928
953,-32.709501160233216,-25.843260263895704
954,-32.70974630572689,-25.838707182140833
955,-32.70999040786748,-25.83415332644878
956,-32.71023346676692,-25.82959869689365
957,-32.71047548253712,-25.825043293549545
958,-32.710716455289976,-25.820487116490575
959,-32.7109563851374,-25.815930165790846
960,-32.711195272191326,-25.81137244152447
961,-32.71143311656366,-25.806813943765537
962,-32.71166991836631,-25.80225467258818
963,-32.711905677711194,-25.79769462806649
964,-32.71214039471022,-25.793133810274572
965,-32.71237406947531,-25.78857221928654
966,-32.712606702118364,-25.7840098551765
967,-32.712838292751314,-25.779446718018562
968,-32.71306884148605,-25.774882807886815
969,-32.71329834843449,-25.770318124855386
970,-32.71352681370857,-25.76575266899838
971,-32.71375423742019,-25.761186440389903
972,-32.71398061968126,-25.75661943910405
973,-32.714205960603685,-25.752051665214935
974,-32.7144302602994,-25.74748311879667
975,-32.7146535188803,-25.742913799923357
976,-32.714875736458296,-25.738343708669102
977,-32.715096913145324,-25.73377284510802
978,-32.715317049053276,-25.729201209314212
979,-32.71553614429407,-25.72462880136178
980,-32.71575419897963,-25.72005562132484
981,-32.71597121322186,-25.7154816692775
982,-32.71618718713266,-25.710906945293853
983,-32.71640212082397,-25.70633144944802
984,-32.716616014407684,-25.701755181814104
985,-32.71682886799573,-25.697178142466207
986,-32.717040681700006,-25.692600331478438
987,-32.71725145563244,-25.688021748924918
988,-32.71746118990493,-25.68344239487973
989,-32.71766988462941,-25.678862269416996
990,-32.71787753991776,-25.67428137261082
991,-32.718084155881925,-25.66969970453531
992,-32.7182897326338,-25.665117265264573
993,-32.718494270285326,-25.660534054872716
994,-32.71869776894837,-25.65595007343384
995,-32.71890022873488,-25.651365321022062
996,-32.71910164975676,-25.646779797711474
997,-32.719302032125924,-25.642193503576202
998,-32.71950137595429,-25.637606438690344
999,-32.71969968135376,-25.633018603128
1000,-32.719896948436244,-25.62842999696329
1001,-32.72009317731368,-25.623840620270315
1002,-32.72028836809796,-25.619250473123177
1003,-32.720482520900994,-25.61465955559599
1004,-32.72067563583471,-25.610067867762858
1005,-32.72086771301101,-25.605475409697885
1006,-32.72105875254183,-25.60088218147519
1007,-32.721248754539054,-25.596288183168873
1008,-32.72143771911461,-25.591693414853022
1009,-32.72162564638041,-25.587097876601778
1010,-32.721812536448354,-25.582501568489224
1011,-32.72199838943037,-25.577904490589475
1012,-32.722183205438384,-25.573306642976643
1013,-32.72236698458427,-25.568708025724817
1014,-32.722549726979985,-25.564108638908124
1015,-32.72273143273742,-25.559508482600673
1016,-32.722912101968475,-25.554907556876547
1017,-32.72309173478509,-25.55030586180988
1018,-32.72327033129917,-25.545703397474753
1019,-32.72344789162262,-25.541100163945284
1020,-32.72362441586735,-25.53649616129559
1021,-32.72379990414529,-25.53189138959977
1022,-32.72397435656835,-25.527285848931932
1023,-32.724147773248426,-25.52267953936618
1024,-32.72432015429745,-25.518072460976622
1025,-32.72449149982732,-25.513464613837368
1026,-32.724661809949986,-25.508855998022526
1027,-32.72483108477731,-25.504246613606195
1028,-32.72499932442123,-25.49963646066249
1029,-32.725166528993654,-25.495025539265512
1030,-32.72533269860651,-25.49041384948938
1031,-32.725497833371705,-25.48580139140818
1032,-32.72566193340113,-25.481188165096032
1033,-32.72582499880672,-25.476574170627043
1034,-32.72598702970039,-25.47195940807532
1035,-32.72614802619405,-25.467343877514974
1036,-32.72630798839961,-25.4627275790201
1037,-32.726466916428976,-25.458110512664813
1038,-32.72662481039408,-25.45349267852322
1039,-32.72678167040681,-25.44887407666942
1040,-32.726937496579104,-25.444254707177535
1041,-32.72709228902286,-25.439634570121658
1042,-32.72724604785001,-25.435013665575916
1043,-32.727398773172446,-25.430391993614386
1044,-32.727550465102084,-25.42576955431119
1045,-32.72770112375084,-25.421146347740443
1046,-32.72785074923063,-25.41652237397624
1047,-32.72799934165337,-25.411897633092693
1048,-32.72814690113098,-25.40727212516391
1049,-32.72829342777535,-25.402645850264
1050,-32.7284389216984,-25.398018808467057
1051,-32.72858338301206,-25.3933909998472
1052,-32.72872681182824,-25.388762424478536
1053,-32.72886920825884,-25.38413308243517
1054,-32.729010572415774,-25.3795029737912
1055,-32.72915090441097,-25.374872098620752
1056,-32.72929020435633,-25.370240456997923
1057,-32.72942847236377,-25.365608048996815
1058,-32.729565708545195,-25.36097487469154
1059,-32.72970191301253,-25.3563409341562
1060,-32.729837085877676,-25.351706227464902
1061,-32.72997122725257,-25.347070754691767
1062,-32.7301043372491,-25.342434515910888
1063,-32.73023641597919,-25.337797511196378
1064,-32.730367463554764,-25.33315974062234
1065,-32.73049748008771,-25.328521204262888
1066,-32.73062646568996,-25.323881902192117
1067,-32.73075442047342,-25.319241834484146
1068,-32.73088134455,-25.314601001213067
1069,-32.73100723803164,-25.309959402453007
1070,-32.73113210103021,-25.305317038278066
1071,-32.73125593365764,-25.300673908762334
1072,-32.73137873602587,-25.296030013979937
1073,-32.731500508246775,-25.29138535400498
1074,-32.7316212504323,-25.286739928911565
1075,-32.73174096269434,-25.282093738773806
1076,-32.731859645144795,-25.277446783665795
1077,-32.73197729789562,-25.272799063661655
1078,-32.732093921058684,-25.26815057883549
1079,-32.732209514745925,-25.26350132926139
1080,-32.73232407906925,-25.258851315013487
1081,-32.73243761414057,-25.25420053616588
1082,-32.73255012007181,-25.24954899279266
1083,-32.73266159697486,-25.244896684967948
1084,-32.73277204496166,-25.24024361276586
1085,-32.73288146414411,-25.235589776260483
1086,-32.73298985463412,-25.230935175525936
1087,-32.733097216543605,-25.226279810636324
1088,-32.73320354998448,-25.22162368166575
1089,-32.73330885506868,-25.21696678868833
1090,-32.73341313190808,-25.212309131778163
1091,-32.73351638061461,-25.207650711009357
1092,-32.73361860130018,-25.202991526456014
1093,-32.73371979407672,-25.198331578192267
1094,-32.73381995905612,-25.193670866292184
1095,-32.733919096350306,-25.18900939082989
1096,-32.734017206071194,-25.18434715187951
1097,-32.73411428833069,-25.179684149515126
1098,-32.73421034324071,-25.175020383810853
1099,-32.73430537091316,-25.170355854840793
1100,-32.73439937145996,-25.16569056267906
