x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
2449.3,2805.8,375,3.8733,6154.7,103.3,1539.9,221.12,137.41
1444,5057.4,376,3.4796,5889.6,97.652,1149.1,185.05,148.6
2692.7,2393,376,5.1188,5977.5,113.87,5559.3,221.44,200.09
2718.8,2354.2,376,4.2586,6283.6,111.41,5583,194.29,192.09
1438.9,5048.8,377,10.142,1922.4,91.185,943.36,202.02,172.86
2780.9,2297.1,377,2.9039,7036.8,99.446,1484.2,157.73,164.31
2825,2299.2,379,5.6205,3600.1,92.35,1038.5,183.85,176.09
1716.8,4488.7,382,16.55,971.99,90.982,877.96,133.6,216.53
2583.4,2534.5,383,13.13,3137,90.904,831.88,343.52,209.43
1635.2,4511.3,384,6.6076,4198.8,95.381,906.55,136.7,286.37
2628.5,2479.7,384,5.3151,5340.3,104.31,1852,250.96,163.56
2625.4,2479.4,384,5.1563,5469.3,104,1863.1,244.74,163.45
1584.4,4558.2,385,2.5557,9192.1,110.23,3536.4,151.5,180.95
2586.7,2562.9,385,12.967,2239.7,92.952,1005.4,290.84,171.49
1593,4559.9,386,7.3139,2967.3,92.593,886.93,177.54,206.37
3383.9,2335.5,388,3.9023,5462.1,96.675,1165.2,194.6,152.31
3381.6,2353.3,389,6.5079,3059.8,92.658,855.97,193.51,168.12
6283.8,3558.6,389,16.377,3542.4,93.185,1058.5,165.45,178.09
6099.8,2959.3,395,8.951,3586,93.088,968.95,317.81,153.04
2619.6,3168.7,399,4.3227,5012.8,95.32,1078.6,178.08,179.66
2111.4,3367.2,400,7.9394,2521.9,92.789,1025.9,214.04,154.7
3896.4,2367.1,401,3.1656,6940.8,101.23,1697.8,193.83,141.74
1670.3,1978.9,402,13.21,1523.9,90.85,898.73,175.93,213.65
3887.3,2369.3,402,2.4774,9403.8,109.72,3114.8,189.17,135.89
1692.7,2003.3,403,3.0161,7198.9,104.15,1677.4,139.43,191.3
3872.1,2361.3,403,4.2477,5105.6,94.211,1073.7,206.87,149.26
1675.3,1984,404,3.4743,5987.1,101.33,1190.8,144.44,189.88
1647,1975.6,405,12.279,1528.5,90.343,912.93,175.85,198.03
1673.3,1994.9,406,3.8467,5496.7,97.48,949.24,144.44,200.01
1897.7,2056.5,407,7.2095,5860.1,112.52,5820.9,150.16,358.51
1958.8,2080.1,407,7.9227,5614.4,111.82,5473.2,149.16,373.68
1805.7,4044,408,6.4885,2584.2,94.246,951.38,173.68,157.11
2334.6,2217.1,408,3.0902,6763.9,100.63,1522.7,150.42,178.29
1810.6,4033.1,409,3.7764,5412.7,97.168,1093.5,173,165.62
2348.8,2223.5,409,3.3401,6010.8,97.35,1291.2,156.95,171.97
2346,2215.6,410,4.5502,4421.4,93.548,991.32,161.61,186.55
1465.5,5079.6,411,12.584,2504.1,92.096,1051.2,180.36,303.82
4010.9,2485.9,414,7.5717,3182.1,92.276,1084.2,202.81,203.14
1553.3,4889.2,415,12.114,2514.9,92.306,1062.3,169.1,303.8
3313,2527.2,415,4.4595,4971.6,95.498,1165.1,179.57,183.65
3604,2357.7,417,3.3063,6424.8,99.273,1342.8,184.75,150.23
4885.6,2535.8,417,7.9857,3529,96.358,1336.9,269.56,162.52
3594.7,2359.4,418,8.2507,2453.9,91.929,1016.9,216.12,156.35
4878.6,2510.3,418,14.309,2100.2,91.079,924.78,302.26,169.87
3311.5,2525.6,419,3.9628,5099.7,93.983,942.7,162.97,178.11
5567.5,2816.9,421,3.901,5266,94.846,1092.6,153.05,190.1
5570.9,2822.2,422,4.4134,4715.2,93.568,961.21,167.97,185.7
1741.8,4076.4,430,4.5553,4764.8,94.558,961.3,152.09,209.01
1742.2,4062.7,431,3.4691,6160.8,99.699,1364.4,143.33,197.41
2969.1,1807.5,431,7.8104,4420.8,102.1,1461.6,324.55,152.13
2998.1,1781.4,432,11.87,3707,101.42,1312.2,342.27,213.42
3544.6,626.9,433,20.604,3479.9,102.54,1323.6,454,254.77
1740.3,4071.6,434,4.4311,5042,101.6,1630.6,148.01,212.1
2381.8,2927.8,434,5.7224,4021.7,102.36,1862.3,225.92,148.53
1007,1641.4,437,17.22,1907.8,90.24,934.28,201.14,303.49
1544.1,6148.4,437,13.34,3430.8,93.107,911.5,251.25,167.58
3533.3,2328.6,437,10.474,1788.5,91.004,930.93,197.05,171.37
4553.4,2464.6,440,6.3365,4277.2,93.678,1027.5,259.69,155.96
4552,2454.7,446,4.4872,5312.1,98.359,1237.5,230.27,140.34
4537.5,2454.4,449,5.2258,4618.8,94.625,976.32,234.4,152.98
1896.3,2065.6,450,8.721,2310.6,89.737,834.28,170.09,208.3
4554.5,2452.5,450,6.6606,4202.6,93.512,958.25,262.83,164.44
1919.7,2101.8,451,6.4246,3602.7,91.64,992.12,166.4,224.76
1636.8,4251.3,452,11.771,242.1,91.03,918.92,85.448,48.581
1633.4,4334.8,453,16.348,1214.6,90.685,987.43,207.39,182
1511,1868.4,454,8.51,2384.6,94.176,970.29,155.39,219.97
3038.5,1773.8,454,8.7414,4311.8,104.54,1402.8,338.63,156.3
1516.4,1840.7,455,8.6807,2555.9,94.807,1048.5,161.51,228.91
3052.9,1770.3,455,7.8891,4721,108.64,1998.6,332.57,159.54
4564.9,2453.4,455,6.5968,3915.5,97.558,990.15,251.8,152.42
5776.4,2851.1,455,18.462,815,104.81,3342.7,228.85,102.93
3045,1761,456,7.7424,4803.3,107.21,2385.6,336.98,148.66
3048.5,1788.6,456,7.8869,4758.8,108.88,2160.6,335.02,152.16
3048.5,1805.7,457,17.52,2686.7,92.612,964.75,387.31,216.23
1507.8,1840.1,458,4.4415,4910.1,95.324,973.38,142.61,214.16
1496.5,1844.4,459,4.6267,4771.4,95.813,945.47,147.02,214.17
1488.8,1842.5,461,5.4492,4577.8,95.026,1011.6,160.4,233.75
4564.7,2463.7,463,7.2191,3990.2,92.34,898.71,264.23,173.24
1497.4,1833.5,464,4.8368,4495.3,94.458,1137.8,160.21,203.1
3883.5,2438,464,4.7442,4059.6,103.73,2475.5,164.21,171.17
4745.1,2506.6,464,9.2666,2697.4,105.33,4004.2,244.66,161.61
1839,2047.8,465,8.4681,3968.7,93.764,1125.8,194.79,287.76
4469.3,2482.4,465,11.01,6139.2,114.77,5983.9,157.57,419.82
4741.2,2519.6,465,4.3029,5940.1,116.37,5457.9,221.27,148.26
4609.2,2473.6,466,5.9081,7049.2,119.08,6849.2,176.42,269.74
4639.6,2474.2,466,4.2486,6920.8,120.57,6603.6,181.09,217.52
4203.9,2404.2,467,6.663,4308.6,97.753,1400.5,234.62,197.43
4206.8,2406.6,467,7.0348,4243,97.922,1471.3,228.32,215
4516.3,2442.8,470,11.813,1287.5,91.258,1066.4,159.03,174.26
4499.8,2423.8,471,5.3968,4121.7,92.632,849.41,182.28,193.02
2208,2205.5,473,7.0542,2271.5,91.839,849.63,160.24,167.8
1895.6,3910,474,3.1951,6599.1,100.55,1473.6,161.75,170.66
2244.9,2208,474,4.5296,4829.4,94.098,1009.2,172.99,190
1898.9,3919.9,475,3.0161,6646.9,100.93,1387.1,159.23,161.03
2234.1,2198.7,475,3.0493,6633.2,100.72,1399.8,152.16,170.95
2232.5,2201.4,476,3.2346,6563.7,99.057,1508.4,157.58,177.99
4965.5,2585.4,476,4.8639,5502.8,99.751,1553,250.28,144.11
2222.8,2199.2,477,6.0765,3272.4,92.087,985.6,165.84,194.39
4961.5,2573.8,477,8.6955,3668.8,90.695,1003.8,288.28,186.72
482.44,1293.1,479,11.174,2424.5,92.002,1012.4,176.12,266.13
5548.4,2736.2,479,14.861,2457.2,90.985,844.52,346.88,183.19
4752.5,2521.3,480,7.5956,4004.9,92.568,935.01,293.29,158.29
3910.8,2449.2,481,5.7862,2408.5,107.08,4067.9,146.98,142.04
4731,2531.5,481,6.2263,4204,105.09,2942.4,254.99,146.72
3897,2440.2,482,5.4518,3333.9,92.948,1000.1,174.77,163.9
6296.6,3527.1,484,40.217,2750.2,92.974,975.06,192.23,252.08
6251.5,3497.5,485,11.74,3912.6,92.004,969.4,165.65,181.34
3361.4,1606.4,486,10.202,4285.3,105.85,1836.6,357.87,175.3
3360.4,1635.7,486,10.341,4277.3,107.1,1795,365.75,176.76
3368.4,1575.2,487,9.2576,4400,109.88,1830.4,354.11,165.76
1517.3,4625.9,488,3.4305,6078,97.437,1134.1,185.42,150.53
1522.8,4624.7,489,3.2228,6546.5,98.619,1491.1,178.07,156.05
1527,4628.5,490,3.2157,6310.7,101.99,1349.5,175.16,150.46
2162.4,3377.1,490,6.3671,2392.3,98.072,2135.3,162.46,149.47
1515.1,4624,491,3.3039,6333.4,102.55,1579.7,179.46,152.22
2141.1,3362.1,491,5.8651,3230.1,97.468,1541.6,188.7,157.93
757.14,1628.4,492,7.9725,2666,91.125,922.06,155.29,232.31
1521.6,4624.8,492,3.7191,5550.7,101.07,1306.5,173.31,164.01
1521.5,4610.5,492,3.9976,4621.7,100.45,1644.2,150.52,159.92
746.84,1611.8,493,8.4688,2604.8,92.37,969.7,160.93,234.82
3413.9,2441.7,494,5.1693,4141.4,92.718,1129.9,179.7,186.79
3368.4,1874.9,495,20.816,4746.3,102.75,1871.2,455.65,163.93
3404.3,2405.9,495,3.0711,7218.7,113.76,2515.5,170.84,160.84
2132.3,3376.4,496,3.8505,5446,101.66,1537.4,184.62,156.5
3407.5,2375.6,496,3.4153,7378.4,127.31,5166.9,190.76,155.91
3372.5,1943.1,496,13.325,6422.5,115,3975.9,426.72,155.15
3408.2,2373.3,496,3.3441,7492.5,123.8,4443.8,196.67,154.63
1534.7,4649.5,497,9.4968,1539.2,94.125,1083.9,187.66,132.21
1532.7,4644.4,497,9.4788,1580.8,94.223,1136.7,192.43,130.38
2131.8,3398.3,497,9.0115,1799.4,98.441,1766.5,176.31,156.72
3412.5,2347,497,5.5503,7873.9,124.15,5374.5,214.68,161.39
3409.2,2372.5,497,3.4131,7297.4,124.28,4630,194.66,156.79
488.52,1386,498,11.304,1501.1,93.553,1005.5,132.17,218.64
2462.8,2766.4,498,8.5157,2613.6,125.17,12814,241.52,121.94
3404.8,2366.5,498,3.7622,6821.5,134.07,5203.3,203.37,151.35
3364.3,1751.2,498,11.383,5130.7,112.99,2823,388.77,167.76
3407.3,2366.2,498,3.6431,6989.1,129.92,5025.2,203.07,152.21
2463.4,2791.6,499,3.9358,6374,109.36,1946.1,226.45,138.21
3361.8,1699.1,499,18.641,2838.8,103.24,2620.9,440.35,180.95
2464.7,2769.6,500,9.3963,2712.3,101.75,2213.5,266.73,147
3370.9,1612,500,10.4,4090.6,107.61,1684.6,360.21,179.04
3364.8,1612.1,500,10.838,4055.8,112.22,2341.4,364.04,174.2
3369.7,1624.7,501,9.5538,4411.9,109.75,1878.9,349.35,174.22
3363.3,1612.1,501,9.229,4532.9,107.4,2098.8,343.06,175.86
3359.8,1602,502,14.655,3429.8,95.013,921.16,402.56,206.34
2203.2,3550.2,508,5.7804,3832.4,98.187,1649.5,174.47,196.99
2200.3,3549.3,508,5.7617,3666.7,99.686,1476.6,168.58,195.52
248.41,889.39,510,7.5878,3146.3,92.211,899.08,156.27,215.56
1428.2,5143.9,510,13.282,3007.7,90.595,986.07,197.84,350.25
289.28,901.72,511,14.686,2365.4,91.692,891.54,164.16,286.63
1438.1,5139.6,511,6.6358,4361.5,99.148,1021.4,141.33,287.68
1920.6,3696.3,511,3.6528,5842.3,98.745,1170.7,158.26,185.25
1456.4,5135.5,512,7.5449,4132.1,97.285,1141.9,149.14,305.65
1922.8,3697.7,512,3.0005,6890.2,102.15,1447.6,156.56,168.38
1918.4,3700.8,513,2.8997,6942.1,100.89,1466.2,149.14,169.72
1332.7,5212.1,514,21.277,1500.4,94.068,1003,140.13,357.44
1920.9,3706.8,514,3.1136,6757.4,100.47,1542,161.68,169.17
1414.1,5232.8,515,9.0338,3968.9,97.599,982.04,168.79,327.03
1869.4,3749.1,515,16.447,1306,92.58,916.94,199.91,204.34
1923.7,3702.5,516,2.9523,6935.1,99.35,1565.5,154.04,169.65
1934.4,3707.4,517,4.4471,4809.3,93.617,992.26,167.84,190.14
1993.6,2127.6,523,7.232,2804.7,91.905,833.48,171.06,199.3
5883.7,3114.4,523,6.9925,2642.1,90.659,988.13,178.24,172.14
3141.4,1745.9,524,12.546,3603.4,95.153,997.25,368.45,205.91
5884.6,3104.9,524,7.4138,2663.3,92.321,962.87,161.24,199.97
3152.7,1741.9,525,8.6968,4356.3,104.39,1634,333.09,163.71
1446.4,5287.8,529,4.8753,4695.3,93.735,993.32,221.1,151.81
1355.5,5475.6,538,10.967,3409.3,94.9,1054.5,160.41,356.08
3299.8,2593.8,538,13.866,1356.6,92.159,992.89,198.3,176.62
1374.9,5449.2,539,12.834,1847.9,106.51,4444.8,131.31,268.94
1748.2,4164.8,539,3.2282,6403,100.61,1367,168.75,160.77
3294,2571.9,539,2.9797,6806.2,100.97,1374.1,159.6,162.27
1407.8,5445.2,547,13.347,2983.7,92.22,852.38,185.54,358.98
1417.5,5444.8,547,13.22,3136.9,92.133,923.44,190.63,366.25
5926.1,3133.7,547,4.459,4718.4,94.573,899.97,166.7,183.86
5145.4,2647.5,548,5.876,4711.5,110.57,6136.1,258.13,145.65
5147.8,2637.5,548,6.2521,4527.8,112.72,5794.8,262.54,142.32
5914.9,3142.9,549,4.3608,4814.5,95.46,1164.6,153.9,193.1
3888.4,2426.8,550,4.9346,4460,94.381,955.69,179.76,187.83
5922.8,3139.4,550,4.3235,4825.3,96.796,1033.8,160.6,184.94
5928.2,3139,551,5.8544,3851.9,91.591,958.57,172.38,205.56
727.52,1585.3,552,14.04,714.23,90.667,863.51,101.51,175.64
729.64,1609.2,553,8.0275,2947.7,92.388,863.33,161.51,246.19
3244.1,2609.8,553,7.069,2290.6,92.366,1003,161.42,168.61
704.71,1613.8,554,5.3555,4220.2,94.571,944.41,159.07,220.88
1513.6,4961.7,555,13.572,2127.4,93.331,922.15,154,308.73
3008.6,1789.3,555,7.9056,4462.8,103.9,1355.1,338.13,145.24
3009.7,1762.6,556,17.758,2972.3,91.296,1086.2,449.53,186.91
344.77,1021.5,565,6.9505,3616.1,93.704,1076.6,145.41,246.05
403.12,1073.7,567,6.8444,3756.9,92.582,996.67,172.96,236.66
357.08,1020.3,568,6.3689,4204.2,92.613,968.4,161.41,244.06
3891.1,2367.9,568,5.0416,4547,93.784,995.1,218.77,154.59
395.46,973,569,16.348,1291.4,90.392,899.9,137.85,256.39
4105.1,2386.4,569,6.3563,4810.6,102.01,2138.2,177,264.17
4127,2391.4,569,6.2516,4799.7,101.51,2257.2,172.97,265.33
4263.9,2403.1,570,4.7012,6288.5,108.55,3508.9,195.05,219.32
4272.6,2399.8,570,4.4096,6448.5,108.66,3303.2,190.47,211.02
4386.2,2413.5,571,16.922,1468.6,89.723,939.68,233.56,205.18
3996.1,2380.9,572,5.8571,4926.3,100.36,1719.8,187.4,238.84
4014.2,2381.5,572,6.0821,4865.1,99.419,1813.3,182.95,252.3
3985.4,2387.7,573,4.2513,6681.7,109.97,3641.5,174.41,224.56
4008,2396,573,4.5133,6545.6,109.79,3811.9,171.74,239.84
3907.6,2382.6,574,3.4368,6564.3,105.96,2007.5,189,155.2
3873.7,2385.6,575,14.335,1717.6,91.012,1085.5,231.47,202.91
2741.8,3086.2,578,4.0248,5139.4,96.087,821.06,167.22,178.46
4619.8,2429.1,578,9.7824,1933.5,92.172,1034.2,182.05,185.39
2743.7,3073.9,579,2.7822,7115.3,100.97,1602.3,151.89,162.93
4619.6,2412.1,579,5.4714,3109.2,93.761,983.11,157,170.23
2747,3100.7,580,8.1603,2419.4,93.304,921.74,185.24,184.29
4345.9,2418.8,580,4.3155,5803.9,99.993,1590.2,228.12,148.67
4350.2,2401.6,581,3.8407,6099.8,101.26,1560,217.51,138.92
4344,2413.3,582,4.6948,5060.3,95.16,1222.4,220.87,157.07
3915.3,2371.4,584,6.214,4738.1,101.8,1812.2,171.08,260.24
3940.6,2379.1,584,6.9325,4740.7,100.89,1795.1,171.32,287.97
1690.3,4271.8,586,4.9208,4767.8,95.157,1006.5,154.65,223.85
2752.8,2299.3,586,3.2675,6352.2,107.06,1662.8,156.01,172.55
1693.4,4258.6,587,3.9346,5734.9,100.83,1277.3,143.93,211.95
2761.5,2291.4,587,5.7642,3662.4,105.89,2056,164.11,194.92
3294.3,1757.5,587,19.801,4016.7,107.98,3492.9,472.61,285.14
2756.5,2297.7,588,3.0377,6762.8,112.21,2573.2,157.59,162.87
2780.5,2215.1,588,11.897,5230.9,109.37,2641.8,124.86,187.55
2644.6,2463,589,4.6758,6315.5,110.73,3591.5,260.25,152.71
2945.4,2392.5,590,9.7774,4466.9,108.4,3095.4,187.23,349.07
2960.8,2383.9,590,9.1137,4561,107.24,3351.5,175.59,347.62
3418.8,2339.2,591,9.8286,1887.2,94.597,1324,219.9,138.89
2636.5,2497.1,592,4.8953,5780.5,105.24,2142.7,260.49,143.12
2636.9,2505.7,593,8.1552,3972.6,94.508,1109.4,293.79,175.84
2112.1,2170.6,595,5.1051,4028.4,93.582,956.22,162.37,195.55
2107.6,2162.9,596,3.7628,5426.3,97.132,1087.6,159.54,179.47
4452.4,2388.5,598,11.623,1840.3,92.295,931.66,247.87,145.93
5740.1,2947.1,601,11.546,1658.4,92.065,947.94,172.82,198.95
5717.3,2940.2,603,6.1436,3630.6,93.012,920.55,165.88,212.98
5749.5,2975.8,604,11.221,1331.8,90.63,836.13,158.06,168.74
4647.6,2460.6,606,6.2682,3596.3,91.477,1023.6,179.81,206.65
4632.9,2439.7,607,9.5202,2399.8,91.809,974.02,207.29,197.12
1004.9,1649.7,609,4.457,5166.6,97.418,1105.8,144.19,220.96
1011.5,1668.6,610,4.9137,4949.1,96.606,982.77,148.29,235.4
4480.4,2447.8,610,5.0573,4250.2,93.116,956.43,178.29,186.98
4480.2,2447.1,610,5.0018,4229.4,93.178,944.7,176.31,185.83
1453.1,5542.4,612,8.6813,2688.9,92.395,920.3,245.54,162.63
2378.9,3377.5,612,2.9132,7057.8,100.76,1584,154.35,168.54
4484,2451.8,612,6.0169,3494.4,92.751,1001.4,171.2,198.69
1439.1,5516.4,613,4.2536,5342.2,97.41,1177.3,225.97,140.77
2368.1,3377.7,613,6.6439,3130.5,93.579,1003.8,176.32,194.65
4464,2439.5,613,6.6768,3520.5,92.112,900.77,197.56,198.02
1432.3,5549.4,614,10.451,2035,91.572,1033.5,243.77,152.52
5597.8,2788.9,615,8.0423,3714.8,93.132,1002.8,286.82,168.27
1705.7,4260.5,616,7.4061,3362.4,92.99,1047.7,151.9,255.63
5587,2780.6,616,7.1991,4113.5,92.152,958.23,284.77,163.59
2074.8,3469.5,617,4.1373,5205,94.825,1045.5,183.17,170.5
2077.9,3477.7,618,4.2995,4928.3,94.566,1035.6,184.46,168.43
1642.1,4549.1,619,11.635,1898.7,92.414,974.23,159.34,241.65
1623.2,4551.4,620,5.178,4743,104.79,2757.3,139.6,238.97
2099,3456.2,620,5.9589,2848,120.38,6409.7,166.84,147.44
2492,2723.7,620,5.7368,5088.6,108.37,3951.2,271.4,144.25
2075.7,3487.1,621,7.1035,2850.2,92.924,963.04,205.4,161.75
4272.6,2410.5,621,4.2855,5529.4,98.325,1154.6,222.78,144.54
4283.3,2443.4,622,7.3818,3728,91.22,784.38,265.21,166.73
1427.7,5538.7,623,8.8158,2631.7,93.362,857.29,253.74,153.26
4269.5,2400.3,623,3.7682,6167.6,100.39,1427.2,214.04,140.94
1446.3,5513.6,624,5.6275,4372.8,92.541,905.18,234.56,166.24
2502.1,2700.9,624,5.2263,5184.3,99.266,1208.1,254.66,147.84
4269.7,2410,624,5.0477,4848.3,96.204,898.3,233.63,150
1436.9,5526.5,625,8.3449,1961.7,108.99,6359.5,201.83,125.15
1621,4403.4,625,4.2381,5333.7,101.68,1484.7,172.31,187.82
2501.8,2697.6,625,5.6933,4687.3,97.364,1064.5,246.75,159.84
1581.3,4478.5,626,3.3579,6578.9,102.93,1560.7,160.09,158.04
1579.9,4473.3,626,3.0858,6687.8,101.24,1508,171.02,154.83
4278.4,2385.6,626,15.009,1458.1,91.163,960.22,251.63,152.62
573.72,1527.7,627,5.0598,4609.5,95.034,1073.5,150.65,229.77
1448.1,5515.8,627,4.4059,5246.2,103.6,1904,231.36,136.07
1437.2,5431.3,627,9.7905,3949.5,109.3,3545.2,179.62,130.78
2077.4,3472.7,627,4.8883,4123.1,97.251,1618.4,182.15,166.44
607.6,1513.8,628,12.625,1622.6,91.358,1079.4,144.13,249.02
1441.3,5519.8,628,4.949,4728.5,106.75,3602.6,230.91,142.92
1589,4477.9,628,5.9022,2340.8,121.89,9900.9,152.86,128.78
2073.6,3473.9,628,2.9931,6927.9,107.21,3184.1,164.72,157.48
1580.4,4455.7,629,3.5735,6037,114.1,8387.5,176.72,158.1
2078.3,3469.8,629,2.9182,6942.1,118.21,6403.8,165.18,146.29
2178.9,2185.5,629,3.5078,6198.4,103.28,2021.7,156.06,185.66
577.7,1536.6,630,4.6815,4646.7,102.36,2226.5,144.8,213.75
1586.8,4473,630,6.1841,3485.9,91.55,824.38,184.34,191.95
2185.9,2190.3,630,3.3305,6059.2,99.688,1067.6,150.04,177.94
5612.8,2855.3,630,4.4293,4755.9,94.633,979.18,169.53,184.47
567.16,1533.6,631,5.6529,4356.2,93.301,924.5,163.39,234.25
1577.8,4467.6,631,3.294,6150.7,97.268,1172.5,172.11,156.71
5605.8,2854.1,631,21.19,891.29,88.6,908.04,120.76,263.44
593.67,1523.7,632,4.6464,4904.5,94.779,1027.2,153.31,219.2
5600.9,2851.7,632,7.7746,2292.4,92.289,879.97,159.65,188.7
596.04,1524.5,633,4.7776,4955.5,96.011,956.91,147.72,232.46
5621.3,2867,633,3.7121,5471,96.233,1122.1,159.32,177.32
590.46,1538.4,634,6.49,3769.3,92.599,896.59,155.97,247.73
3873.5,2396.7,637,9.9448,2435.5,92.161,903.34,227.77,187.8
594.69,1527.1,639,4.7441,4848.7,93.966,1119.6,156.6,219.34
3883.3,2413,639,6.4249,3832,92.197,972.2,220.89,181.69
579.82,1518.8,640,4.8787,4892.3,94.985,1169.6,150.84,232.42
3865.7,2391,640,5.6226,4100,92.252,970.32,213.86,168.47
578.84,1530.5,641,4.6076,4830.3,95.754,998.4,153.48,213.07
579.47,1532,642,4.6109,4858.3,95.003,1045.6,145.46,222.7
1789.8,3960.7,642,8.5377,2473.6,91.989,949.94,156.62,227.92
590.64,1528,643,4.708,4973.1,95.81,1070.3,149.08,228.25
586.08,1533.3,643,4.6849,4971.2,95.902,1079.6,149.54,225.61
1650.7,4541.7,646,7.2269,3502.8,93.886,991.74,153.93,256.53
1636,4540.5,649,9.6033,2853.8,91.75,990.49,175.33,267.46
1469.4,5010.5,650,17.556,2000.4,90.885,1005.7,347.49,170.72
1936.5,3757.9,651,10.853,2027.2,90.815,965.72,165.66,236
1934.7,3736.3,652,6.8863,2866.6,91.937,971.72,184.25,179.99
1638.5,4538.9,654,7.2568,3408.8,93.973,957.54,168.02,238.76
1635.9,4535.2,654,7.3453,3455,93.99,929.82,169.86,243.36
2113,2171,654,19.595,1146.2,89.258,1065.7,198.01,222.77
2147,2163.9,655,4.0848,5313.6,96.929,1112.4,156.81,197.82
2210.8,3518.7,655,6.9896,2653.5,95.306,1039.4,186.22,164.02
2770.6,2180,658,6.7244,4681.7,100.37,1247.1,299.85,148.67
319.46,957.57,664,11.455,2205.7,92.587,1069,163.93,245.55
2371.6,2227.5,664,3.1002,6651.4,99.464,1377.1,155.38,171.77
335.44,967.24,665,5.9554,3999.6,95.188,987.84,152.29,225.87
2377.5,2234.5,665,3.0618,6663.1,99.511,1476.8,150.22,173.98
366.64,964.65,666,7.174,3913.8,94.521,956.78,151.07,262.26
2371.6,2237.3,666,4.5546,4796.8,93.779,986.02,169.22,193.12
329.94,978.81,667,11.367,2338.8,92.89,958.68,145.29,265.85
1730,4273.7,668,16.332,1468,90.367,893.59,261.16,164.73
5387.4,2732.5,668,5.2429,5008.1,97.8,1273.5,254.9,146.64
1713.9,4220.1,669,3.4291,5814.4,95.239,1159.2,167.84,162.32
2359.1,2216.3,669,13.415,1029.1,91.293,1028.5,152.39,167.92
2358.5,2225.6,670,9.0388,1712.2,90.251,856.75,157.41,175.22
2008.8,3566.7,671,7.8864,2377.6,92.348,919.63,177.01,182.29
3389.7,2429.6,671,10.64,1731.5,91.083,1009.6,173.58,191.83
2003.4,3571.1,672,3.607,5622,98.094,1000.7,163.4,171.24
3410.3,2439.3,672,4.3059,4967.6,94.508,952.31,180.07,175.42
1423.4,5555.4,673,12.418,1669.5,94.255,947.15,247.29,146.37
2009.4,3570.5,673,2.8925,7044.7,100.17,1543.5,164.25,156.9
5298.4,2639.7,673,9.4453,2020.6,91.928,1000.4,179.22,188.79
1456.7,5586.5,674,4.4994,5163.9,99.725,1279.8,234.61,138.18
1993.4,3575.5,674,2.7681,7208,101.09,1354.5,161.27,153.08
5324.7,2692.8,674,17.064,1222.1,90.753,983.6,219.17,181.41
1441.8,5571.9,675,8.2873,3108.8,91.479,794.68,265.58,162.37
1999.5,3602,675,8.823,2056.3,92.973,866.78,204.13,150.39
1154.5,1660.9,676,6.3671,3434.6,92.119,979.71,153.66,224.05
1572.2,4672.2,678,9.0585,3224.1,93.256,1017.7,152.2,299.12
1600.8,4665.9,679,4.6357,5306.4,98.684,1118.2,139.78,240.79
1569.8,4649.3,680,11.63,1923.4,91.473,869.58,134.93,270.28
1488.7,5888,681,13.318,1187.5,91.647,919.9,217.32,116.67
1482.8,5849.3,682,14.211,2276.6,90.352,982.23,313.23,159.33
2663.9,3114.7,682,7.3878,2176.4,91.761,810.74,162.91,167.19
2664.5,3125.9,683,2.9265,7077.8,102.99,1463.6,160.6,162.18
1518.9,5822.7,684,21.789,994.54,91.357,914.2,257.78,147.94
2655.7,3131.6,684,3.0032,6994.1,101.06,1688.9,156.6,171.04
2022.4,3549.2,685,3.2501,6907.2,126.37,12802,169.68,162.07
2651.5,3141.9,685,2.9705,7037.6,124.44,11223,155.08,160.19
1642,4432.4,686,6.8159,2355.4,125.68,13142,129.69,175.02
2019.2,3563.7,686,3.0161,7072.8,139.6,13184,159.54,154.45
2643.1,3139,686,3.0647,6967.6,127.3,12672,155.29,164.05
1648.9,4437.1,687,4.4769,5019.4,127.41,10636,134.89,208.41
2023.9,3569.3,687,3.1766,6322.5,143.53,12838,157.4,148.19
2650.6,3145.6,687,3.2125,6592.3,123.47,11217,160.12,162
1649,4420.6,688,8.6514,2401,93.164,1026.7,138.41,239.81
1742.9,4126.6,690,4.5497,5034.6,96.348,1090.6,147.88,219.41
1681.5,4126.9,691,15.68,1588.5,90.934,935.14,169.01,268.15
3944,2349.4,691,9.5203,2028.7,90.572,830.73,226.84,144.98
5687.2,2935.9,693,4.3175,4965.7,95.483,1014.7,160.37,192.63
5680.8,2928.1,694,3.7998,5292.7,96.132,1058.4,162.99,171.91
5696.1,2935,695,4.8254,4503.7,93.767,865.11,165.06,197.53
5699.2,2907.3,699,9.2212,2199.6,92.46,1042.8,148.07,226.81
4363.8,2417.8,701,7.5328,3748.7,91.588,1018.3,268.64,170.68
1558.1,6031.4,703,10.916,2046.2,90.841,897.16,217.65,165.83
1777.4,4083.6,704,4.0951,5301.2,95.826,1008.3,175.63,178.79
1777.8,4095.4,705,4.2808,5067,94.671,958.19,183.77,173.29
1439.1,4914.5,710,15.439,483.82,92.429,801.02,103.89,130.68
1677.6,4278.9,719,5.6763,4166.1,94.519,1235.3,219.96,168.18
1684.6,4249.1,720,4.4947,4488.4,92.918,1007.2,180.44,167.63
1554.9,1917.9,721,4.5912,5011.9,94.859,1053.8,159.45,211.76
