frame,xS,yS
762,-0.7558769622919499,13.121846443245886
763,-0.7585237363018678,13.134506891827186
764,-0.7611649194732308,13.147155638485856
765,-0.7638004467953579,13.1597927020739
766,-0.7664302532502916,13.172418101392395
767,-0.769054273776419,13.18503185526788
768,-0.7716724434139905,13.197633982552361
769,-0.7742846971086692,13.210224502046913
770,-0.7768909698643256,13.222803432596265
771,-0.7794911966193467,13.235370793005131
772,-0.7820853123776033,13.247926602118241
773,-0.784673252113862,13.260470878762135
774,-0.7872549508465454,13.2730036417488
775,-0.7898303434849367,13.285524909915694
776,-0.7923993650620105,13.298034702085715
777,-0.7949619505234296,13.310533037085406
778,-0.7975180348585127,13.323019933759497
779,-0.8000675530638546,13.335495410909061
780,-0.8026104400923941,13.347959487364278
781,-0.8051466309552779,13.360412181958964
782,-0.8076760606199969,13.37285351353421
783,-0.8101986640467658,13.385283500891092
784,-0.8127143762249034,13.397702162856149
785,-0.8152231321437284,13.41010951827775
786,-0.8177248667707318,13.422505585960607
787,-0.820219515109784,13.434890384756727
788,-0.8227070120919961,13.44726393345627
789,-0.8251872927357908,13.459626250911242
790,-0.8276602920159348,13.471977355948184
791,-0.830125944899919,13.484317267389997
792,-0.832584186377062,13.496646004063223
793,-0.8350349514221307,13.508963584794401
794,-0.8374781750317197,13.521270028402796
795,-0.8399137921514921,13.533565353733138
796,-0.8423417377853184,13.54584957959014
797,-0.8447619469152414,13.558122724807617
798,-0.8471743544942001,13.57038480821575
799,-0.8495788955187891,13.582635848637437
800,-0.8519755049783271,13.59487586492105
801,-0.854364117833029,13.60710487585311
802,-0.8567446690794895,13.619322900289262
803,-0.8591170936997514,13.63152995704877
804,-0.8614813266249257,13.643726064965449
805,-0.8638373029170907,13.655911242844013
806,-0.8661849574928056,13.668085509525554
807,-0.8685242253632168,13.680248883851164
808,-0.8708550414739875,13.692401384621917
809,-0.8731773408144363,13.704543030675268
810,-0.8754910583957098,13.716673840841395
811,-0.877796129178023,13.728793833932286
812,-0.8800924881215906,13.740903028799949
813,-0.8823800702157314,13.753001444249094
814,-0.884658810478868,13.765089099117176
815,-0.8869286438348354,13.77716601222346
816,-0.8891895052875043,13.789232202383573
817,-0.8914413298116415,13.801287688464072
818,-0.8936840524111176,13.813332489258755
819,-0.8959176080315956,13.82536662360144
820,-0.8981419316696702,13.837390110304113
821,-0.9003569582855562,13.849402968222421
822,-0.9025626228976762,13.86140521616835
823,-0.9047588604589691,13.873396872961166
824,-0.9069456059223739,13.885377957434685
825,-0.9091227943135891,13.897348488415446
826,-0.9112903605928295,13.909308484740905
827,-0.913448239734862,13.921257965215773
828,-0.9155963667290052,13.933196948695695
829,-0.9177346765718539,13.945125453970832
830,-0.9198631041872432,13.957043499893189
831,-0.9219815846154233,13.968951105285669
832,-0.9240900527875056,13.980848288963898
833,-0.9261884437146364,13.992735069754417
834,-0.9282766923788586,14.004611466505594
835,-0.930354733740387,14.016477498025779
836,-0.9324225027667126,14.028333183141513
837,-0.9344799344689818,14.040178540693887
838,-0.9365269638074096,14.052013589505805
839,-0.9385635257931426,14.063838348385616
840,-0.9405895553645678,14.075652836174413
841,-0.9426049874964519,14.087457071695098
842,-0.9446097572217695,14.099251073770574
843,-0.9466037994716316,14.111034861234657
844,-0.948587049235357,14.122808452906611
845,-0.9505594415022642,14.134571867627528
846,-0.9525209112325683,14.146325124213035
847,-0.9544713934446918,14.158068241489673
848,-0.9564108230697457,14.169801238287619
849,-0.9583391351334285,14.181524133418861
850,-0.9602562645814032,14.193236945728131
851,-0.9621621464175405,14.204939694045606
852,-0.9640567155656754,14.216632397176
853,-0.9659399070878862,14.22831507396404
854,-0.9678116559007321,14.239987743221718
855,-0.9696718970226357,14.251650423790124
856,-0.9715205654065358,14.2633031344958
857,-0.973357596056303,14.274945894147095
858,-0.9751829239176004,14.286578721596015
859,-0.9769964839797467,14.298201635658188
860,-0.9787982112466125,14.309814655145601
861,-0.9805880406929646,14.321417798906623
862,-0.9823659072717419,14.333011085745966
863,-0.9841317459722632,14.344594534511998
864,-0.9858854917838471,14.356168164016708
865,-0.9876270796958124,14.367731993108464
866,-0.9893564446538221,14.379286040573788
867,-0.9910735216617468,14.39083032527924
868,-0.9927782457089052,14.402364866040443
869,-0.9944705517482362,14.413889681662113
870,-0.9961503747617826,14.425404790996254
871,-0.997817649760691,14.436910212854855
872,-0.9994723116760724,14.44840596607537
873,-1.0011142955117975,14.459892069477064
874,-1.002743536279013,14.471368541890115
875,-1.0043599689161056,14.482835402137425
876,-1.0059635283905664,14.494292669049173
877,-1.0075541497135418,14.505740361459175
878,-1.0091317678670748,14.517178498168505
879,-1.0106963178041042,14.528607098025532
880,-1.0122477345285006,14.540026179860433
881,-1.013785953000479,14.551435762485198
882,-1.0153109082166338,14.562835864730005
883,-1.0168225351444562,14.574226505425031
884,-1.0183207687659888,14.585607703404094
885,-1.0198055440705502,14.596979477486457
886,-1.0212767960110796,14.608341846487747
887,-1.0227344595841714,14.61969482924178
888,-1.0241784697864205,14.631038444582373
889,-1.0256087615634897,14.642372711332428
890,-1.0270252699265257,14.653697648311208
891,-1.0284279298357433,14.665013274363446
892,-1.0298166762731853,14.676319608293852
893,-1.0311914758349303,14.687616667386465
894,-1.0325524215222686,14.698904462620703
895,-1.033899637950526,14.710183003448037
896,-1.0352332497568568,14.721452299290831
897,-1.0365533815638628,14.732712359600555
898,-1.037860158008698,14.743963193814125
899,-1.0391537036557565,14.755204811357544
900,-1.0404341431785724,14.766437221675005
901,-1.0417016011924716,14.777660434199788
902,-1.04295620231278,14.78887445836881
903,-1.0441980659816181,14.800079303626262
904,-1.0454272910064901,14.811274979390873
905,-1.0466439710362465,14.82246149511775
906,-1.047848199668806,14.833638860240171
907,-1.0490400705602951,14.844807084187778
908,-1.0502196773522883,14.85596617639385
909,-1.0513871136499802,14.867116146302578
910,-1.0525424730876694,14.87825700335452
911,-1.0536858493069303,14.889388756982953
912,-1.0548173359202337,14.900511416628433
913,-1.055937026590982,14.911624991709687
914,-1.0570450149316457,14.922729491681821
915,-1.0581413945546956,14.933824925978115
916,-1.0592262591453618,14.94491130402821
917,-1.0602997022942873,14.955988635287213
918,-1.0613618176212185,14.967056929162936
919,-1.0624126988041098,14.978116195110488
920,-1.063452439426328,14.989166442566784
921,-1.0644811331439996,15.000207680968742
922,-1.065498873605975,15.011239919738728
923,-1.0665057544028969,15.022263168328209
924,-1.0675018691908917,15.033277436177741
925,-1.0684873115969822,15.04428273270969
926,-1.0694621752409148,15.055279067368247
927,-1.070426553778816,15.066266449575778
928,-1.0713805408231565,15.07724488880558
929,-1.0723242300227867,15.08821439446183
930,-1.0732577149901772,15.099174975992355
931,-1.0741810893741786,15.110126642826799
932,-1.0750944467654335,15.121069404409354
933,-1.0759978808491724,15.1320032701733
934,-1.0768914852087619,15.142928249566467
935,-1.0777753535439842,15.153844352000306
936,-1.0786495794236544,15.164751586929924
937,-1.0795142564820708,15.175649963795877
938,-1.0803694783826359,15.186539492027805
939,-1.0812153387305443,15.19742018105535
940,-1.0820519311746466,15.208292040322704
941,-1.0828793493492412,15.219155079266784
942,-1.083697686866799,15.230009307328146
943,-1.0845070373616181,15.24085473393643
944,-1.0853074944825494,15.251691368528554
945,-1.0860991518493393,15.262519220545073
946,-1.0868821030817344,15.273338299422903
947,-1.0876564418358612,15.284148614598962
948,-1.0884222617241903,15.294950175495615
949,-1.0891796563955722,15.305742991575244
950,-1.0899287194624776,15.3165270722493
951,-1.090669544544653,15.327302426987444
952,-1.0914022253346047,15.338069065179297
953,-1.0921268554084236,15.348826996298158
954,-1.0928435283858562,15.359576229770028
955,-1.0935523379375809,15.370316775035462
956,-1.0942533776906203,15.381048641531379
957,-1.0949467412719969,15.391771838672867
958,-1.0956325223014574,15.402486375929584
959,-1.0963108144133002,15.413192262709345
960,-1.096981711241824,15.423889508467255
961,-1.0976453064286034,15.43457812264387
962,-1.0983016935861087,15.44525811465428
963,-1.0989509663704666,15.455929493957228
964,-1.0995932183868717,15.466592269971443
965,-1.1002285432841745,15.477246452155669
966,-1.1008570346748456,15.487892049917718
967,-1.1014787862295634,15.498529072723613
968,-1.1020938915316947,15.509157529984805
969,-1.1027024442373659,15.519777431156399
970,-1.1033045379808755,15.530388785657124
971,-1.1039002663819701,15.540991602942086
972,-1.1044897230895003,15.551585892455478
973,-1.1050730017232127,15.562171663597837
974,-1.1056501959028537,15.572748925831547
975,-1.106221399269998,15.583317688589887
976,-1.106786705480772,15.593877961317048
977,-1.1073462081112666,15.604429753420845
978,-1.107900000846712,15.614973074367299
979,-1.1084481772923027,15.625507933593326
980,-1.1089908310896135,15.636034340517654
981,-1.1095280558656668,15.646552304588113
982,-1.1100599452402093,15.657061835237982
983,-1.1105865928693675,15.667562941900542
984,-1.1111080923656118,15.67805563402726
985,-1.1116245373777929,15.688539921036863
986,-1.1121360214965534,15.699015812369908
987,-1.1126426383998478,15.709483317470585
988,-1.1131444817001466,15.719942445768538
989,-1.1136416450244724,15.730393206715235
990,-1.1141342220216757,15.74083560973304
991,-1.1146223062969511,15.751269664244319
992,-1.1151059914991492,15.761695379726007
993,-1.1155853712625685,15.772112765575002
994,-1.1160605392215075,15.782521831250051
995,-1.1165315889884369,15.792922586180794
996,-1.1169986141903792,15.803315039807785
997,-1.1174617084907368,15.813699201564305
998,-1.1179209654947044,15.824075080894545
999,-1.1183764788584085,15.834442687213595
1000,-1.1188283421943197,15.844802029980201
1001,-1.1192766491294606,15.855153118631279
1002,-1.1197214932981296,15.865495962592831
1003,-1.1201629683346255,15.875830571290862
1004,-1.1206011678805226,15.88615695419503
1005,-1.1210361855701194,15.896475120713148
1006,-1.1214681150086108,15.906785080300324
1007,-1.121897049844847,15.91708684238256
1008,-1.1223230837131268,15.927380416385859
1009,-1.1227463102404727,15.937665811772604
1010,-1.1231668230466312,15.947943037961522
1011,-1.123584715765901,15.958212104407721
1012,-1.1240000820616842,15.968473020519014
1013,-1.1244130155464518,15.978725795754144
1014,-1.1248236098181223,15.988970439535478
1015,-1.1252319585619261,15.999206961325399
1016,-1.125638155375782,16.009435370538995
1017,-1.1260422938794363,16.01965567659863
1018,-1.1264444677435677,16.029867888973968
1019,-1.1268447705806466,16.04007201708373
1020,-1.1272432960322476,16.050268070372113
1021,-1.1276401376962895,16.06045605827603
1022,-1.1280353892361745,16.070635990210576
1023,-1.1284291442716494,16.080807875645405
1024,-1.1288214964442886,16.09097172399197
1025,-1.1292125393738388,16.101127544709016
1026,-1.1296023667091504,16.11127534719708
1027,-1.1299910720408661,16.121415140933095
1028,-1.1303787490542163,16.131546935332153
1029,-1.1307654913398437,16.14167073984936
1030,-1.1311513925538748,16.15178656389253
1031,-1.13153654630878,16.16189441691313
1032,-1.1319210462388583,16.171994308351714
1033,-1.1323049860075116,16.18208624764884
1034,-1.132688459190831,16.19217024423051
1035,-1.1330715594667709,16.202246307526366
1036,-1.1334543804478017,16.21231444699515
1037,-1.133837015760946,16.22237467205923
1038,-1.1342195590623305,16.232426992151886
1039,-1.1346021039425978,16.24247141673186
1040,-1.1349847440505982,16.252507955206966
1041,-1.1353675730570103,16.262536617025035
1042,-1.135750684523373,16.272557411637536
1043,-1.1361341721203644,16.28257034845592
1044,-1.136518129511387,16.292575436931656
1045,-1.13690265025798,16.3025726865053
1046,-1.1372878280235454,16.312562106602854
1047,-1.137673756456934,16.322543706664874
1048,-1.138060529177892,16.332517496128276
1049,-1.1384482398134423,16.34248348444089
1050,-1.1388369819906075,16.352441681017808
1051,-1.1392268493509619,16.362392095299583
1052,-1.1396179355069762,16.372334736741323
1053,-1.1400103341220529,16.382269614761753
1054,-1.1404041388013866,16.39219673880507
1055,-1.1407994432011037,16.402116118308186
1056,-1.1411963409045711,16.41202776270802
1057,-1.141594925589743,16.421931681441492
1058,-1.1419952908836422,16.431827883949154
1059,-1.142397530398739,16.44171637965337
1060,-1.1428017377620563,16.451597177998337
1061,-1.1432080066297203,16.46147028841733
1062,-1.1436164306287537,16.47133572036546
1063,-1.144027103386179,16.481193483254174
1064,-1.144440118514467,16.49104358654222
1065,-1.144855569684296,16.50088603964832
1066,-1.1452735505008604,16.510720852013037
1067,-1.1456941545693553,16.520548033084197
1068,-1.1461174755750108,16.53036759229144
1069,-1.1465436071230215,16.54017953906805
1070,-1.146972642847686,16.54998388285094
1071,-1.147404676376027,16.559780633077025
1072,-1.147839801342343,16.569569799190504
1073,-1.1482781113809324,16.57935139062829
1074,-1.1487197001188179,16.58912541681275
1075,-1.149164661190298,16.598891887191712
1076,-1.1496130882078432,16.60865081119482
1077,-1.150065074871236,16.61840219827718
1078,-1.1505207147201872,16.628146057850245
1079,-1.1509801014544792,16.637882399358205
1080,-1.1514433286429266,16.647611232256168
