frame,xS,yS
749,-12.070460744402222,-46.51804570220332
750,-12.070130789917828,-46.50689170171022
751,-12.069788351812141,-46.495742697163536
752,-12.069433413277974,-46.48459866431347
753,-12.069065957508137,-46.47345957891022
754,-12.068685967695439,-46.462325416703976
755,-12.06829342703269,-46.45119615344494
756,-12.0678883187127,-46.440071764883314
757,-12.067470625928276,-46.42895222676928
758,-12.067040331872228,-46.41783751485305
759,-12.066597419737368,-46.40672760488481
760,-12.066141872716505,-46.39562247261477
761,-12.065673674002449,-46.384522093793116
762,-12.065192806788003,-46.37342644417005
763,-12.064699254265983,-46.36233549949576
764,-12.064192999629201,-46.351249235520456
765,-12.063674026070458,-46.340167627994326
766,-12.06314231678257,-46.32909065266759
767,-12.062597854958343,-46.31801828529041
768,-12.06204062379059,-46.306950501612995
769,-12.061470606472117,-46.29588727738555
770,-12.060887786195735,-46.284828588358266
771,-12.060292146154254,-46.27377441028135
772,-12.059683669540483,-46.26272471890499
773,-12.059062339547232,-46.25167948997938
774,-12.058428139367308,-46.24063869925473
775,-12.057781052193523,-46.22960232248121
776,-12.057121061218687,-46.21857033540907
777,-12.05644814963561,-46.20754271378845
778,-12.055762300637095,-46.196519433369566
779,-12.055063497415961,-46.18550046990262
780,-12.054351723165011,-46.17448579913783
781,-12.053626961077056,-46.16347539682535
782,-12.052889194344907,-46.152469238715405
783,-12.052138406161372,-46.14146730055819
784,-12.051374579719258,-46.13046955810388
785,-12.05059769821138,-46.11947598710271
786,-12.049807744830545,-46.10848656330485
787,-12.049004702769563,-46.09750126246051
788,-12.048188555221243,-46.08652006031987
789,-12.047359285378391,-46.075542932633155
790,-12.046516876433822,-46.06456985515052
791,-12.045661311580346,-46.0536008036222
792,-12.044792574010765,-46.04263575379839
793,-12.0439106469179,-46.03167468142928
794,-12.043015513494547,-46.020717562265034
795,-12.042107156933522,-46.0097643720559
796,-12.041185560427639,-45.99881508655205
797,-12.040250707169701,-45.98786968150368
798,-12.03930258035252,-45.976928132660994
799,-12.038341163168909,-45.9659904157742
800,-12.03736643881167,-45.95505650659348
801,-12.036378390473615,-45.944126380869015
802,-12.035377001347555,-45.93320001435104
803,-12.034362254626306,-45.92227738278973
804,-12.033334133502663,-45.911358461935265
805,-12.032292621169445,-45.900443227537885
806,-12.03123770081946,-45.88953165534775
807,-12.030169355645517,-45.878623721115076
808,-12.029087568840424,-45.86771940059006
809,-12.027992323596997,-45.856818669522895
810,-12.02688360310804,-45.84592150366377
811,-12.02576139056636,-45.8350278787629
812,-12.024625669164772,-45.82413777057045
813,-12.023476422096081,-45.81325115483665
814,-12.0223136325531,-45.8023680073117
815,-12.02113728372864,-45.79148830374578
816,-12.019947358815502,-45.78061201988906
817,-12.018743841006504,-45.76973913149179
818,-12.017526713494455,-45.758869614304146
819,-12.01629595947216,-45.74800344407632
820,-12.015051562132427,-45.737140596558504
821,-12.01379350466807,-45.72628104750092
822,-12.012521770271903,-45.71542477265373
823,-12.011236342136726,-45.70457174776717
824,-12.009937203455356,-45.6937219485914
825,-12.008624337420597,-45.68287535087664
826,-12.007297727225257,-45.67203193037308
827,-12.005957356062154,-45.661191662830916
828,-12.004603207124092,-45.650354524000356
829,-12.003235263603882,-45.639520489631586
830,-12.001853508694328,-45.628689535474805
831,-12.000457925588249,-45.6178616372802
832,-11.999048497478446,-45.60703677079798
833,-11.997625207557732,-45.59621491177836
834,-11.996188039018918,-45.5853960359715
835,-11.994736975054813,-45.57458011912762
836,-11.993271998858225,-45.5637671369969
837,-11.991793093621961,-45.552957065329565
838,-11.990300242538838,-45.542149879875794
839,-11.988793428801658,-45.53134555638577
840,-11.987272635603233,-45.52054407060972
841,-11.985737846136377,-45.50974539829784
842,-11.98418904359389,-45.49894951520031
843,-11.982626211168592,-45.488156397067314
844,-11.981049332053285,-45.47736601964907
845,-11.979458389440785,-45.46657835869579
846,-11.977853366523892,-45.45579338995764
847,-11.976234246495421,-45.445011089184824
848,-11.974601012548183,-45.43423143212756
849,-11.972953647874988,-45.423454394536016
850,-11.97129213566864,-45.41267995216041
851,-11.969616459121953,-45.40190808075093
852,-11.967926601427736,-45.39113875605778
853,-11.966222545778798,-45.38037195383115
854,-11.964504275367949,-45.36960764982125
855,-11.962771773387995,-45.358845819778246
856,-11.961025023031754,-45.34808643945237
857,-11.959264007492028,-45.3373294845938
858,-11.957488709961627,-45.326574930952745
859,-11.95569911363336,-45.315822754279395
860,-11.953895201700039,-45.30507293032394
861,-11.952076957354475,-45.29432543483659
862,-11.950244363789475,-45.28358024356753
863,-11.948397404197845,-45.27283733226696
864,-11.946536061772402,-45.26209667668509
865,-11.944660319705953,-45.25135825257211
866,-11.942770161191305,-45.240622035678214
867,-11.940865569421266,-45.22988800175359
868,-11.938946527588651,-45.21915612654845
869,-11.937013018886265,-45.208426385812984
870,-11.935065026506926,-45.197698755297395
871,-11.933102533643428,-45.18697321075187
872,-11.931125523488593,-45.17624972792663
873,-11.929133979235228,-45.165528282571856
874,-11.927127884076139,-45.154808850437725
875,-11.92510722120414,-45.144091407274466
876,-11.923071973812037,-45.13337592883225
877,-11.92102212509264,-45.12266239086128
878,-11.91895765823876,-45.111950769111786
879,-11.916878556443208,-45.10124103933393
880,-11.914784802898788,-45.09053317727792
881,-11.912676380798313,-45.079827158693945
882,-11.910553273334592,-45.069122959332205
883,-11.908415463700436,-45.058420554942906
884,-11.906262935088654,-45.04771992127624
885,-11.904095670692051,-45.0370210340824
886,-11.901913653703442,-45.02632386911159
887,-11.89971686731564,-45.015628402114004
888,-11.897505294721444,-45.00493460883985
889,-11.895278919113668,-44.99424246503929
890,-11.893037723685126,-44.98355194646256
891,-11.890781691628618,-44.97286302885984
892,-11.888510806136964,-44.96217568798134
893,-11.886225050402963,-44.95148989957724
894,-11.883924407619439,-44.94080563939774
895,-11.881608860979185,-44.930122883193036
896,-11.87927839367502,-44.91944160671335
897,-11.876932988899755,-44.90876178570883
898,-11.874572629846194,-44.89808339592972
899,-11.872197299707148,-44.8874064131262
900,-11.869806981675428,-44.87673081304847
901,-11.867401658943841,-44.86605657144671
902,-11.864981314705197,-44.855383664071134
903,-11.86254593215231,-44.84471206667193
904,-11.860095494477985,-44.83404175499932
905,-11.857629984875032,-44.823372704803475
906,-11.85514938653626,-44.812704891834585
907,-11.85265368265448,-44.80203829184288
908,-11.850142856422504,-44.79137288057852
909,-11.847616891033137,-44.780708633791726
910,-11.845075769679191,-44.770045527232696
911,-11.842519496739385,-44.75938354145959
912,-11.839948161336089,-44.74872267626253
913,-11.837361873777581,-44.73806293623959
914,-11.834760744372153,-44.727404325988815
915,-11.832144883428073,-44.716746850108336
916,-11.829514401253629,-44.70609051319619
917,-11.826869408157098,-44.69543531985049
918,-11.824210014446766,-44.684781274669284
919,-11.82153633043091,-44.67412838225067
920,-11.818848466417812,-44.663476647192724
921,-11.81614653271575,-44.652826074093525
922,-11.813430639633012,-44.642176667551155
923,-11.81070089747787,-44.63152843216368
924,-11.807957416558612,-44.62088137252921
925,-11.805200307183517,-44.610235493245774
926,-11.802429679660863,-44.59959079891151
927,-11.799645644298934,-44.588947294124445
928,-11.796848311406011,-44.57830498348268
929,-11.794037791290371,-44.5676638715843
930,-11.791214194260302,-44.55702396302738
931,-11.788377630624082,-44.54638526241
932,-11.78552821068999,-44.53574777433023
933,-11.782666044766305,-44.52511150338617
934,-11.779791243161311,-44.51447645417589
935,-11.77690391618329,-44.503842631297445
936,-11.774004174140522,-44.49321003934895
937,-11.771092127341289,-44.48257868292846
938,-11.768167886093867,-44.47194856663407
939,-11.765231560706539,-44.46131969506384
940,-11.762283261487589,-44.45069207281587
941,-11.7593230987453,-44.44006570448822
942,-11.756351182787943,-44.42944059467898
943,-11.753367623923808,-44.41881674798624
944,-11.750372532461173,-44.408194169008055
945,-11.747366018708316,-44.39757286234254
946,-11.744348192973527,-44.38695283258773
947,-11.741319165565075,-44.37633408434173
948,-11.738279046791249,-44.36571662220261
949,-11.735227946960325,-44.35510045076847
950,-11.732165976380589,-44.34448557463736
951,-11.729093245360318,-44.333871998407375
952,-11.726009864207796,-44.32325972667658
953,-11.7229159432313,-44.312648764043075
954,-11.719811592739113,-44.30203911510493
955,-11.71669692303952,-44.29143078446023
956,-11.713572044440792,-44.28082377670704
957,-11.710437067251219,-44.27021809644344
958,-11.707292101779078,-44.25961374826754
959,-11.70413725833265,-44.24901073677738
960,-11.700972647220219,-44.238409066571066
961,-11.697798378750063,-44.227808742246644
962,-11.694614563230463,-44.21720976840224
963,-11.6914213109697,-44.20661214963588
964,-11.688218732276052,-44.196015890545695
965,-11.685006937457807,-44.185420995729714
966,-11.681786036823244,-44.17482746978607
967,-11.678556140680639,-44.164235317312816
968,-11.675317359338276,-44.15364454290802
969,-11.672069803104437,-44.14305515116976
970,-11.668813582287399,-44.13246714669614
971,-11.66554880719545,-44.12188053408523
972,-11.662275588136865,-44.1112953179351
973,-11.658994035419925,-44.100711502843836
974,-11.655704259352916,-44.09012909340951
975,-11.652406370244112,-44.079548094230205
976,-11.649100478401795,-44.06896850990401
977,-11.645786694134252,-44.05839034502899
978,-11.64246512774976,-44.047813604203235
979,-11.6391358895566,-44.03723829202482
980,-11.635799089863053,-44.02666441309182
981,-11.632454838977399,-44.016091972002314
982,-11.629103247207922,-44.00552097335439
983,-11.625744424862898,-43.99495142174612
984,-11.622378482250614,-43.984383321775596
985,-11.619005529679344,-43.973816678040876
986,-11.615625677457373,-43.96325149514004
987,-11.612239035892982,-43.95268777767119
988,-11.608845715294454,-43.942125530232396
989,-11.605445825970062,-43.931564757421725
990,-11.602039478228097,-43.92100546383727
991,-11.598626782376833,-43.9104476540771
992,-11.595207848724556,-43.89989133273931
993,-11.591782787579536,-43.88933650442195
994,-11.588351709250068,-43.87878317372312
995,-11.584914724044427,-43.868231345240915
996,-11.581471942270893,-43.85768102357338
997,-11.578023474237746,-43.84713221331861
998,-11.574569430253272,-43.83658491907469
999,-11.571109920625744,-43.82603914543968
1000,-11.567645055663451,-43.81549489701168
1001,-11.564174945674669,-43.804952178388774
1002,-11.56069970096768,-43.79441099416901
1003,-11.557219431850765,-43.7838713489505
1004,-11.553734248632203,-43.7733332473313
1005,-11.550244261620282,-43.76279669390951
1006,-11.546749581123274,-43.752261693283174
1007,-11.543250317449463,-43.741728250050414
1008,-11.539746580907135,-43.73119636880928
1009,-11.536238481804563,-43.720666054157874
1010,-11.532726130450033,-43.71013731069425
1011,-11.529209637151826,-43.699610143016514
1012,-11.525689112218217,-43.689084555722715
1013,-11.522164665957494,-43.678560553410954
1014,-11.518636408677935,-43.668038140679315
1015,-11.515104450687824,-43.65751732212584
1016,-11.511568902295437,-43.64699810234867
1017,-11.508029873809056,-43.63648048594582
1018,-11.504487475536962,-43.62596447751541
1019,-11.50094181778744,-43.61545008165549
1020,-11.497393010868764,-43.604937302964174
1021,-11.493841165089222,-43.59442614603952
1022,-11.490286390757092,-43.58391661547961
1023,-11.486728798180653,-43.57340871588252
1024,-11.483168497668187,-43.56290245184634
1025,-11.479605599527975,-43.55239782796914
1026,-11.476040214068302,-43.541894848849
1027,-11.47247245159744,-43.53139351908399
1028,-11.468902422423675,-43.52089384327221
1029,-11.465330236855294,-43.510395826011745
1030,-11.461756005200568,-43.49989947190063
1031,-11.458179837767782,-43.48940478553698
1032,-11.454601844865216,-43.47891177151888
1033,-11.451022136801154,-43.46842043444438
1034,-11.447440823883873,-43.45793077891158
1035,-11.443858016421657,-43.447442809518556
1036,-11.440273824722784,-43.43695653086338
1037,-11.436688359095537,-43.426471947544144
1038,-11.4331017298482,-43.41598906415892
1039,-11.429514047289043,-43.405507885305774
1040,-11.425925421726358,-43.395028415582814
1041,-11.42233596346842,-43.3845506595881
1042,-11.418745782823514,-43.374074621919696
1043,-11.415154990099921,-43.36360030717573
1044,-11.411563695605917,-43.35312771995423
1045,-11.407972009649786,-43.342656864853296
1046,-11.404380042539808,-43.332187746471014
1047,-11.400787904584266,-43.321720369405455
1048,-11.39719570609144,-43.3112547382547
1049,-11.393603557369612,-43.30079085761683
1050,-11.39001156872706,-43.29032873208992
1051,-11.386419850472063,-43.27986836627204
1052,-11.382828512912905,-43.26940976476129
1053,-11.37923766635787,-43.258952932155744
1054,-11.375647421115236,-43.248497873053466
1055,-11.372057887493284,-43.23804459205256
1056,-11.368469175800294,-43.22759309375108
1057,-11.364881396344547,-43.217143382747125
1058,-11.361294659434325,-43.20669546363875
1059,-11.357709075377912,-43.19624934102406
1060,-11.354124754483582,-43.18580501950113
1061,-11.35054180705962,-43.175362503668026
1062,-11.346960343414306,-43.164921798122826
1063,-11.343380473855923,-43.15448290746363
1064,-11.339802308692752,-43.1440458362885
1065,-11.336225958233069,-43.13361058919551
1066,-11.33265153278516,-43.12317717078277
1067,-11.329079142657303,-43.11274558564833
1068,-11.325508898157779,-43.10231583839027
1069,-11.32194090959487,-43.09188793360667
1070,-11.318375287276858,-43.08146187589564
1071,-11.314812141512022,-43.071037669855215
1072,-11.311251582608643,-43.0606153200835
1073,-11.307693720875003,-43.05019483117857
1074,-11.30413866661938,-43.0397762077385
1075,-11.300586530150063,-43.029359454361376
1076,-11.297037421775322,-43.018944575645264
1077,-11.293491451803444,-43.00853157618827
1078,-11.289948730542712,-42.99812046058843
1079,-11.286409368301403,-42.98771123344386
1080,-11.282873475387797,-42.977303899352634
1081,-11.279341162110182,-42.96689846291282
1082,-11.275812538776826,-42.956494928722506
1083,-11.272287715696024,-42.94609330137976
1084,-11.268766803176046,-42.93569358548267
1085,-11.265249911525183,-42.92529578562932
1086,-11.261737151051708,-42.91489990641777
1087,-11.2582286320639,-42.90450595244612
1088,-11.25472446487005,-42.89411392831244
1089,-11.25122475977843,-42.88372383861481
1090,-11.247729627097327,-42.87333568795131
1091,-11.244239177135018,-42.86294948092003
1092,-11.240753520199783,-42.85256522211902
1093,-11.237272766599906,-42.842182916146385
1094,-11.233797026643668,-42.83180256760019
