x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73669.0,49304.0,0,431,1.6667,11838.0,160.18,1135.7,121.8
73667.0,49303.0,0,432,1.726,10875.0,138.96,915.77,121.9
73668.0,49301.0,0,433,1.9453,9217.2,116.52,590.04,126.24
73659.0,49302.0,0,434,2.0405,8211.7,103.08,502.05,125.07
73663.0,49306.0,0,435,2.1765,7749.4,96.344,376.29,129.4
73661.0,49302.0,0,436,2.3536,6601.5,98.73299999999999,426.75,125.38
73662.0,49303.0,0,437,2.2895,7037.2,88.50399999999999,380.33,129.37
73662.0,49301.0,0,438,2.2128,7250.4,90.06299999999999,380.73,127.34
73661.0,49300.0,0,439,2.3335,6889.6,89.25299999999999,327.83,129.84
73666.0,49300.0,0,440,2.2313,6916.1,97.70100000000001,513.38,123.06
73659.0,49302.0,0,441,2.3032,6896.7,91.7,373.42,127.78
73661.0,49302.0,0,442,2.2733,6510.9,95.359,534.41,121.01
73663.0,49302.0,0,443,1.9868,8573.1,96.185,544.83,126.51
73664.0,49305.0,0,444,1.9506,9056.0,98.78399999999999,478.29,128.16
73664.0,49302.0,0,445,1.7690000000000001,10289.0,116.87,739.13,123.53
73662.0,49300.0,0,446,1.8917,9463.2,107.98,546.57,126.41
73667.0,49304.0,0,447,2.3615,6696.2,88.764,359.31,128.97
73663.0,49306.0,0,448,2.1738,7654.1,97.51799999999999,428.83,128.0
73661.0,49304.0,0,449,2.5006,6065.5,83.969,311.09,128.93
73661.0,49310.0,0,450,2.7288,5375.5,83.889,229.87,129.42
73661.0,49308.0,0,451,2.3967,6290.5,94.01700000000001,389.03,124.58
73664.0,49307.0,0,452,2.2155,7237.4,95.189,405.88,126.23
73662.0,49306.0,0,453,2.1356,7253.2,101.81,541.72,120.94
73666.0,49305.0,0,454,2.2825,6910.9,90.82600000000001,383.75,126.99
73661.0,49301.0,0,455,2.2205,6995.9,93.412,461.24,124.24
73664.0,49301.0,0,456,2.2848,6659.5,95.72200000000001,461.57,123.24
73666.0,49303.0,0,457,2.2779,6674.5,92.21799999999999,438.17,123.74
73666.0,49302.0,0,458,2.0577,7952.9,94.814,479.3,125.02
73665.0,49304.0,0,459,1.7404,10417.0,114.92,824.52,122.83
73668.0,49303.0,0,460,2.0294,8354.6,100.99,519.17,126.11
73667.0,49304.0,0,461,1.7039,10766.0,114.95,876.65,122.85
73666.0,49306.0,0,462,1.6978,11060.0,127.56,862.5,122.73
73662.0,49306.0,0,463,2.4459999999999997,6068.0,87.55799999999999,370.58,125.49
73668.0,49305.0,0,464,2.8318,5104.6,83.149,267.49,129.78
73670.0,49304.0,0,465,2.6079,5855.8,80.475,239.65,131.95
73660.0,49310.0,0,466,2.6879,5510.9,84.541,213.52,129.5
73666.0,49305.0,0,467,2.6558,5400.5,85.522,309.08,126.24
73665.0,49305.0,0,468,2.6786,5577.4,82.075,247.98,130.74
73662.0,49306.0,0,469,2.8452,5302.9,84.956,194.33,133.08
73662.0,49304.0,0,470,2.4785,6149.7,87.506,364.66,128.15
73664.0,49308.0,0,471,2.7162,5239.8,81.23100000000001,301.6,127.47
73665.0,49305.0,0,472,2.9227,4725.7,84.758,248.81,126.77
73667.0,49304.0,0,473,2.7565,5085.5,87.221,282.78,125.34
73666.0,49309.0,0,474,2.6154,5567.5,82.626,322.48,127.55
73671.0,49304.0,0,475,2.6005,5753.9,87.075,284.32,128.52
73669.0,49299.0,0,476,2.613,5775.5,88.387,305.7,129.15
73663.0,49308.0,0,477,2.5356,5901.8,87.55799999999999,308.33,127.46
73664.0,49305.0,0,478,2.5892,5450.8,89.134,385.1,123.26
73670.0,49308.0,0,479,1.6434,11495.0,137.76,1135.9,120.57
73666.0,49307.0,0,480,2.6564,5734.0,81.191,243.73,132.24
73668.0,49300.0,0,481,2.6306,5777.1,84.009,225.47,131.05
73666.0,49308.0,0,482,2.7671,4863.9,89.10799999999999,365.51,121.83
73668.0,49305.0,0,483,2.5372,5580.1,88.516,394.64,122.9
73664.0,49301.0,0,484,2.7354,5282.9,84.791,288.49,128.14
73664.0,49306.0,0,485,2.7793,5095.6,79.84,284.84,128.28
73665.0,49304.0,0,486,2.7042,5246.2,89.163,338.94,125.18
73669.0,49304.0,0,487,2.6977,5325.2,89.56700000000001,320.24,125.98
73662.0,49310.0,0,488,1.8389,9108.7,104.08,725.89,120.66
73661.0,49305.0,0,489,2.0418,7753.3,97.47,618.38,121.67
73663.0,49302.0,0,490,2.6109,5735.3,83.20200000000001,242.88,129.73
73663.0,49303.0,0,491,2.3115,6646.0,84.895,411.56,126.68
73665.0,49308.0,0,492,2.3555,6483.2,89.458,372.83,125.88
73660.0,49305.0,0,493,2.3609999999999998,6485.2,90.306,405.54,126.05
73664.0,49305.0,0,494,2.1192,7584.9,101.02,508.04,123.62
73661.0,49306.0,0,495,2.1406,7666.6,89.697,398.1,127.85
73662.0,49310.0,0,496,2.2025,7012.1,94.022,499.34,123.27
73664.0,49306.0,0,497,2.5195,5946.7,87.04799999999999,277.13,127.46
73661.0,49309.0,0,498,2.3096,6770.8,94.69,388.27,125.93
73666.0,49301.0,0,499,2.3222,6772.4,93.057,382.29,126.99
73661.0,49303.0,0,500,2.207,7065.2,89.602,443.21,125.04
73662.0,49307.0,0,501,2.2227,7018.4,95.723,447.45,124.1
73660.0,49304.0,0,502,2.2661,7159.0,87.382,316.54,129.76
73660.0,49303.0,0,503,2.4476,6250.4,86.809,304.22,128.16
73668.0,49304.0,0,504,2.4466,5934.9,90.96700000000001,460.32,123.05
73669.0,49303.0,0,505,2.3253,6773.9,92.025,383.82,127.36
73660.0,49308.0,0,506,2.3331,6411.7,87.194,442.93,124.39
73657.0,49308.0,0,507,2.3943,6590.0,86.492,327.13,129.85
73656.0,49305.0,0,508,2.3246,6801.6,84.956,306.76,129.23
73662.0,49306.0,0,509,2.4289,6175.5,92.62200000000001,376.84,124.97
73665.0,49311.0,0,510,2.3969,6210.5,92.095,433.2,123.94
73666.0,49301.0,0,511,2.426,6482.6,87.916,302.11,129.83
73668.0,49302.0,0,512,2.4724,5901.6,87.37200000000001,377.92,124.6
73666.0,49305.0,0,513,2.3219,6575.1,89.929,402.17,125.24
73662.0,49306.0,0,514,2.2571,6755.4,90.185,475.79,124.01
73663.0,49304.0,0,515,1.5817,11893.0,140.79,1312.4,118.46
73663.0,49302.0,0,516,1.5912,11907.0,145.22,1294.5,118.72
73664.0,49305.0,0,517,1.6847,11003.0,126.86,885.77,121.54
73667.0,49305.0,0,518,2.4233,6154.1,90.613,425.13,124.85
73672.0,49299.0,0,519,2.5398,5654.1,89.38600000000001,363.38,123.89
73666.0,49300.0,0,520,2.4785,6089.3,86.461,329.87,127.62
73663.0,49301.0,0,521,2.3851,6673.7,86.624,278.61,130.45
73663.0,49303.0,0,522,2.3885,6299.4,94.193,447.54,124.29
73662.0,49300.0,0,523,2.7797,4942.8,85.419,316.36,124.52
73668.0,49303.0,0,524,2.6658,5481.6,85.564,257.52,127.89
73668.0,49305.0,0,525,2.8188,4975.4,84.305,292.92,126.85
73663.0,49303.0,0,526,2.7117,5015.2,88.749,357.91,122.08
73665.0,49304.0,0,527,2.8016,4885.4,81.842,275.21,125.32
73666.0,49304.0,0,528,2.6210000000000004,5596.1,84.48,307.74,127.82
73667.0,49299.0,0,529,2.648,5615.9,80.806,241.64,130.31
73665.0,49298.0,0,530,1.6882,10950.0,128.44,1014.7,121.26
73669.0,49304.0,0,531,2.0541,8016.1,108.08,599.89,123.06
73666.0,49307.0,0,532,2.7595,5287.7,85.441,249.54,129.02
73670.0,49303.0,0,533,2.7933,5212.8,84.215,202.08,129.62
73664.0,49299.0,0,534,2.7467,5229.0,81.563,234.98,128.62
73664.0,49305.0,0,535,2.9459,4666.5,81.88600000000001,240.12,127.4
73663.0,49305.0,0,536,2.9717,4711.5,80.05199999999999,203.76,129.7
73667.0,49308.0,0,537,2.9798,4706.8,81.368,208.56,129.53
73674.0,49298.0,0,538,2.8805,4782.2,84.838,336.09,126.07
73668.0,49301.0,0,539,2.7874,5223.6,83.624,250.87,129.73
73663.0,49300.0,0,540,3.0078,4519.0,85.522,295.01,126.3
73662.0,49301.0,0,541,3.0565,4629.8,80.196,203.11,131.6
73667.0,49305.0,0,542,3.1146,4449.1,81.622,204.32,130.04
73670.0,49301.0,0,543,3.0399,4547.0,77.32,183.39,130.22
73672.0,49299.0,0,544,2.8799,5093.4,75.175,158.72,133.89
73670.0,49301.0,0,545,2.8463,4971.4,83.54700000000001,278.49,128.14
73667.0,49302.0,0,546,2.5756,5677.9,89.61200000000001,327.56,125.77
73672.0,49307.0,0,547,2.6386,5775.1,81.456,214.21,131.92
73665.0,49307.0,0,548,2.335,6768.4,90.242,365.15,128.14
73668.0,49303.0,0,549,2.2101,7277.0,91.573,456.0,127.13
73671.0,49305.0,0,550,2.6937,5411.7,81.994,316.48,128.92
73667.0,49306.0,0,551,1.6205,12043.0,151.4,1215.8,120.88
73665.0,49307.0,0,552,1.6863,11201.0,130.19,993.43,122.55
73671.0,49304.0,0,553,2.5527,5769.7,88.976,357.39,126.13
73669.0,49306.0,0,554,2.1857,7858.2,90.73899999999999,305.8,132.21
73673.0,49308.0,0,555,2.3108,6900.2,91.663,367.26,128.1
73671.0,49303.0,0,556,2.3141,6896.3,90.946,369.86,128.44
73675.0,49308.0,0,557,2.3082,6830.8,92.844,417.21,126.9
73670.0,49303.0,0,558,2.5935,5947.7,82.712,275.15,132.02
73669.0,49304.0,0,559,2.6262,5370.9,88.186,357.61,123.91
73669.0,49308.0,0,560,2.4584,6031.4,86.459,408.99,125.8
73672.0,49307.0,0,561,2.5481,5758.7,87.06,337.71,126.16
73664.0,49305.0,0,562,2.2282,7556.7,95.105,372.94,130.47
73672.0,49305.0,0,563,2.0072,8607.8,113.69,581.98,124.95
73670.0,49306.0,0,564,1.7692,10487.0,118.82,731.94,124.69
73668.0,49302.0,0,565,2.0003,8379.6,103.33,619.76,124.23
73673.0,49310.0,0,566,1.2119,18794.0,272.76,4542.2,111.51
73673.0,49309.0,0,567,1.0564,23882.0,383.25,7571.1,108.31
73675.0,49306.0,0,568,1.2616,17771.0,269.21,3952.7,112.05
73673.0,49309.0,0,569,1.1235,21712.0,339.71,6214.5,110.04
73670.0,49309.0,0,570,1.4579,13880.0,186.28,2118.4,116.05
73672.0,49308.0,0,571,0.85064,36064.0,635.03,14603.0,105.97
73673.0,49309.0,0,572,0.74931,45783.0,790.62,20318.0,105.62
73672.0,49308.0,0,573,0.8261700000000001,38172.0,669.13,15952.0,105.98
73670.0,49306.0,0,574,0.95691,28285.0,473.84,10139.0,106.34
73671.0,49306.0,0,575,0.99306,26549.0,430.42,9140.6,107.34
73674.0,49308.0,0,576,1.1205,21273.0,315.8,6203.6,109.58
73673.0,49307.0,0,577,1.0938,22458.0,348.5,6608.8,109.22
73673.0,49305.0,0,578,1.1612,19916.0,300.41,5394.7,109.58
73670.0,49307.0,0,579,1.1811,19658.0,288.56,5132.3,111.04
73673.0,49306.0,0,580,1.1868,19475.0,296.5,5063.1,110.48
73669.0,49303.0,0,581,1.1336,21257.0,343.9,6237.5,109.35
73669.0,49305.0,0,582,1.1632,19901.0,306.99,5391.0,109.37
73672.0,49304.0,0,583,1.1707,19775.0,303.53,5371.5,109.77
73673.0,49304.0,0,584,1.091,22404.0,354.94,6879.3,108.53
73672.0,49305.0,0,585,1.1841,19710.0,301.61,5213.3,110.78
73674.0,49304.0,0,586,1.2448,17752.0,257.2,4168.6,111.36
73672.0,49306.0,0,587,1.2670000000000001,17272.0,243.62,3894.6,112.16
73675.0,49307.0,0,588,1.2418,18318.0,274.4,4429.2,112.18
73673.0,49306.0,0,589,1.1855,19321.0,286.44,5079.2,110.38
73674.0,49308.0,0,590,1.2152,18876.0,271.52,4682.3,112.16
73673.0,49305.0,0,591,1.1631,19880.0,296.31,5354.8,109.84
73675.0,49307.0,0,592,0.9889899999999999,26710.0,424.46,9256.6,107.54
73674.0,49312.0,0,593,0.96175,28373.0,466.2,10160.0,107.25
73674.0,49310.0,0,594,0.9031799999999999,32229.0,552.16,12304.0,106.72
73673.0,49308.0,0,595,0.8830899999999999,33267.0,559.76,13245.0,106.39
73672.0,49311.0,0,596,0.8696799999999999,34464.0,576.63,13571.0,106.7
73677.0,49310.0,0,597,0.8728899999999999,34224.0,585.96,13332.0,106.36
73675.0,49308.0,0,598,0.74927,45802.0,818.78,20834.0,105.1
73673.0,49309.0,0,599,1.0163,25373.0,408.27,8407.7,107.47
73674.0,49311.0,0,600,0.9957600000000001,26510.0,433.11,8818.0,107.39
73676.0,49309.0,0,601,0.9156799999999999,30873.0,525.56,11653.0,106.07
73675.0,49309.0,0,602,0.9371200000000001,29643.0,494.08,10897.0,106.66
73673.0,49310.0,0,603,0.97091,28029.0,467.61,9572.2,107.34
73674.0,49310.0,0,604,0.9875299999999999,27131.0,447.65,9427.5,107.56
73675.0,49310.0,0,605,1.0367,25138.0,415.03,8023.5,108.54
73671.0,49308.0,0,606,1.1528,20315.0,315.94,5491.1,109.36
73669.0,49308.0,0,607,1.4063,14766.0,212.68,2509.0,114.4
73675.0,49307.0,0,608,2.923,4619.9,84.11,275.47,125.08
73670.0,49303.0,0,609,3.0075,4507.4,84.01,272.59,126.43
73670.0,49309.0,0,610,2.8983,4824.2,78.813,254.14,128.96
73669.0,49308.0,0,611,2.7638,5138.7,77.446,263.44,128.89
73659.0,49313.0,0,612,2.9576,4756.8,79.21,229.3,130.08
73670.0,49304.0,0,613,2.6259,5696.5,84.22200000000001,288.54,129.54
73667.0,49303.0,0,614,2.614,5489.0,87.57700000000001,340.65,125.24
73667.0,49308.0,0,615,2.9682,4661.7,78.641,230.64,129.03
73664.0,49310.0,0,616,2.9826,4448.8,85.719,291.88,123.98
73669.0,49304.0,0,617,2.35,6454.4,91.82600000000001,416.73,124.78
73669.0,49304.0,0,618,1.9683,8688.2,107.05,587.87,124.5
73666.0,49301.0,0,619,2.8204,5025.8,82.78,229.44,128.17
73666.0,49303.0,0,620,2.4875,6080.2,98.109,382.68,125.36
73666.0,49301.0,0,621,2.7185,5108.8,86.39,356.01,124.35
73665.0,49301.0,0,622,2.6772,5267.1,80.389,317.69,126.46
73662.0,49303.0,0,623,2.8292,5055.7,74.899,207.1,131.14
73670.0,49307.0,0,624,2.8609,4768.8,81.126,316.6,125.93
73665.0,49305.0,0,625,2.6713,5509.5,83.096,297.97,129.15
73666.0,49307.0,0,626,2.7034,5444.5,80.959,230.75,130.11
73659.0,49302.0,0,627,2.6685,5401.5,86.00299999999999,285.15,126.76
73666.0,49298.0,0,628,2.4615,6047.6,85.44200000000001,345.68,126.5
73666.0,49303.0,0,629,1.6861,11170.0,136.4,1006.2,121.57
73669.0,49303.0,0,630,2.0377,8206.2,105.2,557.99,124.44
73670.0,49299.0,0,631,2.1078,7976.4,97.969,453.57,127.57
73668.0,49300.0,0,632,2.2627,6713.4,91.508,508.63,123.58
73664.0,49304.0,0,633,2.3099,6687.9,93.615,457.82,125.23
73669.0,49302.0,0,634,1.9878,8459.9,103.17,600.08,124.26
73665.0,49299.0,0,635,2.164,7454.0,94.074,441.93,126.08
73662.0,49303.0,0,636,1.7455,10476.0,114.19,755.24,123.73
73666.0,49300.0,0,637,1.7790000000000001,9999.4,110.5,725.94,122.95
73665.0,49301.0,0,638,1.7033,10785.0,121.71,824.35,122.02
73664.0,49299.0,0,639,2.1826,7441.5,92.411,386.4,127.31
73669.0,49302.0,0,640,1.7159,10728.0,123.66,814.87,122.19
73664.0,49302.0,0,641,2.1914,7231.8,94.49700000000001,462.26,125.06
73661.0,49305.0,0,642,2.388,6451.3,87.46700000000001,365.28,127.59
73666.0,49305.0,0,643,2.5581,5771.6,85.346,333.47,127.25
73665.0,49307.0,0,644,2.5909,5635.5,86.902,309.59,126.44
73666.0,49303.0,0,645,2.417,6272.6,84.296,356.41,127.49
73670.0,49305.0,0,646,2.2345,6819.6,95.352,529.47,122.54
73667.0,49306.0,0,647,2.4572,6254.7,82.874,323.18,129.54
73667.0,49302.0,0,648,2.4324,6152.8,82.98899999999999,363.06,126.99
73665.0,49305.0,0,649,2.5476,5727.0,89.302,319.52,125.24
73666.0,49301.0,0,650,2.2755,6801.8,94.196,443.82,124.71
73672.0,49306.0,0,651,1.5534,12610.0,154.7,1507.2,119.14
73670.0,49306.0,0,652,2.4592,6072.4,88.645,357.83,125.9
73663.0,49309.0,0,653,2.4219,6287.6,90.898,356.25,126.39
73668.0,49308.0,0,654,2.1142,7935.6,90.456,399.65,128.91
73667.0,49310.0,0,655,1.9016,9123.4,102.71,627.77,124.9
73665.0,49308.0,0,656,2.2042,7165.2,95.71,499.23,124.72
73667.0,49312.0,0,657,2.0352,8093.2,97.939,536.35,124.4
73666.0,49308.0,0,658,1.9056,8847.8,106.26,685.85,122.22
73673.0,49306.0,0,659,2.055,8227.5,95.59700000000001,441.84,127.35
73670.0,49306.0,0,660,2.3819,6286.5,95.26299999999999,416.76,123.55
73665.0,49307.0,0,661,2.5067,5926.6,82.427,315.11,127.65
73668.0,49304.0,0,662,2.6304,5470.6,89.53399999999999,344.89,125.23
73672.0,49303.0,0,663,2.52,5859.5,94.18700000000001,383.73,124.72
73672.0,49306.0,0,664,2.4626,5980.7,88.82700000000001,385.26,124.82
73671.0,49304.0,0,665,2.3568,6541.6,85.402,388.48,127.56
73667.0,49304.0,0,666,2.39,6620.1,89.345,359.06,129.36
73668.0,49308.0,0,667,2.3391,6594.1,92.475,396.68,125.76
73667.0,49306.0,0,668,2.2403,7176.5,89.90799999999999,353.53,127.96
73667.0,49303.0,0,669,2.3715,6251.1,91.48200000000001,413.2,123.42
73664.0,49300.0,0,670,2.4031,6369.4,93.78200000000001,391.73,125.98
73671.0,49303.0,0,671,2.5482,5471.9,92.57600000000001,409.19,121.03
73669.0,49300.0,0,672,2.4612,5917.1,96.568,394.96,122.36
73669.0,49299.0,0,673,2.3034,6796.4,93.074,398.32,126.31
73673.0,49303.0,0,674,2.3884,6358.5,96.81700000000001,408.3,124.45
73663.0,49300.0,0,675,1.8391,9728.5,104.94,622.12,125.68
73667.0,49304.0,0,676,1.8833,9334.5,101.19,581.03,125.86
73665.0,49304.0,0,677,1.9105,8945.7,104.53,654.07,123.69
73668.0,49303.0,0,678,1.9955,8448.3,103.62,566.0,124.53
73666.0,49299.0,0,679,1.9299,8917.9,101.42,562.04,125.22
73670.0,49302.0,0,680,2.0705,8161.4,99.381,460.13,126.96
73665.0,49305.0,0,681,2.3502,6547.8,86.10700000000001,365.01,127.17
73670.0,49302.0,0,682,2.4944,5861.1,88.446,374.95,124.84
73667.0,49309.0,0,683,2.3999,6245.4,90.652,379.38,124.83
73666.0,49308.0,0,684,2.3935,6336.1,96.602,482.19,124.44
73665.0,49307.0,0,685,2.3598,6877.2,90.72,348.51,130.62
73665.0,49306.0,0,686,2.3037,6890.0,88.925,344.69,128.25
73666.0,49308.0,0,687,2.3626,6381.0,93.419,433.18,124.15
73668.0,49305.0,0,688,2.235,6954.1,92.285,427.22,124.69
73664.0,49304.0,0,689,1.9476,8992.8,105.59,539.66,126.22
73665.0,49306.0,0,690,1.8324,9610.5,106.32,698.03,123.99
73662.0,49307.0,0,691,1.8442,9464.0,109.85,731.43,123.02
73662.0,49309.0,0,692,2.1015,8076.8,93.404,426.11,129.03
73656.0,49306.0,0,693,1.7901,10314.0,113.51,589.54,125.62
73663.0,49309.0,0,694,2.0501,8245.8,104.56,499.23,125.61
73665.0,49308.0,0,695,2.3238,6760.3,86.09299999999999,348.82,128.36
73670.0,49308.0,0,696,2.2496,7147.7,88.25299999999999,373.06,128.46
73662.0,49311.0,0,697,2.332,6643.7,90.227,393.28,126.46
73664.0,49313.0,0,698,2.2295,7328.1,102.68,430.4,126.44
73663.0,49306.0,0,699,2.1614,7525.6,100.73,554.06,125.36
73666.0,49309.0,0,700,2.2732,7052.8,93.946,397.89,127.44
73663.0,49312.0,0,701,2.3649,6573.0,85.04799999999999,320.02,128.38
73662.0,49311.0,0,702,2.3247,6852.2,92.47,373.08,128.09
73666.0,49308.0,0,703,2.2807,6956.6,89.501,418.66,127.67
73658.0,49312.0,0,704,2.0852,8061.4,92.726,407.89,128.01
73655.0,49312.0,0,705,1.7731,10566.0,114.49,563.97,126.15
73655.0,49310.0,0,706,1.6119,11778.0,138.96,1139.6,120.05
73658.0,49308.0,0,707,1.5611,12384.0,154.25,1403.1,118.44
73659.0,49309.0,0,708,1.7028,11191.0,136.97,851.37,122.73
73653.0,49308.0,0,709,1.734,10450.0,118.12,751.16,122.17
73662.0,49306.0,0,710,1.8879,9161.9,107.9,605.43,123.58
73671.0,49308.0,0,711,2.452,6022.9,92.35600000000001,389.9,124.1
73669.0,49309.0,0,712,2.3613,6660.9,91.15700000000001,389.23,127.95
73663.0,49306.0,0,713,2.4643,5957.7,85.838,376.39,125.28
73665.0,49308.0,0,714,2.4407,6147.8,88.794,395.72,125.96
73664.0,49310.0,0,715,2.2237,7277.4,89.59200000000001,338.81,128.21
73667.0,49305.0,0,716,2.6034,5694.2,86.29799999999999,274.98,127.98
73666.0,49303.0,0,717,2.546,5923.9,89.17,322.96,127.92
73666.0,49308.0,0,718,2.4524,6103.3,94.512,367.56,124.73
73670.0,49307.0,0,719,2.4824,5823.5,90.976,457.68,123.19
73665.0,49311.0,0,720,2.3039,7071.3,91.51299999999999,333.56,129.76
73662.0,49308.0,0,721,2.0181,8086.4,101.4,613.86,122.81
73666.0,49307.0,0,722,2.1485,7703.7,95.197,421.73,127.54
73666.0,49304.0,0,723,2.4856,6118.2,87.264,384.17,128.12
73665.0,49309.0,0,724,2.5095,6047.5,83.62899999999999,324.46,129.11
73671.0,49306.0,0,725,2.6333,5520.6,90.615,323.06,125.81
73664.0,49307.0,0,726,2.4727,6263.3,89.346,318.81,128.9
73667.0,49309.0,0,727,2.5485,6211.7,87.52,241.46,132.27
73669.0,49305.0,0,728,2.6165,5515.9,87.959,358.77,125.63
73664.0,49307.0,0,729,2.6095,5654.1,86.39299999999999,298.44,127.67
73668.0,49307.0,0,730,2.6175,6067.5,85.25299999999999,224.9,134.16
73669.0,49305.0,0,731,2.593,5756.4,85.29899999999999,318.36,128.64
73667.0,49311.0,0,732,2.6466,5430.8,91.4,352.95,124.87
73665.0,49310.0,0,733,2.351,6541.6,92.26799999999999,438.12,125.75
73667.0,49307.0,0,734,2.1735,7203.6,90.415,450.72,124.54
73668.0,49305.0,0,735,2.2908,6713.8,95.066,446.25,124.25
73668.0,49309.0,0,736,2.5536,5859.7,88.461,343.46,127.48
73668.0,49306.0,0,737,2.6476,5485.8,84.215,325.56,127.44
73669.0,49311.0,0,738,2.5013,6122.2,91.195,377.26,127.93
73663.0,49312.0,0,739,2.0753,8151.4,98.309,467.23,127.24
73662.0,49311.0,0,740,2.2694,7133.2,93.086,378.42,128.33
73661.0,49314.0,0,741,2.3262,7086.1,92.04799999999999,312.66,130.97
73661.0,49313.0,0,742,2.4593,6288.6,88.93700000000001,319.55,128.61
73661.0,49314.0,0,743,2.384,6753.8,85.061,278.88,131.58
73662.0,49309.0,0,744,2.2822,6921.7,84.404,360.0,128.46
73662.0,49314.0,0,745,2.3169,7047.9,87.734,329.82,130.97
73663.0,49310.0,0,746,2.309,6766.3,93.965,418.87,125.97
73665.0,49311.0,0,747,2.3269,6936.6,88.484,335.16,130.05
73662.0,49314.0,0,748,2.4518,6100.1,86.338,339.86,126.36
73666.0,49305.0,0,749,2.3409,6782.1,86.581,322.62,129.44
73666.0,49306.0,0,750,2.2592,6817.4,94.17299999999999,456.98,124.02
73661.0,49309.0,0,751,2.2023,7474.4,86.367,340.13,129.93
73662.0,49310.0,0,752,1.8778,9692.6,109.36,557.32,127.08
73668.0,49307.0,0,753,2.4171,6549.8,94.90299999999999,318.29,128.6
73657.0,49312.0,0,754,2.6171,5890.7,86.19200000000001,287.76,131.38
73663.0,49314.0,0,755,2.3298,6710.1,90.59299999999999,392.32,127.02
73665.0,49311.0,0,756,2.0357,8378.7,93.70100000000001,483.64,128.0
73664.0,49310.0,0,757,1.8703,9454.5,110.13,645.13,124.51
73670.0,49311.0,0,758,1.8373,9804.9,108.71,690.7,125.41
73665.0,49313.0,0,759,1.765,10240.0,112.19,774.23,123.47
73667.0,49315.0,0,760,1.8882,9607.9,113.38,625.64,126.32
73666.0,49312.0,0,761,2.0876,8266.2,95.072,399.41,129.7
73664.0,49312.0,0,762,1.9202,9247.1,102.32,537.74,127.19
73667.0,49310.0,0,763,1.6957,10901.0,114.5,771.66,123.22
73664.0,49308.0,0,764,1.7631,10097.0,110.1,831.83,122.64
73661.0,49312.0,0,765,1.7239,10676.0,114.56,747.8,123.57
73665.0,49312.0,0,766,1.7265,10642.0,106.07,696.76,124.75
73661.0,49310.0,0,767,1.8265,9796.7,101.69,587.06,125.83
73658.0,49312.0,0,768,1.5805,11927.0,134.75,1196.0,119.22
73656.0,49308.0,0,769,1.5752,12168.0,144.43,1309.2,119.23
73662.0,49312.0,0,770,1.7961,10323.0,112.08,595.84,126.21
73665.0,49312.0,0,771,2.0321,8096.3,99.40799999999999,581.38,124.0
73665.0,49312.0,0,772,2.0446,8080.5,95.34,517.48,125.31
73660.0,49313.0,0,773,2.0252,8665.0,95.324,411.56,129.75
73667.0,49310.0,0,774,1.8864,9185.7,97.166,585.67,125.41
73663.0,49307.0,0,775,1.9934,8806.8,97.221,459.67,128.84
73663.0,49310.0,0,776,1.9717,8736.4,95.85,554.69,127.06
73669.0,49310.0,0,777,1.9869,8445.9,99.29899999999999,512.99,124.67
73666.0,49313.0,0,778,2.1249,7872.9,95.12299999999999,446.81,127.89
73666.0,49312.0,0,779,2.0356,8262.4,91.35600000000001,456.4,127.29
73667.0,49308.0,0,780,1.9778,8470.5,97.323,573.04,124.73
73667.0,49307.0,0,781,1.8867,9466.9,106.55,578.51,126.26
73663.0,49313.0,0,782,1.6967,10894.0,115.35,755.94,123.11
73661.0,49314.0,0,783,1.7158,10778.0,113.21,721.74,123.91
73662.0,49308.0,0,784,1.7445,10279.0,109.83,815.65,122.81
73662.0,49315.0,0,785,1.7589,10129.0,108.58,717.67,122.76
73664.0,49308.0,0,786,1.9198,8866.2,99.90299999999999,617.25,124.31
73664.0,49313.0,0,787,1.9603,8885.7,100.4,502.35,126.85
73662.0,49310.0,0,788,1.9224,9121.2,102.85,533.73,126.18
73662.0,49316.0,0,789,2.0648,8135.2,93.29299999999999,433.69,127.37
73664.0,49313.0,0,790,2.2399,7124.7,91.6,437.84,126.93
73665.0,49313.0,0,791,2.2430000000000003,6999.9,95.686,472.47,124.88
73667.0,49312.0,0,792,2.3998,6462.2,88.931,368.9,127.88
73665.0,49311.0,0,793,2.3713,6554.4,88.412,362.17,127.73
73662.0,49311.0,0,794,2.3547,6634.5,81.627,300.39,129.42
73667.0,49311.0,0,795,2.4912,6097.1,84.204,324.09,128.73
73667.0,49309.0,0,796,2.5143,5944.9,85.447,312.65,127.51
73670.0,49308.0,0,797,2.4148,6058.4,85.03,398.3,124.38
73665.0,49309.0,0,798,1.9233,9234.2,104.64,537.81,126.9
73667.0,49313.0,0,799,1.8664,9539.7,99.01899999999999,566.99,126.75
73663.0,49312.0,0,800,1.7561,10624.0,115.11,707.7,125.3
73665.0,49309.0,0,801,1.7246,10825.0,112.93,740.37,124.95
73663.0,49314.0,0,802,1.8681,9584.8,101.1,619.21,126.87
