localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
145783,1,73669,49299,0,191,1.8005,10129,119.87,706.1,123.97
145802,0,85244,5825.3,0,191,1.2682,18070,404.75,5336.2,107.11
146370,1,73666,49302,0,192,1.6845,11101,135.58,1028,121.1
146389,0,85242,5823.4,0,192,1.46,14530,302.85,3057.5,111.45
146962,1,73670,49305,0,193,1.3421,15813,225.41,3124.7,113.33
146983,0,85243,5823.6,0,193,1.2719,18031,393.42,5295,107.75
147581,1,73672,49302,0,194,1.32,16198,234.91,3389.8,112.61
147600,0,85243,5822,0,194,1.4148,15184,322.79,3631.3,110.17
148172,1,73668,49302,0,195,1.1879,19095,287.73,5014.2,109.76
148194,0,85243,5821.7,0,195,1.4288,15035,326.52,3378.2,110.25
148778,1,73669,49300,0,196,1.2046,18949,288.43,4986.2,110.61
148797,0,85244,5822.6,0,196,1.155,21039,468.25,7218.4,105.63
149365,1,73666,49303,0,197,1.1177,21148,331.36,6052.2,108.23
149385,0,85244,5820.9,0,197,1.2524,18322,411.41,5456.2,106.55
149942,1,73668,49303,0,198,1.1636,20010,322.54,5328.2,108.98
149959,0,85242,5823.2,0,198,1.2547,18228,401.85,5294.4,106.81
150531,1,73668,49304,0,199,1.1186,21205,341.84,6172.2,108
150546,0,84567,6390.8,0,199,8.8918,2376.7,123.62,154.88,180.28
150551,0,85243,5820.7,0,199,1.3126,17048,372.04,4642.7,108.07
151122,1,73671,49303,0,200,1.059,23421,373.27,7606,107.73
151142,0,85245,5824.8,0,200,1.3301,16646,358.54,4215.2,108.43
151719,1,73670,49300,0,201,1.1193,21475,340.44,6387.1,108.95
151734,0,84565,6437.3,0,201,8.0441,1997.9,123.68,119.17,153.12
151738,0,85243,5820.7,0,201,1.3528,16326,351.04,4031.3,109.15
152297,1,73672,49301,0,202,1.1981,18993,286.46,5004,110.33
152318,0,85243,5821.7,0,202,1.3542,15981,339.18,4058.4,108.46
152894,1,73670,49300,0,203,1.1296,20976,326.16,6293.2,108.99
152914,0,85242,5822.2,0,203,1.3738,15751,335.4,3862.6,109.09
153466,1,73670,49300,0,204,1.0828,22485,358.37,7181.3,107.89
153487,0,85244,5823.9,0,204,1.3672,16156,338.06,4068.7,110.16
153493,0,86518,6242.7,0,204,7.6457,1212.5,133.34,222.83,106.13
154003,1,73671,49300,0,205,1.2071,18494,284.19,4872.9,109.45
154021,0,85242,5821.5,0,205,1.4145,14877,313.89,3581.1,109.31
154028,0,86552,6243.3,0,205,7.3165,1351.2,135.68,192.83,109.58
154556,1,73670,49302,0,206,1.0599,22981,369.74,7420.7,106.75
154577,0,85244,5822.1,0,206,1.4245,15077,322.63,3399.6,110.36
155109,1,73667,49302,0,207,1.0877,22489,362.04,6994.8,108.18
155130,0,85242,5821.2,0,207,1.354,15899,331.03,3922.2,108.55
155688,1,73670,49301,0,208,1.0582,23138,371.15,7504.1,106.97
155709,0,85242,5821.3,0,208,1.3497,16073,348.33,3964.6,108.05
156253,1,73670,49301,0,209,1.0925,21917,348.58,6727.9,107.54
156274,0,85242,5821.5,0,209,1.4497,14512,309.7,3097.4,110.26
156279,0,86364,6133.8,0,209,7.3685,1798.9,121.18,64.998,137.08
156810,1,73669,49300,0,210,1.0303,24363,394.9,8369.7,106.74
156830,0,85240,5819.8,0,210,1.4203,14839,321.4,3352.4,109.1
156835,0,86346,6106,0,210,6.7501,2064.9,118.93,75.287,140.38
156836,0,86347,6107.2,0,210,6.8358,1993.7,120.85,78.399,138.15
157351,1,73670,49303,0,211,1.0152,24655,402.47,8378.1,105.79
157369,0,85243,5821.3,0,211,1.4412,14692,327.04,3315.2,109.5
157374,0,86330,6118.1,0,211,8.0385,2211.8,105.44,101.07,171.42
157889,1,73667,49297,0,212,1.1684,19841,322.24,5656.7,108.87
157908,0,85242,5822.1,0,212,1.4209,14988,319.85,3420.8,109.89
157913,0,86337,6128.4,0,212,5.7527,2479.7,111.89,82.227,141.43
158432,1,73669,49300,0,213,1.1642,19584,308.08,5553.1,108.37
158448,0,85245,5823.6,0,213,1.0795,24381,576.83,9195.4,105.1
158451,0,86331,6121,0,213,6.8764,1682.6,114.74,97.826,125.93
158966,1,73668,49299,0,214,1.1249,21331,343.91,6393.3,108.85
158985,0,85245,5825.3,0,214,1.4334,15114,332.34,3488.6,110.58
158990,0,86355,6130.2,0,214,6.19,1802.1,121.88,124.67,119.44
159504,1,73671,49300,0,215,1.1629,19736,296.33,5563.4,109.37
159518,0,85241,5823.9,0,215,1.6484,12086,248.83,1816.5,114.58
159522,0,86357,6098.6,0,215,7.3174,1673,114.62,83.249,131.73
160026,1,73670,49297,0,216,1.6712,11114,134.32,1021.5,120.47
160045,0,85239,5824.6,0,216,1.6315,12519,271.71,2087,114.28
160051,0,86361,6123.8,0,216,6.1931,2143.1,110.7,93.3,137.09
160563,1,73668,49304,0,217,1.1294,20859,321.25,5968.7,108.83
160580,0,85241,5825,0,217,1.5491,13264,281.87,2550.6,112.42
160586,0,86345,6124.3,0,217,6.8159,1796,111.49,110.55,131.46
161078,1,73669,49304,0,218,1.0144,25007,395.93,8360.1,106.87
161092,0,85242,5825.3,0,218,1.5939,12861,266.85,2173.3,114.18
161594,1,73670,49304,0,219,1.0655,23046,365.46,7282.6,107.6
161606,0,85243,5823.6,0,219,1.4903,14300,312.77,2848.8,111.76
161610,0,86388,6128,0,219,6.7279,2474,102.3,104.34,163.96
162119,1,73669,49302,0,220,1.0367,24314,395.55,8052.9,107.18
162135,0,85244,5823.8,0,220,1.3834,15897,342.23,3818.8,109.99
162630,1,73669,49304,0,221,1.0585,23312,367.43,7379.4,107.62
162647,0,85245,5820.4,0,221,1.4127,15234,343.66,3588,109.08
163140,1,73670,49301,0,222,1.0721,22827,365.66,7366.3,107.59
163162,0,85245,5823,0,222,1.4096,15318,334,3496.7,109.77
163667,1,73666,49303,0,223,1.481,13586,191.71,2052,115.78
163687,0,85243,5822.3,0,223,1.3698,16031,341.34,4006.2,109.65
163690,0,86353,6129.4,0,223,7.3161,2046.6,104.48,72.434,153.69
164167,1,73667,49299,0,224,1.6946,10966,125.07,881.38,122.24
164185,0,85242,5822.8,0,224,1.4198,15353,329.56,3484.3,110.87
164188,0,86343,6128.8,0,224,7.4672,1782.6,112.01,60.473,140.3
164667,1,73668,49303,0,225,1.5425,12727,171.82,1682.3,117.33
164688,0,85245,5821.3,0,225,1.4202,15119,333.97,3381.3,109.61
165154,1,73667,49302,0,226,1.7261,10828,128.83,799.73,122.9
165169,0,85244,5824.8,0,226,1.507,14119,300.79,2800.8,112.74
165609,1,73667,49300,0,227,1.581,12128,160.08,1332.3,117.75
165628,0,85245,5822.9,0,227,1.4267,15279,328.7,3479.2,111.06
166073,1,73668,49301,0,228,1.6258,11476,143.34,1169.1,118.64
166093,0,85244,5821.9,0,228,1.5462,13555,292.39,2617.4,113.01
166098,0,86384,6151,0,228,5.7583,2936.7,117.43,95.063,156.81
166548,1,73663,49304,0,229,1.6914,11277,134.47,968.86,122.9
166567,0,85243,5823.6,0,229,1.4539,14453,311.68,3284.6,110.15
166573,0,86420,6156.2,0,229,5.099,3218.8,128.7,102.37,147.69
167025,1,73667,49300,0,230,1.5707,12357,164.54,1498.2,117.92
167045,0,85243,5821.7,0,230,1.2275,19276,427.52,5877.9,107.27
167050,0,86377,6132,0,230,6.5162,2390.3,118.25,72.17,150.96
167526,1,73669,49297,0,231,1.6506,11418,141.72,1160.3,120.18
167545,0,85242,5819.5,0,231,1.3263,16679,352.39,4351.9,108.61
168013,1,73667,49300,0,232,1.5384,12686,162.3,1598.1,117.77
168033,0,85240,5818.7,0,232,1.5689,12938,261.08,2256.9,113.43
168039,0,86330,6104.8,0,232,7.5979,1504.8,101.96,78.773,130.3
168486,1,73665,49301,0,233,1.6934,11019,128.31,913.37,122.09
168510,0,85241,5818.8,0,233,1.5985,12672,258.71,2034.8,114.03
168950,1,73664,49303,0,234,1.5685,12150,151.08,1370.5,117.94
168969,0,85243,5821.9,0,234,1.5317,13381,280.28,2533.4,112.01
168973,0,86357,6129.5,0,234,5.5517,2543.5,101.68,70.036,143.16
169411,1,73664,49303,0,235,1.8817,9408.7,112.6,636.89,124.53
169430,0,85240,5821.7,0,235,1.612,12528,251.71,2029.4,114.62
169435,0,86360,6125.3,0,235,5.8103,2088.4,110.26,120.99,128.2
169883,1,73671,49300,0,236,1.6861,11351,142.34,1024.7,122.06
169903,0,85240,5818.9,0,236,1.6363,12292,247.69,1899.6,115.11
169907,0,86352,6130,0,236,8.3327,1715.9,106.14,73.475,151.03
170356,1,73671,49299,0,237,1.7379,10710,133.44,787.62,122.26
170375,0,85243,5819.2,0,237,1.1561,21240,473.58,7350.1,106.12
170808,1,73669,49299,0,238,1.921,9354.2,125.91,625.87,124.49
170829,0,85243,5822.1,0,238,1.4005,15150,308.58,3510.4,109.87
171259,1,73669,49300,0,239,1.9975,8595,116.36,611.3,123.9
171278,0,85243,5820.2,0,239,1.1461,21536,486.36,7531.4,105.74
171281,0,86341,6117.3,0,239,5.4111,2256.9,108.4,112.62,127.76
171714,1,73666,49301,0,240,2.0552,8318.2,105.74,482.98,126.45
171735,0,85242,5817.6,0,240,1.2508,18547,405.01,5730,107.5
171738,0,86338,6115.4,0,240,5.4937,2545.2,103.75,83.193,141.01
172181,1,73669,49298,0,241,2.0097,8634.1,110.88,499.08,125.88
172202,0,85242,5818.9,0,241,1.4632,14388,295.34,3061.8,111.47
172205,0,86313,6128.1,0,241,5.9444,3043.9,89.892,131.04,171.18
172649,1,73667,49302,0,242,1.9052,9326.3,123.31,689.03,123.66
172665,0,85244,5821.3,0,242,1.4588,14552,304.33,3245.1,111.38
172670,0,86330,6117.9,0,242,6.4185,2504,92.599,83.027,161.32
173074,1,73666,49305,0,243,1.9891,9200.7,115.26,501.24,128.96
173092,0,85242,5821.3,0,243,1.514,13639,281.01,2741.1,112.12
173096,0,86330,6125.4,0,243,6.2364,2378.9,99.498,72.704,150.6
173526,1,73673,49302,0,244,1.2735,17340,263.2,3851.7,111.73
173544,0,85240,5818.6,0,244,1.5821,12929,267.61,2264.6,113.75
173547,0,86349,6114.8,0,244,8.0781,1535.3,96.733,80.532,140.39
173989,1,73673,49299,0,245,1.3729,15432,228.28,2928.7,113.82
174008,0,85243,5819.9,0,245,1.4221,15037,316.06,3595.1,110.41
174013,0,86341,6112.8,0,245,7.1111,2089.3,89.79,76.342,157.39
174435,1,73673,49300,0,246,1.2617,17149,253.01,3918.5,110.69
174448,0,85244,5820,0,246,1.413,15253,324.82,3735.5,110.24
174454,0,86313,6112.7,0,246,8.1313,1963.1,93.336,67.629,164.55
174891,1,73667,49301,0,247,1.5245,12986,179.77,1690.9,116.76
174905,0,85243,5821.6,0,247,1.4263,14921,312.2,3453.9,110.4
174908,0,86329,6117.7,0,247,6.4714,2323.8,86.459,74.68,157.43
175327,1,73673,49297,0,248,1.3552,15536,234.38,3210.7,112.52
175344,0,85244,5821.7,0,248,1.4482,14612,306.62,3329.4,110.81
175765,1,73671,49299,0,249,1.5208,13051,190.24,1779.4,115.91
175779,0,85244,5823.4,0,249,1.4104,15510,325.54,3760.4,111.14
176182,1,73673,49302,0,250,1.2403,17757,258.85,4272.7,110.92
176197,0,85243,5818.4,0,250,1.4227,14950,306.11,3489.6,110.65
176594,1,73674,49302,0,251,1.2252,18236,274.72,4572.8,110.52
176609,0,85243,5821.9,0,251,1.3394,16713,357.95,4461.6,109.39
177009,1,73671,49304,0,252,1.1527,20178,315.59,5590,108.95
177020,0,85241,5818,0,252,1.3618,15858,327.72,4129,109.11
177439,1,73671,49302,0,253,1.0581,23229,379.44,7498.1,106.87
177452,0,85242,5822.5,0,253,1.3068,17176,355.49,4714.8,108.97
177866,1,73672,49301,0,254,1.0303,24690,403.07,8231.9,107.27
177880,0,85242,5822.9,0,254,1.2761,17830,370.43,5109.1,108.42
178263,1,73668,49302,0,255,1.0862,22415,366.67,7080.8,107.63
178275,0,85243,5822.4,0,255,1.3852,15540,321.55,3709.7,109.75
178666,1,73673,49301,0,256,1.0732,22973,363.42,7274.1,108.19
178676,0,85241,5822.1,0,256,1.5159,13585,286.26,2757.8,111.63
179068,1,73671,49301,0,257,1.152,20163,302.07,5548.8,109.53
179082,0,85242,5820.6,0,257,1.5192,13443,273.58,2578.5,111.97
179462,1,73669,49299,0,258,1.512,12943,172.24,1737.6,116.34
179476,0,85244,5822.7,0,258,1.4453,14695,301.15,3296.1,111.33
179830,1,73665,49304,0,259,1.5677,12102,149.23,1381.1,117.79
179841,0,85243,5821.5,0,259,1.442,14801,305.88,3250.1,111.3
180194,1,73670,49301,0,260,1.6803,11027,126.52,953.95,121.47
180204,0,85241,5822.3,0,260,1.4516,14496,292.01,3105.4,111.41
180559,1,73666,49304,0,261,1.5931,11842,144.06,1291.4,118.56
180571,0,85240,5819.9,0,261,1.4125,15034,317.1,3590.3,109.69
180932,1,73664,49305,0,262,1.5662,12250,149.9,1359.8,118.49
180947,0,85241,5821.7,0,262,1.455,14466,292.34,3229,111.47
181312,1,73663,49302,0,263,1.6161,11528,135.08,1171.1,119.27
181322,0,85240,5821,0,263,1.4435,14682,304.71,3251.1,110.94
181685,1,73664,49302,0,264,1.6995,10950,131.27,915.16,121.64
181696,0,85240,5821,0,264,1.3673,15901,336.75,4069.4,109.18
182055,1,73661,49303,0,265,1.8039,10009,116.88,759.18,123.71
182065,0,85243,5820.7,0,265,1.3974,15434,320.44,3800,110.2
182435,1,73661,49305,0,266,1.82,9712.7,112.66,734.22,123.05
182444,0,85240,5819.7,0,266,1.6842,11791,232.14,1725.8,116.39
182800,1,73662,49302,0,267,1.7696,10044,112.61,769.41,122.36
182812,0,85241,5823.2,0,267,1.854,10381,201.77,1077.3,120.03
183177,1,73664,49305,0,268,1.677,11238,138,932.29,121.19
183188,0,85241,5820.8,0,268,1.829,10570,212.3,1301.8,118.87
183551,1,73664,49304,0,269,1.763,10485,122.08,705.35,123.83
183564,0,85239,5821.2,0,269,1.8505,10447,197.74,1017.9,120.72
183935,1,73667,49301,0,270,1.6694,11180,133.11,985.58,120.92
183946,0,85239,5821.3,0,270,1.8127,10623,198.22,1151,119.69
184309,1,73665,49301,0,271,1.7522,10534,114.46,721.97,124.58
184321,0,85239,5820.2,0,271,1.7485,10900,207.3,1433.8,116.86
184700,1,73663,49303,0,272,1.6218,11467,139.33,1144.4,118.76
184712,0,85241,5821.2,0,272,1.7404,11079,219.05,1496.6,116.46
185073,1,73668,49301,0,273,1.744,10457,119.6,795.22,122.71
185088,0,85240,5819.4,0,273,1.6961,11608,225.3,1684.9,116.58
185443,1,73667,49299,0,274,1.6672,11119,130.87,1023.2,120.65
185458,0,85243,5821.3,0,274,1.7072,11188,208.8,1509,116.09
185812,1,73666,49302,0,275,1.5627,12346,159.96,1456.9,117.76
185826,0,85241,5823.9,0,275,1.8054,10719,207.81,1172.5,118.96
186181,1,73664,49301,0,276,1.5046,12941,166.83,1766.5,116.32
186198,0,85239,5823.3,0,276,1.7241,11279,217.77,1509.1,116.89
186558,1,73664,49303,0,277,1.3356,15577,216.67,3031.9,112.44
186575,0,85243,5823.6,0,277,1.7293,11215,217.08,1522.9,116.85
186930,1,73664,49300,0,278,1.5107,12994,175.53,1806.9,116.23
186947,0,85242,5822.8,0,278,1.7391,11333,217.77,1432.7,118.14
187313,1,73663,49299,0,279,1.6194,11776,148.42,1277.6,119.53
187328,0,85237,5818.8,0,279,1.6762,11576,219.34,1716.2,115.69
187678,1,73661,49302,0,280,1.629,11571,143.84,1121.4,119.41
187694,0,85239,5822,0,280,1.6289,12277,250.15,2004.5,114.37
188053,1,73660,49302,0,281,1.6709,11224,134.96,998.09,121.1
188069,0,85238,5822.7,0,281,1.7546,11238,215.01,1438,118.72
188431,1,73660,49302,0,282,1.7471,10533,121.54,799.91,123.21
188448,0,85239,5822.7,0,282,1.8854,10037,178.76,939.55,121.82
188803,1,73659,49300,0,283,1.7626,10544,129.59,767.12,123.24
188823,0,85240,5815.9,0,283,1.8178,10470,175.64,1096.1,121.33
189152,1,73659,49300,0,284,1.6334,11509,144.53,1181.8,119.25
189167,0,85241,5819.3,0,284,1.7727,10994,200.63,1398.2,119.59
189527,1,73663,49304,0,285,1.5934,12138,162,1378.2,118.44
189543,0,85243,5821.9,0,285,1.7721,10914,200.66,1297.3,119
189894,1,73664,49300,0,286,1.5651,12534,167.21,1543.5,118.3
189909,0,85244,5819.7,0,286,1.7443,11203,205.66,1381.2,118.75
190241,1,73663,49306,0,287,1.3757,15107,213.24,2744.8,113.66
190256,0,85242,5820.9,0,287,1.7191,11370,216.51,1600.3,117.27
190601,1,73667,49305,0,288,1.0988,21822,340.72,6601.1,108.16
190614,0,85241,5824.4,0,288,1.6115,12159,212.61,1909.6,115.67
190931,1,73670,49304,0,289,1.1848,19293,290.35,5073.8,110.02
190945,0,85241,5823.6,0,289,1.5937,12483,233.64,2046.2,114.62
191271,1,73666,49302,0,290,1.7907,10020,113.05,733.15,123.49
191286,0,85243,5822.4,0,290,1.6699,11910,223.3,1764.3,116.97
191618,1,73664,49306,0,291,1.6063,11791,144.25,1231.7,119.14
191635,0,85243,5823.8,0,291,1.6359,11890,223.56,1849.6,114.7
191960,1,73668,49302,0,292,1.5584,12515,161.97,1562.7,118.23
191975,0,85244,5824,0,292,1.724,11298,206.53,1407,118.03
192298,1,73671,49300,0,293,1.3094,16489,239.47,3516.1,112.69
192315,0,85240,5822.3,0,293,1.7804,10736,190.02,1193.2,119.38
192652,1,73670,49299,0,294,1.3377,15317,202.39,3006.5,112.53
192667,0,85241,5820.1,0,294,1.7023,11438,209.41,1516.6,117.33
192986,1,73668,49299,0,295,1.625,11778,147.73,1195.6,120
193007,0,85242,5823.8,0,295,1.7029,11545,202.38,1525.6,118.71
193321,1,73665,49305,0,296,1.8515,9915.8,111.33,554.85,126.91
193338,0,85241,5818,0,296,1.7207,11158,195.38,1348.3,118.01
193659,1,73666,49301,0,297,1.6461,11350,142.23,1098.5,119.34
193676,0,85241,5819.3,0,297,1.7699,10820,191.11,1269.8,119.2
194008,1,73669,49304,0,298,1.4573,13890,192.66,2167.9,115.53
194023,0,85240,5824.2,0,298,1.7768,11020,201.22,1248.9,119.96
194355,1,73668,49303,0,299,1.1191,21297,334.38,6233.2,108.66
194370,0,85242,5820.6,0,299,1.7424,11413,225.22,1462.7,118.18
194696,1,73666,49301,0,300,1.5655,12392,162.91,1533.1,117.93
194720,0,85241,5819.8,0,300,1.723,11086,196.19,1356.2,117.6
195056,1,73667,49305,0,301,1.0681,23246,367.36,7304.3,108.31
195076,0,85240,5825.9,0,301,1.7304,11241,192.83,1438.6,119.41
195409,1,73669,49307,0,302,1.0444,24643,398.52,8072.3,108.62
195427,0,85238,5820.2,0,302,1.7264,11183,207.33,1454.1,117.38
195728,1,73665,49302,0,303,0.98698,26400,448.85,9410,105.77
195746,0,85238,5817.4,0,303,1.7562,10961,199.09,1335.4,118.52
196071,1,73661,49302,0,304,0.83703,36504,662.81,15670,104.57
196088,0,85240,5820.1,0,304,1.6548,11748,202.28,1739.8,116.93
196395,1,73670,49305,0,305,0.9494,28139,455.79,10371,105.87
196414,0,85242,5820.8,0,305,1.6897,11409,199.02,1616.8,117.33
196723,1,73667,49307,0,306,1.054,23524,370.26,7364.9,107.66
196735,0,85241,5824.5,0,306,1.645,11715,200.5,1622.9,116.26
197025,1,73667,49308,0,307,1.0091,25501,414.54,8667.1,106.88
197040,0,85240,5820.3,0,307,1.6396,11879,215.19,1679.4,115.59
197354,1,73671,49306,0,308,0.66905,55728,977.66,26972,104.03
197370,0,85240,5822.9,0,308,1.673,11540,202.26,1573.1,116.8
197696,1,73669,49308,0,309,0.71011,50165,870.04,23390,104.82
197712,0,85242,5824.8,0,309,1.6412,11868,201.62,1678.5,116.85
198008,1,73667,49307,0,310,1.0741,23047,369.35,7163.8,108.21
198022,0,85240,5822.1,0,310,1.6411,12022,212.51,1715.8,116.78
198309,1,73675,49281,0,311,0.78896,65730,816.98,80849,133.52
198320,0,85239,5823.8,0,311,1.652,11957,212.28,1715.9,117.11
198610,1,73669,49306,0,312,0.88872,32302,542.81,12794,105.62
198624,0,85242,5822.9,0,312,1.6878,11672,211.71,1653.3,117.67
198921,1,73668,49305,0,313,1.1332,20819,324.47,5927.6,108.88
198934,0,85240,5822.8,0,313,1.6239,12299,221.27,1955.1,116.54
199239,1,73672,49305,0,314,1.2656,17319,247.79,3968,111.97
199251,0,85242,5823.6,0,314,1.5606,12810,231.64,2137.4,114.44
199543,1,73666,49302,0,315,1.7424,10716,118.92,745.02,124.59
199551,0,85242,5819.3,0,315,1.6602,11599,211.59,1627.8,115.52
199862,1,73667,49307,0,316,1.9613,8715.7,104.72,579.54,124.69
199875,0,85241,5816.9,0,316,1.5883,12338,223.85,1970.6,114.25
200170,1,73665,49300,0,317,2.0513,8407.9,98.61,433.52,128.41
200186,0,85241,5826.4,0,317,1.623,12187,212.33,1879.2,116.6
200494,1,73665,49303,0,318,2.126,7548.4,100.36,562.75,123.75
200507,0,85243,5819.7,0,318,1.7851,10743,185.57,1333.1,120.18
200821,1,73665,49304,0,319,1.7864,10253,122.6,724.39,123.56
200832,0,85244,5819.9,0,319,1.7512,10938,185.36,1317.2,119.45
201135,1,73670,49305,0,320,0.62274,64572,1111,32752,104.53
201152,0,85242,5820.7,0,320,1.6037,12245,216.05,1990.1,115.37
201461,1,73673,49307,0,321,0.84636,35313,584.01,14530,105.48
201473,0,85242,5819.5,0,321,1.3867,15330,295.5,3544.8,110.47
201757,1,73666,49305,0,322,1.8923,9453,109.22,616.35,126.09
201767,0,85243,5818.3,0,322,1.5185,13589,272.05,2533.9,112.78
202076,1,73667,49309,0,323,1.6699,11256,125.87,899.82,122.32
202087,0,85241,5820.4,0,323,1.5796,12832,247.31,2099.5,114.57
202391,1,73668,49304,0,324,1.7887,10172,109.99,659,124.97
202403,0,85242,5824.8,0,324,1.6536,11834,208.01,1622.2,116.85
202700,1,73663,49305,0,325,2.0381,8138.8,104.96,518.42,123.86
202713,0,85242,5821.5,0,325,1.4901,13877,262.44,2665.5,113
202985,1,73666,49306,0,326,1.9135,9127.7,101.81,622.32,125.88
202999,0,85248,5823,0,326,1.6385,12125,214.95,1761.3,116.99
203296,1,73669,49306,0,327,1.8678,9674.5,104.92,597.84,127.03
203310,0,85247,5821,0,327,1.8203,10626,183.71,1043.1,121.69
203599,1,73669,49307,0,328,1.6608,11411,139.52,986.07,121.02
203609,0,85244,5821.2,0,328,1.856,10200,168.05,894.34,122.54
203893,1,73671,49306,0,329,1.8742,9673.9,111.05,607.47,126.42
203903,0,85251,5819.5,0,329,1.0873,23000,484.33,8977.7,105.14
204183,1,73667,49305,0,330,1.9546,8918,100.42,531.49,126.87
204191,0,85244,5824.2,0,330,1.7294,11116,178.51,1219.5,120
204486,1,73670,49305,0,331,1.6461,11652,146.36,1266.6,120.77
204495,0,85243,5822.6,0,331,1.7634,10807,170.78,1093.1,120.89
204774,1,73671,49304,0,332,1.5299,12757,156.75,1599.3,118.09
204785,0,85245,5823.7,0,332,1.7684,10730,179.98,1216.4,119.66
205046,1,73667,49306,0,333,1.5871,12067,150.08,1391.4,118.83
205057,0,85244,5820.2,0,333,1.8283,10226,156.75,994.24,122.41
205352,1,73668,49305,0,334,1.6316,11681,145.02,1141.6,120.11
205364,0,85242,5823.8,0,334,1.8976,9855.6,152.17,864.14,124.4
205636,1,73669,49306,0,335,1.5843,12324,153.18,1356.4,119.84
205648,0,85243,5820.1,0,335,1.8194,10031,156.51,1002.7,120.45
205936,1,73669,49303,0,336,1.6811,11267,131.61,976.01,122.48
205949,0,85241,5823.7,0,336,1.8261,10211,155.44,941.49,122.34
206226,1,73671,49303,0,337,1.9337,9112.1,112.42,584.31,125.25
206236,0,85239,5822.2,0,337,1.7408,10903,179.76,1304.1,119.16
206503,1,73669,49306,0,338,1.9581,8930.2,109.02,561.91,125.68
206514,0,85243,5820.4,0,338,1.9301,9808.8,154.86,815.82,125.63
206780,1,73670,49307,0,339,0.94833,28281,454.67,10313,106.1
206788,0,85243,5820.2,0,339,1.9765,9211.7,146.89,815.08,124.52
207055,1,73673,49307,0,340,0.59346,70393,1181.5,36139,104.45
207064,0,85242,5821.8,0,340,1.8697,9973.9,156.64,909.14,123.06
207334,1,73672,49306,0,341,0.61881,64664,1111.8,32678,104.02
207345,0,85245,5820.8,0,341,1.8819,9893,155.38,960.56,123.32
207625,1,73521,49264,0,342,1.1514,38046,523.51,164420,147.94
207626,1,73580,49423,0,342,1.868,41948,793.39,142830,193.99
207628,1,73690,49236,0,342,1.5934,46930,455.48,145440,186.84
207639,0,85237,5819.4,0,342,1.85,10156,161.5,1016,122.65
207919,1,73673,49305,0,343,0.60135,68701,1171.8,35417,104.3
207928,0,85244,5818.4,0,343,1.8325,10249,165.05,1010.1,121.84
208202,1,73673,49304,0,344,0.78726,40860,712.44,18322,104.77
208212,0,85241,5823.4,0,344,1.816,10341,165.48,1076.9,121.46
208498,1,73669,49304,0,345,1.8042,10102,110.26,657.82,125.42
208507,0,85243,5823.2,0,345,1.815,10409,169.57,1044.9,121.41
208794,1,73670,49308,0,346,1.8242,9883.7,111.66,687.43,124.77
208804,0,85242,5820.8,0,346,1.9436,9547.6,156.4,785.82,124.12
209078,1,73664,49306,0,347,1.691,11082,127.68,873.07,122.41
209089,0,85242,5822.6,0,347,1.833,10113,159.38,992.09,121.55
209371,1,73665,49304,0,348,1.5396,12803,159.99,1549.5,118.74
209381,0,85243,5822.6,0,348,1.8453,10166,160.16,973.08,122.6
209652,1,73666,49305,0,349,1.7047,11027,132.12,928.6,122.39
209660,0,85241,5819.6,0,349,1.9115,9539.9,144.67,860.3,123.73
209925,1,73668,49303,0,350,1.5352,12406,157.86,1524.8,116.38
209935,0,85245,5822.7,0,350,1.7838,10607,173.88,1176.1,120.42
210221,1,73669,49303,0,351,1.6283,11565,137.81,1140.9,120.01
210232,0,85242,5823.3,0,351,1.7684,10542,163.25,1225.7,120.21
210499,1,73667,49305,0,352,1.759,10414,119.63,729.92,123.37
210510,0,85241,5823.9,0,352,1.7114,11140,181.96,1427.7,118.66
210779,1,73664,49306,0,353,1.7696,10284,114.59,694.55,123.83
210794,0,85242,5821.4,0,353,1.7936,10315,162.64,1128,120.23
211052,1,73667,49304,0,354,1.8489,9588.2,110.08,702.56,124.29
211065,0,85244,5819.2,0,354,1.8975,9524.4,145.31,843.01,122.67
211308,1,73667,49306,0,355,1.7102,10732,114.35,859.22,123.1
211316,0,85245,5820.1,0,355,1.8629,9746,150.15,923.85,121.71
211566,1,73667,49302,0,356,1.6266,11601,141.78,1143.9,119.66
