x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12859.0,19883.0,0,428,2.0877,9668.6,165.77,414.03,132.31
12857.0,19886.0,0,429,1.7961,11545.0,222.52,1181.6,122.56
12862.0,19885.0,0,430,1.6344,13224.0,256.16,1968.1,119.6
12857.0,19885.0,0,431,1.548,14504.0,297.46,2625.7,117.59
12859.0,19884.0,0,432,1.5427,14615.0,298.93,2653.9,117.69
12858.0,19886.0,0,433,1.4843,15592.0,332.94,3287.2,116.18
12859.0,19887.0,0,434,1.5374,14922.0,329.19,2831.1,116.85
12859.0,19887.0,0,435,1.5861,14037.0,290.3,2364.7,118.24
12856.0,19886.0,0,436,1.6313,13641.0,285.67,2201.9,119.43
12855.0,19886.0,0,437,1.5908,13992.0,288.97,2256.9,118.41
12861.0,19886.0,0,438,1.7148,12743.0,261.92,1765.8,121.52
12858.0,19885.0,0,439,1.6739,12980.0,258.69,1741.6,120.57
12859.0,19883.0,0,440,1.4314,16509.0,345.39,3734.1,115.8
12857.0,19885.0,0,441,1.5642,14240.0,285.13,2466.8,118.2
12860.0,19887.0,0,442,1.6918,12844.0,257.44,1768.2,121.03
12859.0,19883.0,0,443,1.5672,14113.0,286.33,2398.4,117.67
12855.0,19887.0,0,444,1.6315,13364.0,269.02,2082.7,119.18
12859.0,19887.0,0,445,1.6808,12879.0,256.88,1728.0,120.57
12855.0,19883.0,0,446,1.4351,16276.0,345.22,3760.1,115.06
12854.0,19885.0,0,447,1.376,17475.0,367.07,4433.0,114.61
12858.0,19885.0,0,448,1.5619,14210.0,290.12,2424.0,117.54
12857.0,19884.0,0,449,1.3658,17828.0,395.53,4576.9,113.78
12859.0,19887.0,0,450,1.7439,12300.0,249.34,1493.5,121.72
12859.0,19887.0,0,451,2.0127,10118.0,189.05,570.37,128.65
12861.0,19885.0,0,452,1.8058,11642.0,233.41,1147.8,122.76
12858.0,19886.0,0,453,1.8315,11176.0,211.42,1039.0,123.31
12858.0,19888.0,0,454,1.7555,11993.0,231.59,1273.8,122.1
12861.0,19888.0,0,455,1.6713,12893.0,252.64,1693.1,120.39
12858.0,19887.0,0,456,1.9691,10327.0,187.28,662.44,127.97
12863.0,19888.0,0,457,1.9882,10623.0,215.5,701.4,128.13
12857.0,19888.0,0,458,1.9883,10343.0,192.68,620.7,128.58
12855.0,19883.0,0,459,1.9427,10435.0,197.92,705.77,126.01
12857.0,19886.0,0,460,1.9777,10456.0,195.92,636.65,128.47
12861.0,19887.0,0,461,1.974,10377.0,196.71,649.9,127.54
12858.0,19889.0,0,462,2.0363,9880.4,174.25,486.97,129.95
12862.0,19890.0,0,463,1.9748,10239.0,185.08,586.16,127.87
12862.0,19888.0,0,464,1.964,10366.0,195.24,644.83,127.03
12858.0,19884.0,0,465,1.7781,11858.0,237.63,1264.1,122.09
12859.0,19885.0,0,466,1.7530000000000001,12254.0,243.11,1449.6,122.55
12863.0,19890.0,0,467,1.5356,14443.0,289.85,2388.0,116.96
12860.0,19891.0,0,468,1.5764,13971.0,279.16,2181.2,118.05
12860.0,19889.0,0,469,1.7155,12407.0,242.5,1485.0,121.19
12860.0,19889.0,0,470,1.7559,11929.0,225.98,1214.8,122.24
12857.0,19889.0,0,471,1.7693,11838.0,215.75,1163.8,123.47
12861.0,19888.0,0,472,1.7538,12344.0,244.27,1386.9,123.06
12859.0,19886.0,0,473,1.7715,12307.0,248.3,1401.9,123.57
12859.0,19885.0,0,474,1.7032,12626.0,252.72,1651.1,120.86
12859.0,19886.0,0,475,1.6139,13631.0,284.51,2174.6,118.33
12856.0,19889.0,0,476,1.6206,13621.0,286.48,2081.5,118.56
12857.0,19886.0,0,477,1.5538,14522.0,303.45,2538.7,117.66
12857.0,19888.0,0,478,1.5447,15101.0,324.81,2887.8,118.49
12857.0,19888.0,0,479,1.5014,15585.0,336.36,3175.4,117.11
12856.0,19887.0,0,480,1.5677,14443.0,299.36,2586.6,118.48
12856.0,19888.0,0,481,1.5659999999999998,14442.0,303.55,2587.0,118.06
12861.0,19889.0,0,482,1.6197,13889.0,283.07,2163.2,120.21
12861.0,19888.0,0,483,1.6881,12776.0,249.86,1588.4,121.02
12858.0,19889.0,0,484,1.7132,12402.0,242.53,1475.7,121.01
12857.0,19888.0,0,485,1.5841,13912.0,281.35,2208.1,118.1
12857.0,19887.0,0,486,1.5915,14255.0,301.93,2263.0,118.91
12860.0,19887.0,0,487,1.6326,13789.0,294.79,2030.0,119.65
12858.0,19889.0,0,488,1.6578,13493.0,285.27,1952.7,120.35
12860.0,19891.0,0,489,1.6980000000000002,12830.0,262.87,1670.1,120.89
12858.0,19892.0,0,490,1.7155,12621.0,250.4,1560.8,121.8
12860.0,19888.0,0,491,1.8359,11614.0,229.12,1087.8,124.81
12860.0,19887.0,0,492,1.8096,11688.0,229.63,1226.4,123.65
12858.0,19889.0,0,493,1.8092,11785.0,228.4,1169.3,124.39
12860.0,19890.0,0,494,1.7115,12561.0,252.67,1488.3,120.99
12862.0,19891.0,0,495,1.624,13619.0,276.05,1997.7,119.55
12859.0,19887.0,0,496,1.7673,12400.0,256.46,1496.2,123.18
12863.0,19891.0,0,497,1.6838,13183.0,271.79,1736.6,121.31
12861.0,19888.0,0,498,1.5621,14772.0,313.89,2539.4,118.76
12857.0,19887.0,0,499,1.5127,15592.0,349.81,3193.4,117.09
12856.0,19885.0,0,500,1.4897,15597.0,341.26,3266.1,116.06
12855.0,19884.0,0,501,1.6717,13083.0,269.38,1950.5,120.17
12858.0,19885.0,0,502,1.7198,12528.0,246.79,1562.7,121.83
12862.0,19887.0,0,503,1.6419,13104.0,249.87,1709.0,119.92
12857.0,19888.0,0,504,1.4277,16490.0,350.87,3575.9,115.14
12859.0,19889.0,0,505,1.7558,11903.0,225.94,1287.5,122.07
12856.0,19884.0,0,506,1.8832,10951.0,206.81,945.84,125.33
12857.0,19888.0,0,507,1.6729,12948.0,258.23,1739.0,120.36
12859.0,19888.0,0,508,1.5668,14361.0,293.47,2416.2,118.41
12859.0,19889.0,0,509,1.591,13891.0,292.36,2304.0,117.65
12861.0,19891.0,0,510,1.6573,13382.0,271.89,1937.9,120.73
12860.0,19888.0,0,511,1.6344,13330.0,271.32,2055.8,119.0
12861.0,19888.0,0,512,1.7124,12516.0,242.24,1506.8,121.67
12862.0,19886.0,0,513,1.7519,12059.0,229.36,1304.2,122.5
12858.0,19887.0,0,514,1.817,11200.0,207.23,1031.5,123.02
12858.0,19890.0,0,515,1.7955,11298.0,200.26,981.31,123.08
12859.0,19887.0,0,516,1.8692,10851.0,199.62,865.72,124.53
12861.0,19886.0,0,517,1.9807,10144.0,183.65,608.17,127.65
12861.0,19888.0,0,518,1.9705,10285.0,178.65,613.66,128.8
12856.0,19891.0,0,519,1.9508,10484.0,192.92,690.91,127.43
12865.0,19888.0,0,520,1.8632,11452.0,223.07,1150.0,125.96
12857.0,19891.0,0,521,1.9743,10424.0,195.9,722.97,128.0
12862.0,19886.0,0,522,1.9212,10454.0,181.76,725.67,126.77
12860.0,19886.0,0,523,1.9706,10318.0,189.76,726.71,127.7
12859.0,19890.0,0,524,1.9133,10639.0,186.33,753.58,127.15
12859.0,19893.0,0,525,1.9531,10406.0,188.17,647.3,127.52
12858.0,19888.0,0,526,1.858,11082.0,206.19,902.24,124.81
12859.0,19892.0,0,527,1.8376,11312.0,207.97,1002.3,124.98
12860.0,19890.0,0,528,1.8433,11247.0,205.72,983.66,125.11
12857.0,19890.0,0,529,1.7701,11570.0,207.5,1109.5,122.58
12859.0,19889.0,0,530,1.7716,11726.0,216.85,1168.5,122.78
12856.0,19889.0,0,531,1.7537,11819.0,222.57,1312.0,121.71
12857.0,19888.0,0,532,1.7109999999999999,12305.0,234.73,1461.6,120.96
12859.0,19890.0,0,533,1.8595,10886.0,190.39,804.22,125.22
12857.0,19889.0,0,534,1.8036,11362.0,209.41,1067.1,123.08
12859.0,19893.0,0,535,1.6543,12662.0,232.97,1695.0,119.6
12862.0,19890.0,0,536,1.723,11991.0,226.0,1334.5,120.56
12856.0,19887.0,0,537,1.7612,11939.0,227.29,1177.8,122.51
12860.0,19890.0,0,538,1.7274,12448.0,249.19,1488.8,121.6
12857.0,19888.0,0,539,1.7394,12291.0,250.86,1563.1,121.25
12859.0,19888.0,0,540,1.8213,11527.0,226.49,1203.2,123.59
12862.0,19888.0,0,541,1.8864,10826.0,200.13,793.93,125.34
12861.0,19892.0,0,542,1.9361,10532.0,189.95,676.15,127.27
12859.0,19891.0,0,543,1.9829,10250.0,185.78,561.28,128.36
12861.0,19889.0,0,544,1.9757,10296.0,183.32,585.57,128.61
12861.0,19887.0,0,545,1.9447,10294.0,183.92,652.03,126.67
12861.0,19890.0,0,546,1.8857,11004.0,212.45,850.85,125.25
12864.0,19891.0,0,547,1.8844,11030.0,210.69,917.59,125.54
12860.0,19890.0,0,548,1.959,10494.0,197.87,742.37,127.42
12862.0,19890.0,0,549,1.9528,10764.0,204.84,787.86,128.32
12859.0,19890.0,0,550,1.4939,15627.0,334.68,3128.4,116.89
12859.0,19891.0,0,551,1.5255,15332.0,336.7,3038.1,117.54
12857.0,19888.0,0,552,1.5796,14355.0,312.82,2490.8,117.89
12857.0,19887.0,0,553,1.6,14174.0,300.33,2339.9,119.17
12861.0,19890.0,0,554,1.5867,14107.0,291.44,2351.0,118.56
12859.0,19889.0,0,555,1.5974,14221.0,310.26,2373.2,118.54
12859.0,19887.0,0,556,1.574,14441.0,311.63,2468.3,118.04
12859.0,19887.0,0,557,1.614,13685.0,291.76,2141.9,118.1
12861.0,19889.0,0,558,1.624,13757.0,290.16,2165.1,119.25
12860.0,19887.0,0,559,1.4811,15644.0,333.73,3154.5,116.14
12858.0,19890.0,0,560,1.3926,16975.0,364.99,3889.0,113.89
12863.0,19887.0,0,561,1.8873,11083.0,217.83,1000.4,125.36
12862.0,19894.0,0,562,1.8659,11533.0,229.19,1070.0,126.07
12864.0,19890.0,0,563,1.8613,11311.0,220.81,962.33,125.09
12864.0,19888.0,0,564,1.8134,11663.0,228.01,1220.5,123.86
12868.0,19891.0,0,565,0.7319899999999999,54432.0,1275.0,27146.0,106.52
12858.0,19888.0,0,566,1.7106,12609.0,247.71,1576.3,121.65
12862.0,19891.0,0,567,1.7127,12710.0,256.43,1587.4,121.64
12861.0,19889.0,0,568,1.8139,11749.0,227.97,1131.7,124.48
12861.0,19889.0,0,569,1.8880000000000001,11147.0,213.94,870.62,126.27
12857.0,19888.0,0,570,1.8509,11309.0,220.57,1097.8,124.48
12858.0,19889.0,0,571,1.8501,11256.0,217.26,991.19,124.4
12859.0,19885.0,0,572,1.8102,11643.0,228.91,1235.8,123.46
12857.0,19888.0,0,573,1.9202,10937.0,220.68,958.31,125.96
12859.0,19887.0,0,574,1.8161,11551.0,228.6,1205.1,123.23
12859.0,19885.0,0,575,1.8721,11355.0,229.44,1163.5,125.2
12857.0,19891.0,0,576,1.7972,11793.0,239.25,1232.9,122.68
12855.0,19886.0,0,577,1.7729,11697.0,219.87,1280.9,122.38
12855.0,19889.0,0,578,1.8304,11160.0,207.4,1022.0,123.54
12858.0,19888.0,0,579,1.8022,11456.0,211.88,1055.1,123.38
12857.0,19888.0,0,580,1.7732,11558.0,211.79,1112.5,122.27
12861.0,19888.0,0,581,1.7558,11940.0,217.62,1207.5,123.1
12862.0,19886.0,0,582,1.7735,11774.0,222.28,1275.7,122.69
12864.0,19889.0,0,583,1.9687,10241.0,177.26,693.43,128.51
12862.0,19888.0,0,584,2.2014,9013.9,147.45,230.73,135.62
12864.0,19891.0,0,585,2.1663,9264.5,154.39,299.76,134.87
12864.0,19890.0,0,586,2.0797,9513.8,155.88,413.62,131.89
12863.0,19890.0,0,587,2.1198,9474.1,165.84,402.15,132.41
12862.0,19889.0,0,588,2.0998,9576.8,167.79,453.94,131.9
12862.0,19889.0,0,589,2.03,9727.5,160.07,460.24,130.22
12863.0,19889.0,0,590,1.9269,10336.0,178.8,708.71,126.55
12856.0,19890.0,0,591,2.156,9172.7,151.96,313.83,133.81
12856.0,19887.0,0,592,2.199,9056.9,146.1,250.23,136.14
12861.0,19887.0,0,593,2.1866,9040.5,147.11,225.58,135.1
12857.0,19889.0,0,594,2.2036,9053.5,153.43,253.59,135.16
12858.0,19891.0,0,595,2.1771,9055.3,148.73,236.44,134.41
12860.0,19889.0,0,596,2.2483,8829.5,147.54,241.28,136.44
12863.0,19888.0,0,597,2.2519,8987.0,152.1,243.55,137.45
12861.0,19889.0,0,598,2.1487,9349.7,166.09,336.34,132.9
12858.0,19889.0,0,599,2.1089,9607.2,182.6,477.95,130.67
12859.0,19890.0,0,600,2.0764,9723.2,180.34,445.8,130.13
12857.0,19883.0,0,601,2.1049,9617.3,181.86,492.62,130.64
12860.0,19885.0,0,602,2.1174,9508.5,181.23,446.26,130.47
12859.0,19880.0,0,603,2.0951,9771.8,179.56,498.44,131.74
12859.0,19889.0,0,604,2.1177,9430.9,162.29,450.97,132.43
12863.0,19886.0,0,605,2.1790000000000003,9093.4,147.02,308.28,135.18
12854.0,19887.0,0,606,2.2076,8885.0,146.44,292.68,134.89
12859.0,19885.0,0,607,2.1791,8910.5,141.34,259.95,134.37
12862.0,19890.0,0,608,2.1648,9121.9,149.94,326.01,134.15
12858.0,19887.0,0,609,2.1683,8983.4,140.76,242.2,134.54
12860.0,19888.0,0,610,2.1857,8710.8,128.51,239.5,135.0
12859.0,19889.0,0,611,2.2868,8394.1,125.88,194.43,138.02
12865.0,19888.0,0,612,2.3326,8069.8,133.83,238.21,135.56
12856.0,19890.0,0,613,2.1563,9094.9,144.23,247.48,134.33
12860.0,19886.0,0,614,2.1328,9124.6,142.46,286.92,133.55
12860.0,19888.0,0,615,2.0269,9526.6,149.48,404.29,129.84
12855.0,19889.0,0,616,2.0135,9696.1,152.69,444.3,130.03
12858.0,19886.0,0,617,1.9757,9811.5,149.06,529.34,129.25
12858.0,19891.0,0,618,2.0380000000000003,9555.2,148.0,363.03,130.97
12856.0,19894.0,0,619,2.0325,9571.2,146.75,379.26,130.95
12856.0,19888.0,0,620,2.0158,9796.5,159.62,454.75,130.03
12864.0,19891.0,0,621,2.2028,8686.9,127.95,224.41,135.84
12861.0,19895.0,0,622,2.2242,8728.0,132.53,226.12,136.64
12856.0,19889.0,0,623,2.2223,8817.6,133.99,268.5,137.21
12858.0,19890.0,0,624,2.1986,9035.5,140.29,236.89,136.88
12860.0,19889.0,0,625,2.0913,9245.3,139.47,304.22,132.7
12860.0,19892.0,0,626,1.9472,10049.0,153.83,489.14,128.77
12859.0,19891.0,0,627,2.0898,9336.7,141.16,305.67,133.17
12856.0,19891.0,0,628,1.9829,9817.7,154.53,470.06,128.94
12856.0,19888.0,0,629,2.1141,9296.9,144.45,349.92,133.73
12858.0,19889.0,0,630,1.9097,10309.0,167.21,640.25,126.76
12857.0,19894.0,0,631,1.8818,10756.0,179.91,800.68,126.85
12858.0,19887.0,0,632,1.6546,12918.0,248.28,1817.9,119.82
12854.0,19885.0,0,633,1.4132,16654.0,340.76,4158.1,115.39
12857.0,19890.0,0,634,1.4984,15051.0,301.33,2828.6,116.62
12859.0,19891.0,0,635,1.9268,10194.0,168.58,623.86,126.72
12860.0,19890.0,0,636,1.7737,11144.0,185.81,946.7,122.21
12860.0,19892.0,0,637,1.9274,10045.0,167.27,586.29,125.74
12858.0,19890.0,0,638,2.0409,9524.3,142.53,397.8,131.71
12859.0,19891.0,0,639,2.064,9531.1,143.06,351.29,133.08
12860.0,19888.0,0,640,2.1599,9082.5,144.66,279.35,134.36
12859.0,19891.0,0,641,1.7732,11480.0,199.57,1129.3,122.98
12859.0,19890.0,0,642,1.8834,10655.0,180.07,725.14,126.19
12858.0,19889.0,0,643,1.9311,10166.0,165.04,608.12,127.22
12859.0,19894.0,0,644,1.9927,9775.1,151.01,447.62,129.67
12858.0,19886.0,0,645,1.9723,10075.0,165.69,536.67,128.9
12859.0,19889.0,0,646,1.9309,10181.0,169.36,643.24,126.76
12857.0,19890.0,0,647,1.8742,10545.0,170.14,727.42,126.0
12863.0,19887.0,0,648,1.9428,10237.0,171.72,639.91,127.63
12862.0,19888.0,0,649,1.8531,11426.0,218.92,1242.4,125.59
12860.0,19891.0,0,650,1.8663,10620.0,174.21,725.72,125.57
12858.0,19889.0,0,651,2.0104,9810.9,161.66,519.77,129.55
12857.0,19890.0,0,652,1.9893,9914.2,164.27,555.64,128.79
12859.0,19892.0,0,653,2.0333,9712.8,159.85,404.62,130.31
12858.0,19889.0,0,654,2.0451,9604.0,158.18,445.61,130.32
12858.0,19893.0,0,655,2.0699,9582.9,153.22,372.26,132.32
12860.0,19888.0,0,656,2.0292,9597.8,153.05,422.26,130.07
12858.0,19891.0,0,657,2.0085,9858.2,166.59,514.45,129.15
12856.0,19892.0,0,658,1.9728,10171.0,172.29,616.6,128.83
12860.0,19890.0,0,659,1.9932,9892.6,162.96,457.47,129.02
12858.0,19888.0,0,660,1.9844,10018.0,164.26,517.58,129.35
12857.0,19890.0,0,661,1.9641,10310.0,179.83,605.85,128.46
12861.0,19892.0,0,662,1.945,10332.0,177.22,648.98,127.8
12858.0,19889.0,0,663,2.0327,9702.1,160.51,431.26,130.1
12855.0,19888.0,0,664,1.9533,10070.0,165.96,549.99,127.68
12859.0,19891.0,0,665,2.0342,9697.7,159.77,434.0,130.25
12860.0,19889.0,0,666,2.0285,9835.8,165.53,429.19,130.29
12858.0,19891.0,0,667,2.0458,9703.7,157.63,407.43,131.3
12855.0,19892.0,0,668,2.0403,9709.6,155.73,397.59,131.29
12856.0,19885.0,0,669,2.0167,9889.6,165.26,525.29,130.1
12863.0,19892.0,0,670,2.0366,9615.7,157.38,424.52,130.02
12855.0,19890.0,0,671,2.0776,9500.5,155.31,353.08,131.74
12859.0,19892.0,0,672,1.9981,9870.4,159.94,466.76,129.54
12863.0,19894.0,0,673,1.9583,10170.0,168.35,534.22,128.45
12863.0,19889.0,0,674,1.8786,10560.0,175.23,715.57,125.76
12860.0,19894.0,0,675,1.8946,10531.0,175.02,671.98,126.54
12860.0,19895.0,0,676,1.9794,9892.8,163.56,496.01,128.1
12858.0,19889.0,0,677,2.0323,9581.2,151.35,432.8,130.36
12860.0,19891.0,0,678,2.0435,9749.8,160.92,444.52,131.08
12862.0,19892.0,0,679,1.9801,10072.0,169.15,524.96,128.87
12857.0,19887.0,0,680,1.9934,9857.1,165.83,528.18,128.36
12848.0,19878.0,0,681,1.0793,26540.0,624.74,10525.0,109.12
12846.0,19881.0,0,682,1.2363,21181.0,494.2,6877.1,111.48
12857.0,19888.0,0,683,1.8427,11020.0,195.04,875.7,124.63
12858.0,19891.0,0,684,1.8895,10686.0,182.5,743.22,126.51
12857.0,19888.0,0,685,1.9744,10267.0,178.66,559.26,128.89
12859.0,19889.0,0,686,1.9186,10322.0,176.33,710.94,126.25
12858.0,19893.0,0,687,1.8737,10944.0,199.28,932.97,125.51
12858.0,19889.0,0,688,1.8317,11160.0,202.49,1032.9,124.13
12859.0,19888.0,0,689,1.8301,11028.0,193.06,949.74,124.13
12861.0,19893.0,0,690,1.8901,10638.0,181.13,764.9,126.33
12863.0,19889.0,0,691,1.8879,11033.0,206.85,1024.7,126.2
12862.0,19885.0,0,692,2.0993,9621.9,171.64,447.58,131.74
12864.0,19884.0,0,693,1.9565,10532.0,196.06,827.2,127.79
12862.0,19888.0,0,694,2.0124,9995.3,171.1,520.54,129.92
12869.0,19888.0,0,695,2.041,10355.0,204.37,807.33,130.34
12868.0,19887.0,0,696,2.0578,10308.0,200.77,706.97,131.36
12861.0,19888.0,0,697,2.1184,9630.4,165.44,430.75,133.79
12863.0,19890.0,0,698,2.1590000000000003,9340.8,159.12,347.42,134.44
12860.0,19886.0,0,699,2.1928,9097.0,149.98,320.9,135.53
12857.0,19892.0,0,700,2.1659,9146.5,148.49,287.92,134.68
12864.0,19890.0,0,701,2.1516,9253.0,150.0,300.28,134.61
12861.0,19890.0,0,702,2.1019,9649.5,170.62,484.38,132.26
12862.0,19891.0,0,703,2.2113,9035.0,153.96,259.37,135.32
12861.0,19886.0,0,704,2.1556,9322.6,153.03,374.96,135.04
12858.0,19892.0,0,705,2.1739,9228.2,155.29,362.16,134.83
12858.0,19884.0,0,706,2.1583,9263.8,156.01,366.24,134.19
12862.0,19889.0,0,707,2.0437,9867.4,166.83,502.85,131.28
12860.0,19892.0,0,708,2.0336,9712.2,152.96,498.74,131.32
12858.0,19890.0,0,709,2.0866,9606.7,156.62,379.95,133.02
12860.0,19890.0,0,710,1.9675,10144.0,168.49,589.65,128.79
12856.0,19886.0,0,711,2.1054,9486.0,165.12,412.61,131.81
12860.0,19886.0,0,712,2.0121,9963.2,176.04,603.82,128.99
12855.0,19887.0,0,713,2.0116,9860.5,171.16,603.03,128.75
12857.0,19889.0,0,714,1.9947,10046.0,178.7,564.86,128.3
12863.0,19888.0,0,715,1.9859,10049.0,164.71,525.65,129.64
12857.0,19890.0,0,716,2.0819,9684.0,166.98,516.39,131.92
12861.0,19890.0,0,717,2.0976,9663.4,163.36,465.25,133.17
12859.0,19889.0,0,718,2.0957,9356.9,156.23,364.9,131.38
12861.0,19890.0,0,719,2.0325,9827.8,167.67,537.04,130.17
12863.0,19892.0,0,720,1.9933,10008.0,169.54,586.51,129.09
12861.0,19887.0,0,721,2.0796,9580.6,159.68,434.88,131.94
12858.0,19888.0,0,722,2.0540000000000003,9691.7,161.69,431.95,131.11
12860.0,19891.0,0,723,2.0642,9611.0,157.74,384.05,131.57
12859.0,19889.0,0,724,1.9801,9995.2,159.95,538.48,129.5
12857.0,19888.0,0,725,1.9706,10087.0,168.69,524.07,128.49
12861.0,19886.0,0,726,2.04,10145.0,188.62,630.79,130.51
12859.0,19887.0,0,727,2.0658,9780.5,169.03,541.5,131.54
12859.0,19891.0,0,728,2.0004,10115.0,173.57,613.83,129.86
12860.0,19894.0,0,729,2.0789,9610.6,160.4,420.71,132.03
12859.0,19889.0,0,730,2.0545,9741.1,158.02,440.98,132.09
12864.0,19892.0,0,731,2.0464,9962.4,176.8,542.46,130.87
12861.0,19887.0,0,732,1.9898,10172.0,174.52,634.69,129.57
12863.0,19888.0,0,733,2.046,10028.0,186.4,662.44,130.17
12858.0,19888.0,0,734,2.0872,9483.4,152.04,426.27,132.65
12856.0,19892.0,0,735,2.0729,9519.0,149.42,384.31,132.51
12864.0,19893.0,0,736,2.129,9350.9,148.03,372.39,134.51
12858.0,19887.0,0,737,2.1855,9050.5,143.02,250.36,135.81
12858.0,19891.0,0,738,2.1421,9181.6,145.38,301.93,134.13
12863.0,19890.0,0,739,2.1665,9177.2,149.82,312.21,134.79
12865.0,19889.0,0,740,2.124,9277.1,152.93,336.64,132.78
12857.0,19887.0,0,741,2.1346,9276.3,147.14,363.46,134.32
12855.0,19888.0,0,742,2.1682,9145.4,147.34,310.57,135.0
12858.0,19891.0,0,743,2.2045,9079.2,146.19,275.98,136.64
12859.0,19890.0,0,744,2.1881,9112.3,146.37,316.04,135.99
12861.0,19888.0,0,745,2.0889,9506.1,156.37,399.29,132.3
12859.0,19891.0,0,746,2.1359,9383.0,150.37,372.83,134.85
12866.0,19890.0,0,747,2.1319999999999997,9425.3,153.49,371.98,134.51
12856.0,19886.0,0,748,2.1588,9135.4,142.75,292.93,135.13
12860.0,19892.0,0,749,2.1936,9074.4,146.27,248.36,135.94
12857.0,19892.0,0,750,2.1468,9426.1,156.21,466.26,134.97
12863.0,19888.0,0,751,2.1815,9047.4,137.16,290.08,136.54
12858.0,19893.0,0,752,2.1673,9079.5,140.33,284.74,135.46
12862.0,19891.0,0,753,2.1535,9175.6,142.38,294.76,135.24
12859.0,19891.0,0,754,2.1477,9291.1,153.77,335.35,134.15
12858.0,19889.0,0,755,2.0865,9473.8,151.81,403.03,132.56
12858.0,19886.0,0,756,2.115,9420.6,157.25,379.02,132.93
12859.0,19889.0,0,757,2.0533,9599.7,155.4,436.25,131.17
12858.0,19890.0,0,758,2.1138,9508.0,156.12,459.21,133.81
12864.0,19889.0,0,759,2.0296,9973.0,172.87,611.22,130.51
12863.0,19887.0,0,760,2.0801,9824.0,179.57,557.27,131.31
12863.0,19886.0,0,761,2.1122,9748.9,175.24,540.42,133.09
12865.0,19887.0,0,762,2.1847,9315.4,159.23,343.64,135.67
12863.0,19890.0,0,763,2.2149,8908.2,136.24,291.99,137.27
12858.0,19888.0,0,764,2.1921,9005.6,138.65,321.84,136.5
12854.0,19891.0,0,765,2.1049,9523.3,157.28,438.99,133.25
12857.0,19891.0,0,766,2.0882,9455.0,153.38,373.7,132.24
12858.0,19888.0,0,767,2.1348,9382.0,156.27,380.22,133.87
12858.0,19890.0,0,768,1.845,11079.0,196.7,959.43,125.01
12855.0,19888.0,0,769,1.7377,12220.0,234.47,1404.8,122.15
12857.0,19891.0,0,770,1.9446,10551.0,186.07,731.57,128.39
12862.0,19889.0,0,771,1.9743,10353.0,183.08,677.11,129.0
12858.0,19893.0,0,772,1.8593,11131.0,201.5,903.18,125.73
12861.0,19890.0,0,773,1.8868,10871.0,196.35,883.12,126.11
12857.0,19890.0,0,774,1.8215,11575.0,217.4,1143.7,124.82
12857.0,19888.0,0,775,1.8491,11090.0,208.12,954.49,124.12
12861.0,19888.0,0,776,1.7758,12023.0,234.12,1337.3,123.32
12860.0,19892.0,0,777,1.7601,12478.0,250.15,1684.4,123.76
12859.0,19892.0,0,778,1.7664,11954.0,230.36,1297.8,122.64
12857.0,19890.0,0,779,1.6866,12716.0,248.72,1721.9,120.67
12855.0,19889.0,0,780,1.7928,11655.0,224.14,1171.6,122.92
12855.0,19888.0,0,781,1.827,11351.0,210.48,1071.9,124.34
12854.0,19893.0,0,782,1.8833,10567.0,174.68,749.89,126.16
12853.0,19893.0,0,783,1.7961,11075.0,190.06,972.29,122.67
12853.0,19893.0,0,784,1.8423,10885.0,189.05,860.39,124.3
12855.0,19892.0,0,785,1.8674,10728.0,179.76,801.88,125.77
12852.0,19894.0,0,786,1.8598,10752.0,179.87,796.85,125.46
12855.0,19891.0,0,787,1.8708,10691.0,184.1,827.74,125.21
12855.0,19891.0,0,788,1.8647,10937.0,190.7,925.16,125.87
12855.0,19889.0,0,789,1.7848,11750.0,212.96,1237.9,124.15
12856.0,19890.0,0,790,1.7365,11756.0,205.33,1224.3,121.89
12855.0,19893.0,0,791,1.7626,11559.0,199.79,1160.0,122.82
12854.0,19891.0,0,792,1.724,11816.0,202.28,1213.0,121.78
12853.0,19890.0,0,793,1.7238,12151.0,221.88,1436.2,122.0
12854.0,19892.0,0,794,1.7203,12259.0,219.66,1390.3,122.66
12856.0,19893.0,0,795,1.7431,11826.0,211.97,1229.5,122.1
12849.0,19891.0,0,796,1.7386,11812.0,215.34,1275.2,121.4
12853.0,19894.0,0,797,1.7874,11503.0,201.89,1089.1,123.79
12854.0,19895.0,0,798,1.6442,13104.0,245.44,1774.2,120.43
12853.0,19895.0,0,799,1.6473,12992.0,240.54,1674.3,120.41
12853.0,19894.0,0,800,1.6805,12578.0,229.81,1557.4,121.08
12853.0,19892.0,0,801,1.7251,12092.0,215.62,1323.6,122.3
12855.0,19891.0,0,802,1.7561,11929.0,219.76,1290.6,122.84
12854.0,19896.0,0,803,1.7901,11318.0,184.53,992.91,124.57
12853.0,19892.0,0,804,1.8989,10417.0,171.27,644.51,126.4
12854.0,19894.0,0,805,1.9781,10049.0,159.18,516.57,129.9
12856.0,19895.0,0,806,1.8367,10936.0,179.06,863.65,125.45
12857.0,19894.0,0,807,1.9034,10308.0,167.85,677.18,126.27
12852.0,19892.0,0,808,1.9008,10529.0,173.59,682.96,127.09
12856.0,19896.0,0,809,1.9069999999999998,10292.0,162.29,636.02,127.07
