frame,xS,yS
757,-7.773512822330304,7.029267709065607
758,-7.774639263125209,7.045719785081019
759,-7.775747861262062,7.062182533652958
760,-7.776838560146643,7.0786556747007126
761,-7.777911303173823,7.0951389281472075
762,-7.778966033743927,7.111632013897179
763,-7.780002695257281,7.128134651888104
764,-7.7810212311160285,7.144646562035632
765,-7.782021584715039,7.1611674642517755
766,-7.783003699461915,7.17769707845946
767,-7.783967518747886,7.194235124574334
768,-7.784912985980554,7.2107813225266
769,-7.785840044554789,7.2273353922246315
770,-7.786748637867277,7.243897053591354
771,-7.78763870932562,7.260466026546055
772,-7.788510202326506,7.277042031004385
773,-7.7893630602684425,7.293624786896544
774,-7.790197226553573,7.310214014130906
775,-7.791012644578586,7.326809432634036
776,-7.791809257745626,7.343410762317944
777,-7.792587009451381,7.360017723109195
778,-7.79334584310709,7.376630034927075
779,-7.794085702096709,7.393247417683597
780,-7.794806529826019,7.409869591308961
781,-7.795508269702623,7.426496275700629
782,-7.796190865115932,7.443127190810628
783,-7.796854259468091,7.459762056532782
784,-7.797498396159426,7.476400592800928
785,-7.798123218597539,7.493042519519804
786,-7.798728670168202,7.5096875566123344
787,-7.799314694286295,7.526335424012359
788,-7.799881234339409,7.542985841624613
789,-7.800428233733328,7.559638529382937
790,-7.800955635866558,7.576293207188428
791,-7.801463384132148,7.592949594967649
792,-7.8019514219449775,7.609607412643527
793,-7.802419692692638,7.626266380135348
794,-7.802868139782731,7.642926217358763
795,-7.803296706610126,7.659586644233059
796,-7.80370533657333,7.676247380677523
797,-7.804093973076306,7.692908146615082
798,-7.804462559515741,7.709568661961384
799,-7.8048110392974195,7.726228646646632
800,-7.805139355810752,7.742887820564647
801,-7.805447452468798,7.759545903667458
802,-7.80573527265733,7.77620261584525
803,-7.806002759783951,7.792857677039137
804,-7.806249857248986,7.809510807153856
805,-7.806476508449123,7.82616172611597
806,-7.806682656791963,7.842810153841128
807,-7.8068682456651,7.859455810248619
808,-7.8070332184797735,7.876098415268643
809,-7.807177518629032,7.892737688802299
810,-7.807301089509565,7.909373350783426
811,-7.807403874528973,7.926005121127673
812,-7.807485817083943,7.942632719747053
813,-7.807546860576622,7.959255866571766
814,-7.807586948400058,7.975874281513825
815,-7.807606023965491,7.992487684492517
816,-7.807604030658695,8.009095795434405
817,-7.807580911890909,8.025698334258777
818,-7.807536611058822,8.04229502087037
819,-7.807471071557302,8.058885575199383
820,-7.8073842367939505,8.075469717165106
821,-7.807276050163637,8.092047166686825
822,-7.807146455068505,8.10861764368019
823,-7.806995394905243,8.125180868071766
824,-7.806822813074177,8.141736559780838
825,-7.8066286529829085,8.158284438712144
826,-7.806412858020849,8.174824224799522
827,-7.806175371591962,8.191355637958623
828,-7.805916137096574,8.207878398108733
829,-7.80563509793501,8.224392225161864
830,-7.805332197502139,8.240896839055495
831,-7.805007379207382,8.257391959683446
832,-7.804660586441969,8.273877306990471
833,-7.804291762608045,8.290352600877668
834,-7.803900851111393,8.306817561278876
835,-7.803487795341425,8.32327190810247
836,-7.803052538707561,8.339715361264098
837,-7.8025950246028515,8.3561476406976
838,-7.802115196427621,8.372568466314988
839,-7.801612997587654,8.388977558031911
840,-7.801088371475998,8.405374635767657
841,-7.800541261496619,8.421759419456066
842,-7.799971611046203,8.438131628998235
843,-7.799379363532353,8.45449098431709
844,-7.798764462339022,8.470837205342832
845,-7.798126850882909,8.487170011983835
846,-7.797466472557062,8.5034891241703
847,-7.796783270758169,8.519794261806965
848,-7.7960771888920135,8.536085144824028
849,-7.7953481703552825,8.552361493133503
850,-7.794596158546483,8.568623026661953
851,-7.7938210968659405,8.584869465317752
852,-7.7930229287158,8.601100529038376
853,-7.792201597498206,8.617315937728563
854,-7.791357046606208,8.633515411314875
855,-7.790489219441952,8.649698669712961
856,-7.789598059407581,8.66586543284211
857,-7.7886835098997835,8.68201542062161
858,-7.787745514320704,8.69814835296711
859,-7.786784016072488,8.714263949805172
860,-7.785798958551823,8.730361931051448
861,-7.784790285159033,8.7464420166325
862,-7.783757939290808,8.76250392646034
863,-7.78270186435293,8.778547380450618
864,-7.781622003738448,8.794572098522622
865,-7.780518300853146,8.810577800606552
866,-7.77939069909371,8.826564206618059
867,-7.7782391418677435,8.842531036469154
868,-7.777063572561019,8.858478010086401
869,-7.775863934584777,8.874404847385449
870,-7.7746401713284286,8.890311268289224
871,-7.773392226206852,8.906196992713376
872,-7.77212004260582,8.922061740573554
873,-7.770823563929298,8.937905231803597
874,-7.769502733584886,8.953727186304604
875,-7.768157494958359,8.969527324010414
876,-7.766787791464594,8.985305364833039
877,-7.765393566491184,9.001061028691765
878,-7.763974763438455,9.01679403550952
879,-7.762531325719465,9.03250410520559
880,-7.761063196718169,9.048190957688348
881,-7.759570319847626,9.063854312898911
882,-7.758052638497247,9.079493890738377
883,-7.756510096070997,9.09510941112967
884,-7.75494263597102,9.110700593995716
885,-7.753350201594003,9.126267159252166
886,-7.751732736338454,9.141808826821944
887,-7.750090183608336,9.157325316624338
888,-7.748422486803975,9.17281634857136
889,-7.746729589320239,9.18828164259321
890,-7.745011434559274,9.203720918601903
891,-7.7432679659195855,9.219133896520361
892,-7.7414991268015,9.234520296267874
893,-7.7397048606108,9.24987983776009
894,-7.737885110742354,9.265212240919936
895,-7.736039820596488,9.2805172256667
896,-7.734168933568071,9.295794511919667
897,-7.732272393066523,9.31104381959085
898,-7.730350142481257,9.326264868610451
899,-7.728402125219873,9.341457378886844
900,-7.726428284679059,9.35662107035023
901,-7.72442856426278,9.371755662923533
902,-7.722402907369542,9.386860876504215
903,-7.7203512573905755,9.40193643103703
904,-7.718273557735301,9.416982046423072
905,-7.7161697517985885,9.43199744258527
906,-7.7140397829844005,9.446982339453825
907,-7.711883594687606,9.461936456933472
908,-7.709701130315807,9.476859514954413
909,-7.707492333263872,9.49175123342502
910,-7.7052571469248505,9.506611332282773
911,-7.702995514709983,9.52143953142513
912,-7.700707380015956,9.53623555078957
913,-7.698392686237639,9.550999110284465
914,-7.696051376782634,9.565729929829104
915,-7.6936833950439905,9.580427729353687
916,-7.691288684423853,9.595092228762951
917,-7.688867188320728,9.609723147987097
918,-7.686418850142218,9.624320206938137
919,-7.683943613277734,9.638883125538996
920,-7.681441421127602,9.653411623716238
921,-7.678912217103061,9.667905421381874
922,-7.676355944591705,9.68236423844428
923,-7.6737725470011355,9.69678779484093
924,-7.671161967722583,9.711175810487475
925,-7.668524150165467,9.725528005288652
926,-7.665859037724658,9.739844099185575
927,-7.663166573800481,9.75412381208298
928,-7.660446701795081,9.768366863903793
929,-7.657699365106964,9.78257297457094
930,-7.654924507131,9.79674186399643
931,-7.65212207127297,9.810873252103192
932,-7.649292000929563,9.82496685881415
933,-7.64643423950838,9.839022404044954
934,-7.643548730397015,9.853039607718529
935,-7.640635417004887,9.86701818973961
936,-7.637694242725047,9.880957870045677
937,-7.634725150961458,9.894858368556015
938,-7.631728085114446,9.908719405179
939,-7.628702988582518,9.922540699837555
940,-7.625649804765999,9.936321972450969
941,-7.622568477063396,9.950062942942168
942,-7.619458948876854,9.963763331223163
943,-7.616321163601242,9.977422857224155
944,-7.613155064640523,9.99104124085352
945,-7.609960595393204,10.004618202037818
946,-7.60673769926143,10.018153460692702
947,-7.603486319645526,10.03164673673382
948,-7.600206399938543,10.04509775009501
949,-7.5968978835499,10.05850622068101
950,-7.59356071386901,10.071871868418384
951,-7.590194834305294,10.08519441322278
952,-7.586800188255438,10.098473575013486
953,-7.5833767191124934,10.111709073713428
954,-7.579924370289518,10.124900629238255
955,-7.576443085174105,10.138047961510892
956,-7.572932807177494,10.151150790443353
957,-7.56939347968364,10.164208835965837
958,-7.565825046105601,10.177221817993996
959,-7.562227449838247,10.190189456436201
960,-7.558600634283721,10.203111471226293
961,-7.55494454284235,10.21598758228356
962,-7.551259118910821,10.228817509512737
963,-7.547544305891279,10.241600972847664
964,-7.543800047180412,10.25433769220399
965,-7.540026286176726,10.267027387497365
966,-7.5362229662932805,10.279669778643438
967,-7.532390030917668,10.29226458557605
968,-7.528527423452033,10.304811528203572
969,-7.524635087293063,10.317310326445295
970,-7.520712965844723,10.329760700224142
971,-7.516761002509156,10.342162369455764
972,-7.512779140677594,10.354515054063086
973,-7.508767323761276,10.366818473961757
974,-7.504725495153252,10.379072349074704
975,-7.500653598252029,10.391276399324852
976,-7.49655157646157,10.40343034462785
977,-7.4924193731803825,10.41553390489571
978,-7.488256931806973,10.427586800058634
979,-7.4840641957398475,10.439588750028634
980,-7.4798411083847895,10.451539563513506
981,-7.475587613138487,10.463439404335077
982,-7.4713036533976265,10.475288525121869
983,-7.466989172567992,10.487087178473303
984,-7.462644114042632,10.498835617017903
985,-7.458268421227331,10.510534093362367
986,-7.453862037516956,10.522182860124303
987,-7.449424906313652,10.53378216991041
988,-7.444956971019565,10.54533227534921
989,-7.440458175029562,10.556833429040125
990,-7.435928461749427,10.56828588361168
991,-7.431367774574028,10.579689891659655
992,-7.42677605690551,10.591045705816214
993,-7.422153252144199,10.602353578691691
994,-7.41749930369042,10.613613762889145
995,-7.412814154937223,10.624826511040737
996,-7.40809774929221,10.635992075753165
997,-7.40335003015025,10.647110709633125
998,-7.398570940922582,10.658182665305503
999,-7.393760424991342,10.669208195376996
1000,-7.388918425771408,10.68018755247249
1001,-7.384044886650372,10.691120989191404
1002,-7.3791397510376555,10.702008758162265
1003,-7.374202962329946,10.712851111999043
1004,-7.369234463922112,10.723648303301161
1005,-7.364234199225393,10.734400584689865
1006,-7.359202111629202,10.745108208793681
1007,-7.354138144535682,10.75577142820839
1008,-7.349042241350617,10.76639049555888
1009,-7.343914345461599,10.776965663459123
1010,-7.338754400283506,10.787497184515814
1011,-7.333562349202111,10.797985311346565
1012,-7.328338135628655,10.808430296576262
1013,-7.323081702959826,10.818832392807963
1014,-7.31779299459231,10.829191852652002
1015,-7.312471953924614,10.839508928733267
1016,-7.307118524358884,10.849783873669367
1017,-7.301732649300902,10.860016940059722
1018,-7.296314272138261,10.870208380525582
1019,-7.290863336285838,10.880358447691833
1020,-7.2853797851294075,10.890467394157895
1021,-7.279863562074752,10.900535472545016
1022,-7.274314610522197,10.910562935459893
1023,-7.268732873870249,10.92055003553105
1024,-7.263118295524691,10.930497025368823
1025,-7.2574708188731165,10.940404157568992
1026,-7.251790387324945,10.950271684774634
1027,-7.246076944280503,10.960099859588809
1028,-7.240330433134659,10.969888934618211
1029,-7.2345507972877385,10.97963916248409
1030,-7.2287379801418865,10.98935079580042
1031,-7.222891925097429,10.999024087177531
1032,-7.217012575549234,11.008659289236675
1033,-7.211099874906722,11.018256654588185
1034,-7.205153766559306,11.027816435849672
1035,-7.199174193910949,11.037338885635108
1036,-7.193161100365614,11.046824256543914
1037,-7.1871144293163525,11.056272801215528
1038,-7.181034124167127,11.065684772245731
1039,-7.174920128316444,11.075060422255774
1040,-7.168772385160992,11.084400003863266
1041,-7.162590838110191,11.093703769674903
1042,-7.156375430553453,11.102971972315572
1043,-7.150126105896561,11.11220486439197
1044,-7.143842807532565,11.12140269851443
1045,-7.137525478874522,11.13056572730784
1046,-7.131174063310027,11.139694203378895
1047,-7.1247885042430426,11.148788379345206
1048,-7.118368745077532,11.157848507817107
1049,-7.111914729202908,11.166874841419485
1050,-7.105426400026772,11.175867632762674
1051,-7.098903700945812,11.184827134449733
1052,-7.092346575365809,11.193753599105548
1053,-7.085754966681634,11.202647279344092
1054,-7.079128818293611,11.211508427775698
1055,-7.072468073598429,11.220337297017977
1056,-7.06577267600187,11.229134139692178
1057,-7.059042568900622,11.237899208394083
1058,-7.052277695693192,11.24663275576313
1059,-7.045477999785362,11.255335034387826
1060,-7.038643424572001,11.264006296900334
1061,-7.031773913451616,11.27264679590371
1062,-7.02486940982817,11.281256784026482
1063,-7.017929857096533,11.289836513868067
1064,-7.0109551986624865,11.298386238049716
1065,-7.0039453779209,11.306906209189037
1066,-6.996900338275736,11.315396679896367
1067,-6.989820023127322,11.323857902789314
1068,-6.982704375868707,11.332290130470938
1069,-6.975553339903854,11.3406936155734
1070,-6.968366858631271,11.349068610696122
1071,-6.961144875456739,11.357415368456714
1072,-6.95388733377149,11.365734141480061
1073,-6.946594176981307,11.374025182372861
1074,-6.939265348486515,11.382288743745448
1075,-6.931900791683802,11.39052507821907
1076,-6.924500449973493,11.398734438400425
1077,-6.917064266752277,11.406917076914397
1078,-6.909592185427755,11.415073246367683
1079,-6.9020841493929765,11.423203199381533
1080,-6.894540102050087,11.431307188562641
1081,-6.88695998680123,11.439385466532258
1082,-6.8793437470430945,11.447438285897078
1083,-6.8716913261778245,11.455465899271076
1084,-6.864002667600289,11.463468559279136
1085,-6.856277714714452,11.471446518524317
1086,-6.848516410922457,11.479400029631506
1087,-6.840718699620993,11.487329345200123
1088,-6.832884524210385,11.495234717869607
1089,-6.82501382809096,11.50311640023574
1090,-6.817106554659404,11.510974644912494
1091,-6.809162647317862,11.518809704513842
1092,-6.80118204946848,11.52662183166467
1093,-6.793164704511582,11.534411278975313
1094,-6.785110555838401,11.542178299048828
1095,-6.777019546860174,11.54992314451738
1096,-6.768891620968134,11.557646067984024
1097,-6.760726721568062,11.56534732207001
1098,-6.752524792054828,11.573027159378398
1099,-6.744285775832395,11.580685832534073
1100,-6.736009616295632,11.588323594154645
1101,-6.727696256850322,11.595940696843172
1102,-6.71934564089679,11.603537393217266
1103,-6.710957711824449,11.611113935890899
1104,-6.702532413046356,11.618670577488956
1105,-6.694069687953743,11.626207570614497
1106,-6.685569479948754,11.63372516788877
