frame,xS,yS
742,-6.118960813743032,-4.491870300987205
743,-6.107486223623047,-4.469321331717588
744,-6.095985665819339,-4.4468348049837365
745,-6.084459278462985,-4.4244105968369976
746,-6.072907199685066,-4.402048583328718
747,-6.0613295676166565,-4.3797486405102495
748,-6.049726520388844,-4.35751064443294
749,-6.038098196132698,-4.335334471148137
750,-6.026444732979304,-4.313219996707192
751,-6.0147662690597405,-4.291167097161453
752,-6.0030629425050845,-4.269175648562267
753,-5.991334891446416,-4.247245526960984
754,-5.979582254014813,-4.225376608408953
755,-5.967805168341358,-4.203568768957523
756,-5.956003772557126,-4.181821884658043
757,-5.9441782047931975,-4.1601358315618615
758,-5.932328603180655,-4.138510485720328
759,-5.9204551058505706,-4.116945723184791
760,-5.908557850934029,-4.0954414200065985
761,-5.89663697656211,-4.0739974522371005
762,-5.88469262086589,-4.052613695927645
763,-5.87272492197645,-4.0312900271295815
764,-5.860734018024863,-4.010026321894258
765,-5.848720047142214,-3.988822456273025
766,-5.836683147459582,-3.9676783063172296
767,-5.824623457108046,-3.9465937480782216
768,-5.812541114218685,-3.925568657607349
769,-5.800436256922574,-3.904602910955962
770,-5.788309023350798,-3.883696384175409
771,-5.776159551634434,-3.8628489533170396
772,-5.763987979904561,-3.8420604944322
773,-5.751794446292254,-3.8213308835722404
774,-5.739579088928599,-3.8006599967885104
775,-5.7273420459446704,-3.780047710132358
776,-5.715083455471551,-3.759493899655134
777,-5.702803455640315,-3.738998441408186
778,-5.690502184582047,-3.7185612114428594
779,-5.678179780427823,-3.6981820858105103
780,-5.665836381308721,-3.6778609405624807
781,-5.653472125355822,-3.657597651750123
782,-5.641087150700207,-3.637392095424785
783,-5.628681595472953,-3.6172441476378183
784,-5.616255597805135,-3.5971536844405674
785,-5.60380929582784,-3.5771205818843836
786,-5.591342827672142,-3.557144716020615
787,-5.57885633146912,-3.537225962900609
788,-5.566349945349857,-3.5173641985757187
789,-5.553823807445426,-3.49755929909729
790,-5.541278055886913,-3.477811140516672
791,-5.528712828805395,-3.4581195988852134
792,-5.516128264331946,-3.438484550254263
793,-5.503524500597647,-3.4189058706751707
794,-5.4909016757335865,-3.399383436199286
795,-5.478259927870832,-3.379917122877955
796,-5.465599395140466,-3.3605068067625274
797,-5.452920215673573,-3.341152363904354
798,-5.4402225276012235,-3.3218536703547823
799,-5.427506469054501,-3.3026106021651604
800,-5.414772178164484,-3.2834230353868383
801,-5.402019793062255,-3.2642908460711655
802,-5.389249451878887,-3.2452139102694884
803,-5.376461292745463,-3.2261921040331587
804,-5.363655453793062,-3.2072253034135225
805,-5.350832073152761,-3.1883133844619307
806,-5.337991288955641,-3.1694562232297327
807,-5.32513323933278,-3.1506536957682743
808,-5.312258062415259,-3.131905678128907
809,-5.299365896334156,-3.113212046362979
810,-5.28645687922055,-3.0945726765218393
811,-5.27353114920552,-3.0759874446568363
812,-5.260588844420144,-3.057456226819319
813,-5.247630102995503,-3.0389788990606355
814,-5.234655063062674,-3.020555337432137
815,-5.22166386275274,-3.002185417985169
816,-5.208656640196775,-2.983869016771084
817,-5.195633533525863,-2.965606009841229
818,-5.182594680871079,-2.947396273246952
819,-5.169540220363507,-2.929239683039603
820,-5.15647029013422,-2.911136115270531
821,-5.1433850283143006,-2.8930854459910846
822,-5.130284573034827,-2.875087551252611
823,-5.11716906242688,-2.8571423071064617
824,-5.10403863462154,-2.8392495896039853
825,-5.090893427749882,-2.8214092747965287
826,-5.077733579942984,-2.803621238735442
827,-5.0645592293319295,-2.7858853574720737
828,-5.051370514047796,-2.7682015070577735
829,-5.038167572221662,-2.7505695635438894
830,-5.024950541984609,-2.732989402981771
831,-5.011719561467712,-2.7154609014227655
832,-4.998474768802055,-2.6979839349182244
833,-4.985216302118713,-2.6805583795194936
834,-4.971944299548765,-2.663184111277924
835,-4.958658899223295,-2.6458610062448638
836,-4.945360239273378,-2.6285889404716625
837,-4.932048457830094,-2.6113677900096683
838,-4.9187236930245195,-2.594197430910229
839,-4.905386082987739,-2.5770777392246966
840,-4.892035765850826,-2.5600085910044155
841,-4.878672879744864,-2.542989862300738
842,-4.865297562800935,-2.526021429165014
843,-4.851909953150107,-2.509103167648588
844,-4.838510188923468,-2.4922349538028117
845,-4.825098408252095,-2.475416663679034
846,-4.811674749267067,-2.458648173328603
847,-4.798239350099463,-2.441929358802867
848,-4.784792348880364,-2.4252600961531763
849,-4.771333883740845,-2.408640261430879
850,-4.75786409281199,-2.392069730687325
851,-4.744383114224873,-2.375548379973861
852,-4.730891086110577,-2.3590760853418375
853,-4.717388146600179,-2.342652722842602
854,-4.703874433824759,-2.3262781685275056
855,-4.690350085915397,-2.3099522984478957
856,-4.676815241003171,-2.2936749886551207
857,-4.663270037219158,-2.2774461152005303
858,-4.64971461269444,-2.2612655541354725
859,-4.636149105560098,-2.2451331815112967
860,-4.6225736539472075,-2.229048873379354
861,-4.608988395986847,-2.213012505790989
862,-4.595393469810098,-2.1970239547975536
863,-4.581789013548041,-2.181083096450395
864,-4.56817516533175,-2.165189806800863
865,-4.5545520632923076,-2.149343961900306
866,-4.540919845560794,-2.1335454378000733
867,-4.527278650268288,-2.1177941105515132
868,-4.513628615545865,-2.1020898562059753
869,-4.499969879524607,-2.0864325508148074
870,-4.486302580335591,-2.0708220704293607
871,-4.472626856109899,-2.05525829110098
872,-4.458942844978612,-2.0397410888810183
873,-4.445250685072802,-2.0242703398208217
874,-4.431550514523555,-2.0088459199717406
875,-4.417842471461946,-1.9934677053851229
876,-4.404126694019054,-1.978135572112318
877,-4.390403320325961,-1.9628493962046742
878,-4.376672488513747,-1.947609053713542
879,-4.362934336713484,-1.9324144206902674
880,-4.349189003056258,-1.9172653731862024
881,-4.335436625673146,-1.9021617872526928
882,-4.321677342695228,-1.8871035389410897
883,-4.307911292253581,-1.8720905043027412
884,-4.294138612479285,-1.8571225593889962
885,-4.28035944150342,-1.842199580251204
886,-4.266573917457063,-1.8273214429407123
887,-4.252782178471298,-1.8124880235088714
888,-4.238984362677198,-1.7976991980070292
889,-4.225180608205846,-1.782954842486534
890,-4.211371053188318,-1.7682548329987366
891,-4.197555835755695,-1.7535990455949837
892,-4.1837350940390605,-1.7389873563266258
893,-4.169908966169485,-1.7244196412450108
894,-4.156077590278055,-1.709895776401488
895,-4.142241104495843,-1.695415637847406
896,-4.128399646953934,-1.6809791016341145
897,-4.114553355783404,-1.666586043812961
898,-4.100702369115333,-1.6522363404352949
899,-4.0868468250808005,-1.6379298675524647
900,-4.072986861810884,-1.6236665012158205
901,-4.059122617436665,-1.6094461174767107
902,-4.04525423008922,-1.595268592386483
903,-4.03138183789963,-1.5811338019964878
904,-4.017505578998974,-1.5670416223580725
905,-4.00362559151833,-1.5529919295225876
906,-3.989742013588777,-1.5389845995413798
907,-3.9758549833413954,-1.5250195084658
908,-3.9619646389072662,-1.5110965323471968
909,-3.9480711184174626,-1.4972155472369177
910,-3.9341745600030684,-1.483376429186313
911,-3.9202751017951614,-1.4695790542467295
912,-3.906372881924821,-1.455823298469519
913,-3.892468038523126,-1.442109037906028
914,-3.878560709721154,-1.4284361486076071
915,-3.8646510336499893,-1.4148045066256036
916,-3.850739148440706,-1.4012139880113674
917,-3.8368251922243855,-1.3876644688162472
918,-3.822909303132104,-1.374155825091591
919,-3.808991619294944,-1.3606879328887485
920,-3.795072278843983,-1.3472606682590682
921,-3.7811514199103007,-1.3338739072539
922,-3.767229180624976,-1.3205275259245912
923,-3.7533056991190876,-1.3072214003224916
924,-3.739381113523715,-1.2939554064989491
925,-3.7254555619699374,-1.2807294205053141
926,-3.7115291825888335,-1.2675433183929337
927,-3.6976021135114814,-1.2543969762131582
928,-3.6836744928689646,-1.2412902700173363
929,-3.6697464587923574,-1.2282230758568158
930,-3.6558181494127413,-1.2151952697829467
931,-3.6418897028611945,-1.2022067278470772
932,-3.6279612572687956,-1.1892573261005563
933,-3.6140329507666267,-1.1763469405947333
934,-3.600104921485762,-1.1634754473809563
935,-3.586177307557284,-1.1506427225105744
936,-3.572250247112272,-1.1378486420349365
937,-3.558323878281804,-1.1250930820053924
938,-3.544398339196959,-1.1123759184732893
939,-3.5304737679888163,-1.0996970274899773
940,-3.516550302788457,-1.0870562851068046
941,-3.502628081726955,-1.0744535673751199
942,-3.4887072429353947,-1.061888750346273
943,-3.474787924544853,-1.049361710071612
944,-3.4608702646864113,-1.0368723226024859
945,-3.446954401491142,-1.0244204639902437
946,-3.4330404730901343,-1.0120060102862336
947,-3.419128617614459,-0.9996288375418055
948,-3.4052189731951983,-0.9872888218083078
949,-3.3913116779634316,-0.9749858391370894
950,-3.3774068700502378,-0.9627197655794989
951,-3.3635046875866963,-0.9504904771868851
952,-3.3496052687038858,-0.9382978500105977
953,-3.3357087515328847,-0.9261417601019847
954,-3.3218152742047704,-0.9140220835123947
955,-3.3079249748506276,-0.9019386962931779
956,-3.2940379916015328,-0.8898914744956817
957,-3.280154462588562,-0.877880294171256
958,-3.2662745259427983,-0.8659050313712489
959,-3.2523983197953172,-0.8539655621470097
960,-3.2385259822772015,-0.8420617625498873
961,-3.224657651519529,-0.8301935086312302
962,-3.2107934656533788,-0.818360676442388
963,-3.1969335628098285,-0.8065631420347086
964,-3.1830780811199593,-0.7948007814595413
965,-3.16922715871485,-0.7830734707682346
966,-3.155380933725579,-0.7713810860121387
967,-3.141539544283224,-0.7597235032426002
968,-3.127703128518868,-0.7481005985109702
969,-3.113871824563587,-0.7365122478685958
970,-3.1000457705484603,-0.7249583273668274
971,-3.086225104604567,-0.7134387130570127
972,-3.0724099648629886,-0.7019532809905008
973,-3.058600489454802,-0.6905019072186414
974,-3.044796816511086,-0.6790844677927819
975,-3.0309990841629215,-0.667700838764272
976,-3.0172074305413856,-0.6563508961844607
977,-3.0034219937775593,-0.6450345161046965
978,-2.9896429120025205,-0.6337515745763284
979,-2.975870323347348,-0.6225019476507051
980,-2.962104365943123,-0.6112855113791763
981,-2.9483451779209227,-0.6001021418130893
982,-2.9345928974118265,-0.5889517150037944
983,-2.920847662546914,-0.5778341070026396
984,-2.9071096114572623,-0.5667491938609741
985,-2.893378882273955,-0.555696851630147
986,-2.879655613128066,-0.5446769563615061
987,-2.865939942150681,-0.533689384106402
988,-2.852232007472871,-0.5227340109161819
989,-2.8385319472257198,-0.5118107128421953
990,-2.824839899540305,-0.5009193659357912
991,-2.8111560025477083,-0.49005984624831833
992,-2.797480394379005,-0.47923202983112556
993,-2.7838132131652795,-0.46843579273556235
994,-2.770154597037605,-0.4576710110129759
995,-2.756504684127065,-0.4469375607147169
996,-2.7428636125647343,-0.43623531789213255
997,-2.729231520481697,-0.4255641585965737
998,-2.715608546009029,-0.4149239588793874
999,-2.70199482727781,-0.4043145947919231
1000,-2.68839050241912,-0.3937359423855302
1001,-2.674795709564036,-0.3831878777115565
1002,-2.6612105868436395,-0.3726702768213521
1003,-2.647635272389008,-0.3621830157662649
1004,-2.634069904331223,-0.3517259705976443
1005,-2.6205146208013606,-0.3412990173668389
1006,-2.6069695599305023,-0.3309020321251974
1007,-2.5934348598497237,-0.3205348909240686
1008,-2.579910658690109,-0.31019746981480223
1009,-2.5663970945827326,-0.29988964484874625
1010,-2.5528943056586764,-0.2896112920772498
1011,-2.539402430049019,-0.2793622875516619
1012,-2.52592160588484,-0.2691425073233309
1013,-2.512451971297215,-0.258951827443606
1014,-2.4989936644172293,-0.2487901239638366
1015,-2.4855468233759566,-0.23865727293537065
1016,-2.472111586304479,-0.22855315040955704
1017,-2.4586880913338747,-0.21847763243774554
1018,-2.445276476595221,-0.20843059507128414
1019,-2.4318768802195994,-0.19841191436152172
1020,-2.41848944033809,-0.18842146635980783
1021,-2.4051142950817685,-0.17845912711749068
1022,-2.391751582581719,-0.1685247726859198
1023,-2.378401440969013,-0.15861827911644277
1024,-2.365064008374737,-0.14873952246040978
1025,-2.351739422929966,-0.13888837876916926
1026,-2.3384278227657798,-0.12906472409406966
1027,-2.32512934601326,-0.1192684344864603
1028,-2.3118441308034825,-0.10949938599769005
1029,-2.298572315267527,-0.09975745467910757
1030,-2.2853140375364736,-0.09004251658206175
1031,-2.2720694357414,-0.08035444775790124
1032,-2.258838648013388,-0.07069312425797536
1033,-2.2456218124835132,-0.06105842213363255
1034,-2.232419067282859,-0.051450217436222134
1035,-2.2192305505424996,-0.041868386217092324
1036,-2.206056400393519,-0.032312804527592665
1037,-2.192896754966993,-0.022783348419071592
1038,-2.1797517523939995,-0.013279893942877763
1039,-2.1666215308056223,-0.0038023171503602793
1040,-2.153506228332938,0.005649505907131314
1041,-2.1404059831070237,0.015075699178249469
1042,-2.1273209332589613,0.02447638661164442
1043,-2.11425121691983,0.03385169215596728
1044,-2.1011969722207064,0.04320173975986985
1045,-2.0881583372926715,0.052526653372002574
1046,-2.075135450266805,0.06182655694101702
1047,-2.062128449274185,0.0711015744155643
1048,-2.0491374724458913,0.08035182974429578
1049,-2.0361626579130006,0.08957744687586211
1050,-2.023204143806595,0.09877854975891398
1051,-2.010262068257752,0.10795526234210362
1052,-1.997336569397551,0.11710770857408215
1053,-1.9844277853570707,0.1262360124034998
1054,-1.9715358542673942,0.13534029777900813
1055,-1.9586609142595945,0.14442068864925894
1056,-1.945803103464753,0.15347730896290201
1057,-1.9329625600139506,0.16251028266858958
1058,-1.9201394220382642,0.17151973371497253
1059,-1.9073338276687735,0.180505786050702
1060,-1.8945459150365593,0.18946856362442888
1061,-1.8817758222727,0.19840819038480473
1062,-1.8690236875082706,0.20732479028048045
1063,-1.856289648874356,0.21621848726010717
1064,-1.8435738445020315,0.225089405272336
1065,-1.8308764125223798,0.23393766826581786
1066,-1.818197491066476,0.24276340018920473
1067,-1.8055372182654024,0.25156672499114685
1068,-1.7928957322502352,0.2603477666202959
1069,-1.7802731711520574,0.26910664902530235
1070,-1.7676696731019426,0.2778434961548185
1071,-1.755085376230976,0.2865584319574944
1072,-1.7425204186702312,0.29525158038198196
1073,-1.7299749385507917,0.3039230653769317
1074,-1.717449074003734,0.31257301089099543
1075,-1.7049429631601392,0.32120154087282327
1076,-1.6924567441510838,0.32980877927106755
1077,-1.6799905551076493,0.33839485003437886
1078,-1.667544534160915,0.34695987711140797
1079,-1.6551188194419582,0.35550398445080655
1080,-1.6427135490818576,0.36402729600122563
1081,-1.6303288612116942,0.372529935711316
1082,-1.6179648939625464,0.38101202752972974
1083,-1.6056217854654933,0.3894736954051171
1084,-1.5932996738516159,0.397915063286129
1085,-1.5809986972519878,0.4063362551214176
1086,-1.568718993797694,0.41473739485963335
1087,-1.5564607016198098,0.42311860644942767
1088,-1.5442239588494167,0.43148001383945145
1089,-1.5320089036175935,0.439821740978356
1090,-1.5198156740554176,0.44814391181479263
1091,-1.5076444082939697,0.45644665029741205
1092,-1.4954952444643284,0.46473008037486596
1093,-1.483368320697573,0.47299432599580493
1094,-1.471263775124783,0.4812395111088801
1095,-1.4591817458770358,0.4894657596627434
1096,-1.447122371085413,0.49767319560604495
1097,-1.4350857888809916,0.5058619428874369
1098,-1.423072137394852,0.5140321254555695
1099,-1.4110815547580728,0.5221838672590943
1100,-1.3991141791017323,0.5303172922466626
1101,-1.3871701485569123,0.5384325243669249
1102,-1.3752496012546889,0.5465296875685334
